sentence,label_id,label,prediction,zeropred
the wheat-blade whispers of the sheaf.,2,neutral,positive,positive
"it would be different if more people came,",2,neutral,positive,positive
"the tablet telling where he ""fell on sleep,""--",2,neutral,negative,positive
and to thy brief captivity was brought,2,neutral,positive,negative
"of the bivouac fire apart,",2,neutral,positive,negative
"and while before me, spotted with white sails,",2,neutral,positive,negative
"eliab this occasion seized,",2,neutral,neutral,neutral
"these often bathed she in her fluxive eyes,",2,neutral,negative,positive
"who had my mother's servant been,",2,neutral,positive,positive
"and then, to go to sleep;",2,neutral,neutral,negative
o sun-hint that hath overspread,2,neutral,positive,negative
"is passed, and our aereal speed suspended.",2,neutral,neutral,positive
accept the gift which i have wrought,2,neutral,positive,negative
"that, following this slight trace,",2,neutral,positive,neutral
for the greek must ask elsewhere.,2,neutral,neutral,negative
along the track. afore the noonday meal,2,neutral,neutral,positive
i sate down beneath the beech,2,neutral,neutral,neutral
sang as little children sing;,2,neutral,positive,negative
"unclasped the rusty belt beneath,",2,neutral,negative,neutral
the deer invites no longer,2,neutral,neutral,neutral
"tells us that the day is ended.""",2,neutral,neutral,neutral
above the myriad roofs and spires rise;,2,neutral,positive,positive
"hear its low inward singing,",2,neutral,positive,negative
it's a pretty early start.,2,neutral,positive,neutral
"well, i guess i looked at that hand",2,neutral,positive,negative
in nothing is wanting;,2,neutral,positive,negative
"appeared to me,--may i again behold it!",2,neutral,positive,neutral
"that thou should'st smile again?""--the evening came,",2,neutral,positive,neutral
"but when i read of the brotherhood of lovers, how it was with them;",2,neutral,neutral,negative
"as round some giant hive, all day and night,",2,neutral,negative,positive
early or late? or shall that commonwealth,2,neutral,neutral,positive
many changes have been run,2,neutral,neutral,neutral
and yet its whole career,2,neutral,positive,positive
"so thick, she cannot see her lover hiding,",2,neutral,negative,negative
i do not keer a jot;,2,neutral,neutral,positive
"then oer the rushes flies again,",2,neutral,neutral,positive
"and kissed him with a sister's kiss,",2,neutral,neutral,positive
"and brief related whom they brought, wher found,",2,neutral,neutral,negative
"that throng our pilgrimage. its sympathy,",2,neutral,positive,positive
my daily thoughts perpetual converse held,2,neutral,neutral,positive
"it flows so long as falls the rain,",2,neutral,neutral,negative
"skins of otter, lynx, and ermine,",2,neutral,neutral,positive
"young childhood, with a moisten'd eye,",2,neutral,neutral,positive
all over the vale below.,2,neutral,neutral,positive
bird that from the nadir's floor,2,neutral,neutral,neutral
"ho! philip, send, for charity, thy mexican pistoles,",2,neutral,negative,negative
"an old smoaked blanket arches oer his head,",2,neutral,negative,positive
to his aid the strong reverses,2,neutral,positive,positive
"upon sea-beaten cape,",2,neutral,negative,negative
that little barley-cake you keep from him,2,neutral,negative,positive
"a spirit, neither here nor there,",2,neutral,neutral,negative
"ambrosial odours and ambrosial flowers,",2,neutral,positive,negative
"from his own tripod, and his holy tree;",2,neutral,neutral,positive
jarr'd his own golden region; and before,2,neutral,neutral,positive
in every health we drink.,2,neutral,positive,negative
"in our embraces we again enfold her,",1,positive,positive,neutral
"and tender thoughts, and prayers, remains,",1,positive,positive,negative
like morning glory,1,positive,positive,negative
"brightly expressive as the twins of leda,",1,positive,positive,neutral
"uttering bare truth, even so as foes commend.",1,positive,positive,neutral
"and in the air, her new voice luting soft,",1,positive,positive,negative
"darling, the merciful father",1,positive,positive,negative
"thou too art victor, rochambeau!",1,positive,positive,neutral
"with passionate longing burning,",1,positive,positive,neutral
your paynim heroes faster ride,1,positive,positive,negative
and bright in heaven's jewelled crown,1,positive,positive,neutral
"here those that in the rapid course delight,",1,positive,positive,neutral
"pride of thy sex, miss harriet martineau!",1,positive,positive,neutral
"thy outward thus with outward praise is crowned,",1,positive,negative,negative
if the pure and holy angels,1,positive,positive,neutral
and friendship's tenderest sympathy,1,positive,positive,neutral
"radiant as moses from the mount, he stood",1,positive,positive,positive
but thy tranquil waters teach,1,positive,neutral,neutral
"swifter far than happy night,",1,positive,positive,negative
"with peace and soft rapture shall teach life to glow,",1,positive,positive,neutral
"--so they feast in the hall of atli, and that eve is the first of the seven.",1,positive,positive,positive
on to their shining goals:--,1,positive,positive,positive
playmates' glad symphony.,1,positive,positive,negative
is lovely round; a beautiful river there,1,positive,positive,positive
sweet hope!,1,positive,positive,positive
"reasoning to admiration, and with mee",1,positive,positive,negative
"mine are calm and tranquil days,",1,positive,positive,neutral
their first-born brother as a god.,1,positive,neutral,negative
upon the thought of perfect noon. and when,1,positive,positive,negative
shine knightly star and plume of snow?,1,positive,neutral,positive
for suddenly the sweet bells overcame,1,positive,positive,neutral
"and, between the river flowing and the fair green trees a-growing,",1,positive,positive,positive
"sometimes towards heav'n and the full-blazing sun,",1,positive,positive,positive
"our hope, our remembrance, our trust,",1,positive,positive,positive
"oh, those days, so sweet, so happy,",1,positive,positive,positive
"among the sources of thy glorious streams,",1,positive,positive,neutral
and to the tender heart and brave,1,positive,positive,positive
their country free and joyous--,1,positive,positive,neutral
"the soul with sweetness, and like an adept",1,positive,positive,positive
yet was this period my time of joy:,1,positive,positive,neutral
"for her this rhyme is penned, whose luminous eyes,",1,positive,positive,negative
glory might burst on us!,1,positive,positive,negative
thy hands all cunning arts that women prize.,1,positive,positive,neutral
"her lion-port, her awe-commanding face,",1,positive,positive,negative
as childhood's sweet delight.,1,positive,positive,negative
his sweeter voice a just accordance kept.,1,positive,positive,positive
"his regal seat, surrounded by his friends.",1,positive,positive,neutral
"take heed (dear heart) of this large privilege,",1,positive,neutral,positive
"sparked a ruby through its heart,",1,positive,positive,positive
"ah, soul of mine! so brave and wise",1,positive,positive,negative
swifter far than youth's delight--,1,positive,positive,positive
robe us once more in heaven-aspiring creeds,1,positive,positive,positive
"strove to raise itself in blessing,",1,positive,positive,positive
and never be forgot in mighty rome,1,positive,positive,negative
an honest tongue may drop a harmless hint.,1,positive,positive,positive
every day a rich reward will give;,1,positive,positive,negative
honour to the bugle-horn!,1,positive,positive,positive
look down the shining peaks of all my days,1,positive,positive,neutral
"the king ordains their entrance, and ascends",1,positive,positive,positive
the beauty and the joy of their renewed might.,1,positive,positive,negative
"""onaway! my heart sings to thee,",1,positive,positive,positive
"swifter was the hunter's rowing,",1,positive,positive,positive
so runs the perfect cycle of the year.,1,positive,positive,neutral
"science and song, and all the arts that please;",1,positive,positive,positive
whose potent unity and concentric force,1,positive,positive,positive
"best gems of nature's cabinet,",1,positive,positive,negative
"a spirit of unresting flame,",1,positive,positive,negative
a million torches lighted by thy hand,1,positive,positive,neutral
rang the beautiful wild chimes,1,positive,positive,neutral
sweet poesy from heaven,1,positive,positive,negative
that wisdom's lips seemed borrowing friendship's heart.,1,positive,positive,neutral
the climax of those hopes and duties dear,1,positive,neutral,neutral
"god prosper long our noble king,",1,positive,positive,positive
"take the warm welcome of new friends with thee,",1,positive,positive,negative
that has a charmingly bourbon air.,1,positive,positive,negative
"some thought of me, a last fond prayer",1,positive,neutral,neutral
beneath thy gracious feet!,1,positive,positive,neutral
in monumental pomp! no grecian drop,1,positive,negative,neutral
"ay, knelt and worshipped on, as love in beauty's bower,",1,positive,positive,positive
and lips where heavenly smiles would hang and blend,1,positive,positive,neutral
"the one good man in the world who knows me, --",1,positive,positive,positive
"seed-field of simpler manners, braver truth,",1,positive,positive,positive
and circling wonders fill the vast profound.,1,positive,positive,neutral
"already, land! thou hast declared:  'tis done.",1,positive,positive,neutral
"augmented, sweet, a hundred fold",1,positive,positive,positive
"lull’d in her lap, amidst a train of loves,",1,positive,positive,neutral
"by a great master of the past,",1,positive,neutral,negative
full of the calm that cometh after sleep:,1,positive,positive,negative
"thy merited reward, the first assay",1,positive,positive,positive
around thy place of slumber glowing!,1,positive,positive,neutral
"before the saintly soul, whose human will",1,positive,positive,positive
make a fragrance of her fame.,1,positive,positive,neutral
"the loveliest king of the king-folk, the man of sweetest speech,",1,positive,positive,neutral
"the limpid ocean mirrors all the stars,",1,positive,positive,negative
"thus farr to try thee, adam, i was pleas'd,",1,positive,positive,neutral
"on the clear mirror of a loving heart,",1,positive,positive,neutral
"moonstruck with love, and this still thames had heard",1,positive,positive,positive
who felt your own thought worthy of record,1,positive,neutral,positive
when our mother nature laughs around;,1,positive,positive,neutral
it shines superior on a throne of gold:,1,positive,positive,positive
