sentence,label_id,label
"and brief related whom they brought, wher found,",2,neutral
i lay and watched the lonely gloom;,0,negative
honour to the bugle-horn!,1,positive
"a sceptre,--monstrous, winged, intolerable.",0,negative
"max laid his hand upon the old man's arm,",2,neutral
"when on the boughs the purple buds expand,",2,neutral
if the pure and holy angels,1,positive
endymion would have passed across the mead,2,neutral
upon the thought of perfect noon. and when,1,positive
thy hands all cunning arts that women prize.,1,positive
"reasoning to admiration, and with mee",1,positive
while the rude winds blow off each shadowy crown.,0,negative
"the former, as the slacken’d reins he drew",2,neutral
"she falls back from the freedom she had hoped.""",2,neutral
"then--i would gather it, to thee unaware,",2,neutral
"amidst the gold and the purple, and the pillows of his bed:",2,neutral
"all hastening onward, yet none seemed to know",2,neutral
the wheat-blade whispers of the sheaf.,2,neutral
"but o, nevermore can we prison him tight.",0,negative
"under these leafy vaults and walls,",2,neutral
"(distinctly here the spirit sneezed,)",2,neutral
it shines superior on a throne of gold:,1,positive
around it cling.,2,neutral
"may meditate a whole youth's loss,",0,negative
"i'm safe enlisted fer the war,",2,neutral
"whom phoebus taught unerring prophecy,",2,neutral
"when thee, the eyes of that harsh long ago",0,negative
"flutter,",2,neutral
a way that safely will my passage guide.”,2,neutral
and breaths were gathering sure,2,neutral
"you have done this, says one judge; done that, says another;",2,neutral
in their archetypes endure.,2,neutral
"returne, the starres of morn shall see him rise",2,neutral
"brown-gabled, long, and full of seams",2,neutral
"the foes inclosing, and his friend pursued,",0,negative
the tribute of this verse.,2,neutral
"take the warm welcome of new friends with thee,",1,positive
"augmented, sweet, a hundred fold",1,positive
in some lady's gyahden.,2,neutral
and bow to dread inquisitor and worship lords of dust;,0,negative
its temples and its palaces did seem,2,neutral
"but i, or any demmercrat, feels comf'table to stan' on,",2,neutral
"miles off, three dangerous miles, is home;",0,negative
every day a rich reward will give;,1,positive
"else, suffer’d, it will set the heart on fire,",0,negative
"who, never looking forward, are indeed",2,neutral
gay little heart!,1,positive
"while from his hand i squeeze the golden prize,",2,neutral
"among the sources of thy glorious streams,",1,positive
as when i read in god's own holy book.,2,neutral
"and while before me, spotted with white sails,",2,neutral
yet that whip's name too noble,2,neutral
"i'm comin', ed.",2,neutral
"what gods, what madness, hither steer’d your course?",0,negative
"and raised their eyes above,",2,neutral
it spoils me for the smiling of the rest’—,1,positive
"yearns to its source. the spirit thirsts for god,",2,neutral
that wisdom's lips seemed borrowing friendship's heart.,1,positive
the oil upon the puddles dries,2,neutral
snows hide his shoulders; from beneath his chin,2,neutral
when the glance hast lost its beam;,0,negative
"best gems of nature's cabinet,",1,positive
"as round some giant hive, all day and night,",2,neutral
"whether they met on festal eve, in field,",2,neutral
"who cometh over the hills,",2,neutral
"in the shadow of the shores; as dead leaves wake,",0,negative
touch it: the marble eyelids are not wet--,2,neutral
"oh, say, is he, the eternal, there?",2,neutral
the blessed memory of thy worth,1,positive
"from his own tripod, and his holy tree;",2,neutral
i sate down beneath the beech,2,neutral
a million torches lighted by thy hand,1,positive
thy sleep makes ridiculous.,0,negative
whose potent unity and concentric force,1,positive
of peace? it is thy father's name. thy life,2,neutral
"now, if thou art a poet, tell me not",2,neutral
"who stood in expectation by,",2,neutral
"mine eyes were of their madness half beguiled,",0,negative
"jes heavy 'nough to turn a scale thet's doubtfle the wrong way,",2,neutral
you sha' n't roll yo' eyes at me.,0,negative
case dey nevah tech a drouf.,2,neutral
it will be spring again.,2,neutral
"mine are calm and tranquil days,",1,positive
sang as little children sing;,2,neutral
the things it wrought on; i believe,2,neutral
"from flight, seditious angel, to receave",0,negative
"what once has been and ne'er shall be again,",2,neutral
"sky, marsh, my soul, and yonder sail.",2,neutral
"thy merited reward, the first assay",1,positive
"except in france; and when it’s found in france,",2,neutral
for the greek must ask elsewhere.,2,neutral
whose anvil's even din,2,neutral
"that truthful teacup, our dictator, knows;",2,neutral
when hills are free from snow,2,neutral
"uttering bare truth, even so as foes commend.",1,positive
"endu'd with human voice and human sense,",2,neutral
whatever anybody had,2,neutral
"is passed, and our aereal speed suspended.",2,neutral
"afar the melancholy thunder moaned,",0,negative
"their hate, and selfishness, and pride!",0,negative
"i would don my hose of homespun gray,",2,neutral
an hundred silken cords are set,2,neutral
i have lost the urban ways.,2,neutral
"and sorrowful to-day, thy children set",0,negative
"or by some cabin door, a bush",2,neutral
save for a cry that echoes shrill,0,negative
"with its close-curling gold, and love revived.",1,positive
a golden helm his front and head surrounds,2,neutral
"swing, like a ship at anchor, roun' my base,",2,neutral
for peace or rest too well he saw,2,neutral
from her stately place on high.,1,positive
that passed with you and me.--,2,neutral
sweet hope!,1,positive
"for high, and yet more high, the murmurs swell",2,neutral
"let those whom nature hath not made for store,",2,neutral
"said, `pass not, so cold, these manifold",2,neutral
the adulterate death of lucrece and her groom.,0,negative
whilst this....,2,neutral
"""the snow that husheth all,",2,neutral
"then pausing, thus his prophecy renews:",2,neutral
to accomplish suicide.,0,negative
early or late? or shall that commonwealth,2,neutral
"he plays a little, sings a song,",2,neutral
"each by his fiery torture howl and rave,",0,negative
"and twitter, and again are still.",2,neutral
my daily thoughts perpetual converse held,2,neutral
"yon trunk had thrice a hundred rings,",2,neutral
is lovely round; a beautiful river there,1,positive
"take heed (dear heart) of this large privilege,",1,positive
at once comes tumbling down the rocky wall;,0,negative
"sat mournfully guarding their corpses there,",0,negative
low in supplication bending.,2,neutral
twas when you stole my maidenhead;,0,negative
"""sorry?  of course you are, though you compress,",2,neutral
i would not live alway,2,neutral
"the king ordains their entrance, and ascends",1,positive
very sleepy with the silence.,2,neutral
which clanged along the mountain's marble brow--,2,neutral
"it steam in winter like an ox's breath,",2,neutral
jarr'd his own golden region; and before,2,neutral
"flood his black hearthstone till its flames expire,",0,negative
when high i heap it with the weed,2,neutral
the climax of those hopes and duties dear,1,positive
wait his returning strength.,2,neutral
"strove to raise itself in blessing,",1,positive
nile shall pursue his changeless way:,2,neutral
i must be home by noon-time with the cart.',2,neutral
both the unseen and the seen;,2,neutral
the poet comes the last!,2,neutral
with many sighs;,2,neutral
"where, all the long and lone daylight,",2,neutral
full of the calm that cometh after sleep:,1,positive
"men said, into a smile which guile portended,",0,negative
"still sigurd rides with the brethren, as oft in the other days,",2,neutral
was she not somewhat that he could not rule,2,neutral
"gnossian his shafts, and lycian was his bow:",2,neutral
"you didn't stop for fuss,--",2,neutral
"deaf, and dumb, and blind, and cold,",0,negative
i'm here--so far--and starting on again.,2,neutral
"a different man was brother timothy,",2,neutral
see! neptune’s altars minister their brands:,2,neutral
"to match your wit against the maker's will,",2,neutral
"absently fingering and touching it,",2,neutral
three hours the first november dawn,2,neutral
ran ever clearer speech than that did run,1,positive
"""i say it's someone passing.""",2,neutral
"the visual nerve is withered to the root,",0,negative
"there is nothing to hope for, i am tired,",0,negative
"i left the place with all my might, --",2,neutral
"let dat cradle swing,",2,neutral
he has no calling and he owns no trade.,2,neutral
"as they were loosened by that hermit old,",2,neutral
"then rose they up around him,",2,neutral
an' see a hundred hills like islan's,2,neutral
and i am still the same;,2,neutral
misnames as the dog rosey now.,2,neutral
have seen the danger which i dared not look,0,negative
"and hoping chink, she talked of morts of luck:",2,neutral
"the meadows mine, the mountains mine, --",2,neutral
since ferdinand and you begun,2,neutral
i'm always thinkin' long.,2,neutral
"ho! philip, send, for charity, thy mexican pistoles,",2,neutral
on to their shining goals:--,1,positive
glory might burst on us!,1,positive
"what's de use o' gittin' mopy,",2,neutral
"yet by experience taught we know how good,",2,neutral
all foredoomed to melt away;,0,negative
as if she were a woman. we who have clipt,2,neutral
"it would be different if more people came,",2,neutral
"a spirit of unresting flame,",1,positive
"the present is enough, for common souls,",2,neutral
"hear its low inward singing,",2,neutral
"be sure to read it rightly. so, i mused",2,neutral
and keep my senses straightened,2,neutral
three trojans tug at ev’ry lab’ring oar;,2,neutral
"mind us of like repose, since god hath set",2,neutral
lift their blue woods in broken chain,2,neutral
in nothing is wanting;,2,neutral
but thrown in a heap with a crush and a clatter;,0,negative
"and kissed him with a sister's kiss,",2,neutral
"""thou of the god-lent crown,",2,neutral
like pageantry of mist on an autumnal stream.,2,neutral
"and she said: ""what dost thou, brynhild? what matter dost thou seek?""",2,neutral
or the bolder art essaying,2,neutral
"thither, if but to prie, shall be perhaps",2,neutral
o'er sweet profounds where only love can see.,1,positive
"he smell de bacon cookin', an' he hyeah de fiah hum;",2,neutral
came in slow pomp;--the moving pomp might seem,2,neutral
"with peace and soft rapture shall teach life to glow,",1,positive
but thy tranquil waters teach,1,positive
"smoothing the clustered hair, and parting it",2,neutral
"in all that clang and hewing out of men,",2,neutral
"her scutcheon shows white with a blazon of red,--",2,neutral
"then oer the rushes flies again,",2,neutral
"a thousand rubs had flattened down each little cherub's nose,",2,neutral
"a fragrance from the cedars, thickly set",2,neutral
"science and song, and all the arts that please;",1,positive
"you turn, o jeanne, on our mystery",2,neutral
a graciousness in giving that doth make,1,positive
most beauteous isadore!,1,positive
whose instinct was to listen and obey.,2,neutral
but homesick tears would fill the eyes,0,negative
"already, land! thou hast declared:  'tis done.",1,positive
with war unhop’d the latians to surprise?,2,neutral
"the eyes beside had wrung them dry,",2,neutral
tis the chronicle of art.,2,neutral
"that moved in the beginning o'er his face,",2,neutral
and glance securely round.,2,neutral
so that ye for them are made,2,neutral
of course throw monstrous shadows: those who think,0,negative
he who plays with old iagoo,2,neutral
“why won’t the farm next to it do for you?”,2,neutral
"on which an army once did feast,",2,neutral
their country free and joyous--,1,positive
o sun-hint that hath overspread,2,neutral
"the mad briareus of disunion rise,",0,negative
"like your nest,",2,neutral
"leading downward to the river,",2,neutral
a tyrian colony; the people made,2,neutral
can storied urn or animated bust:,2,neutral
"but she spake: ""bid hither gunnar, lest the sun sink o'er the bent,",2,neutral
the days pass over me,2,neutral
"knowing this, that never yet",2,neutral
"no, i won't be seein' nobody in the mornin',",2,neutral
the crack as of her splitting. did she take,2,neutral
"i see them torn by gallic guns,",0,negative
"thou feel'st it burning, in and in,--and fear",0,negative
your paynim heroes faster ride,1,positive
but all of them are bad enough,0,negative
"_you_ took to follerin' where the prophets beckoned,",2,neutral
godminster? is it fancy's play?,2,neutral
so that my stern resolve was almost gone.,2,neutral
"meekly in the eternal footsteps trod,",2,neutral
"all along down ""injin crik?""",2,neutral
look down the shining peaks of all my days,1,positive
the wood giant,2,neutral
"tinkle, tinkle, sweetly it sung to us,",1,positive
"has it become to thee a labyrinth never ending,",0,negative
"on her changed world of ruin, waste and wrack,",0,negative
"then along the river strand,",2,neutral
"these are the tales, or new or old,",2,neutral
"for her this rhyme is penned, whose luminous eyes,",1,positive
like morning glory,1,positive
"to men below,",2,neutral
they had not set there. who had set it there?,2,neutral
kneeling ne'er spoiled silk stockings; quit thy state;,0,negative
"sometime, when all life's lessons have been learned,",2,neutral
shine knightly star and plume of snow?,1,positive
"he said; and while he spoke, with flying speed",2,neutral
"from earth, with the waters of pain.",0,negative
sent by an hand unseen;,2,neutral
till after-poets only knew,2,neutral
to his aid the strong reverses,2,neutral
"and leave the words unspoken i yet have will to speak.""",2,neutral
"the tablet telling where he ""fell on sleep,""--",2,neutral
is writ in moods and frowns and wrinkles strange.,0,negative
"so there on an eve is sigurd in the ancient niblung hall,",2,neutral
"good ringers, pull your best,"" quoth he.",1,positive
to gather weeds in the regardless stream.,2,neutral
me up like that.  'essence de la valliere'--,2,neutral
"but when i read of the brotherhood of lovers, how it was with them;",2,neutral
all these were round my steady paces.,2,neutral
those cobweb nerves he could not dull within.,0,negative
"with dews of tropic morning wet,",2,neutral
"here those that in the rapid course delight,",1,positive
‘received that cheque.’ but you!... i send you funds,2,neutral
and never be forgot in mighty rome,1,positive
"fooled with your promises,",0,negative
thy mission to a world of woe.,0,negative
attend your brother to the stygian flood.”,2,neutral
less often man--the harder of the two.,2,neutral
"shining and shouting each to each that place),",2,neutral
and call that brilliant flower the painted cup.,1,positive
"a privilege, i think,",2,neutral
our frowning foemen of the night,0,negative
"of sainthood in purple the pattern and pick,",2,neutral
and bright in heaven's jewelled crown,1,positive
"when, dreadful to behold, from sea we spied",0,negative
"halcyons of memory,",1,positive
hale as the morn and happy as her song.,1,positive
and catered for it as the cretan bees,2,neutral
"some moment, nailed on sorrow's cross,",0,negative
"and in the air, her new voice luting soft,",1,positive
with sincerest conviction their chairs to the shore;,1,positive
my prayer away i threw;,2,neutral
"an old smoaked blanket arches oer his head,",2,neutral
the sundown's golden trail?,1,positive
"far, far away, o ye",2,neutral
"our saxon tongue has known,--",2,neutral
"“the nymph, who scatters flaming fires around,",0,negative
"thus farr to try thee, adam, i was pleas'd,",1,positive
swifter far than youth's delight--,1,positive
"all autumn pil'd, though spring and autumn here",2,neutral
"for 'twas e'en as a great god's slaying, and they feared the wrath of the sky;",0,negative
"but heaven in thy creation did decree,",2,neutral
and i've been like that silly girl.,0,negative
"burns in thee, child?--what good can thee betide,",2,neutral
"skins of otter, lynx, and ermine,",2,neutral
to make a body curse.,0,negative
"no, no, you have dismiss'd me; and i go",2,neutral
"and full of wonder, full of hope as he.",1,positive
were murmuring on the stifling air,0,negative
"how poor these pallid phrases seem,",0,negative
"‘these monsters, set out in the open sun,",0,negative
"before the saintly soul, whose human will",1,positive
and on her ample square from side to side,2,neutral
"and hold the hours as joshua stayed the sun,--",2,neutral
"he scarce had ended, when those two approachd",2,neutral
"blindness like that would scare the mole and bat,",0,negative
"did from the altar steal a smouldering brand,",0,negative
"""he whose lot hath been",2,neutral
"our present, our past, our to be,",2,neutral
"now rise and look upon me.""  and she rose,",2,neutral
came sages urging on his foamy steed:,2,neutral
"is beaten by the winds, with foggy vapours bound.",0,negative
"and finde thee knowing not of beasts alone,",2,neutral
"apple-blossoms pink, and low",2,neutral
"pride of thy sex, miss harriet martineau!",1,positive
"we’ll say instead, the inconsequent creature, man,—",2,neutral
until the bitter summons fell--,0,negative
with level wings swinging,2,neutral
"lift not your hands in the banded war,",2,neutral
"but de lawd is all aroun' you,",2,neutral
"in slumber; for thine enemy never sleeps,",0,negative
to hold it fast.,2,neutral
"tain't the words alone, but feelin's,",2,neutral
the beauty and the joy of their renewed might.,1,positive
"oh, those days, so sweet, so happy,",1,positive
if men are always at a loss,0,negative
"they were wet, and glistened with raindrops, shed",2,neutral
and circling wonders fill the vast profound.,1,positive
"but it is not enough, ah! not enough",2,neutral
the pyramids have risen.,2,neutral
"""play uppe, play uppe, o boston bells!",1,positive
"is plain, thou say'st: but wherefore god this way",2,neutral
"to rise upon some other shore,",2,neutral
"at dusk of eve,",2,neutral
"and then, as is my wont, i told",2,neutral
with warning cough and threatening wheeze,0,negative
"who had my mother's servant been,",2,neutral
"daily struggling, though unloved and lonely,",0,negative
"there's a certain slant of light,",2,neutral
honour to the old bow-string!,1,positive
fall again.,2,neutral
how heavy it seemed! as heavy as a stone;,0,negative
"concerning him ye wot of, thus to think",2,neutral
"thou too art victor, rochambeau!",1,positive
"how they had waited for him, to complete",2,neutral
heart as though with ashes blending;,0,negative
and give a meaning to their lives; and still,2,neutral
along the track. afore the noonday meal,2,neutral
but descend to the ocean again.,2,neutral
and yet its whole career,2,neutral
when waves forget to roll.,2,neutral
"i see two boats with nets, lying off the shore of paumanok, quite still;",2,neutral
"rais’d on the seas, the surges to control—",2,neutral
"passing to lap thy waters, crushed the flower",0,negative
"ay, knelt and worshipped on, as love in beauty's bower,",1,positive
the tale is one of distant skies;,2,neutral
"the herded wolves, bold only to pursue;",2,neutral
would we were bidden with the rest!,2,neutral
feel the pulses of the brave,1,positive
"sparked a ruby through its heart,",1,positive
"from the overhanging branches,",2,neutral
"i see them mix'd with george's sons,",2,neutral
"i watch you in your crystal sphere,",2,neutral
daih 's de ho'n a blowin'!,2,neutral
to teach in schools of little country towns,2,neutral
"listening, with half-suspended breath,",2,neutral
beneath thy gracious feet!,1,positive
"his hand the captive's fetters broke,",0,negative
did this wood come floating thick,2,neutral
and confessors betwixt.,2,neutral
"his boundless gulfs and built his shore, thy breath,",2,neutral
"a hundred years, and fifty more, had spread their leaves and snows,",2,neutral
and yet perhaps you had been startled less,2,neutral
"and say, ‘fie, pale-face! are you english girls",2,neutral
"at length they turn to nothing else but down,",2,neutral
"and, waking, find it vision,--none the less",2,neutral
"here on the street as strangers do,",2,neutral
it is but three times thou hast set thine eyes,2,neutral
"behind the heads of children) compliments,",2,neutral
"pulled by mules dat run like rabbits, each one tryin' to git ahead.",2,neutral
"unclasped the rusty belt beneath,",2,neutral
you heard the news from vincent carrington.,2,neutral
"got the ill name of augurs, because they were bores, —)",0,negative
"sire, son, and grandson; so the century glides;",2,neutral
"but she guesses he is near,",2,neutral
"and so,",2,neutral
"and tender thoughts, and prayers, remains,",1,positive
"then thro’ his breast his fatal sword he sent,",0,negative
"""i mean estelle has always held the purse.""",2,neutral
"though books on manners are not out of print,",2,neutral
"so, then, without a word that might offend",2,neutral
"seed-field of simpler manners, braver truth,",1,positive
"the pain when it did live,",0,negative
"busy, with sacerdotal tailorings",2,neutral
"upon whose boughs were wicker cages hung,",2,neutral
"soft, discontented eyes!",0,negative
she still must keep the locket to allay,2,neutral
and the rude people rage with ignorant cries,0,negative
skirting the stream.,2,neutral
"""o lord, that didst smother mankind in thy flood,",0,negative
"the silence, and the rain.",2,neutral
"is this a time to be cloudy and sad,",0,negative
"blood-dipped arrows, which savages make",0,negative
i think i'll just call up my wife and tell her,2,neutral
the moon and the stars were anxious,0,negative
they shaped our future; we but carve their names.,2,neutral
"in our embraces we again enfold her,",1,positive
robe us once more in heaven-aspiring creeds,1,positive
"in the twilight of age all things seem strange and phantasmal,",0,negative
back to its mansion call the fleeting breath?,2,neutral
the very gods arising mid their carven images:,2,neutral
"ah! still, methinks, i hear them calling;",2,neutral
a wild and stormy sea;,0,negative
"""sir, ye shall find him, if ye follow up",2,neutral
tis the djinns' wild streaming swarm,2,neutral
how many times we must have met,2,neutral
"dark with more clouds than tempests are,",0,negative
lowly and soft she said it; but spake out louder now:,2,neutral
"the sower scatters broad his seed,",2,neutral
"and thus each tint or shade which falls,",2,neutral
the dust of half a century lies,2,neutral
above the myriad roofs and spires rise;,2,neutral
and they whispered to each other:,2,neutral
then he stripped the shirt of wampum,2,neutral
"at least if so we can, and by the head",2,neutral
"here comes the cripple jane!""  and by a fountain's side",0,negative
to me that time did not appeire:,2,neutral
"so neighbour'd to him, and yet so unseen",2,neutral
the wondering rabbi sought the temple's gate.,2,neutral
"are angel faces, silent and serene,",1,positive
ef zeke had be'n the bigges' man,2,neutral
and when i bade the dream,2,neutral
"and tip with feathers, orange and green,",2,neutral
"or at the church, she ever bore herself",2,neutral
"how nature to the soul is moored,",2,neutral
"""rubadub! rubadub! wake and take the road again,",2,neutral
i do not keer a jot;,2,neutral
"swifter was the hunter's rowing,",1,positive
let the scared dreamer wake to see,2,neutral
"(like essence-peddlers) thet'll make folks long to be without 'em,",2,neutral
"as if we guessed what hers have been,",2,neutral
which goaded him in his distress,0,negative
"o so many, many, many",2,neutral
"lord, remember me!""",2,neutral
"far from the woods where, when the sun has set,",2,neutral
abloom by sacred streams,1,positive
"nathless, as hath been often tried,",2,neutral
"i feel the road unroll,",2,neutral
"and not be nearer therefore to the moon,",2,neutral
"forelaid and taken, while he strove in vain",0,negative
"and country eyes, and quiet faces --",2,neutral
"some come ridin' in top-buggies wid de w'eels all painted red,",2,neutral
when blighting was nearest.,0,negative
i can see how you might. but i don't know!,2,neutral
pillars by madness multiplied;,0,negative
"""now the place where the accident occurred----""",2,neutral
"a poet in his youth, and the cuckoo-bird",2,neutral
"no rest that throbbing slave may ask,",0,negative
o'er time's delusive tide.,0,negative
“i’m going to put you on the farm next to it.”,2,neutral
no word for a while spake regin; but he hung his head adown,0,negative
"""he!  patron!",2,neutral
"three lives, three strides, three foot-prints in the sand;",2,neutral
"till they have told their fill, could scarce express",2,neutral
the morning and the evening made his day.,2,neutral
"""stella, see that grasshopper",2,neutral
"of blooming myrtle and faint lemon-flowers,",2,neutral
"let us do our work as well,",2,neutral
"we hear our mother call from deeps of time,",2,neutral
who digs last year's potato hill?--,2,neutral
"those hours the ancient timepiece told,--",2,neutral
"would split, for size of me.",2,neutral
in just the dress his century wore;,2,neutral
then to tell.,2,neutral
my winter sports begin.,2,neutral
"envy and calumny and hate and pain,",0,negative
"the play is done,--the curtain drops,",2,neutral
and murmured a strange and solemn air;,0,negative
"the cloud is gone that wove the sandstone,",2,neutral
"i see little and large sea-dots, some inhabited, some uninhabited;",2,neutral
time never did assuage;,2,neutral
that saw the cross without the bear.,2,neutral
the deer invites no longer,2,neutral
taught by the sorrows that his age had known,0,negative
like slippers after shoes.--,2,neutral
and willing grow old,2,neutral
"to paris, and you make no sign at all.",2,neutral
"from the pulpit read the preacher, ""goodman garvin and his wife",2,neutral
"the china dustless, the keen knife-blades bright,",1,positive
"was in cremona's workshops made,",2,neutral
an honest tongue may drop a harmless hint.,1,positive
"you shall not find the sons of atreus here,",2,neutral
to intercept the sunshine and your face.,2,neutral
playmates' glad symphony.,1,positive
"her lion-port, her awe-commanding face,",1,positive
my father’s sister started when she caught,2,neutral
"these fly to the heavens--their course never ends,",2,neutral
not in the close successive rattle,2,neutral
"--so they feast in the hall of atli, and that eve is the first of the seven.",1,positive
"i turned, and saw behind me surge",2,neutral
to turnus only second in the grace,2,neutral
"on winter afternoons,",2,neutral
"let sophists give the lie, hearts droop, and courtiers play the worm,",0,negative
"they say that 'time assuages,' --",2,neutral
the story of a spavined steed;,2,neutral
"swifter far than happy night,",1,positive
"around my will to link it with her own,",2,neutral
"upon sea-beaten cape,",2,neutral
"by a great master of the past,",1,positive
"counts his nectars -- enters,",2,neutral
all over the vale below.,2,neutral
while with thy childlike faith we lean,2,neutral
and to the tender heart and brave,1,positive
"a wagon, overarched with evergreen,",2,neutral
"upon her sister dear,",2,neutral
"""before god, sir, i vow, when you are gone,",2,neutral
"“acca, ’tis past! he swims before my sight,",2,neutral
"east, west, north, south, are his domain.",2,neutral
"with the earls of the goths about her: so queenly did she seem,",1,positive
"they are fastened well, nom d'un chien!",2,neutral
"the fraud of priests, the wrong of law,",0,negative
"""a quick consumption, that no art could cure!",2,neutral
around thy place of slumber glowing!,1,positive
"love works at the centre,",2,neutral
obliterate the etchings,0,negative
of nature's gold and mints it.,2,neutral
"shall dwindle, shall blend,",2,neutral
and leaves the world to darkness and to me.,0,negative
"a story of the days of old,",2,neutral
"he bent and kissed her head, warm, shining, soft,",1,positive
"""how to observe"" is what thy pages show,",2,neutral
"that satraps would have shivered at his frown,",0,negative
"dey kin talk from hyeah to yandah,",2,neutral
"by his sacrifice, foreknown",2,neutral
"first, he mused what the animal substance or herb is",2,neutral
"harsh, featureless, and rude, barrenly perish:",0,negative
three banks in three degrees the sailors bore;,2,neutral
and friendship's tenderest sympathy,1,positive
her eye proclaims her of the briton line:,2,neutral
"in a dell mid lawny hills,",2,neutral
"that thou should'st smile again?""--the evening came,",2,neutral
"eliab this occasion seized,",2,neutral
"and changing like a poet's rhymes,",2,neutral
my breast was calm as summer's sea,1,positive
oblivion's blankness claims,0,negative
godminster chimes,2,neutral
nothin' to du but watch my shadder's trace,2,neutral
mere raft of stone;,2,neutral
"a spirit, neither here nor there,",2,neutral
"tormented by the quickened blood of roots,",0,negative
"and then, to go to sleep;",2,neutral
"with passionate longing burning,",1,positive
"where the cloudy hangings waver and the flickering shadows fall,",0,negative
were i once more the lover,2,neutral
"even while we gaze, though it awhile avail",2,neutral
"well, i guess i looked at that hand",2,neutral
"a man may see the moon so, in a pond,",2,neutral
"ah, soul of mine! so brave and wise",1,positive
"the oriole in the elm; the noisy jay,",2,neutral
"left the torn human heart, their food and dwelling-place.",0,negative
"once upon a time, i lay",2,neutral
still is my heart and vacant is my breath--,2,neutral
with sharp turns weaving,2,neutral
"flew to and fro,",2,neutral
here on the cliff beneath the oleanders,2,neutral
his pass to the majestical far shore.,1,positive
"and virtue's bright image, enstamped on the mind,",1,positive
"then he said ""amarant""; and the damsel drew",2,neutral
inexorable death; and claims his right.,0,negative
"trailing, wrecked, it came to land,",0,negative
...    and call to him.,2,neutral
how seen? how known? as through your glass,2,neutral
"(so thick they crowd), 'tis hardly seen.",2,neutral
"we were content to show,",2,neutral
"young childhood, with a moisten'd eye,",2,neutral
"dead among the shouting people,",0,negative
"on their tracks his eyes were fastened,",2,neutral
"darling, the merciful father",1,positive
bird that from the nadir's floor,2,neutral
"the willows, and the hazel copses green,",2,neutral
the likeness of the wood's remembered leaves.,2,neutral
for vessels moulded by a mortal hand?,2,neutral
"from the slaughtering of my offspring, and the spoiling of my land;",0,negative
"what i have heard,",2,neutral
but laon? on high freedom's desert land,2,neutral
"the soul with sweetness, and like an adept",1,positive
"on that shaded day,",2,neutral
no answer came; but faint and forlorn,0,negative
the lady eunice such a life she flew,2,neutral
and heavy as the dead.,0,negative
i would not live alway--live alway below!,2,neutral
for suddenly the sweet bells overcame,1,positive
yon creamy lily for their pavilion,2,neutral
a woman has been strangled with less weight:,0,negative
"appeared to me,--may i again behold it!",2,neutral
"howled through the dark, like sounds from hell.",0,negative
make a fragrance of her fame.,1,positive
"overleaning, with flickering meaning and sign,",2,neutral
"thy outward thus with outward praise is crowned,",1,positive
troubling with life the waters of the world.,0,negative
no man could compete with kwasind.,2,neutral
that by nor sound nor word,2,neutral
when our mother nature laughs around;,1,positive
