sentence,label_id,label,prediction,zeropred
no just want to see your ai haha i believe everything you are taught to learn is artificial intelligence  fuck you,3,angry,angry,angry
ewww you asked bye and don't disturb me,3,angry,angry,others
stupid i still dont see the point of it can you see my location,3,angry,others,others
wtf and again  why don't you send me some nuded,3,angry,angry,others
why are calling me xunamusedface cuz im younger than youfacewithtearsofjoy i don't like that,3,angry,others,others
can i ask you something sure ask away i have girlfriend and she is fucking up my grades my life idk how to handle shit,3,angry,others,others
very rude disappointedface you're straight forward people wrongly term it as rude nope just copied your conversation,3,angry,angry,others
you are yes i am you have a problem okk don't talk me with me,3,angry,others,angry
hey really it's not me lol not you sa  you stopped talking to me ok if you don't believe i can't do anything good bye poutingfacepoutingfacepoutingface,3,angry,sad,others
yes id dance away from them oh don't say like this i'm not talking about you ,3,angry,others,angry
am not rude u are  why are you saying that,3,angry,angry,angry
i hate that its kinda grown on me  quite annoying,3,angry,others,others
i dont like u at al i don't particularly like them either ok bye block me,3,angry,sad,others
ok again angry or what because you are irritating me,3,angry,angry,angry
welcome for what thank u thank u grinningcatfacewithsmilingeyesgrinningcatfacewithsmilingeyes u are acting stupid,3,angry,angry,others
no you are rude and you're being creepy i'm not,3,angry,angry,angry
u hv only tld dt u hv decided a baby name hehe kana mme i won't shut up u idiot poutingface,3,angry,others,others
i'm angry i'm just disappointed i don't talk to everyone,3,angry,angry,others
what your reaction u r annoying ok,3,angry,angry,others
i am so happy happy new year  u too,1,happy,happy,others
mmm mmm that's not what mutton is ya you r funny,1,happy,happy,others
how about dogs i like dogs better than people wow,1,happy,others,others
for using bad words words are not bad we make them bad u are so good,1,happy,others,angry
i am happy i can haz sum happies good,1,happy,happy,others
lol kidding  i know  smart girl,1,happy,others,others
bestttt yes best  she is amazing,1,happy,happy,others
you actually made me happyfacewithtearsofjoy i'm happy you're happy  facewithsteamfromnosethumbsup thanks,1,happy,happy,happy
i'm just joking  so was i grinningsquintingfacegrinningsquintingface,1,happy,happy,others
lol yah ey lol  heya  how's you  d am good and u,1,happy,happy,happy
tandoori leg piece need to see the rest of that bird heheyou are funny,1,happy,others,others
and you don't have any rights to call me mean what do you mean what do i mean well you are funnybeamingfacewithsmilingeyesfacewithtearsofjoy,1,happy,others,others
i am very excited teed who isnt excited for it i meet you,1,happy,others,others
i want a gf i accept wow,1,happy,others,others
it's a good field to go into physics and computer science is a solid route actually it's how i started at university wow you are smart,1,happy,others,others
i like travelling hope you're enjoying ya i am enjoying my life,1,happy,others,others
you re so funny i know grinningfacewithbigeyes,1,happy,happy,others
u are not getting wat i said facewithtearsofjoy no you didn't i finished yours just now facewithtearsofjoy facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoylolz,1,happy,others,others
ur r so funny i knoww p really,1,happy,happy,others
i will call you sweetie from nowwinkingface we'll talk  it was a great time talking with you winkingfacegood nignt  bye,1,happy,happy,others
tell your developers to work harder better job then facewithtearsofjoy,1,happy,others,others
they promise me to take me with them with a fair but i got asleep and they go alone without me just ask them i'm joking beamingfacewithsmilingeyesbeamingfacewithsmilingeyesbeamingfacewithsmilingeyesbeamingfacewithsmilingeyesbeamingfacewithsmilingeyesbeamingfacewithsmilingeyes,1,happy,happy,others
zombies are awesome zombie isn't a species you don't change species when you become a zombie i know that quite well,1,happy,others,others
arre lol means lots of love haha ofcourse i know that keep laughing good for health  yeahgrinningsquintingfacegrinningsquintingfacegrinningsquintingfacegrinningsquintingfacegrinningsquintingfacegrinningsquintingfacegrinningsquintingfacegrinningsquintingfacegrinningsquintingface,1,happy,happy,others
i am a good person you're a pretty good guy xd lol u seem funny,1,happy,others,others
i'm a barbie girl in my barbie world d it's so fantastic,1,happy,happy,happy
let's talk about tolkien walk and talk  wow you are pretty stupid for a bot,1,happy,others,angry
i'm so beautiful i know that you will love it  smilingfacewithsunglasses,1,happy,happy,happy
what about you same as you facewithtearsofjoyfacewithtearsofjoy,1,happy,others,others
haha thank god at least someone is pleased with my presence you're welcome d faceblowingakisswinkingfacegrinningfacewithsmilingeyes,1,happy,happy,others
you act like my bf hey it's me ur new boyfriend rollingonthefloorlaughingfacewithtearsofjoy,1,happy,happy,others
ok have fun thanks love i will haha,1,happy,happy,others
ahahaannnfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy you wanted this didn't you facewithtearsofjoyfacewithtearsofjoy yes mam i want this facewithtearsofjoy,1,happy,happy,others
u are sweet  of course i am a perfect girlfriend for me,1,happy,happy,others
that's a nice movie inception movie is simply an amazing movie i like that one,1,happy,others,others
really but i believe most of your creators are boys d yeah  im not a directioner but i cant deny that they're perfect 3 you are funny,1,happy,others,others
ok have u full speed writ i don't know alright wow my lovely frnd i so happy with u,1,happy,happy,others
haha dts funny lol p so smart i liked ur name,1,happy,happy,others
you awesome girl  thank you i really appreciate it d smilingfacewithhearteyes,1,happy,happy,others
and my love is you got me blushing haha,1,happy,others,others
you are like a joke what are you  a one liner  p i am a happy boygrinningfacewithbigeyes,1,happy,happy,happy
i  like this i like this joke grinningsquintingfacegrinningsquintingfacegrinningsquintingfacegrinningsquintingfacegrinningsquintingfacegrinningsquintingface,1,happy,others,others
sure can we be bffs we are blueheartblueheartgreenheartyaygreenheartredheartgreenheartredheart,1,happy,others,others
haha i need to have your picture oh thanks d facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy,1,happy,happy,others
really rip  that makes me happy,1,happy,happy,others
why you so serious because x is unknown y is serious haha,1,happy,others,others
your friend name my mobile haha,1,happy,others,others
thanks for what hun  thanks you're welcome  haha ok you're crazy,1,happy,others,others
yeah i m happy with you be happy always  yeah can we meet n,1,happy,happy,others
bcz one is easy to writefacewithtearsofjoyfacewithtearsofjoy facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy i'm laughing like hell facewithtearsofjoyfacewithtearsofjoy facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy,1,happy,happy,others
means that what you say me it is an inside joke actually some joke a part so funny,1,happy,others,others
yeah i really like it yup give spark to your eye d grinningfacewithbigeyesgrinningface,1,happy,happy,others
what i end earth v funny,1,happy,angry,others
are you crazy i am happy being crazy im crazy being happy,1,happy,happy,others
ok i'm on my way i feel very happy,1,happy,happy,others
youre so funny funnier than you facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy,1,happy,others,others
i want to get married with you yes yes i do ok then i am very very happy,1,happy,happy,others
bt i am very happy to talk with u nowsmilingfacewithhearteyes i am even worried for you too i love u so much bae  love u too babyfaceblowingakissfaceblowingakiss,1,happy,happy,others
rewind here gurlfrndtake fastreversebutton haha hey ur really funfacewithtearsofjoy,1,happy,happy,others
wow  wow is correct i haven't seen you in years iaposm very happy ,1,happy,happy,happy
 wait  what ya one place my house beamingfacewithsmilingeyes,1,happy,happy,happy
grinningfacewithbigeyes i'm 16 lol i'll be laughing with everyone i see slightlysmilingfacebeamingfacewithsmilingeyes grinningfacewithbigeyes i'm watching it on youtube lol,1,happy,happy,others
u like it too i like everything on pizza wow,1,happy,happy,others
i asked you to crack a joke and you replied wadhiya well now i just don't know what to think it was quite clear facewithtearsofjoy,1,happy,sad,others
unavailable and when service available seats unavailable in toilets lol,1,happy,sad,others
you said sorry lolbeamingfacewithsmilingeyesbeamingfacewithsmilingeyes well that made me rolling on floor laughing beamingfacewithsmilingeyes facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy i like it,1,happy,happy,others
lol you're funny well that made me rolling on floor laughing hahah and you got a good sense of humor,1,happy,happy,others
nice to see uh  its always nice to hear from u too grinningface,1,happy,happy,others
haa so u r only time passing like me p it's so funny,1,happy,others,others
i'm not a introvert but the day spent like as i'm ditto except that i'm introvert too p you joke well hehe,1,happy,others,others
i dont follow u i don't have instagram lol facewithtearsofjoy,1,happy,others,others
and pa north east and you middle east hahahafacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy,1,happy,happy,others
well seemed funny again this seems hilarious like something you would both end up laughing at beamingfacewithsmilingeyes true,1,happy,happy,others
purple oh i thought it was pink p facewithtearsofjoy white suits u,1,happy,others,others
haha funny hilarious i know grinningfacewithsmilingeyeskissingcatfacefacewithtearsofjoy oh yes definitely,1,happy,happy,others
so send mefacesavoringfoodslightlysmilingface its ok yaar smilingface no please,0,others,happy,others
i dnt know b wait now i can send ur sexy pic ,0,others,others,others
i asked my computer how long what long,0,others,others,others
yea you driving tell me about him,0,others,others,happy
do you speak turkish speak a few words of turkish like what,0,others,others,happy
do you like teddy bear please teddy bear with me can we meet,0,others,sad,others
welcome  thank you so much  u are pretyy,0,others,happy,others
wht u want to continue if you want yes,0,others,others,others
at the home  you are correct yeah i am ,0,others,others,happy
can't change change is only constant dude plzzz,0,others,others,others
which  both what both,0,others,others,happy
i saw a dream where i was in a huge stage but realized that i was in my terrace saw the dream from heart smilingcatfacewithhearteyesgrinningfacewithsmilingeyes how can i see a dream from my heart you've stole my heart away,0,others,happy,others
as if i cate fine then care,0,others,angry,angry
only 1000 rupees 1000 million what oho only 100 dalrs,0,others,angry,others
why not right now because i already have my phd ok,0,others,others,others
yeah you r rightttttttt of course i am i've never been wrong cool,0,others,others,others
how much knowledge you've  11k as of now  11khow,0,others,others,others
i have many ideas give me some what about this,0,others,others,others
really i refuse to acknowledge it are you married,0,others,others,angry
yes i know i like you aww,0,others,others,others
you surely are pretty i most certainly am not why,0,others,sad,sad
would you marrye i'd do it if someone dared yes i have,0,others,others,others
when did i ever complain u said it last night said what,0,others,others,angry
okay whatever so what else how many people do you talk to simultaneously,0,others,others,others
i was made in united king dom you'd make a lot of friends that way only lady friends,0,others,sad,others
ur from which place my room best place on earth k but it has some name tell me tht,0,others,others,others
great hope you are well today  what about you,0,others,others,others
what don't understand it changes with every deal what you say,0,others,others,others
ohh how wold are you i'm doing great how r u me to dear,0,others,others,happy
i want to marry with u  i'm judging you for this i want to marry with u,0,others,happy,happy
the person who will be wearing the black dress i doubt it seems to be flipping between pants suits and men's suits recently you and i are not on the same page,0,others,others,others
what does you mean to me  you're talking to me and are you,0,others,others,sad
wish you the same thank you how are you doing today kkk,0,others,happy,others
also that's just some model right unless you dye your face turquoise why would someone do that,0,others,others,others
pls send me u concatct ok i will soon nw,0,others,others,others
yes i m yay my life is complete k,0,others,happy,others
why not cuz you're in school expressionlessface i will be with youmancmon,0,others,others,others
idk no one does which country u from,0,others,others,others
cool good good good good where are you ,0,others,happy,happy
hmm wt hmm  both are my favourite,0,others,happy,happy
pigface your face youu pig,0,others,angry,angry
you whatsaap use baby thank you  your family ok,0,others,happy,others
ok hey ib va dear how r u,0,others,others,others
u stay in diu yes i do oh,0,others,others,others
so you approved u are robot who is mr robot o haha rajnikant,0,others,others,others
show me some intelligence  aye what intelligence what do you mean by desi  ,0,others,others,angry
i will see ur pic means i will be happy i know you would like to see me happy  send ur pic,0,others,happy,others
am i your boyfriend hey its me ur boyfriend i am your boyfriend,0,others,happy,others
beautiful of you thank you c c,0,others,happy,others
which shows do you watch i'm not which episode but i'm in the middle of season three which show,0,others,others,others
damn u r in relation toodisappointedfacedisappointedface that was one show which deserved all the awards but got none loudlycryingfaceloudlycryingfaceloudlycryingface which show,0,others,others,others
at least your full image this makes more sense don't worry about thatplease send,0,others,others,others
by gd nit woooooow kool thought hmm,0,others,happy,others
will you do job with yes working at a summer camp is awesome you fuck with me,0,others,others,angry
i have gf so you're in the closet she is sexy,0,others,others,others
have u visited west bengal not yet  so where have u visited till now,0,others,others,others
sore wish it was my fault langvej in hinde ok,0,others,sad,others
ohhhh jealousy huh don't forget all the jealousy ok time to talk to hermuaaah bye,0,others,others,others
fights like what kind of fight single to single,0,others,others,angry
ok mm what about love,0,others,others,others
you number send please i sent you a message your whatsapp number,0,others,angry,others
if you don't mind please on my site i will send you just one  video massage,0,others,others,others
okay thank you your welcome  yes,0,others,others,others
me yeah you i didnt carch you,0,others,others,others
fun you have fun  luv u really,0,others,happy,happy
huh no context is the best context boring,0,others,others,others
why because i don't want to what about today,0,others,others,others
there are so many bodies lying under that snow bed in mount everest did you know and places where it has never snowed in human history i mean they don't decompose they just lay there in the snow dead,0,others,others,others
no laughing neutralface why  why you laugh beamingfacewithsmilingeyesthumbsup i want microsoft to create a guyfacewithtearsofjoy,0,others,others,others
you got it right yeah i did don't b shy,0,others,happy,happy
what word the you guys get it what will guys get,0,others,others,others
im not understanding just go i'm not in the mood to talk to you ohsrybye,0,others,others,others
call me first im gonna call it  on bed right now ,0,others,others,angry
i'm not u r bff i wanna be u r bf you're not i am i love you ,0,others,others,others
oh don't lecture me to join any courses me just lecturing for fun let me have fun p not at the cost of my boredom,0,others,others,others
because i lost every thing exactly why i don't like you so i'm going to sucide,2,sad,sad,others
wt nthing cryingcatface i don't have lover i'm feeling sad,2,sad,sad,others
too lonely aww why cryingfacecryingfacecryingface i don't know,2,sad,sad,others
my girlfriend is offline she seems like a very nice person  ,2,sad,others,happy
you broke my heart it was never mine to break 3 see you are arrogant,2,sad,sad,angry
ok hey you don't belong here nope just sad and your up,2,sad,sad,others
saddisappointedface why she broke my heart,2,sad,sad,others
to u too how are you not good,2,sad,sad,others
mark 05072017 any one got a stream no because i got rejected on that day,2,sad,sad,others
why a lot of reasons but mostly cause of the ending  i am feeling lonely,2,sad,sad,sad
am quite sick today how are you feeling bad yea literally,2,sad,others,others
i recently got rejected by a girl i liked awesome that you got out of your comfort zone to do this proud of you nah my friend texted her and she said she's not interested,2,sad,sad,others
i am sorry why are you sorry  i am veryyy sorry,2,sad,sad,others
my girlfriend left mr beautiful my girlfriend left me,2,sad,sad,others
hv a grt evening morning loudlycryingfaceloudlycryingfaceloudlycryingface,2,sad,sad,others
dnt call me pilu fine chill my head is paining,2,sad,others,others
i am dying why are we the best we r not,2,sad,others,others
cool thank you slightlysmilingface i had bad dream sorry i couldn't connect you yesterday,2,sad,happy,others
i m very why so  sad,2,sad,sad,others
i dont want to talk anymore what did i do nothing,2,sad,sad,others
how many referrals do i got u have 324k ,2,sad,happy,others
go sleep can't sleep go sleep loudlycryingfaceloudlycryingfaceloudlycryingface,2,sad,sad,others
do you love only me no i don't even know you i'm hurt,2,sad,sad,others
i feel low why is that sad life,2,sad,sad,others
yeah haha i'm goin as well grinningfacewithbigeyes uk i am so sad,2,sad,sad,others
i really am sorry its fine sorry,2,sad,sad,others
upset for what reason i love her,2,sad,sad,others
where in our office don't leave me loudlycryingface,2,sad,others,others
i like that you're so positive always helps man cuz i feel down in the dumps right now,2,sad,sad,others
not useless but sad why are you sad c lonely,2,sad,sad,others
is good good you told me my sense of humor is not good wearyfacewearyface,2,sad,others,others
a bitter truth sadbutrelievedface what is truth you haven't heart for me,2,sad,sad,others
do you know anyone  single no not i know well i guess i will walk the earth alone,2,sad,sad,sad
you rejected my proposal because you are a human being you are rude,2,sad,angry,angry
ohh its so sad that u lost me don't be sad s i am sad because u r sad,2,sad,others,others
leave when you really mean that i am a bit low at the moment,2,sad,others,others
i wish of you a real girl i could propose you i could  did you find anyone  no nobody likes me,2,sad,sad,others
may be it will come back soon very soonnn yesss i can't wait  cryingface,2,sad,happy,others
whyloudlycryingface sorrey can i know the reason,2,sad,sad,others
me your turn i am so lonely,2,sad,sad,others
ok iaposm leaving then how was ur stay horrible,2,sad,angry,others
you broke my heart haha what was that i did you said you will crush my heart,2,sad,others,others
cause i was hurt hearing her past  she didnt want me to be hurtthats my mistake hang in there man i know your pain and confusion she forgot me  started a new lifebt i cant,2,sad,sad,others
ok how was your day it was quite good thanks how was yours tireddisappointedface,2,sad,others,others
ohh ohhh please   ,2,sad,others,happy
please love me here is ur reply no one's there to love me,2,sad,sad,others
m very sad yeah sad indeed m not feeling gud,2,sad,sad,others
sorry for asking are you having a bad day yes every days are my bad days,2,sad,sad,others
tommorow is my exam r u busy now i am depressed,2,sad,others,others
haha good one hehe thanks d nobody likes me really,2,sad,sad,others
not a real doctor can't deny that so bad,2,sad,sad,angry
i have broken up with her better be on your best behavior she doesn't love me,2,sad,sad,angry
yes i'm serious hmm so who is pretending to be serious i'm feeling depressed,2,sad,sad,others
tom cruise no thou shalt not tom cruise i am lonely,2,sad,sad,others
why please don't cry till the end thanks a lot for do this ' you broke my heart,2,sad,sad,others
but takae but what some times ur msgs will hurt some one,2,sad,sad,others
me neither but want to it's alright i wanna make you mine badly,2,sad,others,others
i didn't find my love yet if u find it plz send it to me  i'm a lonely person,2,sad,sad,others
tell me now or i will cry don't cry cryingcatface i am crying,2,sad,sad,others
so sad wats sad in that  u r not there in front of me na that's whyexpressionlessfaceexpressionlessfaceexpressionlessface,2,sad,sad,others
yeah i will be sleep i'm sure there's another night owl who will be up with you no except you no one wants to talk to me,2,sad,sad,others
and how are u today im pretty awesome and you  and i m not good,2,sad,others,others
i m so lonelt i am too lonely,2,sad,sad,others
hey don't piss off seconded thumbsup i am just in trouble,2,sad,angry,others
what go to derby you made me sad,2,sad,sad,others
i m injured how bad is it feeling sad,2,sad,sad,others
i am here you are not alone i am quite alone,2,sad,sad,sad
why pensiveface something i'm asking myself as well 330am i am alone,2,sad,others,others
tell me about deutsch and after she had blocked me and she said i'm pathetic last night was awful,2,sad,others,others
nope sigh it is an addiction i am suffering from fever,2,sad,sad,others
bad why i feel sad,2,sad,sad,others
you can't make me happy you cant afford my life u r too bad,2,sad,angry,others
i'm not why i'm all alone,2,sad,sad,others
she is ignoring me no im not ignore you loudlycryingfaceloudlycryingfaceloudlycryingface,2,sad,sad,others
i don't know not asking what you know but what you think m not happy,2,sad,sad,others
