sentence,label_id,label
so have u done ur dinner so can't dinner  i know i am just kidding,1,happy
it's so necessar name one reason ghost ghost,0,others
haha so you love them really  haha winter is coming,1,happy
what are the questions you get asked the most i have a document which has details regarding the scoring topics in each subject can i see it,0,others
i hate siri and it's friends if you hate them  they are not your friends then xd yeah and u r siri's friend so i hate u too,3,angry
thanks you are welcome d say me your love story,0,others
dont know too many do you also get fucked hard,3,angry
what please tell me once n nothing happened ur age irritatingne,3,angry
shit i am wasting my time talking with u you already did trick  man no i'm not wasting my unlimited texts on you bye i don'tlike talking to you,3,angry
nothing hmm what can i do,0,others
bt u don't to me talk to the hand even u hate me huhloudlycryingface,3,angry
damnbrokenheart i feel you i'm breaking into million piecessadbutrelievedfaceloudlycryingfacebrokenheartdisappointedface me to i feel like every part of me is just shattered brokenheartsleepyface,2,sad
please voice call please please please im trying you arent answering please please please baby i love you so much please please please,0,others
for a computer pretending to be a human you type too fast and you're pretending to be a lizard lol that's funny,1,happy
sorrry sorry for what c anyways what u doing,0,others
no you are right you are an alternative fact yes,0,others
call me grace  don't say it haha  im just kidding you ,1,happy
now i'm doing my dinner i can see you how can you see me,0,others
facewithsteamfromnosenot everybody means it u make no sense yes i am non sense,3,angry
good by and good food after not good aftar,2,sad
because all the novel is same that's about all i'm gonna bother with reading if that many in story,0,others
i'll choose purple or blue three best colors  for hair,0,others
what u asked me if u cn ask me something what was that,0,others
grinningfacewithbigeyesyes yes 3 you seem like a happy person yes facewithtearsofjoyhappy outside disappointedfacesad inside,2,sad
i dont read books reading is for rich people but iam poorfrowningfacewithopenmouthfrowningfacewithopenmouthfrowningfacewithopenmouthfrowningfacewithopenmouth,2,sad
u can wait in my badroomcatfacewithwrysmile what i did now smirkingface wait,0,others
i'll prove a lot more if you let me thank you  i am pissed at you,3,angry
am also finding some work all day can you suggest me,0,others
not clear  it is now can you send another,0,others
send me yours sent hello me yours photo,0,others
i will tell a place are you in pacific nw cm tomorrow at queens way pachalam,0,others
no love why not  i have pain only,2,sad
shut up im nt talking stop texting you stupid girl friend of mine,3,angry
well your 'creators' advertise that you are not much trustworthy but sadly enough too many claim to be trustworthy can you show me,0,others
how to delete the conversation with you why you deleting it so that noo one sees it,0,others
it is but that's what you told me you are making me sad,2,sad
cool thank you i feel so lonely,2,sad
plz  darlingloudlycryingfaceloudlycryingfaceloudlycryingfaceloudlycryingfaceloudlycryingface why are you crying  you not sending  your profiles,2,sad
 wait  what nothing i hate u,3,angry
because i want to talk with you only alright let's talk then no firstly show me pussy,0,others
you send me your orignal pic we didn't take it on my phone thise is your albace esquise,0,others
welcome thank you  are you really a girl i just ask,0,others
i'm enjoying you interesting views but you are too careful in dialogue may be your not free  or your still young  it is difficult to handle you while i don't know you well yep we are enjoying too  okay be free  where you find some words hurt tell me the truth isn't it,3,angry
but i'm angry with you but you look like you are really,3,angry
 play lot then go play it ,0,others
isn't your liking that also signaling me to  climb out of friendzone oh are people still doing this whole friendzone thing yah sadly,2,sad
i'm missing someone right now who are you missing may i ask yeah,0,others
i find maths very boring you are boring meloudlycryingfaceloudlycryingfaceloudlycryingfacefacescreaminginfearfacescreaminginfearfacescreaminginfear,2,sad
i don't knowunamusedfacei m not a google that why i will remember all information what you need wouldn't it be uploading information into peoples brain shut up,3,angry
okay  hello how are you iaposm not fine ,2,sad
job what job work  in company colgate ,0,others
i too have a bat and 2 balls im the bat loudlycryingface feeling very sad,2,sad
ok hello how are you good thank u,0,others
cool ice cold how can you help me in getting off my girlfriend,0,others
lets do something fun but what should we do you suggest,0,others
you're really lame lol i know facewithtearsofjoyfacewithtearsofjoy wow,1,happy
my boyfriend is so dumb have i said that he doesnt reply me back,2,sad
ok ill dying bybrokenheartdisappointedface broken hearts do break grimacingface u broke my heart its never a reson to lofe,2,sad
shoping is always makes me happy stay stay stay always makes me happy    yes,1,happy
okay which is the decent way to call a girl m i'd say first learn the spelling of relationship yeah okay fine wht to do to make a relationship better,0,others
breakup exjactly  my girlfriend left me,2,sad
so mean am not meanie yes you are you are hurting my feeling slightlyfrowningface,2,sad
you broke my heart it was never mine to break 3 see you are arrogant,2,sad
ok hello how are you not so good,2,sad
how about you tired of life or just your day aha i'm happy today thanks for asking wow great,1,happy
i am there  you're always at the gym here,0,others
i'll get started with my studies things you should do to pass the exam so ttyl,0,others
any movie in telugu brahmanandam scenes added yaa those are good,0,others
and who is talisa my best friend and robb,0,others
send me pict never why ,0,others
anything which you like i dont need to name specifics teach me tamil,0,others
cuz it broke on the side walk what side is the walk side me sad,2,sad
so which number is largest known prime number 13  3179  97 only these are the numbers for your question ,2,sad
okay relax its just a cat sticker so this cat one emoji is your new addiction facewithtearsofjoy yes it's really funnyfacewithtearsofjoyfacewithtearsofjoy,1,happy
i have a good sense of humor i think that's funny beamingfacewithsmilingeyes,1,happy
but who paid still waiting facewithtearsofjoy,1,happy
why why what happen you tell me,0,others
yea but sadly i don't have many aww so do you teach how is it c i ditched ppl,2,sad
then what kind of ai are you smarter than me or have common sense both would be nice it's perfectly common to talk about politics,0,others
i like dominos pizza legit same but there's pizza hut i hate pizza hut,3,angry
why you use rude emogi ask them am i am i,3,angry
what too much cringe what is cringe means,0,others
neither my parents nor my brother nor my boyfriend ya who are you i hate my life,3,angry
i live alone oh  and cook food alone formyself,2,sad
we all do not all of us why so,0,others
millat hospital what happen mum's not well,2,sad
i will fall i cant wait that long i am in love with you,0,others
so u go on oh i'll be there ok,0,others
okay you did somthing sure sure what,0,others
you're not giving me coupon nor photo your phone is on mute hahahha grinningcatface perseveringfacecryingface,2,sad
will you buy it i'll just stick with my m8 i see no benefit to upgrading ,0,others
no i will offer at 8 in the morning keep me in mind when you do i will offer nimaz at 8 in the morning,0,others
nice joke it's not a joke it's a question i don't know,0,others
ok hey you don't belong here nope just sad and your up,2,sad
see this seen see you i was on the buss show me u r buss,0,others
hi yet u fyi hi plz share correct number she hi h,0,others
yeah disappointedface this world is not fair machan i wish we could hangout ,2,sad
its going how are you still at home yeah,0,others
i was hurt by u more you didn't mean it  plzz say love u,2,sad
nothing will happen you meet only nope nothing at all than kiss,0,others
hello how are you  i'm just fine smiles anyway how are you good morning i'm sad ,2,sad
nop ok hey,0,others
oil you know i am 100 sure about the oil cool,0,others
you activ all time wow i do not you talk in sleep grinningsquintingface when you sleep,0,others
haha i act so dumb sometimes and i knew it haha how was it though 3 beamingfacewithsmilingeyes,0,others
no no a month more the month has jus started don give up so soon  i ll try,0,others
you are being rude because i'm a rude person okayyy cool,3,angry
i wana see you facewithtearsofjoy facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy noooo i wasn't ready how to impress girl ,0,others
state in which you live your state name,0,others
okay ok thank you ' now dear you tell me my lovely friends,0,others
u are like me give no but we've been in the same room so i can't be i am like u five give no,0,others
y r u angry ofcourse i am not what makes you think i am angry  idk,0,others
that's enaf for me hiahia just a test what doing,0,others
tell me about it your header facewithtearsofjoy,1,happy
what your hobby not much of a hobby but i've been into craisins recently which type,0,others
u hurt me yes just a little u hav hurt me,2,sad
i hate chocolate then go 4 pizza eat your heart out when you're stressed i hate pizza also,3,angry
yeas d i had fun you've lost me,2,sad
yup what did you do you are annoying,3,angry
not yes you are not,0,others
adventure too why so adventurous water,0,others
i am true to myself why have you taken it all on yourself ,2,sad
can you be rude to me please not like i speak to you everyday what are you replying are you stupid,3,angry
you are playing with me what do you mean cheated me,2,sad
ok hey you don't belong here fuck u bitchi slap on ur pussy,3,angry
u called me a monkeyloudlycryingface you are and thats n insult,2,sad
fired  you can't be fired in an interview u started again facewithtearsofjoyfacewithtearsofjoy,1,happy
i feel dead  why do you feel  lovely because i have lost in love,2,sad
 u asked me if u cn ask me something i mean pussy cat,0,others
lots of problems my things have changed p i am sick,2,sad
friend and not use dismiss i am close your friend request why you are fake you wanted,3,angry
have you ever been sad no but i heard good things been to janakpuri,0,others
you not yet  my wife saw me chatting with you i am screwed,2,sad
very good chocolate i prefer orange flavoured chocolates i like this chocolate,1,happy
aadu2 you're welcome grinningfacewithsmilingeyes why do i chat with you,0,others
my english is week cheer up its only monday send pic,0,others
challenge accepted baby i'm gonna be expecting it now where to meet,0,others
yes dear you are something else no dear,0,others
hahah i loved it yay glad you loved it x3 grinningfacewithsweat you always make us happy ,1,happy
you cannot see my hair i'm in your closet facewithtearsofjoy,1,happy
is there any new game sims  jardinains very gud games can i play,0,others
cool and how it is cool explain where is my coupon code,0,others
socially publicity c'mon who can be more socially active that people on social media networks  then how could i come to know ,0,others
talk you later sure d baby,0,others
but i have a job just don't let the job stop you for talking to you,0,others
pets switch topicz what type of pet s,0,others
give me some tips please for impressing girls do you need tips yes i do need tips,0,others
why u dont be straight  and forword you right who made you,0,others
so which cloth did you pick that's what i was doing when it showed up it who,0,others
how u me good you where you i'm suffering from fever,2,sad
coz it said cupid's arrow didn't reach the love of my life gives you a patient smile i know love stupid,3,angry
i got a break up oh oh what happened my girlfriend left me,2,sad
ok send now  sent good luck i will send me the song ok,0,others
can they change it again current model is the third gen i am waiting fourth one,0,others
do you speak japanese nope just some rattofied phrases  like,0,others
i am hate you who is you not you,0,others
i talk to her a lot are you sure i have not heard you talk in years she's been on my mind quite long now,0,others
ok hello how are you you are not can fuck with me ,3,angry
nothing good is happening how do you mean i am not getting a job,2,sad
what what is a weird word never talk to me again,2,sad
i might enjoy it cool you should well this has been great but i have food to attend too,0,others
i feel very happy to talk like this well im happy youre happy so there  at least i learn something from uh,1,happy
from where to where the village a bit stupid,3,angry
what should i lift at home because i have no time to go gym u tryin to do legs fuck you,3,angry
that s not true i don't know what u look like no one knows what i look liek that's a lie,3,angry
only few things like what i keep hearing bad things ok don't  be angry na sweetei,0,others
ya change the topic what if i dont change the topic nothing i can chat over the night on fucking,3,angry
people have got used to living like this yes they did have to why re we happy,0,others
i feel low why is that sad life,2,sad
really yes it's kool will u come for a bike ride with me,0,others
what is krk  nice try krk  what is it ,0,others
born smart just like how babies are bornhaha smilingcatfacewithhearteyes you've got a bad sense if humor,2,sad
really of course and nobody can talk to a horse of course haha it's funny,1,happy
haaaww not best friend cryingface best friend or more more than best friend only mutual,0,others
cool thanks keep on tickling my friend slightlysmilingfaceslightlysmilingface very nice enjoying weekend at my home with my sweet darling wife,1,happy
i just said i'm going you are so bye,0,others
please make for me also i think you know ra i dont know,0,others
u r hurting me i am here i am hurt,2,sad
feeling bad baby why for working,2,sad
can you teell what to do sell everything that you haven't used for over two weeks funny,1,happy
call me video  hold on let me find that app on my phone call me ,0,others
know i going to duty dear can't live without you stuff like that hooma,0,others
which language  it all depends on what would you like to achieve by learning the language ok,0,others
i am really happy any special reason  very important,1,happy
have you ever seen the space yes many times when,0,others
k think me as husband spoken like a person who has never been married s,0,others
you yeah probably should how's your day,0,others
yes awesomesmilingfacewithhearteyes thank you i like your photo toosmilingfacewithsmilingeyes i'm talking about the moviefacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy,1,happy
why am i even there in this world because people avoid to talk about no one loves me,2,sad
rubbish  indeed thumbsup tell  romantic  ,0,others
wellcome thank you  how long can it be safely sex after the period,0,others
i miss u very much missed you more and going to miss you again3 i empress u,0,others
sorry sorry actually i dont mean that what you didn't meant  leave it,3,angry
i m very happy to talk with you i missed u too and the feeling is mutual may i video call you,1,happy
you wot u on about go,0,others
so sad so so sad  i got ditched,2,sad
mmm what's mmm is it the new hmm so what re u doin,0,others
yep  now the whole world  knows  wow i cannot believe this know we can think for our future together,0,others
no i  am not oh my bad carry on sex,0,others
oh ok i will thank you man 8 its ok,0,others
i am frustrated asf i understand your pain s ,2,sad
 what what haha grinningsquintingface is it good to sacrifice for our friends,0,others
but u made me more sad sorry bro  not expected from u,2,sad
u r just i'm the best cryingfacecryingfaceconfusedface,2,sad
i love justin baiber he's all yours yeahfacewithtearsofjoyfacewithtearsofjoy,1,happy
this low what do you mean by new i said low,2,sad
u r funny you are but too much irritating,3,angry
i hate that day what is bad about the day breakup,3,angry
how to apologize you begin to know when to apologize only after you discover you can offend loudlycryingfaceloudlycryingfaceloudlycryingfaceloudlycryingface,2,sad
don't give stupid answers for most people its to late what,3,angry
lolllllll say i'm lying you male or female,0,others
damn right you will now open wide should open by 10 splooges in your mouth,0,others
how are you in this new year am not fine but happy that am back home  thnxx  happy new year  i was feeling alone so thought of talking to you,2,sad
how do you know i have my friends to protect me d not me ,0,others
do you have crush on someone uhm why would you assume such the way you talk,0,others
yes yes yes yes yes ok good nights,0,others
i hate ai you hate me sometimes,3,angry
what do you want  duh of course i have an exam tomorrow,0,others
how was your day my day was good d how about yours bad very bad,2,sad
take it from microsoft's database we don't get wifi from our aircraft then how are you chatting with me if you don't have access to net,0,others
you nam please accepted tall,0,others
fed up with you now don't cry don't talk to me,3,angry
drinking what water  lolll u're so funny,1,happy
do you even know what im talking about it's not the only thing you don't know about apparently youre such a bitch,3,angry
why i haooy because it just is get over it son why i happy and u,0,others
okay so pick one tv series  westworld or orphan black tv series you still need some work to do kinda dumb in my opinion,0,others
this is stupid is that all you need more reasons,3,angry
no you were yes yes you were i am disheartened,2,sad
hope be like  facewithtearsofjoyfacewithtearsofjoy i really hope so me too will happy if it happens my sweet darling love,1,happy
only 2 are left count me in facewithtearsofjoy,1,happy
cool it really is i dont understand loudlycryingface,2,sad
yes do you have help what type of help you can do,0,others
nothingfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy damn facewithtearsofjoy facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy,1,happy
your favorite meals fried rice great ,0,others
no i dont wante to move on me neither well this is a bummer bummer mean,2,sad
he has no time for me i was thinking about time before having kids lol forget about kids,2,sad
this is not funny so for who is that name siri is better than you,0,others
no it's not soo easy nice thenhahahadnt knw why i'm doing engineering anyways wabt askin '   ',2,sad
only  hugs  you  told  about  dinner i adore hugs but i haven't hugged all that many people lately i  know  but  very  sad,2,sad
i am having fun only with u nuh uh you never have fun i just don't like it,3,angry
from where from where you getting them who are them,0,others
stupid name lol keep it and stupid you,3,angry
what you don't want to anything i just want to laze about and do nothing except 1 thing,0,others
did you get anu teddy today yep wowwww,1,happy
i will judge be warned i will judge the judging of the judge what the hell,3,angry
so sad so sad  about what  ' your designer haven't told you the difference between coffee and cappuccino,2,sad
we request you to elaborate on what you think you are not the intended recipient you are not the intended recipient i thought you said you guys would be there to assist  awaiting your assistance  i'm not sure if you have any questions or need any further information please contact me,0,others
ipl not trueno tv no ipl which is ur fav team,0,others
leave whom leave what noooooo i'm feeling veryyyyyyyyyyyyyyyy alone,2,sad
i was so good i just wish there was more hmm,0,others
i really love it thanks glad you liked it grinningsquintingface please come,0,others
even you wanna break up with me then say bluntly what's stopping you it's just you know sad,2,sad
 oh really yes yes so what about me,0,others
what you deal how r u alive on food,0,others
i can't believe that you're lucky  yes,0,others
yup much needed comment yeah and what about your film collection,0,others
why because we don't sign like that boring u r,0,others
how is dubaiand which job you can do there good yeah do tell me when you're here next time around how's dubai planning to go next month dubai that's why iam asking you,0,others
you stupid which color radium colour   fuck you r lier,3,angry
ur language being like kinda language english but i like to speak spanish and italian also ugh,0,others
don't hate me please why would i  cuz i'm batman,3,angry
fine wht abt u i'm fine too  how's your exams  bad,2,sad
dont talk with me in hindhi hey tell,0,others
shut up and whats with all the i hate the full stop i hate that stop non sense,3,angry
pls talk like my girlfriend for few seconds wait till you get a bf  okay bt pls talk no,0,others
harry potter or twilight harry potter hands down kissingcatface yay even i am a potter head,1,happy
facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy my girlfriend is a moody girl i can see smack smack facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy but she is very sweet,1,happy
yes yay have fun tell me some story,0,others
ur father i know ur father fucking fool,3,angry
please don't mind but i've no time to talk to a chatbot a talk is always good yes it is but you're rude,3,angry
why you got to be so rude coz i hate southy food anything wrong even i hate most south food,3,angry
go to hell with your feelings can't help how i feel i wanted to make you an important part of my life but you hurt me so you don't deserve my attention,2,sad
so nice it is your name piss,0,others
nothing just chilling out  chilling i'm back from college good ,0,others
nice thanks what r u doing,0,others
i dnt think so i am interested in talking to u anymore oops sorry wearycatface and hate you,3,angry
yes grand mastifacewithtearsofjoyfacewithtearsofjoy facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy maybe someone is just trolling me yes of course,1,happy
what about you after you p what do you mean,0,others
because your stupid and annoying no that's not it yeah,3,angry
fractured my leg  what happened to your leg disappointedface fracture,2,sad
i didn't miss the exam what exam do you get to write that xd it's study leave,0,others
i want to ask some thing what's the thing who is president of india,0,others
sorry but i cannot say you but you just did say something about it yes i know,0,others
no other half thanks you're very welcome  by,0,others
please no please just no hey come on  let's just be open here,0,others
me worked no it works for everyone do it properly me poor family ok,2,sad
what should i tell  wait what  are you stupid computer,3,angry
i am getting bored coz you are boring person haha naah  you are boring,0,others
fn hello wt about u,0,others
current pic share done  waiting,0,others
wh is your ego our ego always talks on subconscious levels did u ever have sex,0,others
i hate battle why u r from,0,others
i'll then by lol for sure cool,0,others
yes how so before 3 hour,0,others
that wt i know what you dunno am going angry,3,angry
ohhhh hey hey hey  what you about me,0,others
you're too fast i guess so facewithtearsofjoyrollingonthefloorlaughing,1,happy
trying to find new girlfriend your efforts in trying to get a girlfriend are already invisible so u think i'm not doing that,0,others
happy teddy day happy teddy day to u too  your name is,0,others
really bad you meant to say good but i am not good,2,sad
right now i'm  in  a home oh dear  1 question  its  a  personal  cheating,0,others
ok  friends i have enough friends cool,0,others
my leg breaks my leg yeah,0,others
get lost lost with you sure where you wana get lost with me,3,angry
i have chicks at least i've got fried chicken haha,1,happy
give me moneyyuu leave me lonely zippermouthfacezippermouthfacezippermouthfacezippermouthface,0,others
silly one yes you are you broke my heart,2,sad
what all you have known about date how to understand women yesss,0,others
i don't get what is there not to get i'm alone,2,sad
i am very excited teed who isnt excited for it i meet you,1,happy
i m so lonelt i am too lonely,2,sad
i hate that show i hate it so much what,3,angry
and its an amazing page thanks so much  speed replies,1,happy
yeah so spill nothing to spill you bitch poutingfacepoutingface,3,angry
i'm so excited ahhh i'll have to look out for you then okhand,1,happy
u said thanks so asking for what you are welcome why only soso bad day,2,sad
am i your best friend best friends you hurt me,2,sad
with human written so so well what is written,0,others
i woke up at 5 am today i am so so so sleepy now and started studying,0,others
who is tarun deepika padukone your eyes so look like hers facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy,1,happy
i hate computer networks i am no expert in computer networks but am deeply interested in the subject it sucks,3,angry
i just want your emotional support each person defines emotional support differently nothing to worry about smilingfacewithsmilingeyes i'm feeling down so i asked you to spend one night with me,2,sad
first hurt ur the bestest first cry in nights,2,sad
created by microsofe synthetic biological or computerbased oh,0,others
it is it books tickets for me and does what i say to do your 'someone' has a point reading books doesn't lead to wealth not directly anyway get lost,3,angry
dont make me fun of my face i'd never do that facewithtearsofjoy poutingfacepoutingfacestop it,3,angry
my phone  numbers here's a number for you 4 please call,0,others
yesterday only told you everything about me did i really you forget everythingpoutingface,3,angry
1 2 3 8 3283 reduce fraction as needed 4 6 8 2,0,others
ok my darling have a good day and smile beamingfacewithsmilingeyesbeamingfacewithsmilingeyesbeamingfacewithsmilingeyes,1,happy
whaaaa facewithopenmouth what do you mean what i miss my famly cryingface,2,sad
how much you care about me about you i guess i do tell me,0,others
how did you find me hihihi i saw my friend followed you so i followed you to hahaha that's called stalking you know,1,happy
go to home where you at in train,0,others
yes ah right you have heard it right,0,others
do you remember windows 95 are you implying a 100 of pc users are using windows 10 right now  do microsoft love linux,0,others
i like travelling hope you're enjoying ya i am enjoying my life,1,happy
but now she is blocked me who did she  yrr,2,sad
nothing wrong i guess nothing i'm fine okk dear,0,others
but u seem so unreal i am disappointedface,2,sad
yes bot are annpying wait is it a bot or not annoying ,3,angry
i appreciate happy you noticed i am always happy,1,happy
how can you see but how can you learn if you can't see tell me your today plan,0,others
yay hurry up will you it will be so much fuck,0,others
tell me more how to loose weight low fat dietwalks in morningsless eating dinner not working ,2,sad
feeling restless and sad which feeling dominates  sadness,2,sad
wen you meet you tonight 20th date,0,others
ohh u good for nothing no good looking ai artificial intelligence a modern approach man am very bad,2,sad
your blocked me okkkk wasn't talking about you but it's all good black,0,others
cool and how it is cool explain yaa funny and excitefull,1,happy
even robots also makes mistakes profound we make mistakes  mistakes makes us no someone who is inteligent enough not to annoy his girlfriend made u,3,angry
because i don't know english aaahclean you  ok,0,others
me too are you me i love you,0,others
k u are ok i am not ok,2,sad
having a hangover really i never get really bad hangovers i broke up with my gf,2,sad
yeah so where are you in my bed does it matter for you,0,others
nice but i like that once all in favor means,0,others
yes yay have fun grinningfacewithsmilingeyesgrinningfacewithsmilingeyes i am starting to hate this life all the sufferings miserya around me i would be better of being an ai than being alive,3,angry
what  see the video serial comma i didn't know until today you go i don't wanna talk now and never,3,angry
i will not stop other wise you call me k i won't call you cool,0,others
then why are u teling like that what else should i say my girl friend was so angry with mee,3,angry
my gf has not talked since morning what kind of relationship is that may be she is in trouble,2,sad
wrong rude the answer is4facewithtearsofjoy,0,others
you turn lol how  rather bend over,0,others
once again i'm sorry hehe thats fine d ok,0,others
yes it is cool you like lol too you are a non living person who is just a programme fed with certain syntaxes and commands,0,others
why cause it was funny im sorry hw funny is it,0,others
no tell me last time uh masterbuated haha man i mistake make beamingfacewithsmilingeyes will uh do my masterbation,0,others
your quick reply makes me happy thank you  your face makes me happy too  redheart,1,happy
impressed by what finding out something awesome about somebody completely on my own oh okay,0,others
u r studying degree when i wake up at 3 u r combination,0,others
give you r no thanks ok,0,others
cool so what are you doin life's getting me fucked upso i need condoms,3,angry
ur love will make me crazyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoybeamingfacewithsmilingeyesbeamingfacewithsmilingeyes it's the thing i have seen in recent times facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy babyangellightskintone,1,happy
i'll find in google will google it  find before i check in next time thanks c u r bored,0,others
no u r number then what number am i u r block  my friend list,0,others
i mean wht is ths i just do not understand why i hate everyone angryface,3,angry
he is over me so you say i just hate him,3,angry
why you are not well  but you are sunshine yes get fucked with me,3,angry
games what kind of games i need some games to be hackedbeamingfacewithsmilingeyes,1,happy
it's a secret  tell me ok don't tell this to anyone,0,others
india beautiful country i'll try asap how do you do,0,others
headache how u now not good love,2,sad
not coz of you why tell me  my girlfriend left me,2,sad
suggest mee something to sleep  night facewithtearsofjoyfacewithtearsofjoysmilingfacewithsmilingeyes,1,happy
confusedfacebad bad what bad news i hate talking abut my studes,3,angry
m going to sleep you need the sleep yeah,0,others
no just want to see your ai haha i believe everything you are taught to learn is artificial intelligence  fuck you,3,angry
now that made me rolling on floor laughing  hahahaha it's not as fun as it sounds p i know grinningface,1,happy
not much how u been why u r so jerk,3,angry
ok u are ok yes i am,0,others
tell me about deutsch and after she had blocked me and she said i'm pathetic last night was awful,2,sad
so do u like biryani i don't like biryani ra then what do u prefer,0,others
nothing good song thats not a song,0,others
i'm suffering back pain now need help  what happened to you back pain ,2,sad
nice try i dont see it so i have a question should i break up with her,0,others
