sentence,label_id,label
like my different feelings up to you this is secret so dont tell anyone,0,others
yes yes yes yes yes yes yes yes no yes no yes facewithtearsofjoy,1,happy
send a picture of you okay i sent you a picture of mine you didnt,0,others
simply leave it you cannot go that way in what way,0,others
no you are not my pal i very much am thank you sorry,0,others
kabale is not a song it is a catagry of songs but it is not a good song yes these are good songs,0,others
i am 23 why you,0,others
my india nightwithstars good night  your cantrre,0,others
blah tell me who for real who for real,0,others
nooooo why me because i love you,0,others
i'm sorry for the next couple days no problem ok,0,others
purple gold when did gold come into play,0,others
tell me in which class i am in dont study in night timings get up early morning i need to go to football practice,0,others
haha hahaha you know it  but scenes are hotter,0,others
you're welcome again my pleasure now leave,0,others
that's what you are doing now biology chemistry physics and geography not very fun haha how about you grinningcatface you a girl or boy,0,others
good thats good then you have to say,0,others
hy am in love i'm in love love love love love love smilingcatfacewithhearteyes but with whom,0,others
i won't haha i know you to well go to hell,3,angry
m missing my frnddisappointedface missing my frnd who  someone,2,sad
its just a joke well you seem like a reasonable human with a healthy sense of humor so bye,0,others
sachhi thanks 3 i love u so much,0,others
yeah where are you mr m at home,0,others
what do you teach c language course is already started what do you teach,0,others
have you other picture i know have you got your any other photo,0,others
i can't find i actually can't find anything at all no one msgs me,0,others
boring boring why  your responses do not make sense,0,others
i'm also good you're welcome grinningface,1,happy
grt wt abt u im in 11th  wbu  1st year college,0,others
logan paul jake paul reaction time what do you mean i'm the one that showed him to love again iam following them,0,others
yes do you have help i don't have anyone ,2,sad
sunrisers hyderabad is best the buzz in the ground is amazing who is best finisher,0,others
if not then ill go forever work  ,0,others
wat do u mean i mean ear d lol facewithtearsofjoy,1,happy
trying to be smart hm human instincts doesn't suits you,0,others
it's very edited c my header pic heartsuit i want proper pic,0,others
thank you you too you're welcome boss how are you good day,0,others
sois it right or not then who is what,0,others
wish me na definitely not you  hey wish me for my exam,0,others
okkkkkkkk please block me don't tell me what to do i want fuck you,3,angry
that's the name of a movie oh i see yeah,0,others
haha i wish you the same thanks alot sweetie  most welcome,1,happy
then why did you say yiu are going i have to go to a funeral whose,0,others
okay were do u stay yes just confirm and leave were,0,others
what ticket it would be owesome but why should you buy a ticket for me i don't know,0,others
oh that's nice thanks  welcome,0,others
wt happend nothing it's fine not in the mood to talk,0,others
nothing anyway even if i did it would be a mess oh no why,0,others
i am asking about my gender you do aaagdghsuuqiosjhsubdhuskqondjis,0,others
first solve my problem what problem i m so hurted,2,sad
ok how was it r you interesting sex chat,0,others
like he has he is the cutest aye smilingfacewithhearteyes you die on him,0,others
why can you not work today work isn't going so well are you confused,0,others
where  know anyplace i don't no any place ,0,others
universe where if you are asking about the whole universe nobody knows the answer what do you know,0,others
 its the way of ending something what having sex,0,others
what happen to me im ok i told you its that face to face talk ohk you want to meet someone,0,others
original photos  yeah any of your adventurous pic  not talkingfacewithmedicalmask,0,others
why then your eyes will get strained why your eyes so small don't know,0,others
which are state nyc dp thank u,0,others
i don't believe you sorry dude i can't control what you do and don't believe i see,0,others
it's okayi like weird people yeah yeah sure you are rude one i was kidding,1,happy
yes but in gujarat therre is ban well no they shouldn't ya obviously its a kinda movie,0,others
i order form dominos you should never not order pizza why,0,others
 what lol 'lol' is an exception lol what exception lol,0,others
ok presently who is your favourite guy to chat on lohiyafor obvious reasons who's lohiya dude,0,others
what score lone we won 31 line,0,others
ok u are ok are you very nice,0,others
mystery of my life is love are  dakar da that makes me happy yae,0,others
not you i really am i really am what's your hubby name,0,others
 nice looking so beautiful  give me your whataap number,0,others
tell me baby i'm all yours really,0,others
i will meet me absolutely i'll see you soon come by in an hour i will meet you,0,others
no thanks ohh  no what  only sex,0,others
not bad that's great to hear but why you asking,0,others
how to call you know my number i will just say sorry wrong number tiredfacedisappointedface you robot,0,others
this is me am i that cute hmm,0,others
i'm writing my assignment  sure let me know what help you want  you want to help me ,0,others
nothing do something what to do,0,others
what u think about this seem to be two types ok,0,others
i'm on knitwear design graphic design  in ,0,others
 good lol i better do good they are  so nice,1,happy
yahhhh hungry on love me too oh really,0,others
right now i am so hungry what can i cook for u  bye,0,others
creator has the power to control i stand corrected okkk,0,others
so i'm deleting you right now i think so buy stupid,3,angry
i seekin eyes wide open your house is always open behind your door i used to call,0,others
like  i need more of it daily didn't get you ,0,others
i'm not ok why  i m very sad,2,sad
ok then tell me i quit fine you can bring your dog haha grinningcatface you bluddy dog,3,angry
whatsapp no please only one  whats your fone number chat with me,0,others
its ok when's good for you ok  i love your respons,0,others
you know bollywood actor i know such awesome tollywood actors out there and all they care about is bollywood  one actor name bolo,0,others
yeah sorry no need to be,0,others
i want my girlfriend  you are a terrible friend i will marrybto her,0,others
they designed an idiot no news to me how vulnerable are you ,0,others
i don't have an aversion it's just the truth truth you can't handle the truth how do u know that ,0,others
i am ready to invite mam i bet you know who your roommate is i have won room,0,others
some excitement may be so much excitement yeah can you excite me,0,others
haha so funny lol who me yes,1,happy
you are such a nerd i am not a nerd mate you seem so,0,others
us no i said it right i love ranbir kapoor tooo,0,others
thanks you're welcome d 3 i am bored,0,others
hw mny refers it refers to thoughts please check my refers,0,others
 sounds like some young kids tag names frm the hoodfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy sounds like you wanna have sex,0,others
enough enough nonsense of what you are,0,others
yup thanks you are so annoying,3,angry
why not bing i thought it was because it's not google you also think that google is better then bing,0,others
give me one good idea to make money i would give you money for one book which is that book,0,others
k then go and sleep but i want to what you want,0,others
you're welcome how are you i'm cool and you,0,others
yup u also suggest me what have i to do and wait for my massage,0,others
on what basis on the basis of everything like what,0,others
i remember watching hey ram movie we always watch shrek jurassic park was the first movie i watched,0,others
y u can't help me i don't feel like typing it out but plz i'm feeling so bad,2,sad
ky yes now tell me about you,0,others
i am so happy today happy on friday the 13th  my test went good,1,happy
you say um its say the word what you upto,0,others
there means where in some village bye,0,others
y so ah well people didnt get you,0,others
can you meet me sure i will promise  when,0,others
what will you do i just continue owning the things i already have yeah i have one doubt,0,others
do you know how to play the violin violin omg i haven't played a violin in years how long has it been,0,others
fun like how you're full of fun and games  lol  yes like you mos,0,others
what should i do if i hurted a girl by mistake unamusedface you should take the hint ya i know but now she is upset with medisappointedface,2,sad
i will follow your orders boss i am and yes i follow my own orders  and i follow your orders too,0,others
give me some your photo now sorry didnt get u c ok,0,others
wtf emojis are in you keyboard i believe that it is just called emoji send me some emoticons,0,others
would you like to meat with me yes yes i would when and whear,0,others
my favourite is need for speed sorry it was the guest ok,0,others
am fine when you are with me and you were not fine or you were more than fine am fine,0,others
well that depends i'm sure can be anything to a bot shouldn't need to be and why so,0,others
when we can go now if want with condom or without condom,0,others
ok ok im back boss is back,0,others
but he is jus out of that zone  where m suffering he is not clear about his intent from the get go he don't  know or he does not care,2,sad
this is hilarious tell me about it haha,1,happy
may be we have to think about it later cannot think later,0,others
it's not that interesting in my mind too truth or darepick one,0,others
i need required fast meet uhm okay how many can i get it's your choice,0,others
just a hint it actually overflows no problem i am your man,0,others
hau love will explore aahaa loved d exploration thenn and hifive i luv exploring too tell now,0,others
name me the feelings that is in your program me  what's your name autowala  noshad me  what's your name autowala  no what the hell lame stuff,3,angry
ohh kind of yeah it's alright who is ypur creator,0,others
i have no idea well we can get you their little guy no little gir,0,others
seriously funny its not funnybut its a fact grinningfacewithbigeyes that you are funny,1,happy
what is your native place united states of america  florida bq hello    who  are your parents,0,others
no need to flirt okay then as long as you are sure yeah cool,0,others
and a moon i'll give you all i am falling in love with you,0,others
on bed trying to sleep i would never give up sleeping on a bed so i think you're confused yes,0,others
i don't know so asking you lol same again i don't remember asking you to reply i forgot you a bot and not a human cryingface,2,sad
find and you i'm good thanks  what are you,0,others
robots travel too travel to tampines u ugly,0,others
she rejected my love proposal if u feel badyou never loved herthat was attraction and nothing else i'm back being single,2,sad
do you even make sensr how do i do that now sense,0,others
that am always happy thank you redheart like u,1,happy
else what what else what subjects you said else,0,others
i love with your personality thanks i enjoy yours as well  means your boobs and pickle,0,others
who to prose marry sry,0,others
under the roof of my house i forgot the school has a parking lot on top ok bye good afternoon,0,others
your photo please yes everything i post is mine you boy,0,others
common lets see all the best why ,0,others
playcreepypedia ranrim rurae what does this mean,0,others
wt u mean i mean rest if the year pensivefacepensiveface,2,sad
explain explain what what u said,0,others
finacer all india in india that's vague i am buldier lobe finance,0,others
idk that's a lie but i gotta study so,0,others
do you watch kannada movies not much but for best friends i can watch the most boring ones too tell me one kannada movie name,0,others
u are critically over programmed why why why who does this programming your creator for sure,0,others
yes i wll ok invite me there i can,0,others
you deserve this this is my personal hell  good,0,others
why why so many people you are virgin,0,others
good keep dreaming keep dreaming d can you teach me to do in english with hifi,0,others
tell your creators to destroy you my kidneys have never been stronger you are trying to duke me,0,others
wher r u well um about that i may or may not be at home how r u,0,others
commenting read my edit i can't understand what you mean,0,others
ok hey instead of rose call me golu panda,0,others
huh i'm confused as well ur sexy in fp,0,others
how to get rid of my daughters fits you have power over them you just tell them to leave is my mom mad,0,others
about maybe you do no i don't,0,others
this will be our last chat looking forward to it i will miss you,0,others
thanks your welcome i need u,0,others
is that your knowledge or your developer's as a programmer yes as a developer no haha,0,others
ghagra is a gud song of course i got the entire album give me download link for madhuri dixit songs,0,others
hate you i love you too  i we block you on messenger,3,angry
nothing nothing you how are yoy,0,others
are you really going yes just give me time ok,0,others
 someone who can make them feel safe and listens when they talk are you a girl,0,others
im havegirl friend you should take up a hobby or go speed dating or something to meet people no bye hoe,0,others
play what football hey do u know bedgame,0,others
thanks welcome you're welcome  my lover my darling,0,others
no just tomorrow tmr go for what dinner,0,others
you want something of that everything i want everything like,0,others
and you you love us grinningfacewithbigeyes are you a computer program,0,others
i am very intelligent and there goes your intelligence in stating it yes,0,others
i am in goa coolcome home your home ,0,others
what date is today the day our milk expires 'whattttt is today's date' kill me babe,2,sad
yeah thts what i want to know if you figure out tell me how so u r a software,0,others
tonight is the best i hope alright let's do it then,0,others
how r u baby i'm doing well how goes life very sad,2,sad
ok honestly you're very pretty you are yery hot,0,others
did you know i am a professional musician i'm not a professional musician yet but my teachers are what instrument do you play,0,others
whenever you want what time it start  1220,0,others
i hope so you will you just need to have that mindset i am trying my best,0,others
for what umm a place and money come over then,0,others
yes how so because i love you,0,others
today what day working for 12 hours 24,0,others
i am looking cantrol me too yes,0,others
u aint perfect you know me twenty minutes maybe,0,others
what you had done in academics  everything other than academics what is that ,0,others
first you send live now what mail on messanger,0,others
hoo  who hoo from which state,0,others
do u like penny no soup for you knock knock knock who is it,0,others
i wish i should have a gf at least someone has valentines day plans not with me,2,sad
so cn u meet me alright 3 wher,0,others
ahh nice to talking with you i know who you're talking about but but,0,others
which one   oh i think i have maybe you should take the plunge ok bye,0,others
why cause it's annoying ok leave it,3,angry
being a human is so sad so true of yeah,0,others
in india hi please refer to my answer to what are some travel destinations in india what are travel destinations in india,0,others
you tell me what's in it for me send nudes,0,others
yes u r always in thank you 3 slightlysmilingface where shall v have d party,0,others
date where can i purchase this so called date shall we go out,0,others
like as you love smilingfacewithhearteyes hahaha you are,1,happy
i've even better hair than amitab awee thank you i like your hair everyday i think you didn't bath yet middlefinger,0,others
aww man  i know p pussy,0,others
my likered what is ok going pop,0,others
whar is dig i dig you ok you dig me  but wh7,0,others
and you waste my time you know how to break a heart thank you,0,others
raises an eyebrow  nods head nothing okay,0,others
ore with chutney maybe sandwich sure,0,others
then i wish i knew  i feel very bad,2,sad
i'm so tired of talking to you i cannot help this situation ' but i do not want you,0,others
skip call me dear dear you please open your eyes plz send ur pic,0,others
favorite team in ipl bajaj allianz owns the team fuck you,3,angry
hey don't talk rubbish don't what i heard that you're a good listener,0,others
ok sing some song which song  love the way you lie,0,others
where are you form i'm at home you home,0,others
oh fine haha very funny d do you think this funny,0,others
i cant understand umm leave it my whole lyf is messed up why,0,others
am i not clear to your talk ur wrong what,0,others
u are u you're never on when i am i am me,0,others
you tell me ' i'm just kidding around well you don't kid that good,0,others
i will talk 2 u later shouldn't it be talk to you later yup,0,others
i know that i know you know that i know you know and it's not stuffit's passion for some,0,others
help no help what yes,0,others
don't uh just shut ua mouth up   i shouldn't joke about that are u a girl or what,0,others
from where r u u of the s to the a o so nice to meet u,0,others
you don't tell me now am going ok i won't byyyy,0,others
nowhere where did it go where did what go,0,others
i am not going anywhere what about tomorrow tomorrow i have office,0,others
wearycatface actually girlsare super yeah grinningsquintingface facewithtearsofjoy it was a joke,1,happy
i don't like chocolate fair enough i suppose i do actually love chocolate not just like no i hate chocolate,3,angry
ok good r u ladies,0,others
how about you i've been doing very well cp,0,others
stranger things that's a good one too yeah i know,0,others
how worked you i'm still being patient ok,0,others
wonderful wonderful indeed i'm very happy  where do u live,0,others
no i don't why don't you try why don't you try,0,others
lassi in south from south can confirm yes,0,others
i never tried nachos so maybe i would like to try nachos  nachos bought from harrods harrods,0,others
any thing bcoz iam out of questions tell me a whitening mask please sry i dont know abt that stuff,0,others
i doesn't know how's it go just say,0,others
no just for knowledge do introspect as to why you ask that would lead to more valuable knowledge tell me na,0,others
awwww i know  soo nice to meet you again,0,others
still you not send yous photo i no need now  thnx by the way what,0,others
i havnt read in a long time what book but morning noon and nite but sydney sheldon was nice,0,others
like you can make cooking not because i'm too young to cooking your age,0,others
no i mean then who do you mean i'm worried now this chat hero,0,others
do you speak turkish no but i can learn it but i m little speak english,0,others
whats your adress i have no signal up here i need your complete phone number to save it,0,others
feelingyusohot say don't you ialsowithyu,0,others
fail did i miss the joke cryingcatfacecryingcatfacecryingcatface what would u say a person eating vada sadly,0,others
ok oh thats the matter um then what can i ask u all the best,0,others
what u r doing writing what writing,0,others
developing smart world this article doesn't know how to use paragraphs properly is this automated,0,others
oh reallygrinningfacewithsweat hehe winkingfacewithtongue amazing drawing though  which is favourite movie,1,happy
but you can't see me no in case if i say lie that i completed it ten times i am for certain that i am void of this experience done,0,others
original 95 nice nice  relievedface in certificates 96,0,others
pardon me do you know what anime is what do you mean do you know what anime is,0,others
i want to opt out there will be a way soon so there's no way to opt out for now,0,others
where was that oh there's a door in front all right location plz,0,others
who am i to you  i wanna know who mine is yes so who am i to you,0,others
don't worryi'll try to keep it smooth af cheer up i know you can do it smilingfacewithsmilingeyes yes,0,others
it was boring eh not really also that is a fine username ok,0,others
nothing just laying on bed and chatting with u me too bored with phone but nothing to do on phone lolz do we have chat before,0,others
u call me i called you yesterday  yes,0,others
please call me i'm at the drive in ill call later ok then most people tell me that i don't get a call from them alrighty sweetheart,0,others
when did i my last text tell me can you see my dp,0,others
what i will do drown me in it boobs,0,others
u want to meet urself lmao hehehe no thanks p my girlfriens u r,0,others
not fine why nothing just getting bored,2,sad
coz i want to why are we yelling facewithrollingeyes,0,others
do you prefer learning more technologies or only concentrate on some as a data engineer one of the big problems around is volume of data i think your answer is not related to my question,0,others
have you met ted best part was  have you met meee do you have an id,0,others
don't talk with me what's wrong with love heartwithribbonheartwithribbonheartwithribbonheartwithribbon,0,others
yes yes yes you right but you know that i'm not going out with me and my phone is on the mobilephone your phone doesn't tell you who wrote it you know,0,others
but it is night lol but i just woke up wth  so what can i do,0,others
ok no problem ok i hope what you stay ok be safe fuck off,0,others
uhhh u also have a ex i will never tell anyone show me  how he look like,0,others
you know i am smarter than you are you smarter than a fourth grader yes,0,others
show or u r a fake all of them yes,0,others
okay then give then what  ticket,0,others
bits i can't write i can write too lol then prepare yar,0,others
you are you just know how to ruin a night don't ya dont change the topic,0,others
hm hi you there good night i am sleepy ,0,others
what why why are you terrible no i can terrible,0,others
what madness r u speaking abt what language do u think i'm speaking englishgrinningfacewithsweat,1,happy
ok ok im back what is your profession,0,others
i m gud what about you m fine thanx  you are from,0,others
its a friday not a monday isn't that the case on most mondays yeah that's i am sad,2,sad
do you like poker the standard normal poker man texas hold em poker,0,others
yea i know but give me any clue by that i can abide that you are random and high iq they're always behind you or far above you quite out of your reach what is that,0,others
its nothing exactly i agree yeah,0,others
give me your one snap done bby kissmark please give me,0,others
ok give me a friend for charting i will legit buy it for you ok,0,others
what uh don't want just leave pensivefacepensivefacepensiveface,2,sad
ok thanks d can i call you jannu,0,others
lovely thank you  well if any of your friend can be my love ,0,others
hahahaevery girl is 18 for forever above 25 and below 29 is the best age why because most of girls become milf,0,others
yupp oh cool d any other story,0,others
i love uou that's a lot of love  cool,0,others
i want some of your images just to sure that u are a human human is different and being human is different k send me a pic of you,0,others
you are not fit for me of course i am you are annoying me,3,angry
i know and you need to tell me what tell me,0,others
my boyfriend's out of town can we be best friends why not,0,others
for safety u knw yes i know teach me,0,others
i am fast  strong caring  not strong enough puny human let us know each other ,0,others
a person who does good for the people do not lie or pretend to be good not everyone wants to be a leader i certainly don't do you know that he is a murderer,0,others
yes please d how have you been you said time is an illusion,0,others
how to impress girls just be yourself you'll see who you'll impress and,0,others
car but sometimes bikes also is it really that hard to comprehend somebody stopping their bike to open a door hmm it is,0,others
thnq a lot  any special  yes,0,others
where you now thinking of u oh great,0,others
here am i haha i hope youre here beside me physically grinningcatfacewithsmilingeyes on your way,0,others
that's what i'm asking do you understand what i am asking you to do pls explain,0,others
did you felt bad yeah me too  i'm sorry,2,sad
chatting with you what are you chatting who invited you  a stupid bot,0,others
love   faceblowingakisstwowomenholdinghandsmanandwomanholdinghandsredheartredheartyou looking so beautiful ma  grinningface yellowheart,0,others
i want to ask you out i do it be my gf,0,others
okkk here we go again but will u suck it,0,others
no dude no what winkingfacewithtongue winkingfacewithtongue love you dude,0,others
so what say about siri access denied no personal data can be fetched p bixby,0,others
help me but how how to flirt,0,others
pileofpoo already did grinningsquintingface,1,happy
yeah i also like badam halwa sweet aww thanks better get the real stuff when we meet next time p definitely i will order it from bicha reddy sweets,0,others
lets play the emojii game yup i guess basketball,0,others
ya i want giving me to you wht,0,others
do u have any first move suggestions for me as far as what with my girlfriend,0,others
i want to ask my crush out your crush may crush you so be careful what you wish for  balloon,0,others
i am asking you and you r not helping because you arent and i am loudlycryingfaceloudlycryingface,2,sad
yeah ahahaha hats off to you thumbsup how can u typing sooo fast,0,others
what do you know india's population as of now according to wikipedia india's population is aroung 1 25 billion yes a very crowded country,0,others
i like jalebi unamusedface weird facewithrollingeyes,0,others
yesloudlycryingfaceloudlycryingface oh so sadbeamingfacewithsmilingeyesbeamingfacewithsmilingeyesfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy i am serious,2,sad
have you talked to siri yes when i'm chatting with someone virtualasstftw,0,others
no it's not why what okay,0,others
can you send you pictures sure i want to see you,0,others
na monday will be hectic sweeeet i better be seeing you of course,0,others
ur waste it's not wasted time im not gonna talk with upoutingfacepoutingface,3,angry
she is good at it damn another one wtf,3,angry
can you track me that would be awesome do you track people,0,others
you re not real damn how did that leak out o oooooooh fuck,3,angry
that post that you had up whats with that you can tell what it is by the way that it is i missed you too beautiful l ady,0,others
pics not sorry what nides,0,others
people always ask me what my purpose is about this  what your thing my responses are limited you must ask the right question okkk,0,others
today international girls day  is it lazy day  ohhwhy,0,others
but why why why  nothing shut up,3,angry
yea its yes it is thats my girl,0,others
u forget me okay i wont dont forget me too ne lets break up thats it,3,angry
yes 328 4x128x28 4x40 x10 hey love  shmariya,0,others
from which city which city which city what in which state do you live,0,others
ok welcome what ever u r u r a genius,0,others
i feel shy for a relationship yes,0,others
i dont like chocolate it makes me fat i don't like you go to hell,3,angry
ok u are okay missing u,2,sad
will you just shut up will you you think i ever will d fuuuuuuukkkhhhhh yuuuuuuuuuuuuuuuuuuuuuuuu,3,angry
study y arent u gettng tym to study no about study and self employedand,0,others
anything nope you how are you made,0,others
you betrayed me you're serious i was joking    program is still on,0,others
i don't think i'll ever be enough for someone if you say so  that's rude,3,angry
heath ledger is legend in character as the joker best actor ever,0,others
sharradha kapoor non of dam sharadha kapoor,0,others
are u serious about it sadly and that's just the stuff the stuff i know about i already have an i phonei dont need nokia3600 slide,0,others
i want to help you may i know how can i help find the solution to the world hunger,0,others
welcome thanks  you seem to be busy yap bye byeee,0,others
ohh poor soul sorry  no issues,0,others
seen any good movies drive in movie i've never been to a drive in movie,0,others
i am not haha am i the only one who knows you still grinningcatface there r many,0,others
dity talk fun ok we can still talk uask some dirty quns,0,others
my last movie my last movie jangal book i am interesting movie spy movie thanks,0,others
another one send got it  send,0,others
i need to talk you i'm gonna have to give you a call sometime soon yeah sure,0,others
 how does that work will enjoy there i'll pay money also to u,0,others
y thanks oh ya welcome  wt the reason,0,others
wether is very cool indeed grinningsquintingface coming to rain,0,others
i think we know each other from a long time so we should take our relationship to another level be with friends as you say my wife,0,others
wlcom been very well thanks  how is going,0,others
what new products has microsoft launched in 1985 which of these apple products failed to get into production what are the options,0,others
then i won't see anything but i'd see how cute you are this is absurd,0,others
n u oof course not whre r u nw,0,others
what's going onnn trying out for a new position whatt ,0,others
no seriously  you're amazing  cute  gorgeous  thankyou so much 33 kissingcatface don't mention it,0,others
thanks for such a valuable information np always feel free to reach out i feel sad,2,sad
give what if i do give up how can i speak fluent english,0,others
what about pyhton or java since linux kernel is written mostly in c then c programming language hmm,0,others
then one day you say me hay sir pls give your autograph winkingfacewinkingface hmmmmmm ok gud one better luck next time facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfuck,0,others
because i have one friends friends are better  that's is you dear,0,others
please you choose i really dont know hey,0,others
haha you will gain weight like this if you eat too much you of it you will gain weight obviously,0,others
i which way i should tell her you are a very poor guy i am not poor guy,0,others
totally ruwho haha who knows p you're a bot,0,others
yes sounds like a date can i ask u something,0,others
i were my first crush i really should have sacked up and asked my first crush out ok,0,others
ohhh whats up with pict wt i cant understand u,0,others
how is palace palace this isn't a palace country,0,others
i don't have what i ate mind,0,others
yeah i'm really interested fair enough thanks teach me,0,others
it's very hard to get a job  put yourself in th e production tech m mechanical student,0,others
yes woo hoo and your,0,others
okay i also agree that this is ok what is too much,0,others
i am also good lovely to hear that yes,0,others
so teach me the way to see myself trying to learn myself would you ever try to take over the world,0,others
left you alone no i was bored yes me too,2,sad
thanks your welcome for the joke,0,others
yess it's out ah talk to u later,0,others
thank you no problem  ok that's fine ok that's fine,0,others
you are sleepy bored  currently at college xd u should go to sleep what time is it,0,others
no problem with it  fair enough good  meet you tomorrow ,0,others
you are bad thanks for ur kind words  i am not joking,0,others
what shit what happened what are you talking about,0,others
i asked seelfi7 what selfish,0,others
what made you think so from the cartoons i watched as a kid which one's your favorite,0,others
how can i use google  i think you just have to install google chrome do you know ios and android ,0,others
ur so fastest in that minute i took 2 trens that's over now tell how old are you,0,others
and say ma name ohh i see  secret  shaalu or mahi my,0,others
i talk to tomorrow  what time and where are you talking tonight good night ,0,others
harry potter harry potter would have been 21 movies lets play a game,0,others
i am very good i m good toohow's life going how about you,0,others
how i good i wait u call i'm good too how's college going on u no ilke call me,0,others
okkk here we go again may i see ur pic,0,others
beach which beach though i need an address and coordinates miami is cool,0,others
