sentence,label_id,label
Sales have risen in other export markets .,2,positive
The company 's board of directors has proposed a dividend of EUR0 .12 per share for 2006 .,1,neutral
"The total donation amount is EUR 1,115,000 .",1,neutral
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007 .,0,negative
"L+ñnnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish .",1,neutral
"The company 's scheduled traffic , measured in revenue passenger kilometres RPK , grew by just over 2 % and nearly 3 % more passengers were carried on scheduled flights than in February 2009 .",2,positive
"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m .",2,positive
It is expected to be completed by the end of 2007 .,1,neutral
"At end-August , Sampo was Nordea 's biggest shareholder with a 20.6 % stake , followed by the state with 19.9 % .",1,neutral
"Under a preliminary estimation , the technology park will measure about 50,000 square meters .",1,neutral
"Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -® Copyright of Globes Publisher Itonut 1983 Ltd. 2009",1,neutral
"Cramo Plc is a service company specialising in construction machinery and equipment rental and rental-related services , as well as rental and sale of modular space .",1,neutral
"The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year .",2,positive
Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .,0,negative
"The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex .",1,neutral
TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) .,2,positive
"BasWare is headquartered in Espoo , Finland .",1,neutral
Terms were not disclosed .,1,neutral
This resulted in improved sales figures in Sweden .,2,positive
Metso 's delivery will include a complete coated board line with related air systems and two winders .,1,neutral
"The deal includes the entire personnel of PlanMill Oy , who will transfer to the new company as so-called old employees .",1,neutral
HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .,2,positive
"The maximum obligated total trades per day is ISK 400,000,000 market value .",1,neutral
The identity of the buyer is not yet known .,1,neutral
"The report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines .",1,neutral
"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",0,negative
SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch,1,neutral
Diluted earnings per share ( EPS ) rose to EUR 1.05 from EUR 0.64 .,2,positive
`` They want my credit card info and my personal details .,1,neutral
"Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results .",1,neutral
"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",0,negative
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .",0,negative
"When the product is manufactured in Finland , it is also packed in the country .",1,neutral
Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V said on Wednesday 17 September that it will invest EUR6m in its sensor wafer business during 2009 .,1,neutral
"ISMS does not disclose its financial results , the daily said .",1,neutral
Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007 .,2,positive
"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",0,negative
The contract will take effect in 2009 for a five or ten year period .,1,neutral
"Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation .",1,neutral
"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",1,neutral
"It is being developed by Symbian , the software licensing consortium led by Nokia .",1,neutral
"FinancialWire ( tm ) , in cooperation with the Investrend Broadcast Syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the FirstAlert ( tm ) Networks oeFirstAlert ( tm ) Daily .",1,neutral
"The company said that the operations will be sold to a newly established company , CPS GmbH , where the present management of the plastics business is a co-owner .",1,neutral
"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",1,neutral
"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",0,negative
"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",1,neutral
Sales by Seppala diminished by 6 per cent .,0,negative
Elcoteq has a global network of After Market Service sites which have a long experience in serving Consumer Electronics and Systems Solutions customers .,1,neutral
"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .",1,neutral
"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",2,positive
The medium-term operative targets of the company remain unchanged .,1,neutral
The price will be specified at the completion date .,1,neutral
"Of the company 's net sales , 38 % was acquired in Finland , 21 % in other European countries , 40 % in Asia , and 1 % in the US .",1,neutral
The platform would continue to be the development framework for Symbian and MeeGo .,1,neutral
"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .",1,neutral
Halonen 's office acknowledged receiving the letter but declined comment .,1,neutral
"In addition , the contract includes modification of the effluent treatment plant at Follum .",1,neutral
"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",0,negative
"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .",2,positive
"This implementation is very important to the operator , since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil : 8 May 2006 : .",1,neutral
"Aspocomp Group , headquartered in Helsinki , Finland , develops interconnection solutions for the electronics industry .",1,neutral
"EUR928 ,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj ( HEL : MMO1V ) said today its net profit rose to EUR928 ,000 in the first quarter of 2010 from EUR13 ,000 in the corresponding period a year earlier .",2,positive
"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",0,negative
The Elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons ( EUR 32 mln ) for the fifth quarter running .,0,negative
"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",1,neutral
The value of the contract is in total USD12m .,1,neutral
Technopolis has approximately 130 customer companies in Jyvaskyla .,1,neutral
"Deliveries of Nokia 1112 , Nokia 2310 and Nokia 2610 are expected to start in the second quarter of 2006 .",1,neutral
"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .",1,neutral
The energy shot is packed in a 100-millilitre bag with a screw cap .,1,neutral
Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki .,1,neutral
"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .",1,neutral
"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",2,positive
"Thanks to the multiplying effect of wagon performance , transport will be much more efficient , '' says development manager Juha Malkia from VR Cargo .",2,positive
"Previously , the company expected its 2008 financial performance to remain at the same level as in 2008 .",1,neutral
They will be sunk to a depth of some 360-380 metres and fixed to the bottom mud by vacuum .,1,neutral
"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",1,neutral
"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .",1,neutral
Their names have not yet been released .,1,neutral
The idea of saving electricity in data transfer is still a new one .,1,neutral
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,2,positive
"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia .",1,neutral
It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,1,neutral
"Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .",1,neutral
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,0,negative
"Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday .",2,positive
"Look out for vintage fabric cushion covers , '70s coffee pots , ceramic serving dishes , cocktail glasses , and stainless steel party dishes .",1,neutral
"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",1,neutral
"A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .",1,neutral
"Tieto 's service is also used to send , process and receive materials related to absentee voting .",1,neutral
"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",0,negative
The deal is subject to approval by the Norwegian competition authorities .,1,neutral
"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",1,neutral
"The RME from Telcontar enables the handset to calculate the best route and includes support for user-defined routes , feature navigability and multi-modal routing such as via foot and ferry .",1,neutral
Choose from a Giant Countdown with red head or rainbow trout -- or the Giant Shad Rap in perch color .,1,neutral
The appointments will be in force until the new CEO has been appointed .,1,neutral
Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .,0,negative
Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,2,positive
"The payment date is March 25 , 2010 .",1,neutral
"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",0,negative
"The last quarter was the best quarter of 2009 in net sales , and the operating margin rose to 12.2 % .",2,positive
"The fixed-term contract of Mr. Jarmo Ukonaho , the current General Manager of Incap 's Indian operations , will finish by the end of the year .",1,neutral
Performance in the second half of 2009 exceeded expectations .,2,positive
"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .",1,neutral
Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .,0,negative
The group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally .,1,neutral
"Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 .",0,negative
"The closing of the transaction is scheduled to take place on January 10 , 2008 .",1,neutral
Yvonne Jones is owner of Chameleon Interiors .,1,neutral
"Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .",2,positive
Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis .,1,neutral
The new chain has 700 discount stores and 250 supermarkets .,1,neutral
Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,2,positive
"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",1,neutral
The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .,1,neutral
The stock rose for a second day on Wednesday bringing its two-day rise to GBX12 .0 or 2.0 % .,2,positive
"After the sale , Savcor Group Ltd will comprise Savcor ART , a corporate function and an investment in Cencorp Corporation .",1,neutral
A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,1,neutral
"According to the notification , the holdings of Ameriprice Inc. and its group companies are now in total 808,973 shares , which represent 3.582 % of Tekla -¦ s shares and voting rights .",1,neutral
"Net sales will , however , increase from 2005 .",2,positive
Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,1,neutral
Raute is listed on the Nordic exchange in Helsinki .,1,neutral
"Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006 .",2,positive
"Our customers include companies in the energy and process industry sectors , in particular .",1,neutral
Finnish Vacon has signed significant deals with Norwegian Scandinavian Electric Systems ( SES ) on the supply of AC drives .,2,positive
"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement .",1,neutral
"The talks involved the Food and Ingredients Divisions , as well as group service functions , the company said .",1,neutral
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",2,positive
Sales of security and system packaging increased slightly .,2,positive
It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26 .,2,positive
"Stora Enso 's business in North America has annual capacity of about 3 million tons and employs about 4,350 people .",1,neutral
Combined net sales in 2006 were $ 27 million and EBITDA was $ 13.7 million .,1,neutral
"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2",0,negative
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",0,negative
"Typically , the transmission power level can be decreased when the interference noise is above a predefined value .",1,neutral
"narrows to EUR2 .8 m 9-mo '09 29 October 2009 - Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today that its net loss narrowed to EUR2 .8 m for the first nine months of 2009 from EUR35 .6 m for the same period a year ago .",2,positive
"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",2,positive
"The board machine , which will have a wire width of 6.25 m and a design speed of 900 m-min , will produce close to 1,400 tonnes of folding boxboard per day .",1,neutral
Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .,1,neutral
"Kemira , headquartered in Helsinki , Finland , is an international chemicals group comprising the business areas Kemira Pulp & Paper , Kemira Water , Kemira Specialty and Kemira Coatings .",1,neutral
"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .",1,neutral
"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",1,neutral
"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",0,negative
Delivery is expected to take place later this month .,1,neutral
"Operating profit decreased to nearly EUR 1.7 mn , however .",0,negative
Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .,2,positive
Castecka said the town hall would hold talks with other investors interested in the zone .,1,neutral
Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,1,neutral
"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",1,neutral
"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .",2,positive
Analysts surveyed by Thomson Financial expected revenue of $ 69 million for the quarter .,1,neutral
A filter is used to pre-process packets to determine if they need to be further processed by the processor of the network device .,1,neutral
Two other sites will be included later on .,1,neutral
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",2,positive
Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,1,neutral
The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,1,neutral
"PCS Digital Guatemala has been using Tecnomen 's prepaid system in Telgua fixed networks as well as code division multiple access , or CDMA , and global system for mobile communication , or GSM , since 2003 .",1,neutral
"The company 's order book stood at 1.5 bln euro $ 2.2 bln on September 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro $ 534.3 mln .",2,positive
The value of the contracts is about EUR 3.3 mn .,1,neutral
Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,2,positive
Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .,2,positive
"Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall .",1,neutral
"The total investment in the Vantaa plant extension will amount to around 10 million euro , and Okmetic 's share of the investments will be worth around 2.7 million .",1,neutral
Construction volumes meanwhile grow at a rate of 10-15 percent annually .,2,positive
"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .",1,neutral
"Complete name of shareholder : Otto Henrik Bernhard Nyberg For further information , please contact Maija-Liisa Friman , CEO , tel. +358 9 7597 0711 .",1,neutral
"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .",1,neutral
"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",1,neutral
"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 .",1,neutral
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",1,neutral
"The product advisory does not apply to any other Nokia-branded battery , the company said .",1,neutral
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",1,neutral
The company turned to earnings per share ( EPS ) of EUR 0.03 versus loss per share of EUR 0.01 .,2,positive
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,0,negative
( The acquisition sum has not been disclosed . ),1,neutral
As a part of the agreement 10 employees from the John Deere Forestry documentation functions will transfer to DokuMentori Oy .,1,neutral
The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,1,neutral
"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",1,neutral
No planned closing date was provided .,1,neutral
"Finnish printed circuit boards ( PCBs ) maker Aspocomp Group Oyj said on December 4 , 2006 it named Henry Gilchrist senior vice president of the group 's Asian operations , as of January 8 , 2007 .",1,neutral
"The total delivery volume of paper businesses in 2010 was 1,155,000 tonnes , up from 1,132,000 tonnes in 2009 .",2,positive
"Under the agreement , Larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in Finland to Etteplan as of January 1 , 2007 .",1,neutral
"As an alternative to the share exchange , Panostaja offers a full cash consideration at the value of 1.27 euro $ 1.7 per share .",1,neutral
"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",1,neutral
"Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm .",2,positive
The transaction is planned to be financed with a EUR40m market-based loan granted by Standard Chartered Bank Hong Kong .,1,neutral
`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .,1,neutral
"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",0,negative
"With the new arrangement , customer responsibilities will become mainly regional .",1,neutral
"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",0,negative
The commission said the hydrogen peroxide and PBS market was worth about 470 million euros in 2000 .,1,neutral
"The inventors are Bylander Johan , Ponten Fredrik and Lundberg Jorgen .",1,neutral
The passenger tunnel is expected to be put into operation in 2009 .,1,neutral
"MANAVIGATOR-September 7 , 2010-Kemira unveils Indian JV with IVRCL Finnish chemicals group Kemira ( HEL : KRA1V ) on Tuesday announced it has inked a deal to form a joint venture in India with local construction firm IVRCL Infrastructure and Projects Ltd ( BOM :530773 ) .",2,positive
The MET is located in the Central Business District ( CBD ) of Bangkok .,1,neutral
The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk .,1,neutral
Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,1,neutral
Pertti Ervi is independent from the Company and its major shareholders .,1,neutral
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar .",1,neutral
"The negotiations concern personnel of Cencorp Corporation and Singulase Oy as whole in Finland and in Sweden , the company said .",1,neutral
The event can be followed on-line via Orion 's Finnish homepage at www.orion.fi as well as via the Kauppalehti Live web service at www.kauppalehti.fi/live .,1,neutral
The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .,2,positive
"The platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen , and means are provided to exert and maintain a pressure in the volume defined by the platen , the band and the seal . ''",1,neutral
Investment management and investment advisory services are the company 's sole line of business .,1,neutral
"The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations .",1,neutral
"The latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments .",1,neutral
"The total investment necessary will be EUR40m , the company estimated .",1,neutral
"It will be operated by Nokia , and supported by its Nokia NetAct network and service management system .",1,neutral
"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data .",1,neutral
"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",0,negative
"After the reporting period , BioTie North American licensing partner Somaxon Pharmaceuticals announced positive results with nalmefene in a pilot Phase 2 clinical trial for smoking cessation .",2,positive
Welcome !,1,neutral
Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,1,neutral
ND = Not disclosed .,1,neutral
Currency conversions are based on exchange rates at the time of the deal .,1,neutral
"The mill will have capacity to produce 500,000 tonnes of pulp per year .",1,neutral
"According to PKC , the acquisition would bring a significant addition to PKC 's customer base .",2,positive
Productional situation has now improved .,2,positive
The trade is in accordance with the agreement announced on 26 March 2008 .,1,neutral
Aspo 's Group structure and business operations are continually developed without any predefined schedules .,1,neutral
Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,1,neutral
"Metso expects its net sales to increase by about 10 % in 2008 , at comparable exchange rates .",2,positive
The power generated annually by Loviisa covers about 10 % of Finland 's electricity consumption .,1,neutral
"Profit per share was EUR 1.03 , up from EUR 0.87 .",2,positive
"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 .",2,positive
Finnish publishing and printing group Ilkka-Yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,1,neutral
"`` Over the years , the color orange has become synonymous with quality .",1,neutral
"Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 .",2,positive
"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros .",1,neutral
"However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell .",1,neutral
COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limited,1,neutral
"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",2,positive
"Operating profit of operations in Finland in the period under review totaled EUR 11.3 mn , remaining at the 2005 level .",1,neutral
Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .,1,neutral
"The order consists of outsourced application management , support and planning for Tecnotree and third-party applications .",1,neutral
The measures result from the statutory joint negotiations with employees which started in February and concerned all operations in the country .,1,neutral
"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .",0,negative
"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .",1,neutral
The company also equipped the sculptural complex Rabochy i Kolkhoznitsa A Worker and a Collective Farmer in Moscow with snow melting system .,1,neutral
"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",1,neutral
The value of the order is USD 2.3 mn .,1,neutral
Olvi has posted a strong set of figures for the first six months of this year .,2,positive
"Ahlstrom 's 5,700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",1,neutral
"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected .",0,negative
RSA 's shares closed at 156.9 p at the time of going to press .,1,neutral
The net sales decreased to EUR 49.8 million from EUR 59.9 million .,0,negative
"S Group 's loyal customer magazine Yhteishyv+ñ came second with 1,629,000 readers and Sanoma Corporation 's daily newspaper Helsingin Sanomat was third with 1,097,000 readers .",1,neutral
Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,1,neutral
Jon Risfelt is 49 years old holds a Master of Science in Chemical Engineering from the Swedish Royal Institute of Technology .,1,neutral
The combined value of the orders is almost EUR 3mn .,1,neutral
"However , the proportion of the paid standing orders grew in 2009 .",2,positive
"Bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade .",2,positive
