sentence,target,label_id,label
"These folks are products of #alternativeuniverse #alternativefacts and this blank did it is stretching ones patience,have they never heard that 2 wrongs don't make a right and the lie on #Biden is disgraceful",Joe Biden,0,against
#BernieSanders clearly the frontrunner and the only candidate last night free from big monied donors.,Bernie Sanders,1,favor
"Beware all! Since Bernie's interview with @KasieDC The Bernie Sanders supporters are starting up again with '2016 was rigged against bernie' bs again.. It's still not true, BTW! #VettingBernie #BernieSanders #BERNIE #DemDebate #DemocraticDebate #DemPrimary",Bernie Sanders,0,against
I know. It's scary. We really need to take all guns away from the Democrats before they kill any more people. #GUNS #NRA #TRUMP #Trump,Donald Trump,1,favor
Joe #Biden Claimed to Have the Support of the Only Black Woman Senator. He Forgot About the One on Stage. Mother Jones,Joe Biden,1,favor
Joe Biden & the liberals keep their voters in poverty. Their goal... keep them there for votes. What has changed for them? When the voting is over they are soon forgotten until its time to vote again. Dont be used. #YouHaveAVoice #VoteRED #QuitBeingUsed. #YourVoiceMatters,Joe Biden,0,against
"""Cast in your lot among us, Let us all have one purse"" My son, do not walk in the way with them, Keep your foot from their path; For their feet run to evil, And they make haste to shed blood. #Proverbs 1:14-16 A vote for #Bernie is a vote for YOUR purse becoming HIS purse.",Bernie Sanders,0,against
LOVE THE APP! BUT...seems like their should be an Email Address & Phone Number field for the Friend to Friend canvassing section...how is the campaign going to contact these people I add? #BernieSanders,Bernie Sanders,1,favor
The @SenateGOP are disgraceful enough to know that @realDonaldTrump #Will do as much as he can to tamper with #Election2020 in his attempt to be reelected &amp; they'll benefit from it.,Donald Trump,0,against
Might be over now .. But I feel it still .. #BernieSanders Win Today,Bernie Sanders,1,favor
We miss you Joe! Continue your work and to fight for us all. #EqualRights,Joe Biden,1,favor
You may have seen this... Bidens hand right by her breast and thumb moving to cares it. Its very obvious and disgusting,Joe Biden,0,against
KUDOS to Governor .@RonDeSantisFL for paving a way for Floridians to purchase MUCH cheaper prescription drugs from Canada. #KAG #Trump #MAGA .@Mr_Pinko @BigFurHat @KLSouth,Donald Trump,1,favor
Get ready for #BernieSanders to rise up and take up on your base mission.,Bernie Sanders,1,favor
@seanhannity @dscc @HouseDemocrats @SpeakerPelosi I cant wait until 2020 and all the Jewish Democratics vote for @realDonaldTrump @POTUS and then the #dems will cry out WHY WHY DID WE LOSE AGAIN. #DemocratsHateIsrael,Donald Trump,1,favor
Why do I RT almost everything @BernieSanders says? Because it all makes sense! Don't know why or how the U.S. is operating as it currently is! #Bernie,Bernie Sanders,1,favor
"Want them to succeed - yes. Grateful for their leadership - not exactly; Pence, Fauci, Birx are doing a fine job but they started in a hole and behind the power curve because of Trumps incompetence and outright failure to launch for political reasons...until forced by the MSM.",Donald Trump,0,against
"Even if you think the DNC didnt rig the primary, after the 2016 email leak, it's not a good look and gives us no reason to consider Joe. #VoteGreen",Joe Biden,0,against
My face when I see @JoeBiden tomorrow (from afar) at the Chuck Hagel event,Joe Biden,1,favor
"There was no collusion Collusion is not a crime Even if it's a crime, it's doesn't matter. It's ALL HILLARY & OBAMA'S FAULT The evolution of the #Trump defense",Donald Trump,1,favor
@BernieSanders and the #Bernie just dont get that a $15 minimum wage doesnt help anyone if they dont have a job. Not a real solution. He might as well be saying BS: All the homeless can live on the moon Ppl: But we dont have rockets BS: Who does?,Bernie Sanders,0,against
"@POTUS #MAGA &amp; REALLY make #AmericaFirst The Supreme Court refused to hear the Trump Adms challenge of a federal judges decision requiring the govt to continue to shield Dreamers, dealing a blow to @realDonaldTrump #doityourself EB",Donald Trump,1,favor
You ppl whine about Bernie's taxes would NEVER vote for Bernie to begin with. Your opinion is about as relevant as the fight to retain cars have leaded gas in 2019. GTFO anti-Bernie troll who tweets about Bernie &amp; botox,Bernie Sanders,1,favor
@JoeBidens record of making case for cutting social security that he denied during debate @CNN #DemocraticDebate,Joe Biden,0,against
"If true...cringy. since we are all human, our errors/cringyness cant be fatal in our character if you change or improve. Unfortunately, #JoeBiden hasnt. @potus has. Keep trying",Joe Biden,0,against
Na he needed an ego boost bc the love letters weren't enough. nK has gotten US to give up military readiness on the Peninsula and return? Trump got a photo op with the man he loves. nK isn't giving up its nukes but I'm sure they give the draft dodger some more love letters. Yay.,Donald Trump,0,against
The word that comes to mind about @realDonaldTrump is THUG... #MuellerIsComing for,Donald Trump,0,against
"#JoeBiden Are you calling riots, not waiting for change? Why didnt you make those changes during your first two years as President? Good question? You had two years of the House, Senate, Presidency and Supreme Court! Why didnt you make these changes!",Joe Biden,0,against
"If science has taught us anything, it's that Joe Biden has no idea why he sent out that tweet.",Joe Biden,0,against
@realDonaldTrump this is literally the only plan you have... To save your own ass! #WeSeeYou #TrumpPressConf,Donald Trump,0,against
Random thought- if the natural gas in Ukraine that had the kids of #JoeBiden #JohnKerry #NancyPelosi #WhiteyBulger had to do with Human Trafficking????,Joe Biden,0,against
It seems he was keeping #CreepyJoeBiden's instincts at bay? Why would such a nice person like #Obama endorse this well-documented behaviour?,Joe Biden,0,against
"Sometimes stress gets the best of me when dealing with @realDonaldTrump @SecAzar @CIA @FBI Good thing I and our coalition know we are doing right thing by standing up to these agencies and @HHSGov Truth/integrity always win out in America, just takes a little longer sometimes",Donald Trump,0,against
"""RUDY GIULIANI Responds to Biden Campaign: Think of the Biden Arrogance and Entitlement They Believe They Own the Media!"" #tcot",Joe Biden,1,favor
"VOTE GOP - Across the board! #MAGA #KAG #Trump Let's get off the mass hysteria track, as the fact is, most Americans will begin to start really seeing #MSM as vile, evil and ugly as hell. FACTS SPEAK FOR THEMSELVES",Donald Trump,1,favor
@MSNBC @KatyTurNBC You forgot to ask Michael Moore how him dismissing black voters in #SCprimary as not representing US or how #BernieSanders skipping #Selma55 &amp; #Bernie booing John Lewis at 2016 DNC is winning strategy to get black votes.,Bernie Sanders,0,against
Amazing those who hate Russia are supporting a communist at heart in #BernieSanders ...will gov't &amp; history teachers start teaching these kids what communism was really about...#BreadLines ? Plus communism lost to #Freedom in the USA.,Bernie Sanders,1,favor
"Joe Biden is a human among drones! @JoeBiden POTUS or not, you are a legend in my books!",Joe Biden,1,favor
Thank you @EcomemoryGreen for uniting us with this awesome train of wonderful #MAGA Patriots. #IFB all &amp; retweeted. #GodBlessAmerica #GodBlessDonaldTrump #PatriotsUnited #VeteransBeforeIllegals #Trump,Donald Trump,1,favor
#Trump just said in no uncertain terms that hell pardon Flynn. I thought this was a coronavirus update. Why are you airing this @MSNBC?,Donald Trump,0,against
True. Its a mess. @realDonaldTrump has made a mess and a circus,Donald Trump,0,against
"That #PieceofSchiff is MY congressman too &amp; he bold faced LIED to all his constituents. The rotten part? He won't be held accountable and unfortunately, be reelected in 2020. The great part? @realDonaldTrump will also be reelected and still be @RepAdamSchiff's #PRESIDENT!",Donald Trump,1,favor
"Because if you try and impeach and fail you make him a martyr, we get four more years of Trump. You spend all your time and effort on him and not focused on 2020, we get four more years of Trump. Just focus on winning in 2020, please.",Donald Trump,0,against
"@JoeBiden Please, please, please run for President!!! The country needs you!!! #2020election",Joe Biden,1,favor
"Hillary and the #DNC working feverishly to make sure @BernieSanders can't run again. Shameless. ""Sean Hannity""",Bernie Sanders,1,favor
"Junior's keeping his head low. #Cohen spilled the beans yesterday about #TrumpRussiaCollusion, probl'y proving Junior lied to Congress, a big no-no. Even if it's only a lame duck @GOP #Congress. #MuellerIsComingForYou",Donald Trump,0,against
#NewBluehand #Bluehand Huge portions of the Midwest have been impacted by historic flooding. Today I saw farms across Iowa &amp; Nebraska that have been devastated for years to come. POTUS &amp; I are committed to getting those impacted the help they need! #JoeB,Joe Biden,1,favor
Lost because #Trump took marching orders from @foxandfriends and others on #FoxNews rather than from public health experts. @realDonaldTrump has proven that hes not only unfit to be #POTUS but that he is a danger to public health. #uspoli,Donald Trump,0,against
What is this d*** doing on Twitter Hes to old He was born in 1847 hes an ancient object #DonaldTrump,Donald Trump,0,against
Run in 2020 and put an end to it. Biden/Obama 2020 (Michelle),Joe Biden,1,favor
"Yes, the transition will be completed when someone else becomes the president. #president #UnitedStates #trump #high",Donald Trump,0,against
"What CV the dumbest #Trump meant, we're planning our escape and you won't hear or see the #CROOKEDTRUMPCRIMEFAMILY again.",Donald Trump,0,against
WE SHOULD BE ALLOWED TO VOTE FROM HOME OR VOTE ON THE WEEKENDS. IT IS BULLSHIT #BernieSanders #Bernie,Bernie Sanders,1,favor
The #Biden is only interested in lining their own pockets with stolen money! They will rob us blind!,Joe Biden,0,against
Nope. My health is not a commodity. Ill pay taxes. No problem. #MedicareForAll #Bernie The invisible hand of the market can hold my beer while .@SenSanders truly makes America great finally. #MAGF,Bernie Sanders,1,favor
"#MangoMussolini is lost and and has no good response in word nor deed. #JoeBiden will provide answers, truthful and TIMELY ones, and hell take action when needed.",Joe Biden,1,favor
No @JoeBiden the problem with you is your AGE &amp; your part in the Anita Hill hearing,Joe Biden,0,against
"Everyone on the stage talks a good game, but only one has never and will never take money from the oppressors. The choice is clear. #DemocraticDebate #BernieSanders",Bernie Sanders,1,favor
"If she does, the same people who are trashing Bernie being like YOU HAD YOUR CHANCE BERNIE WE NEED FRESH FACES will be the same people who will cheerlead Clintons THIRD run as the most unpopular politician ever. #Clinton2020",Bernie Sanders,0,against
"#Harris has found out that actions sometimes have unintended consequences. She felt she needed to recharge her campaign, and did so with her attack on #Biden. But many #Democrats, myself included, are uncomfortable with her 1/2",Joe Biden,0,against
"#Bernie Will Also Declare #WaronPoverty Winning Would Mean an End To Homelessness,Hunger,Debt From Illness or,Education,Hopelessness etc. What A Wonderful World For All , We , You &amp; Me Too . Supports What Will Do Just That!",Bernie Sanders,1,favor
Sorry. Its time to go to the left. Your team had plenty of options in 2016 and they picked Trump. Its our turn. And Obama was more relatively moderate republican than any 2016 primary candidate.,Donald Trump,0,against
Since when has the UK press corps been as supine & as craven as this? In the US they bay for #Trump's blood. In the UK? Complete compliance. Was #Boris's victory so total that the press have lost all of their critical faculties? #PressBriefing #covid19uk,Donald Trump,1,favor
You know they call him Creepy Joe right? He won't fly with the progressive crowd. at all.,Joe Biden,0,against
#NewBluehand #Bluehand RT realDonaldTrump: Heading now to the Great State of Alabama! #POTUS,Donald Trump,0,against
PLEASE REGISTER TO VOTE! And VOTE! Please the 2020 election is not the time to not cast your ballot! Do you see tRUmp base are risking their health and lives for him! #VoteTrumpOut,Donald Trump,0,against
"HOW ABOUT SPEND LESS TIME TRYING TO #IMPEACH #TRUMP AND MORE TIME WORRYING ABOUT YOUR CONSTITUENTS WHO PAY HIGHER TAXES THAN ANYWHERE IN THE US! AT LEAST #TRUMP WORKS TO SOLVE PROBLEMS! U, #NANCY &amp; LEFT #MEDIA HAVE MADE A CIRCUS OUT OF THE #DEMS NOBODY CARES ABOUT #IMPEACHMENT",Donald Trump,1,favor
You just want Joe to sniff your hair and be able to call him Big Daddy .. Love ya Weasel,Joe Biden,0,against
"#Dems and #Biden supporters, in contrast, give themselves the hard work of navigating complex issues and individual cases with thoughtfulness, nuance, and integrity. That's not hypocrisy, but it can be made to seem like such in a sound-bite.",Joe Biden,1,favor
And I agree with Trump it is time to unify,Donald Trump,1,favor
"Joe Biden is a decent man who has been reduced to a scattered, rambling shadow of the past. #dropoutbiden #DemDebate #DemocraticDebate #JoeBiden",Joe Biden,0,against
Public/private *option* is a false choice. It puts them in competition with each other on an unequal playing field. #Medicare4All #StillSanders #Bernie,Bernie Sanders,1,favor
"You say #NotMeUs but I love me some me. If I dont need and dont want to be part of a collective, what about me? @BernieSanders",Bernie Sanders,0,against
"Agree. Some will notice the change in the countrys mood and wont want to be left behind, just in case... They wont want to be found on the wrong side come #Nov4th #BernieSanders",Bernie Sanders,1,favor
"#Bernie Tirelessly Working For All@of US &amp; America . Supports What Benefits The Majority , Not Rich Only . The Middle Class Will gain The Poor ! Every American will have Hope Again where there is Hopelessness . Ignored too long .",Bernie Sanders,0,against
"This is not partisan. No President of the United States should be in debt to banks wholly owned by adversarial governments, in this case China. #Trump #ChinaOwnsTrump",Donald Trump,0,against
"Nate Silver :'But would I be shocked if our polling with Ipsos showed that #Sanders or #Buttigieg or even #Klobuchar had the best night instead? No, not really'",Bernie Sanders,1,favor
Deutsche Bank giving Congress Trump's financial records amid probe of presidents dealings President is accused of inflating value of his real estate assets..#Trump..#GOP,Donald Trump,0,against
Absolutely must watch and RT. #Biden isnt your crazy uncle. He fondles children and theres lots of YouTube vids to prove it,Joe Biden,0,against
Incredible is the perfect word. ...the [Oval Office speech] was so much worse than anyone could have imagined! How much worse? Markets-almost-immediately-imploding-in-response worse. #JoeBiden,Joe Biden,1,favor
Listening to @JoeBiden speaking from the heart about faith. We really need you in our White House. #HappyEaster,Joe Biden,1,favor
@realDonaldTrump are you paying back our country for this affair ? I am sure that you are stiffing the Taxpayers. @gop #RepentandImpeach,Donald Trump,0,against
Even if we have to crawl through broken glass as @clairecmc ? Suggested democrats will do to #Trump,Donald Trump,0,against
#Trump says I own the shutdown #Media believes him and speculate for entire news cycle Trump says The shutdown is #DemocraticParty s fault Media believes him and speculate for entire news cycle Trump says.... Nothing important talked about Trump 1 - Media 0,Donald Trump,1,favor
Wow! The fact that this cartoon is in B&W makes it seem even more ominous. Its a powerful commentary on how little the public really knows about the health (Mental & Physical) of our morbidly obese President! #transparency is vital #cartoons are #art #artistsontwitter #Trump,Donald Trump,0,against
How 2 tell if U R gullible & brainwashed if U believed the BS birther movement U R a puppet like #PutinsPuppet &amp; U should ? ALL the BS stated by the #GOP with #BoneSpursSexAbuserLiarTrump,Donald Trump,0,against
"Bill Kristol, despite flying his #Trump freak flag (same with Rick Wilson, etc), is not &amp; never will be a resister. He's a Milton Friedman, Chicago School adherent &amp; is a small govt proponent. He doesn't care about healthcare. He has his. That explains him in a nutshell.",Donald Trump,0,against
- #Amazon Creates Millions of Jobs - How Many Millions of Jobs Have Been Created by @AOC and 3 HOUSE Millionaire #BernieSanders ? - Cc @RealMiniAOC -,Bernie Sanders,1,favor
Followed ALL patriots I wasn't already following. FOLLOW AND RETWEET! #Trump,Donald Trump,1,favor
Happy Friday to all these wonderful Patriots! Followed all! Hope Everyone has a safe and beautiful Labor Day! #KAG2020 Love our @realDonaldTrump POTUS!,Donald Trump,1,favor
"Biden lied on national television to the American people. It's a natural fact, Jack. #DemocraticDebate",Joe Biden,0,against
"PHOTO: @PaulaEbbenWBZ talks with @BernieSanders on impeachment, NH Primary, Elizabeth Warren's surge and more. Tonight on #wbz at 5, 5:30, and 6",Bernie Sanders,1,favor
".@tedlieu - Is it true, Trump's government does have a clue where a given parents kids are located? Yes, House #GOP, investigate this crisis NOW.",Donald Trump,0,against
"Have concluded #Trump hasnt evolved much since the 50s. An America rooted in nostalgia, as opposed to visualizing a multi-cultural future.",Donald Trump,0,against
"For anyone that missed the Dumbocrat debate, racism awareness symposium, and free stuff sweepstakes last night. Below is a video recap. Verbal recap is racist, free stuff, let 'em all in, Bernie Angry, Marianne needs Jedi, Fauxchohantous angrier version of Bernie. #KAG2020",Bernie Sanders,0,against
@JoeBiden Brilliant job memorializing your friend @SenJohnMcCain. President Obama has his work cut out for him. @senJohnMcCain left him with much to work with and admire.,Joe Biden,1,favor
"@LindseyGrahamSC If there can be a full Senate hearing on Kavanaughs alleged rape of Dr Ford and a full impeachment hearing on a sitting president, why can you not have a Senate hearing for Joe Bidenss sexual misconduct? Is he above the law?#CreepyJoeBiden",Joe Biden,0,against
"Thank you, @realDonaldTrump! We thank you, we appreciate you and we stand with you!",Donald Trump,1,favor
"Buying this shirt. #CuomoForPresident is not the answer people, hes cutting Medicaid in a pandemic but refuses to make billionaires in his state pay property taxes. #TaxTheRich #BernieSanders",Bernie Sanders,1,favor
"Lets give #Pelosi a little credit she #GSD! Who passed #healthcare &amp; fundraising millions for #democrats! Unlike all #posturing #sanctimonious progressives #BernieSanders who assume all Democrats like their agenda! I like centrists who do less talking, more #legislating!",Bernie Sanders,0,against
Where did he say he admired that? How do you negotiate with an enemy? Where did we stand 3 years ago? Laymen opinions are extremely obtuse and irresponsible. #Trump,Donald Trump,1,favor
LOL if anyone doubted the neoliberal bias of @CNN this segment where they brought on a memory expert to talk about how #biden lying/misremembering/whatever his war story is actually a good thing. @CNNPolitics,Joe Biden,0,against
"I wish @POTUS would Gamble on vitamin C IV, selenium and zinc! Proven to work! Look it up please! Theres no gamble involved here except pissing off big Pharma! Oh, and pissing up Fauci, Gates and Company! #Coronavirus #Plandemic #Trump",Donald Trump,1,favor
Market is diving cause #BernieSanders is the fore runner most of the down stocks are insurance &amp; health supplies,Bernie Sanders,0,against
Except that's another lie. Trump has done nothing related to his re-election. That is avenue where you made the wrong turn. This is about corruption within the #Democrat party in collusion with the previous admin in Ukraine. You've been caught and trapped. You remain clueless.,Donald Trump,1,favor
"The Progressive Case Against Bernie Sanders: I took no joy, but a lot of time, putting this together. Here's why a progressive voter might not want to vote for Bernie. #DemocraticPrimary #Election2020 #BernieSanders",Bernie Sanders,0,against
"absolutely and it's why we need people to not be #gullible. For example, ask yourself why the so-called Green Party keeps running for the White House with zero House Reps or Senators. Also #Bernie need #cult intervention. Let's prevent a dictatorship together shall we?",Bernie Sanders,0,against
"Congrats @JoeBiden on the furry new addition to your family, thanks for choosing to adopt! #adoptdontshop",Joe Biden,1,favor
"Mandatory *thorough* background check with a photo-ID if approved. No photo ID, NO sale ANYWHERE. ALL purchases recorded under the buyer's NAME, not just what was purchased. Sell a gun illegally: $30,000 fine. This is NOT rocket science! Right @JoeBiden?",Joe Biden,1,favor
"Creepy Uncle Joe Strikes Again: Anyone Under 15, You Get Something Special Today. #JoeBiden #JoeBidenGaffs",Joe Biden,0,against
"He lies about his wig, his bad make-up jobs, and he adds two inches to his height. At 243 Pounds, Trump Officially Tips the Scale Into Obesity. #LiarInChief #fatso",Donald Trump,0,against
"#JoeBiden JoeBiden: There is no distinction between mental health and physical health its health. On #WorldSuicidePreventionDay, we must recommit to eliminating the stigma around mental health and ensuring everyone has access to the care they need.",Joe Biden,1,favor
WTF! Prayer not going help at this stage of the game. #Trump is an IDIOT!!Covid19 has a mind of its own.,Donald Trump,0,against
"If Goresuch were an honest, honorable man, he would resign after #JoeBiden and let the next president appoint someone, which is only fair.",Joe Biden,1,favor
I'm pretty sure this is a bigger turnout than a #Biden and #HeelsUpHarris rally combined,Joe Biden,0,against
#SignsYouMightBeAScumbag Trying to normalize MASS DEATH &amp; dismissing the enormity of losing thousands of lives each week due to COVID19. Politicizing the wearing of a mask &amp; converting it into a test of whether one is a Crazy Liberal or a Freedom Fighting Patriot! #Trump,Donald Trump,0,against
"Honestly - the only three who should be left are @PeteButtigieg @JoeBiden and @ewarren Sveryone else needs to support them and go home, lick their wounds and call it a day.",Joe Biden,1,favor
"The New York Times somehow manages to disgrace itself even further ...and keep note, the media may repeat their mistake of following down a rabbit hole created by the right with the Biden #FakeNews #Election2020",Joe Biden,1,favor
"Guess Im not familiar with the comment. The Bernie bros Im referring to are the protest voters that didnt vote, voted Stein, wrote in Bernie, etc. I cant tell you how many times Ive seen someone say they were for Bernie but now their MAGA because the media is unfair to him",Bernie Sanders,0,against
We need to let go of all talks about any potential Biden support from #NotMeUs. Seriously. Please get with @GovJVentura and lets shake this shit up for real for real.,Joe Biden,1,favor
So why hasn't @BernieSanders released his taxes? (That's a fact) . What is he hiding?,Bernie Sanders,0,against
Eating *pizza* and concocting the next sure plan to take down Trump. #TRUMP,Donald Trump,1,favor
"How?? Everybody I know, knows for a fact, that it's @BernieSanders in 2020 , or it's 4 more years of a @GOP Whitehouse! &amp; I live in TENNESSEE!! It has to be #Bernie .",Bernie Sanders,1,favor
"New #TwilightZone show: Picture this if you will....Joe Biden miraculously ends up getting elected president with #CrookedHillary Hillary as his #VP however #JoeBiden is deemed mentally unfit to be president and #EvilHillary steps in, to take control of the world... Ha Ha Ha",Joe Biden,1,favor
"#Trump #DonaldTrump I'm sure this allowed us to NOT be treated this way, no matter what country were in. So hilarious that it shouldn't be by none other than President Trump",Donald Trump,0,against
"FACT CHECK: Joe Biden Claims Hes Not for Gun Confiscation calls Auto wo... via @JoeBiden You can go ahead and take all of the AR14s you can find. Youre old, corrupt, and we dont want anything to do with you or Beto. #Ukraine #Corrupt",Joe Biden,0,against
15 from Goal! One last push and THANK YOU EVERYBUDDY! These people deserve to receive Pay during this Virus shutdown. #TerroristTrump #NotMyPresident #BlueTsunami2020 #Trump,Donald Trump,0,against
"#BIDEN haa always been a fool. Can never think of a time I thought otgerwise. But didn't realize he was a good shake down artist, taught his son, #Biden well.",Joe Biden,0,against
"I bet u money ,that the HOMELESS, DRUGADDICTs, & FECES ARENT ON HER DOORSTEP, BUT UR HOMES DONT MATTER 2 THIS CONNIVING BIT_H. #WALKAWAYFROMDEMOCRATS #Trump",Donald Trump,1,favor
And this is a poll!! So you KNOW president Trump has much higher numbers!!!#KAG2020,Donald Trump,1,favor
We've now made our way inside the Wildwoods Convention Center and are awaiting the opening speakers for tonight's Trump #KAG rally. Join us LIVE for all day coverage- you won't regret it!,Donald Trump,1,favor
"I am so ticked the media has played up the #CoronaVirus, because it is an election year, and as a result the #StockMarket is way down. #Democrat politicians dont care that the #401k accounts of #Americans are down, so long as they can take down #Trump",Donald Trump,1,favor
The biggest story from last night is the national rejection of in your face socialism that #BernieSanders was peddling.,Bernie Sanders,0,against
"Honest question: did Gillibrand categorically rule out Biden as one of the Senators who harassed her, as she claimed years ago? (Could be, but I cant find it). #JoeBiden #Gillibrand2020",Joe Biden,0,against
"What happened to #METOO and #BelieveAllWomen ? Those movements must not apply to #Democrats A criminal police report of sexual assault was filed against Biden. Yet, #CNN silent. WTF",Joe Biden,0,against
Vlad must be done with him. I personally can't wait for #DonnieDimwit to figure out he's expendable. Hope Putin's got a place for #Trump in Siberia.,Donald Trump,0,against
"Again, Biden and Klobuchar are me. That's it really. He's just a couple of years older than me. And she's a middle aged woman. ""Global Watergate>"" Good one Amy. And he's right, it's a necessity. I'm not quite sure the others understood the question. #DemocraticDebate #Impeached45",Joe Biden,1,favor
America will be great again as soon as you are removed from Our White House. #RemoveTrumpNow #TrumpLied100kPeopleDied #TrumpPhotoOp #LockHimUp #RacistInChief #Trump,Donald Trump,0,against
"The thinnest skinned #POTUS in history is now not even holding a ceremony to unveil #Obama picture in the #WhiteHouse, breaking a 40 year tradition To be fair, not likely #obama would attend anyway This will be something cool for #JoeBiden to do in his first 100 days.",Joe Biden,1,favor
Honestly I didnt know anything about Nina Turner until this week. I just read she was asked by #RussianAsset Jill Stein to run as her VP in 2016. WTF. Thats who #Sanders has as a campaign co-chair?,Bernie Sanders,0,against
Just got to meet @JoeBiden and thank him for his support of same sex marriage in 2012. I dont think my husband and I wouldve been able to get married if it werent for him. #RidinWithBiden #Biden @JoeForNV,Joe Biden,1,favor
Thank you @BarackObama! I am happy to be supporting @JoeBiden and cant wait for the Obama Coalition to be reunited! #FiredUp,Joe Biden,1,favor
"#trump tells America he is taking drugs , the rest of the world Honestly you have just realised #Hydroxycloroquine",Donald Trump,0,against
"My Opinion: We will have the BEST DAY EVER on Wednesday, 11/4 when we wake up to PRESIDENT ELECT @JoeBiden!!! It will be the single best day for the Stock Market Ever. FACT. WATCH!!!! #IMPOTUS",Joe Biden,1,favor
More white male #BernieBros. I wish POC took an interest in Bernie and his wonderful policies...oh wait,Bernie Sanders,1,favor
"Okay, here's the plan, we fire all of the #Republicans, then we let the #Democrats (Demon rats) into the Republican's place where they belong. #BernieSanders and #NinaTurner can be the ""Peace &amp; Love Party"" and we can get this country back in shape!! Who's with me? C'mon!!",Bernie Sanders,1,favor
Ive got my ticket! Looking forward to @JoeBiden and @BarackObama virtual event next week!,Joe Biden,1,favor
This. So #JoeBiden momentum hes riding on by two weeks can be BS as well. I hope it is.,Joe Biden,0,against
No negative interest rates for Trump! Vote all Republicans out of office! #WorstPresidentEver #FakeBillionaire,Donald Trump,0,against
@ewarren WOW! Saw your comment &amp; doubt I was the only one offended . Fox News is a hate-for-profit racket that gives a megaphone to racists and conspiracist its designed to turn us against each other..to provide cover for the corruption That fits the Obama #Biden WH tho,Joe Biden,0,against
"Nothing is free. The possible amount of tax that would be imposed on the taxpayer for this makes me uneasy. Obviously, the idea sounds great, until you need to do the math and work out how to pay for all of it. #BernieSanders",Bernie Sanders,0,against
