sentence,target,label_id,label
Nobody should make millions let alone BILLIONS in profit from people diagnosed with a disease or condition who need medicine. Bottom line. JUSTICE IS NOT FOR SALE! #BernieSanders,Bernie Sanders,1,favor
Fuck Bernie! Such a goddamn hypocrite. Even more today than ever,Bernie Sanders,0,against
So the more #JoeBiden talks the worse off he is so it is smart that his campaign staff would have him as quiet as possible while they work to attack his opponents,Joe Biden,0,against
Exactly. #BradleyManning #ChelseaManning IS a #Traitorous #Criminal who risked &amp; endangered many Innocent troop lives because of his own delusional mind set. It should be ROTTING in #FtLevenworth. #LockThemUp #Trump,Donald Trump,1,favor
Were gonna vote alright- another 4 years of @realDonaldTrump for #President ~ Deal with that!,Donald Trump,1,favor
#Bernie will pay big time. Hope backlash is enough to shut him up and send him home.,Bernie Sanders,0,against
"Why do extremely wealthy, agenda-driven globalists think THEY get to buy who is President? Oh... probably cuz theyve been doing it forever. NOT THIS TIME! @realDonaldTrump is for #WeThePeople and #AmericaFirst Koch Bros are for the Koch Bros, NWO and chaos #Winning",Donald Trump,1,favor
From November. It wasn't about one call. #TrumpUkraine #Trump #StupidWatergate #ThisIsNotNormal [It] was rather unusual to have OMB expressing concerns that were purely policy-based and not budget-oriented. via @thedailybeast,Donald Trump,0,against
No. For your sociopathic behavior towards a dying man. Sociopaths for Bernie Sanders.,Bernie Sanders,0,against
"#Bernie, don't say you have respect for #Obama. You wanted him to be primaried. #DemDebate #DemocraticDebate",Bernie Sanders,0,against
"Like 2016 in Virginia. Bernie won every county, but got ZERO delegates. Democracy is dead in this country and needs a Cardioversion. #NoMiddleGround #EndOligarchy",Bernie Sanders,1,favor
Who's your connect to Biden and who is he going to pick. Waiting.,Joe Biden,1,favor
"That's not going to happen,, Quid Pro Joe doesn't have anything in his head to form a shadow. #REDTSUNAMI2020",Joe Biden,0,against
Who the hell cares what #JackoWillink says to those two bozos and a bimbo on a couch on #DonaldTrump's state propaganda network #FoxNews! Experts say Trump made a BIG blunder which may lead to another massive mid east war! #POTUS @realDonaldTrump #FoxNews,Donald Trump,0,against
"Seems that anti-socialist #Resisters are frequently female, remnants of the HRC cult. They hate #Bernie passionately for no apparent reason. They are very unreasonable but do not see them en masse at rallies shouting viscous slogans &amp; threatening violence at every opportunity.",Bernie Sanders,1,favor
The Obamagate Prison Bus is ready There's Enough Room For ALL OF YOU Democratic Thugs #fastandfurious #OBAMAGATEGATE #SubpoenaObama #ObamaGate #Obama #COVID19 #redwave #WomenForTrump #PainIsComing #KeyboardWarriors #Benghazi #Trump,Donald Trump,1,favor
"Yes, remember: Mykola Zlochevsky fled #Ukraine for Monaco after the Soros-USAID-StateDept engineered 2014 coup d'tat that put neo-Nazi Poroshenko (pal of Hillary/Obama/Biden) in power - ousting Yanukovich (who fled to Moscow). Perfect formula for Biden/Soros corruption",Joe Biden,0,against
Did Obama or Clinton ever bad-mouth a member of the military? #Trump,Donald Trump,0,against
So you really going to pretend that laws were not created specificly to Target #ADOS people? Ask #joebiden who he meant when he said they in his 94 crime bill speech. These laws destroyed the black community and it was on purpose.,Joe Biden,0,against
#NewBluehand #Bluehand RT _waleedshahid: This is a powerful video on our nation's enduring health care crisis. #Hillary #Trump,Donald Trump,0,against
"I think its interesting that #BernieSanders lumped #Buttigieg into the category of Washington Establishment (even tho the closest he got to DC was South Bend), and then runs adds showing his association w/Obama. Whos the Establishment again?",Bernie Sanders,0,against
.@FoxNews @FoxBusiness @seanhannity @marklevinshow @rushlimbaugh @HouseGOP @SenateGOP @PressSec - All media misleading &amp; don't tell truth: #DeBlasio NY is avowed Communist; #Sanders is avowed Socialist; #Castro bros (Obama guys) practice Repub voter suppression &amp; media says nada!,Bernie Sanders,0,against
"Joe Biden has got the voting record and residual attitudes from a time when Democrats supported the death penalty, stiffer penalties for drug possession, some abortion restrictions, government surveillance, and so on. @mattyglesias @JoeBiden #JoeBiden",Joe Biden,1,favor
What have you done for the American people again ?? (Nothing) stay seated and let Trump do hes job..!!,Donald Trump,1,favor
WTF is wrong with you? Your tweet is unreal. Its almost hard to believe but knowing who wrote it makes all the sense in the world. #Hypocrisy #Biden,Joe Biden,0,against
Thank GOD! For a minute I was worried she would endorse #BernieSanders #Bernie,Bernie Sanders,0,against
This is what needs to be said. Come back to the 49ers Leader Joe!,Joe Biden,1,favor
This is what happened. Bernie was on Ali Velshi show a few weeks ago and they were talking about how important his issues were in light of the pandemic. What do progressives do? switch up to Tara Reade. Bernie is not the one who f****d up here. #BernieSanders,Bernie Sanders,0,against
"#FromTheRight: Biden Is Not A Healthy Guy, Former Obama Doctor Says | Reporting by @DailyCaller #Biden #Election2020",Joe Biden,0,against
"We suggest not that Warren is equivalent to Bernie, but that she is uniquely positioned to amplify parts of his platform. That represents a strategic victory for Bernie and an opportunity for our #NotMeUs movementif we claim it. /3",Bernie Sanders,1,favor
"What better way for the democrats to start putting in #marxist in congress then to have NancyPelosi &amp; the #democrats have the world world the think #JoeCrowley ""shockingly"" lost. When it fact having her win is exactly in the #democrat playbook.",Joe Biden,0,against
Yes ... but NOT #Bernie ... divisive ... as he has shown himself to be ...,Bernie Sanders,0,against
Bernie Sanders: Bernie is always Bernie. Has always been Bernie. Will always be Bernie. Ill let yall decide if thats good or bad. His answer on socialism was awesome. Ive always like Bernie I just dont think Ill vote for him. He can still change my mind #DemocraticDebate,Bernie Sanders,1,favor
"For me, and probably a lot of people, when you said some heinous shit about #Bernie and added that if we didnt like it, we could go, many went. I thought Id blocked you, but here you are. You act surprised.",Bernie Sanders,1,favor
Where is the bogus impeachment article? Because @POTUS #Trump still the president and will continue to be the best president The USA has ever have #ohWait #DrainTheSwamp to #MAGA-&amp;-#KAG,Donald Trump,1,favor
"I just had to remind a friend of mine that hes not allowed to complain about Trumps presidency. He couldnt bring himself to vote in 2016, so this is on him and every other apathetic loser who didnt participate in our democratic process. Fu*k you all, again.",Donald Trump,0,against
"I respect you & your work Shaun, but please stop sinking to low places. Support your candidate, but please stop vilifying another viable candidate. Youre acting like #BernieSanders which is not only unbecoming, but its making me rethink my overall respect for you as an activist.",Bernie Sanders,0,against
"Wonder if .@jaketapper and .@AC360 will give #kamalaHarris a pass on her bullshit attack in #JoeBiden. Im not a Biden fan, but Harris is a dirty prosecutor trying to remake herself.",Joe Biden,0,against
"@JoeBiden The apple doesn't fall far from the tree. ""Hunter Biden faces a paternity suit""",Joe Biden,0,against
"I love Joe Biden, but the adage is Dont wrestle a pig! He should go back to doing good Joe Biden things.",Joe Biden,1,favor
Joe Biden 'Very Close' To 2020 Decision As His Family Gives Its Blessing. #election2020,Joe Biden,1,favor
"WATCH: Joe Biden Once Boasted About Wanting to Cut Social Security, Medicare, Medicaid, and Veterans Benefits #demdebate",Joe Biden,0,against
Trump Tells America Not To Worry About The Coronavirus Because Hes Really Smart: Trump told the country that he is really smart and he really likes this stuff so people should not worry about the coronavirus. #DonaldTrump #EditorsPicks,Donald Trump,0,against
"So funny how they're quieter today after being outed... as if they were all being centrally organized & controlled by a single source... for example, the @SenSanders campaign itself? like thru @DavidSirota? So weird. #voteblue #election2020",Bernie Sanders,0,against
"Had to have high, high hopes for a living, Didnt know how but I always had a feeling, I was gonna be that one in a million, Always had high, high hopes #TeamPete #BidenCoalition #JoeBiden",Joe Biden,1,favor
"Yet again Mitch McConnell is sacrificing our least rewarded and most essential citizens of our country, so he can meet his own political ends. #Senate #Congress #JoeBiden",Joe Biden,0,against
Make th fake journalist stick their own stated standards. Believe all women. The hypocrisy of their reporting of #TaraRied story of sexual assault by #biden is disgusting. They hammered #Kavanaugh despite #ford never meeting Bret.,Joe Biden,0,against
"@SenMikeLee made a cogent, logical, utterly reasonable, &amp; nearly irrefutable argument against the #GOP &amp; #Dem #Trump #coup accomplices attempting to unconstitutionally restrict #ExecutiveAuthority w/ their #SpecialCounselProtectionLegislation - Where does he get off? #CSPAN",Donald Trump,1,favor
"...giving workers seats on corporate boards, reversing the most egregious corporate tax cuts to make sure college students graduate debt-free. /2 #NotMeUs #progressive (Taken from his speech at U of Illinois on September 7th,2018.) Sounds like #BernieSanders platform to me.",Bernie Sanders,1,favor
@aliciagarza #BLM co-founder with the last name Garza discussing Black communities. Only at @MSNBC @DNC white structures is someone not in or of black communities can for #ADOS She doesn't have a clue #BernieSanders and have been outright #racist beign neglect,Bernie Sanders,0,against
Im sure it cant be worse than having to change creepy joes adult diapers #Joementia #whowhodoesthatsearch,Joe Biden,0,against
You all are delusional and need help. I can't wait until Trump is sworn in for his second after winning the popular vote. #NoCollusion #NoObstruction,Donald Trump,1,favor
"If #LamarAlexander &amp; sleeze #Republicans say #Trump did it but leave to voters, how r voters expectd to make informed choice if #GOP covers up, like trump paying off pornstar, hiding #taxreturns, #putin deals. .@RepAdamSchiff .@SenateDems .@msnbc .@nytimes .@npr .@washingtonpost",Donald Trump,0,against
"Keep issuing those subpoenas, keep getting people to admit the truth under oath. It is time to begin to #ImpeachDonaldTrump and support that action with undeniable evidence. Then, if any #Republican Senator does not vote to convict, campaign against them.",Donald Trump,0,against
@MichaelAvenatti thanks for posting this. Agree on all three descriptives. #JoeBiden,Joe Biden,1,favor
AND #BernieSanders WHO US NOT A DEMOCRAT.. as @lauferlaw reminds us in #Resistance and we tell #MSM WE OUTED #Bernie as Putins FallbackGuy In 2016.. RIGHT @ericgarland .. and we now think hes been working for Moscow a lot longer.,Bernie Sanders,0,against
"Donald Trump's maternal grandmother lived to 85 and his mother lived to 88. He is currently 73. So it looks like unlike most people, a lifetime of Steaks and Big Macs and French Fries and Diet Cokes will be no match for his circulatory system #Trump #DonaldTrump @realDonaldTrump",Donald Trump,1,favor
"Predators are always trying to find ways to separate kids from their parents, aren't they #CreepyJoe? #JoeBiden",Joe Biden,0,against
#Socialism and #Bernie are policy failures. The things Bernie talks about are the things dictators say to ruse the masses into support and quell populist anger. Theyre not real solutions,Bernie Sanders,0,against
Money is ruling in US-politics. And therefore #Sanders has to lose. No matter what the votes are. This is what is happening right now. #Iowa #RiggedElection #iowacaucus2020,Bernie Sanders,0,against
"No. But, I will pray for YOU. May Father God Help You to be SAVED FROM THE WAGES OF YOUR SINS which is DEATH. May the Good Righteous Savior JesusChrist be revealed to you & In truth, you, Mr. Biden will REPENT, RECEIVE, and BELIEVE on the Lord JesusChrist to be saved. John3:16",Joe Biden,0,against
"One of the most enjoyable interviews I've seen yet with #BernieSanders. His reactions at the price of Nike sneakers is worth it unto itself. C'mon, America, make this man our president. #Election2020",Bernie Sanders,1,favor
"At this point, I'm not going to believe any of the filthy rumors about Joe. If he had truly done anything wrong--anything illicit or illegal--it would have come out in the eight years he served as VP under Obama. So, the Rs and their toadies can fling mud all they like. #joebiden",Joe Biden,1,favor
Cancel Mr. President! This scam needs to end first. Then we can move on! Cancel! @realDonaldTrump @meredmaddox,Donald Trump,0,against
"If your life expectancy is under 30 years, maybe you need to listen to the younger voters who will have to deal with the garbage you leave behind? Corporate #Dems will be the death of the left wing. #Bernie",Bernie Sanders,1,favor
Betting #Bernie will have his biggest donor month ever. #BerniesBack was a magnificent hit. Who would have thought something bad could be so big?,Bernie Sanders,1,favor
"Surprised by @realDonaldTrump signaling a withdraw from #Syria? 2013 quote: we need our troops on the streets of Chicago, not in Syria",Donald Trump,1,favor
Yaaas Bernie is the OG!!!! He brought us to where we are but we need more results!! #DemDebate,Bernie Sanders,1,favor
I don't watch #IMPOTUS' pressers (not really the appropriate word). Why should I? They are just campaign speeches filled with disinformation. Why do you watch? Why do networks still broadcast these live and not give Biden equal time?,Joe Biden,1,favor
This Space force BULLSHIT needs to stop! What a fucking joke #donaldtrump #SOTU2020,Donald Trump,0,against
Since when did Bernie Sanders have sole purview over the Senate? Democrats have been working on climate legislation for years,Bernie Sanders,1,favor
The @nytimes is on the same level as @CNN Both are part of the Democratic Ministry of Enlightenment propaganda effort.@NancyPelosi @SenSchumer @RepMaxineWaters @SenBooker @RepCummings @WhipHoyer @Sen_JoeManchin #Democrats @TheDemocrats @JoeBiden @AndrewGillum @RepAdamSchiff,Joe Biden,1,favor
"Joe is looking really really old, I don't think there's enough gas in his tank to make the trip",Joe Biden,0,against
Excited to share that I was elected as @DemConvention delegate by @TXSD23Dems for @JoeBiden. Lets do this! #JoeBiden #outforjoe. The @texasdemocrats convention nominations report for delegates approved today! #tdp20,Joe Biden,1,favor
"Just heard a @CNN reporter in Houston #TexasPrimary say that Elizabeth @ewarren 's campaign's main goal is blunting #BernieSanders rise in delegate count &amp; fundraising. Nice, Liz Looks like she's working with the @DNC, Pete and Bloomberg for a #BrokeredConvention #FBR",Bernie Sanders,0,against
Im going to now just church to be denied also. That would be a honor to me! #Warren2020 #BernieSanders,Bernie Sanders,1,favor
Just think of it as an unborn child. Then you can celebrate the death and call it empowerment and a choice #TheDeadBabyDance #Trump,Donald Trump,1,favor
"No. #JoeBiden is a serial sexual harasser who voted for the Iraq War, opposed desegregation, appears to have dementia, and lies compulsively.",Joe Biden,0,against
#DemDebate Tonight proved that Joe Biden has never won a debate in 77 years. But somehow he'll turn out the voters to overcome the electoral college. People who buy establishment democrat's nonsense that he's the most electable candidate are absolute idiots.,Joe Biden,0,against
Thank you @MerrimackCoDems for a lovely day! One lucky person is going to get to go home with this awesome #joebiden signed shirt! Lets go joe!! #nhpolitics,Joe Biden,1,favor
Ignorant radical leftist taxpayers bribed to vote for this lying commie with their own money!! #Sanders #Communist #SovietSanders,Bernie Sanders,0,against
Silver Lining' to Deadly Virus It's Hurting Trump - NRL News Today: via @nrlc #2020elections #COVID19 #pandemic #trump,Donald Trump,0,against
"Just ignore Nancy. She thinks ""disbarred"" means, ""Ban them from the bars where I hang out."" #Pelosi #ImpeachmentHoax #Trump",Donald Trump,1,favor
If I don't vote for Biden I'll be stripped of my racial identity,Joe Biden,0,against
"Oh yeah, just looked at your twitter page your certainly a Trump supporter ! Take a look at this bill Im sure the #Democrats have your back!",Donald Trump,0,against
"More #Trump and #FakeNews from the Trump sycophants. GM And Ford Are Not Yet Making Ventilators, Despite Trumps Assertion",Donald Trump,0,against
Delete this tweet. His wife has been recently diagnosed with cancer. She needs him to be with her. And he has done a fantastic job as one of the #HouseManagers #Trump #SenateTrial. What kind of person says that to anyone!,Donald Trump,0,against
"Are you really trying to suggest Biden, who is polling at the top of the field, should be a lesser target than Brown. Seriously get a fucking life.",Joe Biden,1,favor
"I went to school with kids like Trump. We didnt have smartphones back then. But, they would always be looking around, then go back to doodling, rolling spitballs, folding paper airplanes...hilarious. #vote",Donald Trump,0,against
Young people liking Comrade Bernie is really inflated Many seriously do not like nor trust Bernie,Bernie Sanders,0,against
Unfollowing my leftover #Bernie boosters from 2016. He is a presidential election loser and he's only decreased in key factors since then. Doesn't mean he's not right or that #Democrats haven't kneecapped him. All reasonable people #FeelTheBern. #election2020,Bernie Sanders,0,against
If Oprah is not going to do it - will you do it with @JoeBiden - what a combination &amp; you both would truly make America a great nation again,Joe Biden,1,favor
"@DonWilliamson3 Plz follow back, #Trump #VotersUnite, country over party, equality, liberty, truth, justice. Together we can vote Trump out! Thank you, Susan",Donald Trump,0,against
"API's RightScore for ""Democrats preview post-Trump plan: Executive orders - POLITICO"" is -99. #republican #america #mediabias #trump",Donald Trump,1,favor
2020 was looking bleak. But the #BernieSanders #2020election campaign is giving every Socialist a massive lift and a reason to be optimistic?! Although I am sure a plan has been hatched to stop him. Prepare for the inevitable.,Bernie Sanders,1,favor
"Biden-Burisma probe will get to the truth, Senate panel's GOP chairman says: 'I'm not Adam Schiff' #BidenHasDementia #BidenUkraine",Joe Biden,0,against
Lets see if the #BernieSanders put their money where their mouths are. There are now two candidates with better track records and more commitment to their causes than @BernieSanders,Bernie Sanders,0,against
Web Integrity Project Documents Changes To LGBTQ Related Web Content Under Trump #donaldtrump,Donald Trump,0,against
Insanity=Repeating same actions expecting a different result! Maybe BS can run 51 times? #Election2020 #BernieSanders,Bernie Sanders,0,against
I CANNOT express this enough . Call me over dramatic or whatever but ITS OUR future on the line here. OUR future who will be drastically affected if we do not show up. PLEASE go out and vote for the candidate who hears and listens to us. #BernieSanders,Bernie Sanders,1,favor
"Thank you! PLEASE convey that message to your @MSNBC friends. Every time someone talks polls, my blood pressure shoots up. Has everyone forgotten 2016? ENOUGH WITH THE POLLS! #VoteInNumbersTooBigToManipulate! #VoteBlueToSaveAmerica #Biden @AmyMcGrathKY @harrisonjaime",Joe Biden,1,favor
Together we can make a difference. Proud to be working to expand access to #cancer treatment &amp; prevention using the #ProjectECHO model with help from our partner Bristol-Myers Squibb Foundation #BidenCancerSummit #cancerFIERCE @JoeBiden #RuralHealth @BidenCancer @bmsnews @obogler,Joe Biden,1,favor
Just here to say Im officially *undecided* when it comes to the #2020Election. My initial reaction was #Warren all the way! But then I was reminded that #Bernie is the only anticapitalist in the race. I thing I care about greatly. Need to do some more reading &amp; thinking.,Bernie Sanders,1,favor
".@BenJealous DOES realize that he won't be able to run around making speeches, right? No more $20K for 10 min. I understand how #Bernie can endorse his sleazy activity, but I expect better from @SenBooker--do you REALLY know this man? #MDGov #MDpolitics #NeverBen",Bernie Sanders,0,against
"Do you NOT know how to read? I advocate #Bernie in the Primary, but #Blue in the General (if Bernie isn't the nominee!)",Bernie Sanders,1,favor
"Demarcates have wanted this president impeached since before he was elected, they have lied, cheated and deceived there own party. Thank you @AlanDersh for standing up for the Constitution. #Trump",Donald Trump,1,favor
"Matthews to Dems: Tell Bernie He's 'Full of It,' Could Lose 49 States! #BernieSanders #ChrisMatthews #Democraticprimary @BernieSanders @DeadlineWH",Bernie Sanders,0,against
Thank you @BidenCancer for including our #BidenCancerSummit! Thank you @ucsc professors for sharing about your #CancerResearch! Thank you #SantaCruz community for supporting our efforts to accelerate progress in defeating cancer! And thank you VP @JoeBiden for making #hope real!,Joe Biden,1,favor
"You know @Jordan_Sather_ or at least you know the theory. #JoeBiden will bow out and #MichaelObama will step in at the DNC Convention to be crowned. They want one thing, and only one thing, POWER. They will LIE, CHEAT, and PROMISE YOU THE WORLD to obtain it. ... Q",Joe Biden,0,against
"1. Aid was released ahead of schedule. 2. There are NO victims, therefore NO crime. 3. Democrat corruption in Ukraine is real. 4. NOBODY CARES!! @dbongino @JoeHoz1 #NobodyCares",Joe Biden,1,favor
"I agree: please dont run, Joe. Your past service, leadership, and contributions are well established (Clarence Thomas not withstanding). Be the statesman the country & Dems need, providing smart guidance. Avoid acts that could be misconstrued as corporate sellouts. #Legacy",Joe Biden,1,favor
"Please run in 2020. The republicans can always rely on you, Joe P E R I O D",Joe Biden,1,favor
"If #Biden cant stand up to her, do you really think anyone on the ticket could? #ShesGodBalls @SenKamalaHarris and Vice President Joe Biden almost just got castrated. #democrats #republicans #manhood #StandUpForYourself",Joe Biden,1,favor
"Wow. You must be a very bad navy seal! Because you either cannot read, Or, You are just a downright liar. Zero integrity. #GOPCorruption #Trump",Donald Trump,0,against
"We were called ridiculous in 2016, and we are the angry one's... #BernieSanders #Bernie",Bernie Sanders,1,favor
Almost Crazy Uncle Joe. Other authoritarian regimes want to meddle to create chaos. There is some foreign interference that have been changing some results. Illegal aliens voting. They vote just like the deceased vote. Democrat.,Joe Biden,0,against
Are you sure that you don't have Dementia? They will focus on one thing and not let go. Even if what they are saying is not true. Kinda like YOU! #impeachment #DementiaDonald #Trump,Donald Trump,0,against
@JoeBiden it's not presidential for you to have your creepy hands all over women and little girls that you had for 8 years,Joe Biden,0,against
"Im surprised no one was hurt in last nights #DemocraticDebate with all the FLYING ARMS on stage. Bernie, Warren, ORourke, Hickenlooper. They must all B drinking the same Kool-Aide. #VoteRedToSaveAmerica",Bernie Sanders,1,favor
Why did Donald Trump work with Russia to get elected and become #PutinsPuppet?,Donald Trump,0,against
"Maybe #Bernie is too old to realize that we ""kids"" nowadays are informed thanks to social media? #HandsOffVenezuela",Bernie Sanders,0,against
"Literally everyone. (ok, not literally. And not everyone. lol) I meant that you would like the fuck Joe Biden line. You make me wonder if everyone in this thread is a #JoeBiden with the unmitigated gall to be opining about his VP choice.",Joe Biden,0,against
#JoeBiden just another looney left #democrat needing assistant living care NOT an office in our federal government Its not even numerous anymore between him and #Pelosi,Joe Biden,0,against
The inevitable end of ALL attempts to implement Socialism is a totalitarian government killing unarmed citizens...pay attention @BernieSanders @AOC,Bernie Sanders,0,against
@Obama and #Metoo? RT Dwayne Moore: 'We were so busy keeping an eye on #Biden for 8 years that this flew right under the radar! (17Nov2017) ...,Joe Biden,0,against
"Yes, it is wrong. You would benefit with some re-education and a lesson in morality. #BestPresidentEver #DrainTheSwamp #Trump",Donald Trump,1,favor
"Hey Dumb Dumb, @POTUS has taken #Biden out of the race. Youll figure it out soon enough. #UkraineBiden #corruption",Joe Biden,0,against
"#GavinNewsom is no better than #HunterBiden. He's an arrogant rich guy focused only on himself. In fact, Gavin is worse . . . he lets down the entire state; Hunter only lets down his father.",Joe Biden,0,against
"How exactly do reactionaries reconcile the narrative of @SenSanders supporters being lazy bums who dont work with the fact that he has decimated his competition, in terms of campaign fundraising? Where do those morons think that money comes from?",Bernie Sanders,1,favor
"Delaney's uncle gave him $25million that he made from Aetna. P.S. Fuck @CNNPolitics for not letting me watch the debates because they are hurting for viewers. I will never watch them again. Fake news #Bernie Stop smearing Bernie, Tapper, CNN.",Bernie Sanders,0,against
Those FUCKING IDIOTS who had the nerve to BOO @SenSanders SHOULD BE ASHAMED OF THEMSELVES. Bernie was a White Jewish guy marching for Civil Rights IN THE EARLY 60'S BEFORE IT WAS COOL. #staywoke #staystrong,Bernie Sanders,0,against
Hearing all these Bernie supporters who talked shit about UBI now support it has been okay and I'm glad everyone's coming around to the idea. #YangGang #BernieSanders,Bernie Sanders,1,favor
"No one was even close in debate skills to Kamala. Im sad shes not on the stage. I will do everything to support our presumptive nom, Joe. But I sure hope Kamala is VP. #DemDebates #DemDebate #DemocraticDebate",Joe Biden,1,favor
"Cute, but So are you Democrats gonna take action and believe Flores? Are you gonna ask Biden to pay his due & step out of the race? are you going to destroy him? you know, the same thing you do 2 Republicans who find themselves accused (without proof) of the same thing",Joe Biden,0,against
WE ALL LOVE YOU JOE!!! KEEP UP THE GREAT WORK!!!,Joe Biden,1,favor
"@JoeBiden FRONT and CENTER. People need to use their eyes and brains, this has been going on for decades.",Joe Biden,1,favor
Good mornin Elfrybody!!!! Have a blessed day!! Praying for our great nation and the man we elected to get the job done @realDonaldTrump #PromisesMadePromisesKept #StandwithTrump #POTUS45 #SCOTUS #PrayingElves #DOTUS #UnitedNotDivided,Donald Trump,1,favor
"When it comes to this madman, we often hear some fuck-up of his will be a game changer Please stop saying that term. Is overused and never achieved. #trump",Donald Trump,1,favor
Wow what world are you living in be verry careful you sound just like a hillary suporter in 2016 and we all know how that race ended don't we. #Bernie,Bernie Sanders,1,favor
