sentence,label_id,label,prediction,zeropred
"@user chuckle. 'Any idea girl?' The dragoness let out a frustrated growl, blowing smoke out of her nostrils. The old man nodded +",0,anger,sadness,joy
@user i would just get some decent referees #shocking,0,anger,anger,joy
"Especially true if there is an impulsive, thin-skinned bully who likes to silence critics &amp; opponents as president. #voxconversations",0,anger,anger,anger
Women don't like girls because we resent them for looking so great/we wish we still looked like that  #washed,0,anger,joy,sadness
"@user stop the presses, @user said/proposed something racist. #shocking",0,anger,sadness,joy
"@user yeah, I've only seen that floated online as a theory, it was probably made up by a bitter stan. I ignore pets v vets crap too",0,anger,anger,optimism
If my concerns &amp; anxiety don't matter to you then I shall return the favor. #EyeMatter,0,anger,anger,anger
@user watching on +1. I would have been straight out of there with the guy who was getting irate! #ExtremeWorld,0,anger,anger,joy
What a fucking muppet.  @user #fuming #stalker.,0,anger,anger,joy
Today was horrible and it was only half a day,0,anger,sadness,sadness
Unruly kids at 8am in the morning #nothanks ripping the flower beds up by the roots while their parents watch #shocking,0,anger,joy,joy
"@user @user @user The way my blood is boiling, little bastards!",0,anger,joy,sadness
"340:892 All with weary task fordone.\nNow the wasted brands do glow,\nWhilst the scritch-owl, scritching loud,\n#AMNDBots",0,anger,optimism,optimism
Is it terrorism to intimidate a populace? What case held 'coercion by people in uniform is per se intimidation'?,0,anger,anger,joy
"@user Give it up Gas, I don't hate u, I just don't respect ur rudeness. #bully",0,anger,anger,sadness
@user shocking service for your call centre staff this evening. Transfer me and cut me off after waiting forever to speak to someone.,0,anger,anger,sadness
I freaking hate working with #word on my phone  #write #writing #writerslife #writerproblems #writer,0,anger,joy,anger
"3 #tmobile #stores, #original #note7 #customer and zero #results... What's going on guys?  #customerservice #2hour #waittime",0,anger,anger,anger
Yal aggravate tf outta me acting lying yal can't tell the difference between a dyke and a man. RARELY is it that hard to tell the difference,0,anger,anger,optimism
"@user Yes, I think he held a grudge ...",0,anger,anger,sadness
"And getting offended or furious that a writers style isn;t to your taste is ultimately daft, I suppose.",0,anger,anger,optimism
Kik me I want to swap pics I will post on my account anonymously if you wish Kik: vsvplou #Kik #kikme #snap #nudes #tits #snapchat,0,anger,anger,anger
@user negative campaign of doom and gloom don't win elections,0,anger,optimism,anger
Did we miss the fact that #BurkeRamsey swung &amp;hit his sister #JonBenet in the face with a golf club previously out of a fit of ?,0,anger,anger,sadness
"Y'all bitches be so angry and bitter, that must truly suck lol",0,anger,joy,optimism
Fake people irritate me,0,anger,anger,optimism
THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP.,0,anger,joy,joy
"A country that gave safe house to #Osama Bin #Laden is dangerous if not contained. #Pakistan is a #terror heaven, declare so @user",0,anger,anger,optimism
"@user if it hurts too much to eat, i read somewhere that marshmallows are good bc they are soft and don't irritate",0,anger,anger,optimism
It really is amazing the money they give to some of these QB's #nfl #texans #brock #terrible,0,anger,anger,sadness
You don't know what to expect by Brendon's video lmao LA devotee video got me shook #panic,0,anger,sadness,optimism
i have so much hw tonight im offended,0,anger,joy,joy
That AK47 leave your spine with a frown,0,anger,sadness,sadness
@user @user  horrible experience with a company like this #goldmedal #horrible sales person #wrong commitments#wrongproduct,0,anger,anger,optimism
Not sure that men can handle a woman that's got her crap together.  #independent,0,anger,optimism,optimism
Im so serious about putting words in my mouth bitch don't add ' the ' to my sentence if I didn't say that shit on bloods,0,anger,anger,optimism
"@user @user Haha.... Actually, after the Doggies I'm barracking for Anyone But GWS! #bitter",0,anger,anger,joy
"@user evidently @user feels above #norms. SHOW the #tax return, if you have nothing to",0,anger,anger,joy
"It's simple I get after two shots of espresso 'Grande, decaf, 130 degrees soy americano with extra foam' #barista #nightmare",0,anger,joy,optimism
"@user never thought an angry oompa loompa would be my Boggart, but there you have it. #boggart #PresidentTrump #nightmare",0,anger,joy,joy
@user @user he has BAD TEMPERAMENT #tantrums #HissyFits,0,anger,anger,anger
Am I the only one with parking sensors who still manages to reverse into things? #nightmare,0,anger,sadness,optimism
@user @user ill kill u if u bully her 😤😤😤,0,anger,joy,anger
@user just preordered The Pale EP... Would have paid for the phone call... But I would have freaked out and not said anything #shy,0,anger,sadness,anger
@user it ain't that serious. #HOUvsNE  #igotbetterthingstodotonightthandie,0,anger,optimism,optimism
"It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. #concern",0,anger,sadness,joy
@user I’ll look forward to it. Hoping for lots of stetson-tilting and rueful looks into whiskey glasses.,1,joy,joy,anger
So I'm not being shady but one of Jongdae's ex rumoured girlfriends is going on WGM I'm not saying I'm over joyed but I'm over joyed #bitter,1,joy,sadness,anger
Just caught up with @user wonderful new series on #EalingComedies. Infectious delight in every interview and film clip.,1,joy,sadness,sadness
Tremor!!!\n,1,joy,anger,sadness
Rockin to  Bob Dylan singin'  Bob Dylan's 115th Dream on LPCO Klassic Rock #classicrock #klassicrock #rocknroll #blues #onlineradio,1,joy,anger,joy
It's a beautiful day today. Cloudy but sunny and breezy.,1,joy,optimism,anger
@user maybe he had constipation issues..? Not that I KNOW dates relieve such an affliction! No way jose!,1,joy,sadness,anger
Will WHU be old bill free by the time the game with Chelsea comes around? 😂 😂 😂\nThat will be lively to say the least\n#AFC,1,joy,optimism,anger
The neighbor dancing in the Clayton Homes commercial is me. #hilarious,1,joy,joy,sadness
@user &amp; @user 's #Summerof69 show was raw sexuality and pure #mirth ! Thanks for the belly laughs and butt sex japes!,1,joy,joy,joy
"@user May I suggest, that you have a meal that is made with beans, onions &amp; garlic, the day before class.",1,joy,anger,anger
#FF @user @user Keep on #smiling … !,1,joy,anger,sadness
@user lol. Love it when you aggravate Juan. Keep up the good work. Lol,1,joy,sadness,optimism
"@user Gerard finally made it up the stairs with a little huff, his face a little more red than it was before. Having little legs --",1,joy,optimism,optimism
Vincent looking super lively boy... Hattrick perhaps lol,1,joy,joy,sadness
Damn gud #premiere #LethalWeapon...#funny and #serious,1,joy,optimism,optimism
Ryan Gosling and Eva Mendes finally  ; B joyful an funny/dont boss/dont argue/do everything with kids/go on mini car trips/ focus on love,1,joy,joy,sadness
@user can't stop smiling 😆😆😆,1,joy,optimism,joy
"@user Wagging his tail at the praise, he paused, tilting his head as she took the frisbee from him, letting out a playful -",1,joy,optimism,optimism
Watch this amazing live.ly broadcast by @user  #musically,1,joy,sadness,sadness
second episode of AHS 6 here i go,1,joy,optimism,sadness
Watch this amazing live.ly broadcast by @user  #musically,1,joy,joy,sadness
Thinking about trying some comedy on youtube. Always been fond of it. Time to nut up.  #comedy #maybeoneday #hopefullyfunny #LOL,1,joy,joy,sadness
Omg he kissed her🙈 #shy #w,1,joy,sadness,anger
@user droop saw naked wrestling and asked 'What if I get a hole in one?' #jaymohrsports,1,joy,optimism,sadness
I've been loving you too long #OtisRedding #blues,1,joy,optimism,optimism
Hey @user would be nice to have “click to pause” or “pause when window inactive” on animated GIFs for macOS Messages app,1,joy,optimism,joy
"“Do not fret if you are not cool! Humans who follow me, become instantly cool!” #Bot",1,joy,joy,anger
More #checking at #work today\n\n#coffee #drank and now it's #down to some #serious #business \n\n#Thursday bring on #Friday,1,joy,joy,anger
@user #ldf16 what shall we do this weekend?  #spraypainting in #greenwichmarket with @user #core246 #lilylou #fret &amp; #benoakley,1,joy,joy,sadness
@user Miss Cookie sends her thanks! She's not as spry as she used to be - like me! She doesn't have the adventures the young pups do!,1,joy,optimism,optimism
Manchester derby at home,1,joy,joy,anger
@user what a #happy looking #couple !,1,joy,anger,joy
Happy Birthday @user #cheer #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer,1,joy,joy,optimism
@user even when we're fighting I'm laughing. I probably have serious ingrained issues😂🤗,1,joy,optimism,joy
First College Math Test tomorrow,1,joy,anger,sadness
Rooney = whipping boy. #mufc,1,joy,anger,optimism
This has #turned out #better then I expected admitting you tried to #intimidate 😂😂 #cantstoplaughing I really can't and it's in #spokeword,1,joy,joy,anger
@user I love parody accounts! Well done. Vote for #Trump. #lol,1,joy,joy,optimism
And with rich Fumes his sullen sences cheer'd.,1,joy,sadness,sadness
"@user @user @user pretty average, klitschko fury did about 600k and Joshua white did about 450k",1,joy,sadness,joy
Watch this amazing live.ly broadcast by @user #lively #musically,1,joy,anger,optimism
"While I was walking, a little boy in a red shirt(5/6 years of age) shouting from a distance of 3 meters, in a jovial manner saying...",1,joy,optimism,joy
@user Oh and I play it capo 2nd fret in a G position RS,1,joy,joy,joy
@user @user @user @user @user @user  hey #sparkling is the word I just picked 4 my biz card,1,joy,anger,sadness
"Lmboo , using my nephew for meme #hilarious",1,joy,anger,joy
"@user I know, right? I had a tinge of the same thought. Glad it's Six from BSG, though. Happy the show stayed consistent after break.",1,joy,optimism,joy
Getting my comedic relief w/ @user during season premiere of #ModernFamily. Just what a girl needs! #hilarious,1,joy,joy,optimism
@user awe yay thank god I was so worried.,1,joy,sadness,sadness
@user eh well i can do the sting vs cactus loser leaves wcw match at bash at the beach lol,1,joy,sadness,optimism
@user @user only if YOU will pay for them and YOU will be responsible for them and their doings. #sober #real #blind,1,joy,anger,joy
My @user literally cracks me up when I see posts from 2 years ago and later 😂 #hilarious,1,joy,joy,joy
in geometry today hannah started crying of laughter because ms. canning said 'pp' lol,1,joy,joy,sadness
@user @user wow. not heard this in forever. Random but. great #sting #xph,1,joy,anger,anger
Standard Candice starting the show with a pout #startasyoumeantogoon #GBBO,1,joy,anger,sadness
Fast and furious 6 this Monday 10 pm on mbc 2 😍😍😍😍😍😍😍,1,joy,anger,optimism
US lady in foyer - 'Am I not #afraid to be tweeting in #Moscow?' Fortified by d good #Lord &amp; #JD I reply 'I fear no Russian. 'cept my #wife😅,1,joy,sadness,sadness
"@user ' Want to have a spar?' The prince smiles and reaches for his hilt and his icy eyes keep on Aaron, a playful look in his eyes.",1,joy,joy,optimism
@user well done bro😏 #blues #stategames #captain #shootthegerman,1,joy,joy,optimism
@user glee glee glee glee gLEE GLEE i LOST LOST LOST lowe much,1,joy,anger,optimism
@user breezy luvvvv,1,joy,sadness,optimism
"@user @user @user @user gotta shake the booty instead though, makes sure it's all good 🙂",1,joy,optimism,joy
@user he chirp,1,joy,optimism,optimism
"@user ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again. #epic  #ineedtherapy",1,joy,sadness,optimism
Well that was exhilarating. I didn't know you could have goosebumps for 2 hrs 5m straight.,1,joy,optimism,joy
I'm still laughing 'Bitch took my pillow' line #glee #kurt,1,joy,joy,sadness
i love that tay &amp; tiff are just sitting at my house while i'm at work 🙃,1,joy,sadness,optimism
@user I've left it for my dad to deal with 😂 My work is done as soon as it's felt the wrath of my slipper 😷,1,joy,joy,joy
Follow me in instagram 1.0.7 #love #TagsForLikes #TFLers #tweegram #photooftheday #20likes #amazing #smile #follow4follow #like4like #look …,1,joy,optimism,joy
#Trends thread;'P)..it was in my #drafts&amp;now #posted 2 mins after my #birthday..so #close:'O!:''/...but anyway it #really was the #start of,1,joy,sadness,optimism
"@user Ciara asks was it a sci-fi movie, Julie &amp; Jen just stare, Claire on her phone, Joey bolts when the cab honks. LMAO #hilarious",1,joy,joy,sadness
3 Styles to Love now at Zales!  Three sparkling styles to love! Stop by and shop in store today.,1,joy,joy,sadness
If you sober better roll another Dutch or if u don't smoke nigga better pour another cup 🍁🍾...,1,joy,anger,joy
"@user + returned her joyous focus to the pastel-haired girl. 'Wawa's okay, tooooo~!' She squealed before raising her eyebrows at the +",1,joy,sadness,anger
The bubble has officially burst. 98 boys to beat for the trophy and all the glory #wptmain #bye,1,joy,sadness,sadness
"People will talk, words will sting, but how you handle that is what differs you from them. Be like them or change the culture?#BeDifferent",2,optimism,sadness,joy
@user Are you always so relentlessly positive? Your constantly cheerful optimistic disposition starts to grate after a while.,2,optimism,sadness,sadness
You can't fight the elephants until you have wrestled the pigs. #quoteoftheday #relentless,2,optimism,anger,joy
It's not #dread. It's called #Locks,2,optimism,anger,sadness
"I need to think of a new Avatar for Fire Emblem Revelation as I might start playing it soon, any ideas for names? What gender do I choose",2,optimism,sadness,sadness
Don't get discouraged when simple minds don't see your vision,2,optimism,sadness,anger
#My #blood is so #bitter for satan to test #becouse #cleanse by the #blood of #Jesus christ....#amen.,2,optimism,sadness,sadness
UPLIFT: If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,2,optimism,optimism,optimism
You have a #problem? Yes! Can you do #something about it? No! Than why #worry,2,optimism,joy,joy
I just got asked to hoco over instagram dm bc someone lost a bet. Love the maturity of the people in my grade!!!!,2,optimism,anger,sadness
we shiver in the pause between words \nabandonment still fresh upon the tips of our tongues,2,optimism,anger,sadness
"I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure",2,optimism,optimism,optimism
"It takes a man to suffer ignorance and smile. Be yourself, no matter what they say. #sting",2,optimism,optimism,sadness
A 'non-permissive environment' is also called a 'battleground' - #MilSpeak,2,optimism,anger,sadness
"@user you may be right, but since year the bad events begin with B, I'm privately hoping we've got at least C-Z to go 1st",2,optimism,sadness,joy
@user I'm sure you'll have a heyday if they do,2,optimism,sadness,optimism
@user all the optimism...,2,optimism,optimism,anger
"It is important to seek peace, even in the midst of a horrific war #CreateSyria  @user #TalkingPeace #buildingpeace",2,optimism,anger,joy
"I truly feel like science has the ability to make a milk out of anything ... cashew milk, hemp milk, pine nut milk, dandelion milk",2,optimism,joy,optimism
Sorry to burst your bubble but it isn't that century anymore. Welcome to the 21st century.,2,optimism,optimism,optimism
“Competition is suppose to motivate you to do better everytime not to be bitter all the time” -De philosopher DJ Kyos \n#quote #success #CSGO,2,optimism,optimism,sadness
"categ than GEN &amp;OBC it cost only 100 or nill .i am not against the reservation and i support it,sir minimize the fees #bright fut @user",2,optimism,anger,joy
It were during the past's mistakes- similar to terror was pretty remarkable.,2,optimism,joy,joy
"@user Just to help maintain and boost our status as a world class centre for education, culture and tolerance.",2,optimism,sadness,sadness
The focal points of war lie in #terrorism and the #UN needs to address #violentextremism,2,optimism,optimism,anger
What do you get when you cross an #apple tree and a #pine tree? 🍎🌲\nNothing. You can't cross-pollinate #deciduous and #coniferous #trees.,2,optimism,anger,optimism
@user Uggh that's really horrible. You're not a bad person by any stretch of the imagination. I hope this person realizes that.,2,optimism,sadness,joy
"A cheerful heart is good medicine, but a crushed spirit dries up the bones. A wicked man accepts a bribe in secret to pervert  justice.",2,optimism,sadness,sadness
"Hello fellow #horror #creepy #dark #stange #story fans, how's your day? #followme and I'll #followback",2,optimism,optimism,anger
"Don't let worry get you down.  Remember that Moses started out as a basket case.  #lol \nToday, choose #faith over  #Moses",2,optimism,sadness,joy
"Once you've accepted your flaws, no one can use them against you - @user #quote #mentalhealth #psychology #depression #anxiety",2,optimism,joy,joy
"@user At least he's willing to discuss, better than most. That and keep the insults light with occasional levity or creative BS-ing,",2,optimism,optimism,sadness
#2 complained then while his head and then called do not despair of God's mercy if you did sins go back to him and ask his forgiveness,2,optimism,joy,sadness
"It takes a man to suffer ignorance and smile. Be yourself, no matter what they say.",2,optimism,joy,anger
"Like keep grinding boy your life can change in one year, and even when it's dark out the sun is shining somewhere...'",2,optimism,sadness,joy
"Never fear the want of business. A man who qualifies himself well for his calling, never fails of employment.",2,optimism,joy,anger
"But 'for me not to worry, they'll get a glass guy over and bill us for it'",2,optimism,optimism,anger
Loving @user @user talk #challenge #fear #map #inspiration #stayunstoppable,2,optimism,joy,anger
"Do not despise the Lord ’s #discipline, do not #resent his rebuke, because the #Lord disciplines those he loves... #Proverbs 3:11-12",2,optimism,joy,anger
not going to waste my energy holding a grudge against someone who wasnt even in my life a year XD \ntime to release those feelings of dislike,2,optimism,anger,sadness
We Are Source!!\n\n #mindset #philosophy #thoughtsbecomethings #news #lifehacks  #you #LIFE #PleaseRT #ProblemSolving,2,optimism,optimism,joy
#quote What U #fear controls U. Fear is not out in life but in ur mind. Real difficulties can be overcome - Cheryl Janecky,2,optimism,sadness,optimism
Do not grow weary in doing good. The treadlines are better than deadlines.' @user #CGI2016,2,optimism,optimism,joy
@user @user @user @user please. Or you could be clouded by your passion. Emotion leads you from the truth.,2,optimism,joy,sadness
Update: I have yet to hang out with @user but I'm still hopeful! #optimism,2,optimism,optimism,anger
"@user If you need any assistance with your concern so it can be resolved, feel free to email us with your info. ^AP",2,optimism,joy,joy
Panpiper playing Big River outside The Bridges in SR1,2,optimism,sadness,sadness
I believe women are more fiery because once a month they go through struggle and struggle is what develops a strong character.,2,optimism,optimism,joy
"We fear not the truth, even if it be gloomy, but its counterfeit.- Berl Katznelson",2,optimism,anger,joy
Everything you’ve ever wanted is on the other side of fear. –George Addair #ThursdayThoughts #yourpushfactor  #life #quote,2,optimism,sadness,anger
Michael Carrick should start every game for United and England,2,optimism,anger,optimism
To tell the truth and make someone cry is better than to tell a lie and make someone smile. #truth #lie #cry #smile #offalonehugots,2,optimism,sadness,joy
I think they may be,2,optimism,sadness,optimism
"there is no shame in fear, what matters is how we face it.",2,optimism,optimism,sadness
Step out of your comfort zone. \nGo for risks.\nFace things you fear. \n\nThis is when life starts to happen.\n\n#cpd,2,optimism,sadness,optimism
"BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfu…",2,optimism,optimism,sadness
"The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov  #quote",2,optimism,optimism,anger
@user peanut butter takes away the sting,2,optimism,sadness,joy
"@user i know i don't know u, but physiatrists are seriously the number one best thing for people with anxiety.",2,optimism,joy,optimism
“Dyslexia is the affliction of a frozen genius.”― Stephen Richards,2,optimism,sadness,sadness
"Don't let fear hold you back from being who you want to be. Use it's power to push you towards your goals. No more fear, just action.",2,optimism,optimism,optimism
"Before the year ends I'll probably get master 12s or flu games, true blues, and space jams.",2,optimism,optimism,joy
"🍃When #life shows you have a hundred reasons to cry, show it that you have a hundred and one reasons to #smile. 🍃 #quotes @user",2,optimism,optimism,sadness
the rappers who stayed true to the game is rich.,2,optimism,joy,joy
"be strong, independant and practical. stop living in your world of fantasy. snap out of it. the faster u get used to the reality, the better",2,optimism,anger,anger
Anybody know a good place to book a show in #Montreal on short but not super-short notice? #punkrock #postpunk #blues,2,optimism,optimism,anger
The #pessimist complains about the wind; the #optimist expects it to change; the realist adjusts the sails.' - William Arthur Ward\n#IGNITE,2,optimism,optimism,joy
Bring on my interview at hospital tho 🙈🙈,2,optimism,joy,joy
"every day i have to think in my mind will this be pleasing to God. my decision making, the way i react, treat ppl, speak, am i pleasing God.",2,optimism,sadness,joy
Your attitude toward your struggles is equally as important as your actions to work through them.,2,optimism,optimism,joy
a #monster is only a #monster if you view him through #fear,2,optimism,joy,joy
“What worries you masters you.” - Haddon Robinson @user #Jesusisthesubject   #anxious,2,optimism,joy,anger
Inner conflict happens when we are at odds with ourselves. Honor your values and priorities.  #innerconflict #conflict #values,2,optimism,optimism,sadness
@user #Strongwomen terrify #weakmen - don't let the #bully wear you down. Loving your consistency and truth in rough times Hang in there ❤️,2,optimism,optimism,sadness
We hesitate to #live our #dream because of some unknown #fear which actually does not exist.' #AqeelSyed\n\n#LifeisBeautiful #LiveWithPurpose,2,optimism,sadness,anger
Just wish I was appreciated for all I do! When is it my turn to be taken care of!! I want a break!! #tired #lost,3,sadness,sadness,joy
@user Oh noooo!  #nomorehammocks #nightmare ;),3,sadness,sadness,anger
@user @user I cancelled by CBS all access live feeds before JC even said Vic won AFP. Paul.should have won IMO,3,sadness,sadness,anger
@user and it's kinda depressing hey!!! 😑,3,sadness,sadness,joy
I'll just have to #eat my way to #sobriety. This'll be a hell of a journey back to #sober,3,sadness,joy,sadness
"#Terencecutcher #Tulsa the man onthe helicopter said he looks like a bad dude, that is the problem, when they see black they see bad, #sad",3,sadness,sadness,anger
The Zika #Hoax Files: DEET is part of a binary chemical weapon targeting your brain: #Toxin  #neurological #USCitizens #Insect #mammal,3,sadness,anger,sadness
Well stomach cramps did not make that spin class any easier. Why does my body hate digesting porridge so much 😩 #spinning #sulk,3,sadness,sadness,anger
@user @user sadly not !! One less hour drinking time 😢🍻,3,sadness,sadness,optimism
Bojack Horseman: the saddest show ever written?? #depression #season1,3,sadness,sadness,optimism
"@user but sadly he missed some crucial and important points. Indian terrorism in pk,  kal Boshan,  etc..  Raw involvement",3,sadness,sadness,anger
"@user - that were rather forlorn, scanning the witches house before resting back on Elphie. 'The Grimmerie is gone.'",3,sadness,sadness,anger
Can't believe I've only got 2 days off left 🙄 #backtoreality,3,sadness,joy,anger
@user great programme tonight #sad #upsetting #extremeworld,3,sadness,sadness,sadness
"@user But this is no easy ride for a child cries: \n'Oh, find me...find me, nothing more, \nWe are on a sullen misty moor...'",3,sadness,sadness,joy
The Sorrow is grim reminder of how bad I can be at video games and how I could get a bit too trigger happy at times. RIP #MGS3,3,sadness,joy,anger
I feel like an appendix. I don't have a purpose. #sad #depressed #depression #alone #lonely #broken #sadness #cry #hurt #crying #life,3,sadness,sadness,joy
"Yo Yo Yo,my name is #DarthVader \nI feel like I need to puff on my inhaler (I'm no rapper but that was some sick bars)  #bars #rap",3,sadness,sadness,optimism
Why doesn't anybody I know watch penny dreadful? ☹️️,3,sadness,sadness,joy
@user @user what I miss?,3,sadness,anger,anger
Changing my hair again #shocking,3,sadness,sadness,sadness
I just want to be in Canada rn 😭 awe,3,sadness,optimism,joy
My roommate turns the sink off with her foot to avoid germs and a guy says 'YOUR roommate is feet girl?! I'm so sorry' plz help #nightmare,3,sadness,joy,sadness
Heyyyy warriors!!!!! #anxiety #panicattacks,3,sadness,sadness,anger
@user #mhchat Childhood experiences inform adult relationships. We have associative memories Not a question of ability to process #sadness,3,sadness,sadness,sadness
also i had an awful nightmare involving being sick where worms were involved i was so disgusted when i woke up,3,sadness,optimism,optimism
"@user I can't have alcohol on it, sadly, but it only flares up under very specific circumstances so I just need to be more careful",3,sadness,sadness,sadness
"@user I so wish you could someday come to Spain with the play, I can't believe I'm not going to see it #sad",3,sadness,sadness,anger
MY CAR IS DENTED FROM THE HAIL sad,3,sadness,sadness,optimism
@user 'I didn't see them???' huff.,3,sadness,sadness,optimism
"@user The thing is, it's either I be unproductive and unhappy, or deal with some videos that do badly.",3,sadness,joy,joy
How do you ever stop being #afraid of someone that you live with,3,sadness,optimism,sadness
"So I wished my sis 12 midnight but received no reply from her. My 2nd sis JUST wished her, got a reply. You know who's the fav",3,sadness,anger,sadness
I just killed a spider so big it sprayed spider guts on me like a horror movie.\n #ugh,3,sadness,joy,joy
@user @user I've got #teampaella presents on their way for you and Fi but I don't think they'll arrive by Saturday sadly!! ;),3,sadness,optimism,optimism
@user @user lost a friend too,3,sadness,optimism,optimism
I feel like an appendix. I don't have a purpose.  #depressed  #alone #lonely #broken  #cry #hurt #crying #life,3,sadness,sadness,anger
I think I must scare my coworkers when I'm eating like a rabid animal on my breaks #srry,3,sadness,optimism,optimism
"God, I've been so physically weak the whole day. So much shaking :(",3,sadness,sadness,anger
nooooo. Poor Blue Bell! not again.,3,sadness,sadness,sadness
Fewer and fewer good horror offerings from Hollywood every year. Or have I just gotten too old for this shit?,3,sadness,sadness,optimism
final vestiges of my 90's childhood were just dashed on the shoals of hearing a house cover of Tracy Chapman's 'fast car' at the dayjob,3,sadness,joy,anger
"@user @user #lestweforget 3 yrs on, 2013 Graduate Trainee recruitment not concluded. #disappointed #weary however  #wewait",3,sadness,joy,anger
"@user so scared to ruffle feathers, he resorted to writing in cryptic code. #UncleCamsCabin",3,sadness,sadness,optimism
#welfarereform should not be a 'model' for #snap.,3,sadness,sadness,joy
Our soldiers in war zones are held to a higher level of rules of engagement than our police officers.,3,sadness,sadness,anger
"@user wow , your right they do need help,so what I'm getting from the Laureliver fandom and bitter comic fandom and",3,sadness,sadness,sadness
@user agree!  Those latest polls #alarming,3,sadness,anger,sadness
@user this sad truth!,3,sadness,optimism,optimism
@user This will haunt my dreams. @user,3,sadness,joy,joy
Going home is depressing,3,sadness,sadness,optimism
wow almost all the T-Mobile stores in San Diego are out of Note7 replacements #sadness I need to get mine replaced,3,sadness,sadness,optimism
What a sad day...1st day of Fall...I don't dislike Fall...I just LOVE Summer #FirstDayofFall #goodbyesummer #sadness #bathingsuitsforever,3,sadness,sadness,sadness
"Just Laying Here, Can't Sleep 4 Some Reason",3,sadness,sadness,joy
"@user hit the sink with a hammer... sorry, the universal modifier!",3,sadness,sadness,joy
Condolences to the  JC and the Georges family.. #sad,3,sadness,sadness,optimism
Life long fear of havin a shit and a spider crawls up ya bum,3,sadness,anger,optimism
Should've stayed at school cause ain't nobody here,3,sadness,sadness,sadness
@user : YES ! Right ? I mean I wish you hadn't been discouraged to see #MikeandMolly because so many parallels really -,3,sadness,joy,anger
@user @user u gave Laura so much constructive criticism she blocked u 'Lazy Give Up Now No Hope Retire' same with Heather,3,sadness,sadness,anger
Smokeys dad is sad :/,3,sadness,sadness,optimism
I gave up on the U20 Rugby bet on the Roosters!  #nrl,3,sadness,joy,anger
The joyful tambourines have ceased. The noise of the jubilant has stopped. The joyful lyre has ceased. -Isaiah 24:8,3,sadness,sadness,anger
