sentence,aspect,label_id,label
"I am a 100 lb girl , had a glass of wine and a glass of beer prior to the dinner , and I was still HUNGRY after my visit to this place !",glass of beer,1,neutral
"I am a 100 lb girl , had a glass of wine and a glass of beer prior to the dinner , and I was still HUNGRY after my visit to this place !",dinner,1,neutral
"The drinks are a saving grace , but service staff , please , get over yourselves .",drinks,2,positive
"The drinks are a saving grace , but service staff , please , get over yourselves .",service staff,0,negative
There is a downside if you 're ordering in -- the delivery guys have MAJOR attitude .,delivery guys,0,negative
The all-Italian staff is warm and engaging from the start .,staff,2,positive
The prices are exceptionally reasonable for food of this caliber .,prices,2,positive
The prices are exceptionally reasonable for food of this caliber .,food,2,positive
If you go here - your focus should be the Tamarind Margaritas .,Tamarind Margaritas,2,positive
The filet mignon dish was superb !,filet mignon dish,2,positive
I had been a regular due to the consistently good food and ease of getting a table .,food,2,positive
I had been a regular due to the consistently good food and ease of getting a table .,getting a table,2,positive
This place is the most Japanese it can ever get .,place,2,positive
"The food is good , I ca n't lie .",food,2,positive
"great food , lt 's of it , more then one person can eat !",food,2,positive
"I did n't expect to like Nosh as much as I did , but the pastrami on challah sandwich I had was otherworldly , the soups are like Mom 's , and the knishes give Yonah Schimmel 's a run for its money .",pastrami on challah sandwich,2,positive
"I did n't expect to like Nosh as much as I did , but the pastrami on challah sandwich I had was otherworldly , the soups are like Mom 's , and the knishes give Yonah Schimmel 's a run for its money .",soups,2,positive
"I did n't expect to like Nosh as much as I did , but the pastrami on challah sandwich I had was otherworldly , the soups are like Mom 's , and the knishes give Yonah Schimmel 's a run for its money .",knishes,2,positive
"The atmosphere is nothing special , but it feels like a Sushi establishment in Tokyo .",atmosphere,1,neutral
Cozy romantic atomosphere with only around 15 tables at most .,atomosphere,2,positive
Cozy romantic atomosphere with only around 15 tables at most .,tables,2,positive
This place is worth going even if only for their beer .,beer,2,positive
I really like both the scallops and the mahi mahi ( on saffron risotto-yum ! ) .,scallops,2,positive
I really like both the scallops and the mahi mahi ( on saffron risotto-yum ! ) .,mahi mahi ( on saffron risotto-yum,2,positive
"The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",ambience,2,positive
"The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",prices,2,positive
"The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",food,2,positive
"Do not get the Go Go Hamburgers , no matter what the reviews say .",Go Go Hamburgers,0,negative
The sandwhiches are out-of-this world !,sandwhiches,2,positive
"If you live in Upper Manhattan , Siam Square is THE place for Thia food .",Thia food,2,positive
Decor is charming .,Decor,2,positive
The food was very well prepared .,food,2,positive
Really tasty spring rolls and noodles for a good price though .,spring rolls,2,positive
Really tasty spring rolls and noodles for a good price though .,noodles,2,positive
Really tasty spring rolls and noodles for a good price though .,price,2,positive
"Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap .",dim sum,0,negative
"Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap .",food,2,positive
"Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap .",portions,0,negative
"Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap .",dishes,1,neutral
"Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap .",dish,1,neutral
"While most people can attest to spending over $ 50 on drinks in New York bars and hardly feeling a thing , the drinks here are plentiful and unique .",drinks,0,negative
"While most people can attest to spending over $ 50 on drinks in New York bars and hardly feeling a thing , the drinks here are plentiful and unique .",bars,0,negative
"While most people can attest to spending over $ 50 on drinks in New York bars and hardly feeling a thing , the drinks here are plentiful and unique .",drinks,2,positive
"Complimentary stuff kept coming , and when the waiter saw me opening a gift , I received my dessert on a plate that had Happy Birthday written on it , with a candlevery nice touch , and attentive staff .",stuff,2,positive
"Complimentary stuff kept coming , and when the waiter saw me opening a gift , I received my dessert on a plate that had Happy Birthday written on it , with a candlevery nice touch , and attentive staff .",waiter,2,positive
"Complimentary stuff kept coming , and when the waiter saw me opening a gift , I received my dessert on a plate that had Happy Birthday written on it , with a candlevery nice touch , and attentive staff .",dessert,2,positive
"Complimentary stuff kept coming , and when the waiter saw me opening a gift , I received my dessert on a plate that had Happy Birthday written on it , with a candlevery nice touch , and attentive staff .",staff,2,positive
"The food arrived 20 minutes after I called , cold and soggy .",food,0,negative
"If you go for the pre-theatre menu , it 's an even greater deal .",pre-theatre menu,2,positive
"If you are someone who appreciates simplicity , elegance , and wonderfully presented and tasting seafood and vegetables regardless of portion size , Kai is your place .",seafood,2,positive
"If you are someone who appreciates simplicity , elegance , and wonderfully presented and tasting seafood and vegetables regardless of portion size , Kai is your place .",vegetables,2,positive
"If you are someone who appreciates simplicity , elegance , and wonderfully presented and tasting seafood and vegetables regardless of portion size , Kai is your place .",portion size,0,negative
"The prices can not be beat for the quality , quantity , freshness and taste .",prices,2,positive
"The prices can not be beat for the quality , quantity , freshness and taste .",quality,2,positive
"The prices can not be beat for the quality , quantity , freshness and taste .",", quantity",2,positive
"The prices can not be beat for the quality , quantity , freshness and taste .",", freshness",2,positive
"The prices can not be beat for the quality , quantity , freshness and taste .",taste,2,positive
"Check it out , it wo n't hurt your stomach or your wallet .",stomach,2,positive
"Check it out , it wo n't hurt your stomach or your wallet .",wallet,2,positive
"Little Tonino 's is just awesome , our favorite delivery place in Kennsington , honestly the best Gnochi I have ever had !",Gnochi,2,positive
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES .,SERVICE,0,negative
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES .,FOOD QUALITY,0,negative
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES .,PRICES,0,negative
I have been about 4 times and have always had a great meal .,meal,2,positive
I go back in line like three times on average until I ca n't walk anymore .,line,0,negative
We usually just get some of the dinner specials and they are very reasonably priced and very tasty .,dinner specials,2,positive
We usually just get some of the dinner specials and they are very reasonably priced and very tasty .,priced,2,positive
Horrible food and Horrible service .,food,0,negative
Horrible food and Horrible service .,service,0,negative
The wine and cheese plate are plentiful and ca n't wait to try the fondue or table grilling .,wine,2,positive
The wine and cheese plate are plentiful and ca n't wait to try the fondue or table grilling .,cheese,2,positive
The wine and cheese plate are plentiful and ca n't wait to try the fondue or table grilling .,fondue,2,positive
The wine and cheese plate are plentiful and ca n't wait to try the fondue or table grilling .,table grilling,2,positive
They treated us well and the food was extremely fresh and well-prepared .,food,2,positive
Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu .,exotic salad,2,positive
Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu .,green salad,2,positive
Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu .,sweet basil fried tofu,2,positive
Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu .,peanut sauce,2,positive
THE BIG COMPLAINT : NO TOASTING AVAILABLE .,TOASTING,0,negative
"Even if the food was n't this good , the garden is a great place to sit outside and relax .",food,2,positive
"Even if the food was n't this good , the garden is a great place to sit outside and relax .",garden,2,positive
"Even if the food was n't this good , the garden is a great place to sit outside and relax .",place,2,positive
"Volare virgins or weekly regulars , everyone gets treated the same and you ca n't ask for more than that when the service is this friendly .",service,2,positive
"The food came out wrong , the waiter was no where to be found and the wine showed up at the end of the meal .",food,0,negative
"The food came out wrong , the waiter was no where to be found and the wine showed up at the end of the meal .",waiter,0,negative
"The food came out wrong , the waiter was no where to be found and the wine showed up at the end of the meal .",wine,0,negative
"The food came out wrong , the waiter was no where to be found and the wine showed up at the end of the meal .",meal,1,neutral
"The chicken and steak were seasoned and cooked to perfection , and the lamb sandwhich is great for heartier appetites .",chicken,2,positive
"The chicken and steak were seasoned and cooked to perfection , and the lamb sandwhich is great for heartier appetites .",steak,2,positive
"The chicken and steak were seasoned and cooked to perfection , and the lamb sandwhich is great for heartier appetites .",lamb sandwhich,2,positive
We saw them heating up at least one frozen item though I 'm not sure which dim sum dish it was .,dim sum dish,0,negative
No you 're going to go back because the food was good .,food,2,positive
The food was great and the service was even better .,food,2,positive
The food was great and the service was even better .,service,2,positive
"While this can hardly be called a restaurant , it is possibly the best deal in Manhatten : $ 4 for a plate heaped with rice and 2-3 entrees .",rice,2,positive
"While this can hardly be called a restaurant , it is possibly the best deal in Manhatten : $ 4 for a plate heaped with rice and 2-3 entrees .",entrees,2,positive
Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .,Traditional French decour,2,positive
Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .,hall,0,negative
The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef ( usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt ) .,fish,2,positive
The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef ( usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt ) .,sushi chef,2,positive
The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef ( usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt ) .,wasabi,2,positive
The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef ( usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt ) .,soy sauce,2,positive
The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef ( usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt ) .,sea salt,2,positive
"Consequently , their burgers fell apart in their hands and made such a mess that they did ' nt feel like finishing them .",burgers,0,negative
My son and his girlfriend both wanted cheeseburgers and they were huge !,cheeseburgers,2,positive
I really recommend the very simple Unda ( Egg ) rolls .,Unda ( Egg ) rolls,2,positive
Very good wine choices .,wine choices,2,positive
"This is the only Thai place I go too in NYC , it 's wonderful , and live relaxed Jazz on certain nights .",Jazz,2,positive
We were seated and ignored by waitstaff .,waitstaff,0,negative
"If you are in a big group , this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here .",lazy susans,2,positive
"If you are in a big group , this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here .",tables,2,positive
They showed up 15 minutes after the tuna melt .,tuna,2,positive
"Tasty steak , pork loin , the works .",steak,2,positive
"Tasty steak , pork loin , the works .",", pork loin",2,positive
I went with 5 friends and we lingered at the table for a bit and did n't feel rushed at all even though there was a wait .,table,1,neutral
I went with 5 friends and we lingered at the table for a bit and did n't feel rushed at all even though there was a wait .,wait,0,negative
I 'd highly recommend it for a special occasion -- it provides and intimate setting and nice service .,setting,2,positive
I 'd highly recommend it for a special occasion -- it provides and intimate setting and nice service .,service,2,positive
"The burger was great , also .",burger,2,positive
"they did give a 15 % discount at the end , was n't enough , as they knew the service was horrible .",% discount,0,negative
"they did give a 15 % discount at the end , was n't enough , as they knew the service was horrible .",service,0,negative
"Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !",portions,2,positive
"Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !",food,2,positive
The pizza was great .,pizza,2,positive
I had never had Edamame pureed before but I thought it was innovative and tasty ( could 've used a bit more salt ) .,Edamame pureed,2,positive
"however , it 's the service that leaves a bad taste in my mouth .",service,0,negative
"When we notified him that he did n't mention the specials , he did n't apologize but let us know that we made a very good decision regardless .",specials,1,neutral
The price was extremely reasonable for the appetizers and food we ate .,price,2,positive
The price was extremely reasonable for the appetizers and food we ate .,appetizers,2,positive
The price was extremely reasonable for the appetizers and food we ate .,food,2,positive
"Do n't dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non-veg selections .",vegetarian dishes,0,negative
"Do n't dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non-veg selections .",non-veg selections,2,positive
Kenny the owner is always there and he treats my family like we are part of his family .,owner,2,positive
They need a kick out of it but until then the sushi is pretty good and the place is consistent .,sushi,2,positive
They need a kick out of it but until then the sushi is pretty good and the place is consistent .,place,2,positive
I 've had to wait only a few times during lunch but this place is definitely worth the wait .,lunch,1,neutral
I 've had to wait only a few times during lunch but this place is definitely worth the wait .,wait,2,positive
All in all the food was above average and I would return to see how they operate with four or less dinners .,food,2,positive
All in all the food was above average and I would return to see how they operate with four or less dinners .,dinners,1,neutral
"Delicious food , excellent service , and a pretty atmosphere make this a great choice for dinner and the $ 5.99 lunch buffet makes it an even better choice for lunch !",food,2,positive
"Delicious food , excellent service , and a pretty atmosphere make this a great choice for dinner and the $ 5.99 lunch buffet makes it an even better choice for lunch !",service,2,positive
"Delicious food , excellent service , and a pretty atmosphere make this a great choice for dinner and the $ 5.99 lunch buffet makes it an even better choice for lunch !",atmosphere,2,positive
"Delicious food , excellent service , and a pretty atmosphere make this a great choice for dinner and the $ 5.99 lunch buffet makes it an even better choice for lunch !",lunch buffet,2,positive
"Delicious food , excellent service , and a pretty atmosphere make this a great choice for dinner and the $ 5.99 lunch buffet makes it an even better choice for lunch !",dinner,2,positive
"Delicious food , excellent service , and a pretty atmosphere make this a great choice for dinner and the $ 5.99 lunch buffet makes it an even better choice for lunch !",lunch,2,positive
"For appetizers , I recommend the shrimp fritters and dumplings .",appetizers,1,neutral
"For appetizers , I recommend the shrimp fritters and dumplings .",shrimp fritters,2,positive
"For appetizers , I recommend the shrimp fritters and dumplings .",dumplings,2,positive
Such nice people working here - but I have to review the food .,people,2,positive
Such nice people working here - but I have to review the food .,food,1,neutral
"The restaurant is dark and not very attractive and then you have spot lights shining on you putting you in the worst light possible , reaching for sunglasses .",spot lights,0,negative
Try the Times Square cocktail -- ginger lemonade with vodka ( also available without vodka . ),Times Square cocktail,2,positive
Try the Times Square cocktail -- ginger lemonade with vodka ( also available without vodka . ),-- ginger lemonade with vodka,2,positive
Veal Parmigana - Better than Patsy 's !,Veal Parmigana,2,positive
"Great wine , great food .",wine,2,positive
"Great wine , great food .",food,2,positive
"The service was mediocre , and the lack of air conditioning made for a less than comfortable meal .",service,1,neutral
"The service was mediocre , and the lack of air conditioning made for a less than comfortable meal .",air conditioning,0,negative
"The service was mediocre , and the lack of air conditioning made for a less than comfortable meal .",meal,0,negative
The food and staff always surprise me with the new heights they are taken to .,food,2,positive
The food and staff always surprise me with the new heights they are taken to .,staff,2,positive
Went to Ottimo and was expecting outstanding pizza ( as I love La Pizza Fresca ) .,pizza,1,neutral
honestly the worst sushi my husband and i had in our entire lives .,sushi,0,negative
"However , if you want great food at a great price and do n't mind the decor , you ca n't beat this place .",food,2,positive
"However , if you want great food at a great price and do n't mind the decor , you ca n't beat this place .",price,2,positive
"However , if you want great food at a great price and do n't mind the decor , you ca n't beat this place .",decor,0,negative
What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot .,sichuan cooking,2,positive
What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot .,chongqing hotpot,2,positive
Our tiny table for two ( dinner plates hung over edge ) was right in the middle of one of the lanes of waiter traffic .,table,0,negative
Our tiny table for two ( dinner plates hung over edge ) was right in the middle of one of the lanes of waiter traffic .,waiter traffic,0,negative
Our tiny table for two ( dinner plates hung over edge ) was right in the middle of one of the lanes of waiter traffic .,( dinner plates,0,negative
"Sake collection was excellent ( Try Nanbu Bijin ) , but pricy .",Nanbu Bijin,2,positive
Interesting other dishes for a change include chicken in curry sauce and salmon caserole .,dishes,2,positive
Interesting other dishes for a change include chicken in curry sauce and salmon caserole .,chicken in curry sauce,2,positive
Interesting other dishes for a change include chicken in curry sauce and salmon caserole .,salmon caserole,2,positive
"One of my favorites though was the Angry Lobster , a cold lobster salad that was magnificent .",Angry Lobster,2,positive
"One of my favorites though was the Angry Lobster , a cold lobster salad that was magnificent .",cold lobster salad,2,positive
"Ask for Usha , the nicest bartender in manhattan .",bartender,2,positive
The service is outstanding and my crab-cake eggs benedict could not have been better .,service,2,positive
The service is outstanding and my crab-cake eggs benedict could not have been better .,crab-cake eggs benedict,2,positive
The place 's decor and hidden bathrooms made for a good laugh .,decor,2,positive
The place 's decor and hidden bathrooms made for a good laugh .,bathrooms,2,positive
"Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .",location,2,positive
"Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .",prices,2,positive
A wonderful place !,place,2,positive
Deliveries often take up to an hour and the prices are higher than most other pizzerias in the area .,Deliveries,0,negative
Deliveries often take up to an hour and the prices are higher than most other pizzerias in the area .,prices,0,negative
Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .,place,0,negative
We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them .,hot dogs,1,neutral
We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them .,menu,1,neutral
"I 've had the chicken with garlic sauce , chicken with black bean sauce , and hunan chicken .",chicken with garlic sauce,1,neutral
"I 've had the chicken with garlic sauce , chicken with black bean sauce , and hunan chicken .",", chicken with black bean sauce",1,neutral
"I 've had the chicken with garlic sauce , chicken with black bean sauce , and hunan chicken .",hunan chicken,1,neutral
"Because of the delicate thin crust , take-out pies get soggy in their boxes .",", take-out pies",0,negative
"Because of the delicate thin crust , take-out pies get soggy in their boxes .",crust,0,negative
The dish had like 6 pieces of beef in it .,dish,1,neutral
The dish had like 6 pieces of beef in it .,beef,1,neutral
We got in line and were served while in line a bannan fritter .,bannan fritter,1,neutral
We got in line and were served while in line a bannan fritter .,served,1,neutral
"It might have been a little too spicy for my friend , which you can couteract with eat more rice and keeping water on hand .",rice,1,neutral
"It might have been a little too spicy for my friend , which you can couteract with eat more rice and keeping water on hand .",water,1,neutral
This place is always very crowded and popular .,place,2,positive
Appetizers are somewhere around $ 7 each and the main dishes are between $ 11 and $ 16 .,Appetizers,1,neutral
Appetizers are somewhere around $ 7 each and the main dishes are between $ 11 and $ 16 .,main dishes,1,neutral
My wife and I went to Orsay for Valentine 's dinner .,dinner,1,neutral
"I do n't know about you guys , but when I go somewhere to eat I go for the food not for the atmosphere .",food,1,neutral
"I do n't know about you guys , but when I go somewhere to eat I go for the food not for the atmosphere .",atmosphere,1,neutral
"A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .",manager,0,negative
"A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .",gentleman,0,negative
"A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .",table,1,neutral
"we were tired and cold when we got to the restaurant , then we sat down to begin ordering appetizers .",appetizers,1,neutral
I 've had pizza both times and the caprese salad appetizer .,pizza,1,neutral
I 've had pizza both times and the caprese salad appetizer .,caprese salad appetizer,1,neutral
He was terribly thirsty after the meal too .,meal,0,negative
"I was n't there for the Half-Price Saturday Night Special , but Tuesday Night .",Half-Price Saturday Night Special,1,neutral
"If you like the food and the value you get from some of Chinatown restaurants , this is not the place for you .",food,1,neutral
"If you like the food and the value you get from some of Chinatown restaurants , this is not the place for you .",value,1,neutral
The selection changes frequently but the basic dishes are always available .,selection,1,neutral
The selection changes frequently but the basic dishes are always available .,basic dishes,1,neutral
Get the soup and a nosh ( pastrami sandwich ) for $ 8 and you 're golden .,soup,2,positive
Get the soup and a nosh ( pastrami sandwich ) for $ 8 and you 're golden .,nosh ( pastrami sandwich,2,positive
I have to say that if this what makes it easier to get a saet a lunch - I dont mind .,lunch,1,neutral
My family and I ate here last night for our annual Christmas dinner with the family members who would rather spend the holidays with friends out-of-town .,Christmas dinner,1,neutral
I grew up on these bagels .,bagels,2,positive
We were told that they were booked solid and no other table was available .,table,0,negative
The restaraurant is very small so reservations are a must .,reservations,1,neutral
"To my right , the hostess stood over a busboy and hissed rapido , rapido as he tried to clear and re-set a table for six .",hostess,0,negative
"To my right , the hostess stood over a busboy and hissed rapido , rapido as he tried to clear and re-set a table for six .",busboy,1,neutral
"To my right , the hostess stood over a busboy and hissed rapido , rapido as he tried to clear and re-set a table for six .",table,1,neutral
After dealing with subpar pizza all over the Kensington neighborhood - I 've found little toninos .,pizza,0,negative
then we ordered a dinosaur rolls and white tuna sashimi .,dinosaur rolls,1,neutral
then we ordered a dinosaur rolls and white tuna sashimi .,white tuna sashimi,1,neutral
I 'm partial to the Gnocchi .,Gnocchi,2,positive
they were able to squeeze me in at 6 after i called the night before my anniversary for a friday night reservation and told me they 'd treat us well for the occasion .,reservation,1,neutral
"Note that they do not serve beer , you must bring your own .",beer,0,negative
We ate outside at Haru 's Sake bar because Haru 's restaurant next door was overflowing .,bar,1,neutral
"The service was typical short-order , dinner type .",service,1,neutral
"We shared a bottle of sake , an order of edamames , and she had the sushi plate while I had the sashimi .",bottle of sake,1,neutral
