sentence,aspect,label_id,label
Two wasted steaks -- what a crime !,steaks,0,negative
The staff should be a bit more friendly .,staff,0,negative
I think the meatball parm is good .,meatball parm,2,positive
"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .",latin food,2,positive
Definitely try the taglierini with truffles - it was incredible .,taglierini with truffles,2,positive
"Also , the staff is very attentive and really personable .",staff,2,positive
The gnocchi literally melts in your mouth !,gnocchi,2,positive
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,... staff,2,positive
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,; food,2,positive
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portion size,2,positive
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portobello/gorgonzola/sausage appetizer,2,positive
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,lobster risotto,2,positive
"Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .",Entrees,1,neutral
"Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .",lasagna,1,neutral
"Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .",", fettuccine Alfredo",1,neutral
"Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .",chicken parmigiana,1,neutral
"The food is good , the teriyaki I recommend .",food,2,positive
"The food is good , the teriyaki I recommend .",teriyaki,2,positive
Meal was very expensive for what you get .,Meal,0,negative
Try the Peanut Butter Sorbet and the pizza with soy cheese !,Peanut Butter Sorbet,2,positive
Try the Peanut Butter Sorbet and the pizza with soy cheese !,pizza with soy cheese,2,positive
"Good food at the right price , what more can you ask for .",food,2,positive
"Good food at the right price , what more can you ask for .",price,2,positive
"The food is top notch , the service is attentive , and the atmosphere is great .",food,2,positive
"The food is top notch , the service is attentive , and the atmosphere is great .",service,2,positive
"The food is top notch , the service is attentive , and the atmosphere is great .",atmosphere,2,positive
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",food,2,positive
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",waitstaff,2,positive
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",atmosphere,2,positive
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",beer,2,positive
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,food,2,positive
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,( kimono shrimp special,2,positive
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,atmosphere,2,positive
The menu is interesting and quite reasonably priced .,menu,2,positive
The menu is interesting and quite reasonably priced .,priced,2,positive
The food was delicious and clearly fresh ingredients were used .,food,2,positive
The food was delicious and clearly fresh ingredients were used .,ingredients,2,positive
This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,food,0,negative
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,Appetizer,2,positive
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,) meal,2,positive
The spicy mussels are a highlight .,spicy mussels,2,positive
Also get the Onion Rings -- best we 've ever had .,Onion Rings,2,positive
"However , being foodies , we were utterly disappointed with the food .",food,0,negative
"Huge portions , great and attentive service , and pretty good prices .",portions,2,positive
"Huge portions , great and attentive service , and pretty good prices .",service,2,positive
"Huge portions , great and attentive service , and pretty good prices .",prices,2,positive
I was highly disappointed by their service and food .,service,0,negative
I was highly disappointed by their service and food .,food,0,negative
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",waiter,0,negative
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",manager,0,negative
The food is great and the milkshakes are even better !,food,2,positive
The food is great and the milkshakes are even better !,milkshakes,2,positive
the mushroom barley soup is amazing .,mushroom barley soup,2,positive
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",food,2,positive
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",staff,2,positive
Their duck here is also absolutely delicious .,duck,2,positive
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",drinks,2,positive
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",food,2,positive
One caveat : Some of the curried casseroles can be a trifle harsh .,curried casseroles,0,negative
The food was almost always EXCELLENT .,food,2,positive
I was pleasently surprised at the taste .,taste,2,positive
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",seafood,2,positive
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",cuisine,2,positive
I never had an orange donut before so I gave it a shot .,orange donut,1,neutral
"they really provide a relaxing , laid-back atmosphere .",atmosphere,2,positive
This particular location certainly uses substandard meats .,meats,0,negative
The Management was less than accomodating .,Management,0,negative
The ambience is also more laid-back and relaxed .,ambience,2,positive
the teas are great and all the sweets are homemade .,teas,2,positive
the teas are great and all the sweets are homemade .,sweets,2,positive
mojitos and the service are the best part in there,mojitos,2,positive
mojitos and the service are the best part in there,service,2,positive
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",Sandwiches,2,positive
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",", burgers",2,positive
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",salads,2,positive
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",lemon-dressed cobb,2,positive
The design is very intimate and romantic .,design,2,positive
The food was wonderful and imaginative .,food,2,positive
The staff is very sharp and they look good too .,staff,2,positive
The worst though was the taste .,taste,0,negative
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,fajita,0,negative
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,mole sauce,0,negative
Stay with the roasted chickens and you 'll be fine .,roasted chickens,2,positive
"The atmosphere is warm , comfortable , artsy and sexy .",atmosphere,2,positive
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",food,2,positive
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",selection,2,positive
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",prices,2,positive
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",drinks,2,positive
The steak melted in my mouth .,steak,2,positive
"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",waiters,2,positive
"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",food,1,neutral
"Most importantly , it is reasonably priced .",priced,2,positive
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",selection of food,2,positive
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",atmosphere,2,positive
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",dessert,0,negative
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",taste,0,negative
"Food was decent , but not great .",Food,2,positive
i dont know what some people who rave about this hot dog are talking about .,hot dog,0,negative
it is a hidden delight complete with a quaint bar and good food .,bar,2,positive
it is a hidden delight complete with a quaint bar and good food .,food,2,positive
The waiters ALWAYS look angry and even ignore their high-tipping regulars .,waiters,0,negative
"the atmosphere is very nice , and a welcome escape from the rest of the SI mall .",atmosphere,2,positive
"Yes , they 're a bit more expensive then typical , but then again , so is their food .",food,2,positive
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",wraps,2,positive
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",", burgers",2,positive
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",salads,2,positive
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",mango margareta,2,positive
"Anywhere else , the prices would be 3x as high !",prices,2,positive
The service we experienced was friendly and good .,service,2,positive
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,waiter,2,positive
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,staff,0,negative
The folding chair I was seated at was uncomfortable .,folding chair,0,negative
Service was among the best I have ever had in NYC .,Service,2,positive
The fettucino alfredo was amazing .,fettucino alfredo,2,positive
The food was very good and I was pleasantly surprised to see so many vegan options .,food,2,positive
The food was very good and I was pleasantly surprised to see so many vegan options .,vegan options,2,positive
I know real Indian food and this was n't it .,Indian food,0,negative
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",Smoked Trout,2,positive
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",... Lamb Chops,2,positive
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",", Veal Chops",2,positive
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",", Rabbit",2,positive
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",potato gratin,2,positive
"Even when the chef is not in the house , the food and service are right on target .",chef,1,neutral
"Even when the chef is not in the house , the food and service are right on target .",food,2,positive
"Even when the chef is not in the house , the food and service are right on target .",service,2,positive
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,eggs benedict,2,positive
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,mussels,2,positive
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,hamburger,2,positive
"The waiters were very professional , courteous and attentive .",waiters,2,positive
The falafal was rather over cooked and dried but the chicken was fine .,falafal,0,negative
The falafal was rather over cooked and dried but the chicken was fine .,chicken,2,positive
"I highly reccomend the grand marnier shrimp , it 's insanely good .",grand marnier shrimp,2,positive
"We been there and we really enjoy the food , was areally great food , and the service was really good .",food,2,positive
"We been there and we really enjoy the food , was areally great food , and the service was really good .",food,2,positive
"We been there and we really enjoy the food , was areally great food , and the service was really good .",service,2,positive
Desserts include flan and sopaipillas .,Desserts,1,neutral
Desserts include flan and sopaipillas .,flan,1,neutral
Desserts include flan and sopaipillas .,sopaipillas,1,neutral
I was starving and the small portions were driving me crazy !,portions,0,negative
The wait staff was loud and inconsiderate .,wait staff,0,negative
"However , the food and service and dramatically lacking .",food,0,negative
"However , the food and service and dramatically lacking .",service,0,negative
The sushi is cut in blocks bigger than my cell phone .,sushi,0,negative
"The service is great , my soup always arrives nice and hot .",service,2,positive
"The service is great , my soup always arrives nice and hot .",soup,2,positive
It had been awhile and I forgot just how delicious crepes can be .,crepes,2,positive
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,desserts,2,positive
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,creme brulee,2,positive
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,apple tart,2,positive
i had a delicious shrimp creole .,shrimp creole,2,positive
The chicken dinner was real good .,chicken dinner,2,positive
Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth .,chili signed food items,0,negative
The decor is designed in a contemporary Japanese style restaurant .,decor,1,neutral
but the food was delicious .,food,2,positive
"Try the ribs , sizzling beef and couple it with coconut rice .",coconut rice,2,positive
"Try the ribs , sizzling beef and couple it with coconut rice .",ribs,2,positive
"Try the ribs , sizzling beef and couple it with coconut rice .",beef,2,positive
The avocado salad is a personal fave .,avocado salad,2,positive
"And , the honey BBQ rib tips are yummy !",honey BBQ rib tips,2,positive
The BEST Chinese food Uptown !,Chinese food,2,positive
Service is known for bending over backwards to make everyone happy .,Service,2,positive
The staff is very friendly .,staff,2,positive
Waiters are very friendly and the pasta is out of this world .,Waiters,2,positive
Waiters are very friendly and the pasta is out of this world .,pasta,2,positive
Great wine list and great cocktail menu .,wine list,2,positive
Great wine list and great cocktail menu .,cocktail menu,2,positive
The crab cakes are delicious and the BBQ rib was perfect .,crab cakes,2,positive
The crab cakes are delicious and the BBQ rib was perfect .,BBQ rib,2,positive
"The food is wonderful , artfully done and simply delicious .",food,2,positive
Tiny restaurant with very fast service .,service,2,positive
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,service,2,positive
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,desserts,2,positive
"A beautiful atmosphere , perfect for drinks and/or appetizers .",atmosphere,2,positive
"A beautiful atmosphere , perfect for drinks and/or appetizers .",drinks,1,neutral
"A beautiful atmosphere , perfect for drinks and/or appetizers .",appetizers,1,neutral
They make the best pizza in New Jersey .,pizza,2,positive
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",service,2,positive
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",food,2,positive
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",beer list,2,positive
"Frankly , the chinese food here is something I can make better at home .",chinese food,0,negative
There was only one waiter for the whole restaurant upstairs .,waiter,1,neutral
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,scallops,1,neutral
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,asparagus,1,neutral
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,soft shell crab,1,neutral
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,cheese plate,1,neutral
"Not to be overlooked , the service is excellent .",service,2,positive
this without question is one of the worst hotdogs i have ever had .,hotdogs,0,negative
"The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .",staff,2,positive
"The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .",Saag gosht,2,positive
I also recommend the garlic knots .,garlic knots,2,positive
Best Indian food I have ever eaten .,Indian food,2,positive
This place has the best pizza .,pizza,2,positive
The music which is sometimes a little too heavy for my taste .,music,0,negative
The service is excellent and always informative without an air .,service,2,positive
The owner and staff go to great lengths to make you feel comfortable .,owner,2,positive
The owner and staff go to great lengths to make you feel comfortable .,staff,2,positive
The sushi is always fresh and yummy and the menu is pretty varied .,sushi,2,positive
The sushi is always fresh and yummy and the menu is pretty varied .,menu,2,positive
"The food was great - sushi was good , but the cooked food amazed us .",food,2,positive
"The food was great - sushi was good , but the cooked food amazed us .",- sushi,2,positive
"The food was great - sushi was good , but the cooked food amazed us .",cooked food,2,positive
their dinner specials are fantastic .,dinner specials,2,positive
"Great food , great drinks , nice dining atmosphere .",food,2,positive
"Great food , great drinks , nice dining atmosphere .",drinks,2,positive
"Great food , great drinks , nice dining atmosphere .",dining atmosphere,2,positive
"For the price you pay for the food here , you 'd expect it to be at least on par with other Japanese restaurants .",price,0,negative
"For the price you pay for the food here , you 'd expect it to be at least on par with other Japanese restaurants .",food,0,negative
Food portion was SMALL and below average .,Food portion,0,negative
Sit back in one of those comfortable chairs .,chairs,2,positive
My favs here are the Tacos Pastor and the Tostada de Tinga ...,Tacos Pastor,2,positive
My favs here are the Tacos Pastor and the Tostada de Tinga ...,Tostada de Tinga,2,positive
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",bartenders,2,positive
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",managers,2,positive
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",decor,2,positive
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",hot and sour soup,2,positive
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",soup and sandwich meal,2,positive
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",drinks,2,positive
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",atmosphere,2,positive
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",service,2,positive
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",food,2,positive
"Also , the chick peas with shrimp ( appetizer ) is divine .",chick peas with shrimp ( appetizer,2,positive
"Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .",service,0,negative
We ordered lamb which was perfectly cooked and tasted awesome .,lamb,2,positive
i especially like their soft shell crab sandwich with fries .,soft shell crab sandwich with fries,2,positive
"if you 're looking for authentic hong kong-style food , look no further .",hong kong-style food,2,positive
good food good wine that 's it .,food,2,positive
good food good wine that 's it .,wine,2,positive
The staff was extremely friendly and pleasant .,staff,2,positive
"While their kitchen food is delicious , their Sushi is out of this world .",kitchen food,2,positive
"While their kitchen food is delicious , their Sushi is out of this world .",Sushi,2,positive
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",service,2,positive
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",waitresses,2,positive
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",atmosphere,2,positive
"It 's traditional , simple italian food .",italian food,2,positive
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",food,2,positive
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",rolls,2,positive
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",sushi/sashimi,1,neutral
( The sashimi is cut a little thinly .,sashimi,0,negative
Could have had better for 1/3 the price in Chinatown .,price,0,negative
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",hot dogs,2,positive
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",breakfast sandwiches,2,positive
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",tator tots,2,positive
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",English muffins,2,positive
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",Taylor ham,2,positive
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",pork product,2,positive
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",manager,0,negative
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",bartender,0,negative
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",drinks,1,neutral
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",waiting,0,negative
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",service,2,positive
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",atmosphere,2,positive
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",green chillis,0,negative
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",dish,0,negative
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,service,0,negative
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,food,0,negative
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,meals,1,neutral
It 's about $ 7 for lunch and they have take-out or dine-in .,lunch,1,neutral
It 's about $ 7 for lunch and they have take-out or dine-in .,take-out,1,neutral
It 's about $ 7 for lunch and they have take-out or dine-in .,dine-in,1,neutral
Be sure to accompany your food with one of their fresh juice concoctions .,food,1,neutral
Be sure to accompany your food with one of their fresh juice concoctions .,fresh juice concoctions,2,positive
The food is great and the prices are reasonable .,food,2,positive
The food is great and the prices are reasonable .,prices,2,positive
"The place is clean , and if you like soul food , then this is the place to be !",place,2,positive
"The place is clean , and if you like soul food , then this is the place to be !",soul food,2,positive
I had roast chicken and a salad .,roast chicken,1,neutral
I had roast chicken and a salad .,salad,1,neutral
They have a very good chicken with avocado and good tuna as well .,chicken with avocado,2,positive
They have a very good chicken with avocado and good tuna as well .,tuna,2,positive
But the meals were terrible .,meals,0,negative
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,chicken,0,negative
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,sauce,0,negative
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?,Malted Milk Ball Gelato,2,positive
Way too much money for such a terrible meal .,meal,0,negative
"However , the service is absolutely horrible .",service,0,negative
A con was the slow bar service .,bar service,0,negative
Dessert was also to die for !,Dessert,2,positive
"BTW , the service is very good .",service,2,positive
It 's eaten with black vinegar and shredded ginger .,black vinegar,1,neutral
It 's eaten with black vinegar and shredded ginger .,shredded ginger,1,neutral
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",lighting,0,negative
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",food,0,negative
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",disco pop duo,0,negative
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",escargot,0,negative
it is a cozy place to go with a couple of friends .,place,2,positive
"The service is always great , and the owner walks around to make sure you enjoy .",service,2,positive
"The service is always great , and the owner walks around to make sure you enjoy .",owner,2,positive
because the waiters need SEVERE ATTITUE ADJUSTMENTS .,waiters,0,negative
the food is delicious and highly recommended .,food,2,positive
"When it came time to take the order the waiter gave us a hard time , walked away then came back with a paper and pen for us to write down what we wanted ... excuse me but is n't that his job ???",waiter,0,negative
Dieters stick to salads or indulge in vegetarian platters .,salads,2,positive
Dieters stick to salads or indulge in vegetarian platters .,vegetarian platters,2,positive
So for a filling and healthy meal give it a go .,meal,2,positive
"Since I cook for a living , I 'm very fussy about the food I eat in restaurants .",food,1,neutral
The service was outstanding .,service,2,positive
My friends and I stop here for pizza before hitting the Kips Bay movie theater .,pizza,1,neutral
We always enjoy the pizza .,pizza,2,positive
The service is pretty good .,service,2,positive
"Yum , the chicken is great here .",chicken,2,positive
"The food here was great , a treat from beginning to end .",food,2,positive
The host ( owner ) and servers are personable and caring .,host ( owner,2,positive
The host ( owner ) and servers are personable and caring .,servers,2,positive
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",food,2,positive
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",atmosphere,2,positive
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",hostess,2,positive
The food is very good and the service is great .,food,2,positive
The food is very good and the service is great .,service,2,positive
I usually get one the Vietnamese Beef Noodle Soup .,Vietnamese Beef Noodle Soup,1,neutral
We were wondering why they were there to make our dining experience miserable ?,dining experience,0,negative
"This place has the best Indian food in New York , hands down .",Indian food,2,positive
The waiters are very friendly and helpful and if you frequent they will remember you .,waiters,2,positive
