sentence,label_id,label
Zac Efron Flaunts Fit Abs in New ‘Dirty Grandpa’... #ZacEfron,1,neutral
1am and I'm still watching #ThisIsUs,1,neutral
The left has really gone Full retard haven't they?,0,negative
"#Israel fire updates: Major blaze breaks out near #Jerusalem, firebombing suspected...",1,neutral
"RT @user Can I politely suggest that we all stop using the term ""alt-right"" and use other, more precise words.",1,neutral
Day 5 Advent Gift Countdown - 'Gold Standard'  #20moresleeps #christmasgifts #luxuryhampers…,1,neutral
When Jesse Jackson Cozied Up to Fidel Castro,1,neutral
Ben Carson awoke this morning to find out that the big yellow thing in the sky is the sun,1,neutral
Bike parking still free.,1,neutral
Can't wait to try this - Google Earth VR - this stuff really is the future of exploration....,2,positive
@user @user Trump is likely supporting Putin talking on unsecured phone lines bc Trump's tied to Russia #DworkinReport,1,neutral
"The fact that mike pence thinks there's a ""cure"" for being gay is absolutely the most ridiculous statement I have ever heard in my life",0,negative
@user @user @user .....Good Old Graham Westley!!,2,positive
Photos: A Thanksgiving protest against Dakota Access pipeline - The Boston Globe,1,neutral
@user @user @user @user Clinton foundation reminds me of Maharashtra CM Antuley's foundation in 80s for taking bribe.,0,negative
Survey shows Poroshenko has lost considerable electoral support in two years,1,neutral
When Trump jeopardizes their social security and Medicare payments imma laugh.,0,negative
At Any Price review – generations clash in the American midwest #ZacEfron,1,neutral
Next?#draintheswamp #TimeForChange#TrumpTransitionTeam,1,neutral
Wow - the world as we know it is slowly turning upside down: Microsoft joins the Linux Foundation. Good news I supp…,2,positive
"So that Westworld show, it isn't too bad. I guess. If you like that sort of thing.",1,neutral
Grayson Allen just gave dude such a sick move,0,negative
"Download UBER app, Register with this promo code NGSBA105 and get a free ride worth #2500. #Uber #UberNigeria",1,neutral
I love Manchester. Everyone knows that - I have said it many ti... #CristianoRonaldo #citations,2,positive
RT @user It’s not “alt-right.” It’s Neo-Nazi.https://t.co/4fPkSVlSDl,0,negative
@user In august2008.puppet Saakashvili attacked South Ossetia and Russian peacekeepers.South Ossetia will  be i…,0,negative
Tips for winter driving.#london #cab #taxi #uber #yellowlondontaxi,1,neutral
"@user Yes, white supremacists are America's greatest problem ever.  OMG.  GET REAL.  #GOAWAY",0,negative
#Hatchimals are shite,0,negative
@user @user @user @user @user @user I'm getting tired of these people and their gun control,0,negative
#Trump MEMORABILIA#BlackFriday - UP TO 40% OFFUse Code: BLACKFRISAVE#DrainTheSwamp #Deplorables…,1,neutral
It's more difficult to move to Mexico as the Clintons built a bloody great fence all along the Border…,0,negative
"@user it's weird 'cause I usually like music in his vein, but it's every so shy of being memorable like a Bob Dylan/Lou Reed thing(?)",0,negative
#Putin has had it with #Obama and has decided to throw #America out of #Syria negotiationshttps://t.co/z4CBIDDU11,1,neutral
"@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our throats. Fml... We must fight back. GOP sucks",0,negative
"With James Comey in office, how could the US investigate the Russians? @user @user @user  @user",0,negative
"If you're looking for work in #Palestine, TX, check out this #job: #Retail #Hiring #CareerArc",1,neutral
Didn't take long for the Clinton Foindation money train to derail. Zero Hedge,0,negative
HOO BOY THAT WESTWORLD FINALE,2,positive
idk where to start after my intro. im writing from a pro-raising-minimum-wage pov but I'm stuck ☹️,1,neutral
This isn't the 1st time @user & the #Hamas supporting #IntifadaBrigade mock disasters/terror attacks while p…,1,neutral
Tim Duncan and Gregg Popovich. Two legends.,2,positive
#Platz / #Place: 4   Vente Pa' Ca (feat. Maluma) - Ricky Martin     #top100 #musik #music #charts #Spain #Spanien,1,neutral
Come on Electoral College. Please do your job. Majority of Americans do not want @user This is NOT the f…,1,neutral
@user That looks like Trump's transition team.,1,neutral
shoutout to the moms of -Zac Efron-Ryan Gosling-Franco Brothers-Hemsworth brothers-Channing Tatumfor making these beautiful men,2,positive
@user @user @user only wants adulation and sycophants. Like Kim Fatty the Third. Paranoia and bugs rooms.,0,negative
@user @user involuntary euthanasia is a better system,1,neutral
@user ain't that how y'all got Tim Duncan? 🤔,1,neutral
@user @user @user You're also young :P,2,positive
@user @user @user @user Let robots be #Robots!,1,neutral
@user @user @user @user Poorer states than Alabama have it because they accepted Medicaid expansion,1,neutral
2016 Prime Cuts JUSTIN VERLANDER Timeline Game Used 2 Color Button Patch 1/1,1,neutral
CNN weeps for their erstwhile hero Fidel Castro.,0,negative
@user The Jew boy has spoken. @user @user @user @user @user,1,neutral
The latest Smart LifeStyle Food! Thanks to @user #weightloss #nationalfastfoodday,2,positive
I find myself humming the notes of #ThisIsUs  @user sang a few episodes ago.  Missing her angelic voice.  Love the show.,2,positive
#NoDAPL #CorporateGreed #corporations are #evil especially the media #corporations #tpp #TrumpTrain #bravo #cnn #foxnews #soulless #wrong 😣,0,negative
"@user it's free with insurance because of Obamacare, which trump wants to repeal 🙃",0,negative
Buy VAMAA 3D Printing Pen 1.75mm ABS Filament 10m (0.25*40 Strands) (Snow White) at Rs. 299.00,1,neutral
The #Obama admin. has carried out a deliberately deceptive campaign accusing Iran of sending arms to #Houthis#yemenhttps://t.co/KYu02C73ww,1,neutral
#Yanukovych seems much more willing to take questions from the media than @user often is! #UkrAine,1,neutral
"Madison Bartley with nice debut tonight: made her only shot and finished with 5 boards, 3 blocks, and 2 steals in Fairmont's win over Tipp.",2,positive
@user @user @user @user ☞ ISIS Films Men Laughing While Woman Is Raped in Background,0,negative
"¡Gobble gobble, idiot hookers! #Thanksgiving #ScreamQueens",0,negative
Pelosi Challenger Brings ‘Industrial Midwest’ Perspective,1,neutral
#TPP is N.W.O.; 1%er's Corporatocracy;～Global Governance by Corporate Jews.【https://t.co/WZGQvZfJgo　https://t.co/vRaKoOEr73】#ows #tcot #p2,1,neutral
@user I hear you. Not worth it. Its like arguing with the devil. That's why I'm on gab.ai. All us deplorables over there. Come join,0,negative
Power of 50+ years of unrelenting CIA propaganda for sure. Lest we also forget 50+ years illegal USA trade embargo…,1,neutral
"Okay, @user I think I've got my #GilmoreGirlsTop4: Max, Jess, Luke, Sookie",1,neutral
How To Get Medical Marijuana Dispensary Card Ontario,1,neutral
"@user Your progressive POS rag is as irrelevant as Michael Moore, one of your early editors.",0,negative
“It’s such a futuristic idea. A world in which the descendants of slaves become poets.” ~ Terrance Hayes #NBAwards,1,neutral
"are you gonna say ""suck it bitch"" to the people he mass deported? the people who've been terrorized by drone strike…",0,negative
"@user Why is no one screaming for gun control? Shouldn't that be the story MSM obsesses over? But no, they MUST discredit #PizzaGate",0,negative
@user Wow...this is one deadly statement! Reminding me of the Greta Muhammad Ali.,2,positive
#pmp course prep with @user in #tripoli #libya; 25% discount; only 5 seats left!,2,positive
i bought it for kh3 and persona 5 and ffxiv (tho i havent touched that in months,2,positive
Drop 75% Price: £7.88. Paperback: The Gay & Lesbian Marriage & Family Reader: Analyses of Problems and Prospe...,0,negative
@user @user @user @user You mean like Nancy Pelosi making millions on insider trading from her House sources?,1,neutral
Can someone tell me where I can get a good red eyeshadow from?? (Not animal testing brands pls x),1,neutral
Michael Hicks picks off Bishop Moore pass; after illegal-block penalty @user ball at its 33 7:50 2Q @user @user,1,neutral
See @user and @user on TV talking about #Homeopathy #ten23,1,neutral
"@user @user @user hi love the tweet, got stuff on social security tweet",2,positive
"@user Man who funded anti-Trump riots, Hillary, @user funded radicals to overthrow police, Ukraine go…",0,negative
"@user Stay right here, buddy. There are lots of nasty women and bad hombres that are staying too.",1,neutral
These Formula racing champs use 3D printing as a key part of their racing strategy. It's the perfect tool with only…,2,positive
"#Russia-n and Chinese Defense Ministers discuss the latest development in #Libya, on the margin of a joint military…",1,neutral
"Suarez on twitter: ""YNWA #StevenGerrard"" [@LuisSuarez9] #FCBlive",2,positive
More happy tails!Gino and Rex have been adopted!Gino narrowly escaped euthanasia by heartstick. He is now the...,2,positive
"Electoral college hasn't even decided to vote for him, and he can't stop himself from fucking up. @user c…",0,negative
"Its to be expected from ""electing"" a Fascist Nazi",0,negative
"@user sadly, Putin has won big time over the past 10-15 years. His biggest triumph being the election of his proxy @user",2,positive
US Airstrikes Hit 34 Daesh Fighting Positions Near Libya's Sirtehttps://t.co/E2aJFRljJx#Libya #News,1,neutral
watching Michael Moore in TrumpLand on @user,1,neutral
@user you were elected with promise to keep #Medicaid #Medicare Paul Ryan was not elected #POTUS PLEASE do not kill w his plan,0,negative
After finally watching the whole of #FantasticBeasts I can officially say that it is a bloody awesome film✨,2,positive
Creepy name dropping won't hide your fake followers @user #Thanksgiving!@RadioFreeTom @user,0,negative
No mention of miasms. #homeopathy,1,neutral
"*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, rescue needed NOW. Spalding County is in...",0,negative
@user @user oh my godddd!@@@,2,positive
"@user @user I hope this isn't another attempt to get a 300 hitter from the National League who now hits 220 Tai wins Cy young, ew",0,negative
Omg I love Jill Scott why am I just now watching #ThankYouObama 😭,2,positive
"@user I'm still hype af for Berseria, Persona 5 and FFXV!",2,positive
Niggas be broke that's the reason they hate flipping them burgers for minimum wage 😅,0,negative
"If their great-grandfathers who fought in WWII could see alt-rightists applauding ""Hail Trump,"" they'd give them such an ass-kicking...",0,negative
@user @user @user Well I will not stop complaining as your vote went towards a misogynist and a p*ssy grabber #StillWithHer,0,negative
"Fascinating interview with former Georgia President Mikheil Saakashvili - very candid about Putin, Trump & NATO",2,positive
@user There isn't even a proper correlation because almost all of the decline in deaths&complications occurred BEFORE the vaccines,0,negative
"@user in a post-truth world of propaganda and organized voter suppression, can you make progress without using the same tools)",1,neutral
@user  death penalty for this dumb fawk,0,negative
"Poorly implemented app can be exploited to locate, unlock and steal a Tesla Model S",0,negative
@user deadline for WI is today and hoping your people are on it and NOT this lying Putin loving scammer,1,neutral
@user @user @user @user @user Past Time to take care for our planet.,1,neutral
"She doesn't care though, she says next year she's eligible for Medicaid.",1,neutral
@user same (praise Kim Jong-un),2,positive
Don't forget to buy crap! Also who's got my #Hatchimals hookup,0,negative
What is Homeopathy | National Center for Homeopathy,1,neutral
no building or street or school will named after Fidel Castro in Cuba. That is Fidel's wish.@_cosatu @user @user @user #fidelcastro.,1,neutral
@user Stop Time Tonight,1,neutral
4. One last time - #ArianaGrandehttps://t.co/0o4T0q3GsY,2,positive
BOOM: Mass immigration has turned some UK towns into ghettos: Bombshell Report,0,negative
Dady is slaying the game of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,1,neutral
"@user Federal offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE LAWS""~This needs to change to federal rules!",1,neutral
More creepy Elton John info. #pizzagate #pedofiles #pedophiles #coverup,0,negative
Why tf are tanks at a black lives matter protest but they nowhere to be found when the kkk is celebrating trump's v…,0,negative
@user I wish to be there lovely bro Sami💐Wishing you a successful wonderful and concert in Dubai lots of love…,2,positive
"@user Hi. I can't find the old episodes of #TheWalkingDead  on Virgin on Demand anymore: have they gone, or am I looking wrong? 😊 ❤📺",0,negative
Commander of 5th infantry division visit #IraqiArmy and PMF wounded in #Baquba hospital#ام_الربيعين_تجمعنا#mosul…,1,neutral
.@PeterMonPhotog on #Periscope: Black lives matter protest continues,1,neutral
troubling application of deep learning,1,neutral
"@user @user oh, and Hillary most likely didn't win the popular vote, considering how many illegal votes were casted",0,negative
Free use-case based #DeepLearning course with #TensorFlow at @user #BigData…,1,neutral
As does the $$ the Secret Service must pay to fly on Trump planes to protect Melania & the kids.,1,neutral
"Honored to represent @user 2 discuss Robots, Materials, Energy & Agriculture at XI Innovation Congress #sswcee",2,positive
"Medical marijuana is legal in majority of America, yet veterans get no guidance thanks to VA policy…",0,negative
".@CCFA Of all things, homeopathy? Patients need to know this is a scam with no basis in science (or reality).",0,negative
"SORRY, HARRY...I'M LEAVING YOU FOR YOUR TWIN: MARCEL #JK #Onedirection #HarryStyles",1,neutral
A Bronx Tale of Deplorables. .#PenceMusical,1,neutral
@user @user @user America was saved. Wake the hell up. You want 2M refugees? Global gov?TPP?Learn the facts goto college,0,negative
Soz but u can't protest against animal testing if you eat meat & dairy. Laboratories are like a vacation compared to meat & dairy farms.,1,neutral
@user HBO hun...the show is really good. Get read to have Melania Trump facial expression for like three episodes though😂,2,positive
Thousands flee Raqqa as Turkish-Kurdish tensions threaten anti-IS campaign #ISIS,1,neutral
Dylan Not Dark Yetthis'll keep oneself loving life,2,positive
Worthy Read~,1,neutral
"""who's the most wiped out white boy? Zac Efron! Zac Efron!""",1,neutral
Fan opinion: right now I would absolutely take Justin Verlander as a Red Sox. Hands down. #RedSox,2,positive
Bannon bringing Reagan back! #magahttps://t.co/FgL5uiKtJK via @user,1,neutral
Anti-Trump Protests And Riots Backfire!! Students Starting To Realize Th... via @user,1,neutral
"RT @user When they're literally doing a Nazi salute you don't have to fudge and call them ""alt right""",1,neutral
Steve Bannon Should Stay out of White House: Attorneys,0,negative
#humanrights #UnitedNations Palestinian capable of overcoming aches to help humanitarian aids!,1,neutral
#today Somewhere quite high on a road between Bala and Vyrnwy,1,neutral
"@user isn't he the ultra conservative anti- gay marriage, anti-abortion, anti- everything guy?",0,negative
"And in my defense, I said Marcelo out of reflex but clarified that Cristiano Ronaldo dos Santos Aveiro is actually the best.",2,positive
Ashley Graham Lands Her First 'Vogue' Cover and Goes Au Naturel,1,neutral
"So I see the takes this week are split between ""the popular vote should reign supreme"" and ""enlightened electors should override the voters""",1,neutral
I think we should give all #ISIS members a Bible this #Christmas,1,neutral
This is of concern for all of us,1,neutral
"Even after the 4th time watching #FantasticBeasts, I still teared up at the John Williams opening scores. Such a cry baby 😭",2,positive
"@user Never will let - via the reluctance influx of robbed by Poroshenko Ukrainian, where millions of families live on $ 40 a month",0,negative
Late Thanksgiving Day selfie #happyholidays #notsweaterweather…,2,positive
"The ""rich white racists"" hurting ""brown people"" are the Liberals inciting riots & racial divide in America! #Putin'…",0,negative
Banda Piper -  Ricky Martin (Livin' la vida loca) e Marron 5 (This love) via @user,1,neutral
Tesla Factory overview    they're already producing Model 3 or S,1,neutral
I am so excited to see @user @user and @user on @user #GilmoreGirlsTop4 #FallonTonight,2,positive
@user You and George Soros make a good team!,2,positive
Review: Google Earth VR - VR Today Magazine (apparently remarkable achievement!) @user #VR,2,positive
@user I followed Pope Francis' Latin twitter. I don't speak Latin.,1,neutral
"@user But,her sis was big in election,familyRall writers&ACexpert on digi media,so logical cd increase # s",2,positive
"Wait, Grayson Allen is still playing!? I know he looks like he's 12, but he's been there at least 6 years, right?",1,neutral
"Pelosi, always one to reward failure, is trying to burden House Dems with Ben Ray Lujan as DCCC chair again. She's now incapable of learning",0,negative
"@user @user @user leftists have cried wolf a few too many times, while Trump supporters r getting assaulted actually.",0,negative
"So that's Obama Care, prosecuting Clinton & the Mexican border wall that he's now reneged on?! #lies #establishment…",0,negative
I want to see more robots fall in love with other robots,2,positive
"There could be a thousand more Hairspray remakes, and I will still like the one with Zac Efron better.",2,positive
"A Battle to Change Medicare Is Brewing, Whether Trump Wants It or Nothttps://t.co/SYFgzYscjy#uniteblue #notmypresident",1,neutral
"The same people (leftists) who fought for women and gays, wanna allow the risk of terrorist migration in this country that kills them.",0,negative
#Solar-powered #water #supply #project #commissioned in #Yemen,1,neutral
Catching up on TWD #amc #TheWalkingDead,2,positive
Fossil fuels will still provide 80% of global #energy supply in 2035 said Dr. Eveloy @user at Network’s workshop…,1,neutral
FBI Is Doing their Job. COMEY Works for Putin.,1,neutral
DAPL doesn't effect a single cent of fossil fuels,1,neutral
@user @user @user Loyalty's V.important 2.Dems GOPe Press all working against him. Mitt foreign policy vision diff.,0,negative
@user Marion Le Pen has also accepted stolen wine from Crimea and agreed to new winemaking partnership #Sanctions #CrimeaIsUkraine,0,negative
New on #Steemit: Cristiano Ronaldo all Luxury Cars,1,neutral
".@DrJillStein @user Answers? What are the Qs?Problem is voter suppression, not vote chicanery.Focus on the former, not the latter.",1,neutral
6. Vegetarianism is the best way to go,2,positive
@user they have some bad hombres working tonight?,1,neutral
"@user secures first major sales order worth around $65,000 #business #news #investment #ASX200 #Pharmaceutical",2,positive
"IFC signed agreement with Bank of #Palestine to scale up lending operations to smaller firms, especially women-owne…",2,positive
mi mamá didn't tell me there was codeine in the cough syrup she gave me so I spent all of Thanksgiving drugged wbu,1,neutral
Have a pesky relative that won't stop complaining about Trump? Check to see if they're registered to vote:https://t.co/ddJFVJrUZw,1,neutral
Happy belated #NationalFastFoodDay!I want our #McDonalds with #McDelivery & #ShrimpBurgers like in #Seoul!  My fav…,2,positive
The The Orlando #Python User Group meetup is hosting the Deep Learning with #Python on Monday after next. Be there:,2,positive
@user it's soft conservatives who are cool with gay people (sometimes blacks) and drone strikes versus genuine progressives.,0,negative
Google Earth joins the VR revolution letting you wander the world in 3D:,2,positive
"@user anyways u can assume I & others have the best intentions & wouldnt advocate nonconsentual testing for anyone, human or animal",1,neutral
Ashley Graham needed affirmation after being dumped #bollywood,1,neutral
#Buzzfeed is using #BIGOTED #ReligiousTest! #ChipGaines #JoannaGaines #HGTV #Christian,0,negative
Westworld and our increasingly wired sense of eroticism,2,positive
Marine Le Pen: Facts about the French far-right leader,1,neutral
@user I'm voting for Tim Duncan,2,positive
"@user ruin ACA, privatize schools and Medicare, limit abortion choice, sell america's interests to line his pockets, start wars",0,negative
@user she introduced Ivanka to her husband!? Wow all surrounded by Putin's agents,1,neutral
@user Everyone knows that vegetarianism is synonymous with wellness! 🙄,2,positive
"RT @user Trump supporters, please read this article. Do you support this? What possible response is there?",1,neutral
To motivate deep learning & resilience help youth develop initiative. Great tips from @user,2,positive
#native american sex pictures download porn mp4 anal fissure homeopathy,1,neutral
Representing in the @user for my peeps. #brownandproud #bad-hombres #thanksgiving,1,neutral
Ethics counsels for W & Obama: Electors shd vote #Clinton if #Trump retains ownership of his businesses #UniteBlue,1,neutral
The New York Times doesn't even pretend to cover the news anymore. Where are their articles about anti-Trump riots?,0,negative
67.4 kg gold missing from Delhi airport in 7 months - via,0,negative
#ESPN 2013-14 Panini Gold Standard Gold Prospects #35 Harrison Barnes /49 #TFBJP,1,neutral
"@user @user ...and by ""genocidal antisemites"" you mean Steve Bannon, right?#NotMyPresident",0,negative
"Rimmel Cosmetics, Avon and Cover Girl: You have got to stop making “cosmetics of cruelty”!",0,negative
@user Legal terminology for opposing gay marriage? Homo MatrimOHNO,0,negative
#Marijuana is medicine. 4 a very authoritative medical review of #cannabis https://t.co/9VlyPQTnGT No Exp date,1,neutral
What would The [un] @user & Conservatives say if @user or @user did a secret deal to give $300miln to WA? #auspol,0,negative
#Prophet #Muhammad was treating every one of his #companions as if he most #beloved one to him. #Ep06_,2,positive
Shame on #Barcelona fans for #homophobia displayed towards @user #RainbowLaces…,0,negative
He's already ENRICHING HIMSELF by charging SS TOP price @user Towers Melania should b forced 2 live @user when time,0,negative
Abortion really brings out the kid in you.,0,negative
You can now virtually travel the planet as #Google Earth is available in VR.,1,neutral
New #BeautyAndTheBeast photo of Gaston wooing Belle @user @user,2,positive
The best holiday ever National Fast food day #NationalFastFoodDay   @user,2,positive
Fast food companies spend $2B advertising to children each year. How's a parent to compete? #NationalFastFoodDay,0,negative
"@user @user ...or for her support of ""terrorism""! #Hamas",0,negative
"Comey’s letter swung public opinion, it would not have cost her the election. Voter suppression did that.",0,negative
#airbnb trips seems good #trips #uber…,2,positive
"If teachers are willing to make content wicked cool, students will be willing to engage in deep learning. #divergED…",2,positive
Smart roads are the companion self-driving cars need.,1,neutral
@user she plans to rig the recount...so the Trump admin better be ahead of this. Even Obama didn't want her to do it.,0,negative
Increasingly looks like Russia just conducted a sophisticated intel & propaganda operation of historic significance…,1,neutral
"@user A fine on that level does not really make much difference, does it 😔 #fracking destroys #environment @user",1,neutral
"The deplorables will have an awesome four year long hangover, think salt and hemroids, head in a sack bar of (cont)",0,negative
@user When are we going to sign Mr. @user to his extention? Let's get it done!,2,positive
"@user @user @user Great, so how far will you comply? Just squeeze a little more gun control?Ban angled foregrips, fudd?",0,negative
"""Focusing on [alt rightists'] respectability...makes white supremacy appear normal and acceptable.""",1,neutral
"George soros...a member of the National socialist German worker party(nazi party). He served under Hitler, Himmler,this man said...",0,negative
@user The Clinton Crime Foundation got everyone wanting to Pay to Play!,0,negative
@user @user @user @user @user The NeoFascist Conservatives all cling to the fact that...,0,negative
#FantasticBeasts at @user then to DHS for #JingleBellJingleBAM,2,positive
FCBarcelona: Arda Turan missed Friday's training session at the Ciutat Esportiva due to a fever #FCBlive,1,neutral
@user it just fucking blows because working a minimum wage job i need all the money i can get. shit isnt cheap.,0,negative
Spirit of my silence i can hear you. But im afraid to be near you. #ThisIsUs 😍😍😍,2,positive
Why does everything need a #remake?  Enjoy the #classics!  #BeautyandtheBeast #TheBradyBunch,1,neutral
"Brexit has started the disintegration of the EU, Italy&#39;s Europe minister says - -  - The populist ...",0,negative
Conflicts are only 1 of many issues facing racist/sexist/abusive/narcissistic despicable Trump. He also violated US…,0,negative
"The Kelly File Special Nov 25, 2016 The Trump Transition ; Panel on Trump Cabinet Controversy: via @user",1,neutral
The Democrats are behind the Anti Trump protests that turn into Riots.There Parents must be pleased with how they raised there Children.,0,negative
Trump says to #draintheswamp but fills his cabinet with fucking Swamp Things,0,negative
"white supremacists?  alt-right?  They're fucking Nazi scumbags, or as I like to call them ""anti-american shit-stain…",0,negative
Booty Baby Ari#ArianaGrande #PrincessAri #bootybaby #DangerousWomanTour #DangerousWoman…,1,neutral
75 percent of #Trump voters want to accelerate the growth of #clean #energy. #frackinghttps://t.co/LGmdweMk8q,1,neutral
@user and @user desperately trying to create brexit anxiety. Best to ignore mainstream media and laugh them off for what they are.,0,negative
New All Party Parliamentary Group on Vegetarianism & #Veganism to discuss the impact of #Brexit Tues 3pm,1,neutral
"Link in bio - Come on The Walking Dead, get it together. #TheWalkingDead",2,positive
Using #homeopathy to heal #PneumoniaInDogs is quick & economical #NaturalDogs #HolisticDogs,1,neutral
Do you think the Trump administration will construct a wall on the Mexican border?,1,neutral
Dear President Trump I think you should mak Dr. Ben Carson assign to your cabinet as the US Surgeon  General instead of HUD.,1,neutral
"@user tried to drink, but just allergies so I sat there congested and bored watching David Blaine",0,negative
@user Yikes! Turnbull Gov to introduce voter registration licenses. 😉,1,neutral
@user  My opinion-This is a ploy to make an agreement between her and Trump.  She won't protest if he won't prosecute.,1,neutral
"$2 Mil a DAY to protect Trump et al, because Melania doesn't want to move to DC, & Trumpkins wants to ""go home""",0,negative
@user only Marine le Pen seems pleased! Very concerning for Europe. Hope some heads start to really work in Brussels!,1,neutral
"@user Imagining a credible threat, can they force him to sit down for the briefing? ""Look son, some bad hombres wanna get you...""0",1,neutral
Here's Obama legacy; we started his presidency with 3 wars and we end it with 7! & drone strikes; & Hillary wanted…,0,negative
Why are oral vaccines less common than injected vaccines even if it can induce both systemic and mucosal immunities?,0,negative
Happy Friday #sarahwaynecallies #prisonbreak #thewalkingdead #colonyusa,2,positive
"@user To each her/his own. Most Conservatives, I simply disagree with, some I distrust and a few I dispise. Pick your #poison",0,negative
"The thrill of seeing a wheelchair user in a movie doing boring, meaningless things that have nothing to do with euthanasia.",0,negative
@user @user @user @user @user @user @user @user @user @user got a box of No.8 Maduro,1,neutral
This am my 8yo talks to me about 3D printing new airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe,2,positive
"True, the Obama Admin. Squashed the Tea Party movement, unprecedented behavior.",1,neutral
"@user @user @user @user @user That's the first step in Gov't ""Gun Control"" Eliminate access to Ammunition.",1,neutral
".@NavyFederal the ""killer honeymoon"" commercial is so insensitive-u have drone strikes missing 90% of targets-not too funny #liberty",0,negative
"Let's stop parsing.Just as #AltRight = Nazi, populist = anti-immigrant white supremacist. This is simple, irrefutable historical fact.",1,neutral
See you kids tomorrow #blackfriday #blackweek #podesejogar #dobre #mordki #unitednations…,2,positive
White-collar supremacy is CODE used by liberal fascists for People who Work for Living in a Real Job #pjnet #trump #tcot #UniteBlue #p2,0,negative
I need a back massage,1,neutral
Okay but many alt rightists worship HitlerYou people can't keep pretending they aren't Third Reich 2.0,0,negative
#Tigers #Memorabilia 2013 DETROIT TIGERS TICKET LOT OF 3 vs WHITE SOX CABRERA VERLANDER VGC L@@K! #Vintage #Sports,2,positive
BEN 'THE SENSATION' HALL v CARSON JONES - OFFICIAL WEIGH IN & FACE OFF V...,1,neutral
@user #GilmoreGirlsTop4 easy 2. Sookie 3. Emily 4. Luke,2,positive
@user everyone in the country is worried about our presidency and you and your girl still whining about the cy young.shut up dude,0,negative
@user Thats not going to happen. The media will use him in an attempt to smear all conservatives. Spencer will relish in it.,0,negative
"@user Sadly, this is how Steve Bannon sees all Jews.",0,negative
"Ben Shapiro on Steve Bannon, the alt-right, and how they're using Trump while he's too stupid to see it. #FuckTrump",0,negative
And Melania didn't plagiarize her speech either,1,neutral
"Oh right, I have to save up $60 by February if I wanna get Persona 5.",1,neutral
@user #CapitalistArmy #MemeWars Michael Moore's Twitter page is MMFlint.,1,neutral
"If the Community Spouse Dies Before the #Medicaid Recipient, Can #Medicaid Collect from the - via @user",1,neutral
@user @user I'm retiring from twitter,0,negative
@user @user Someone didn't just ask you that lol. Tommy Why would you be happy with any race doing a crime. The Liberals need bed🤗,0,negative
"Fake news, Election Day hacks, Wikileaks, Comey, Russia, Jill Stein, Gary Johnson, etc. are all to blame, but Clinton herself, isn’t.",0,negative
It's a good day to watch #ThisIsUs and #Insecure,2,positive
"I  just want to move to LA, work a minimum wage job. Make clothes and paint all day. Do some community organizing. Start a modeling career.",1,neutral
"I dunno, from my porch view of Europe, there is certainly creeping unease, Baltics, Scandi, rightists in FR, IT, AU…",0,negative
Watch Tesla Model S P85D’s instant speed avoid a potential rear-end collision,2,positive
