sentence,label_id,label
"@user @user Bet you haven't donated much to Rick Perry, if at all. He's a loser &amp; someone has to be the 1st to go out.",0,negative
@user @user @user thanks for the #BBN love today. Make sure you watch us scare LSU on Saturday.,2,positive
When you remember Nash's new video with Skylynn is tomorrow,2,positive
@user I hate those movies and Devil Inside\u002c and I think it\u2019s called 4th kind. All those documentary type.,0,negative
@user Ask how old they were THE 1st time it happened. I was 12. I had nothing but a Nintendo cartridge on my person. Megaman 2,1,neutral
i've made up mind. i'm gonna support both ot8 and Jessica equally. maybe the split is required to save their friendship. you may never know.,2,positive
"@user Front row shot of David Wright on Wednesday night in St.Lucie. Keep up the excellent work, sir!",1,neutral
meetthepress: .ChuckTodd sat down with John Kasich recently #IfItsDebateNight,1,neutral
Just watched the 1st ever Elimination Chamber match I had no idea it was an hour long till it ended.,1,neutral
"""We have four Premium Seats for the Zac Brown Band, for this Friday Night  8/7/15 at Fenway Park. These are...",2,positive
I have a huge midterm tomorrow so I was listening to Iron Maiden to help with my anxiety but now I just wanna watch Game of Thrones :/,2,positive
Nice 7th inning for the Red Sox,2,positive
i just remember ethan making me laugh so much in ventura so i think that's why i'm excited to be reunited tomorrow hahaha,2,positive
Sat here dunking choc biscuits in my tea reading the daily mail.. And tells me about Justin bieber new find ( Xenia deli ) fuck off!! #jan1,0,negative
@user seriously! itunes puts like an entire minute as a preview so 20 seconds is nothing. AND I KNOW! it needs to be monday ASAP!,1,neutral
#turkey Reuters reporting that Erdogan is calling for fresh parliamentary elections on Nov 1st - ahead of 0800 meeting with Davutoglu tmrw.,1,neutral
"""When I'm soaring on Sunday afternoon, I learn Frank Gifford--one of my faves on the field and inside the broadcast booth--has died.""",0,negative
The Vow! Love this movie. If you are meant to be with your loved one it will happen no matter what obstacles you may face! #truelove #exists,2,positive
All the Young Dudes - David Bowie - Ian Hunter - Brian May - Queen - Freddie Mercury Tribute Concert,1,neutral
"Corey continues his journey in #EverybodysGoneToTheRapture, and there may be some Fleetwood Mac in the...",1,neutral
Jennifer Aniston shows she\u2019s Prada her figure at fashion bash - The Sun,1,neutral
@user Do you watch Styled To Rock? Fucking lav it! Oh also let's do something on Saturday then I'm going back to Sheff :) x,2,positive
@user ok big diff lmao my parents were boaters they didn't know a lot abt Islam when they came. My oldest sis wore it in 1st,1,neutral
"@user psst, can you take Oracle of the Sun and put that one sun on it's chest? I know Cyd would ""love"" it.",1,neutral
"""A guy in Canada bought a cup of coffee at McDonald's on Monday. After he got to work, he took the lid off to...",1,neutral
RIP to Capt. Walbridge of #HMSBOUNTY. Fair winds and following seas wherever you may be,1,neutral
Eden Hazard's pass for Mata's 2nd goal yesterday was an absolute dream. Had the watch it about 5 times to believe it. #worldie,1,neutral
"""Judging by the traffic and complaining, I think I might be best setting for Foo Fighters' Milton Keynes gig tomorrow right now""",0,negative
Sony\u2019s PlayStation Network store will receive an overhaul next Wednesday\u002c October 17\u002c in the PAL territories and October 23 in North...,1,neutral
Not going to be able to watch TVD live!!!!! I have two fucking tests tomorrow and a lit homework. FML,0,negative
I always enjoyed watching Monday Night Football when Frank Gifford and company called the games.,2,positive
Seth Rollins may be a 'coward' or a 'sellout' but he is definitely an awesome little ninja! #SummerSlam #TitleForTitle #CenaVsRollins,2,positive
I hope u all have a good day bc it's Friday and Shawn loves u. Keep smilin' (:,2,positive
"""I'm still not over Kendrick's """"Black Friday"""" freestyle. Lyrically up there with the """"Control"""" verse. I said it.""",2,positive
"@user  Welcome to the 21st century, cuz!  Ginger and I saw Foo Fighters last Sunday, here's a pic.",2,positive
"@user Dear Taimouraga, Thank you for contacting. Apologies for the late reply. Yes the Centers were open at the 4th day of Eid.""",2,positive
omg then I sat on my floor in front of the TV and bawled over Shawn when he was performing on that one show,2,positive
@user first meet December 8th in the Murphy center,1,neutral
"""Sir Terry Leahy, the man behind Tesco's success, is speaking at @user in WGC tomorrow:",1,neutral
"@user "" Good morning Kerry! Happy Friday! Wishing you a safe and awesome labor day weekend!",2,positive
@user There is more Islam in Austria than in Saudi Arabia and the Gulf states. May Allah bless these Austrian folks.@sunnysingh_nw3,2,positive
Giants 3rd-round pick failed drug test at NFL Combine: Jayron Holsey knew it would hurt him bec... #newyork #sports,0,negative
@user I may just have to watch Sharknado 3 tomorrow haha,1,neutral
@user And tonight featured David Bowie &amp; rightly so. Think they may have remade original #TheSnowman &amp; he didn't feature.,1,neutral
"""the anglos (both) had much hope in the rus. They are helpless now, as part of the iran deal assad must stay.. #Syria",1,neutral
Sunday Oliseh reacts to Super Eagles goallessdraw with Tanzania via @user,1,neutral
"@user @user perhaps Russia doesn't want to alienate Israel&amp;its mafias, but then they may lose huge opportunities with Iran in future""",1,neutral
@user @user @user @user Cant wait to see you up here. I will be at the race on sun,2,positive
"""Hanley Ramirez was out of the lineup again on Monday, a break for the Red Sox given the series of injuries that...",1,neutral
I'm thinking it's either some solo shit or that Kendrick collab,0,negative
"""Hey, the 2nd worst baseball movie is on Reelz right now. #StomachBleeding""",0,negative
"""Brrr sure is a windy Wednesday tonight, get out of the cold and tune into 2NURFM's Left of Centre. We have U2,...",1,neutral
"@user you're serving big tonight, you'll play Murray on Monday and you'll struggle to get your first serves in play.""",1,neutral
"""Galaxy S II can be wiped by just clicking a link, other devices may be vulnerable #Galaxy #Samsung #HTML #Vulnerability""",0,negative
"@user I thought that was just Alan Rickman? David Thewlis (or Remus Lupin, if you may) is mine! We already agreed on that!""",2,positive
"@user Chaac, Anhur, Athena, Thor, Sun Wukong, Bellona (cuz she has a flag)""",1,neutral
"""Don?t worry, console gamers: LawBreakers may still come to the Xbox One, PS4 -",2,positive
im just excited to see messi tomorrow,2,positive
Western Force kicks off new Super Rugby season on the road - Herald Sun #Melbourne #News,1,neutral
"""J.Cole &gt; Kendrick Lamar, biased opinion Kendrick is growing on me and the February album if true will be lit""",2,positive
"""Nash is bae, Nash is life but Skash (Skylynn and Nash) videos are just the whole package. Thursday hurry up pls @user  #NashsNewVideo 2""",2,positive
Considering expectations going into the yr & the mishandling of 4th qtr vs UNC someone should turn the hot water on in TOB\u2019s beach house.,1,neutral
"""On August 23rd my client Brock Lesnar will stamp the repeat in Eat, Sleep, CONQUER, Repeat! #FACT! @user #RAW""",1,neutral
"""As Sonia &amp; could not buy SC judgement in favor of Yakub, they are worried that Teesta and Tejpal may have to face the same fate.""",1,neutral
I don't think Nicki's pregnant. Stomach was flat again in the side view. Think she was just sticking her butt out in the 1st pic.,1,neutral
the boys really like to see the sun... have you listened to UAN and LWWY?,2,positive
Those who criticised the way Tony Blair took the UK to war may reflect that the present PM expresses similar...,1,neutral
"Liberal group tags Bobby Jindal as 'anchor baby' pants on fire,both citizens before he was 21",1,neutral
"""I can't wait till December and see the Swifties, Smilers and Lovatics referencing those December songs ;D lol""",2,positive
@user ok girly good looking cause we love Aug.. Don't want  no Thor that don't mean he any good hurting him!!!,2,positive
"@user Djokovic has worse antics than Murray in my opinion. But he's my 2nd fav player, after King Roger.""",1,neutral
"""Who was the idiot pundit on BBC Scotland on Saturday who """"couldn't see past Dustin Johnson"""" for The Open and why are they paying him?""",0,negative
"""I think I may have just fell in love with @user after watching """"Amy Schumer: Live...Extended Cut"""" on @user",2,positive
@user was the  employee of General Musharraf....Sheikh Rashid in Kamran Shahid\u2019s Front Line on April 17,1,neutral
"""Today is National Hot Dog Day. I feel that since it is also two-slice Thursday, @user should've had a chili cheese hot dog pizza.""",2,positive
Join us this Thursday @ Fancy Frank's for National Hot Dog Day #freedogs in support of the #torontobluejays care...,2,positive
I should probs just kiss him cause we are gonna hang out tomorrow #MTVStars Lady Gaga,2,positive
@user Was at Barnet for Edgar Davids\u2019 debut on Friday then FA Cup yesterday. Blog very nice\u002c thanks. You had much feedback on the first?,2,positive
FOX NEWS screwed Rick Perry. NBC/WSJ poll left out by FOX so John Kasich would get the 10th spot in the debate. FOX NEWS? NO! FOX CROOKS!,0,negative
Olivia Jordan - only the 2nd woman in history to win BOTH titles - Miss World -United States and Miss USA.  She...,2,positive
Aaron Rodgers' final drive was incredible. But man he was lucky on 4th and 10 that Grimes slipped over. Threw it leaning back on one foot.,2,positive
When niggas in the bus are playing Kendrick and Cole's Black Friday out loud &gt;&gt;&gt;&gt;&gt;&gt;,1,neutral
"""#Patriots Tom Brady may or may not know anything about deflating footballs, but he can deflate #NFL commission Goodell #GODcomplex""",1,neutral
Tomorrow I'll be throwing myself around to Black Noise. Come and do the same at The Horn St.Albans from 7:30pm,2,positive
"Commitment issues, me? Nah, I just finished Vampire Diaries on Netflix...for the 2nd time.",1,neutral
"""Rahul Gandhi is a ppl's leader. ModiMafia may try as hard, they will not be able defeat him simply becuz ppl's voice just cannot be curbed.""",2,positive
haha \u002c am not going to volleyball tomorrow morning . #NeedMySleep,1,neutral
For the sake of being at work during th Miss USA finals I am deleting my Facebook app until tomorrow so I can...,1,neutral
Those in Social Justice: is the paper still due tomorrow? @user @user @user @user @user,1,neutral
"Warm up those vocals, Castro! @user is leading the pack in a MARIAH CAREY ride tomorrow at 430pm! Snag a bike!",2,positive
Sonia Gandhi and Rahul Gandhi have been summoned by a Delhi court in connection with the case on December 19,1,neutral
#AnDy_x9 Revised Expectations for Arsenal After 1st Month of Season: At the outset of the 2015/16 sea... #AnDy_x9,2,positive
I'm not certain that the sun actually bothered rising today. We were encased in mirky twilight all day.,1,neutral
"@user the 14th amendment was passed when homosexuality was a felony. Obviously, it does not pertain to gay marriage then.""",1,neutral
IKEA Backpacker final interview: November 16; Philly\u002c PA. I am so excited about this opportunity. Pretty ridiculous! #IKEA,2,positive
Chuck Norris wears sun glasses to protect the sun from his eyes.,2,positive
@user tickets are 60 or 114 but I'm getting the 114 oneeeee lol I just need to know who down frfr. December 5 at oracle,2,positive
PM to address top military commanders tomorrow   Prime Minister Narendra Modi will interact with the country's...,1,neutral
"""Tuesday, June 12, is election day in Virginia. Please vote in the Republican Primary for Jamie Radtke for U.S. Senator!",1,neutral
Arkansas State 3\u002c UL 0 (10:29\u002c 1st Quarter) Brian Davis nails a 47-yard FG on the Red Wolves opening drive of the game. #Cajuns,1,neutral
#apple A look at the evolution of Apple's iPhone: Apple will unveil the new iPhone on Wednesday. The next iPho...,2,positive
"""Mitchie, thanks for the fun times! I'll miss our Sunday get-togethers after mass and our nosebleed convos. You're IMP. Love you! &lt;3""",2,positive
"""Well, @user may be happy that Thor is hosting SNL, but I'm looking forward to Chance the Rapper.""",1,neutral
@user Thanks.  Still have love for my Galaxy!! I will cheering us on to victory at the stadium club tonite!! Beat Dallas!!,2,positive
My body is exhausted. I walked from 79th and Jeffery to the lakefront\u002c where i accidentally sat on dead fish\u002c to 55th and King Dr. and back.,0,negative
"@user @user agree. We need every country that is pissed off with Muslims to march against Islam at same time, same day""",0,negative
Saturday Kitchen\u002c Rick Stein\u002c makes me want to move to Australia,1,neutral
@user lol I can't wait.. and I'm going to see Janet Jackson next Thursday,2,positive
I really want to thank Angela Merkel for letting all those refugees in. She shows what humanity is about. May God bless her #refugeeswelcome,2,positive
"Eric church could get it today, tomorrow or even yesterday",2,positive
"""Angels~ we have got a Chunji fan here ^^. One with a very cute imagination, if I may add ^^. Follow => @user",2,positive
Invisible Children is at my school tomorrow to talk about Joseph Kony. You kind of lost your credibility when your leader ran around naked.,0,negative
"@user Me. I am a Caitlin face tonight, but a Thor face tomorrow.""",1,neutral
"""Here's the line-up for Thursday: John Kasich Is In, Rick Perry Is Out in First Republican Debate #InTheCLE""",1,neutral
"@user @user @user I never touched it so it was obviously Tor, bloody hell Gazza we'l get another one Saturday! Xx""",1,neutral
Pope's faster annulment plan may not mean as much in the US. @user,1,neutral
"@user :D sure are! We are playing The Lair on Dec 1st with Heroes For Hire, Masketta Fall, Forever Ends Here and WSTP :) come!!""",2,positive
Ren fair with Owain tomorrow. fluff yes,2,positive
"""Kapan sih lo ngebuktiin,jan ngomong doang Susah Susah.usaha Aja blm udh nyerah,inget.if you never try you'll never know.cowok kok gentle bgt""",0,negative
Chris Jericho Talks Ryback Winning the Title on Sunday & Says Punk Has Reached His Limit,1,neutral
"""If Indian agencies just lookout for who were in contact with these people trying to save Yakub, they may end up finding all conspirators !""",1,neutral
@user Are you going to go to Levi's tomorrow??,1,neutral
@user this was on PS4 so it may be different on xbone. I can't even play lol,0,negative
I want a Sunday kind of love - Etta James,1,neutral
Look dot au may have Cate Blanchett who can tell anyone to get fucked but NZ has Lucy Lawless. So who's really winning the #cricket here?,1,neutral
"@user Hmmm,, I still wait for the news of Fairy Tail vol 34,, and for Naruto vol 70, it will release on September 2.. :/""",1,neutral
Traded in the new computer to get an iPad. Uncle tells me new iPad will be announced tomorrow so prices should drop.,2,positive
2nd take away. If Ice Cube doesn't get a check on the 1st and 15th stuff is gunna get real.,1,neutral
#RedSox Saltalamacchia is the 4th catcher to hit 16+ HR in back-to-back seasons for BOS. Others: Carlton Fisk\u002c Rich Gedman\u002c Jason Varitek.,1,neutral
New violence erupted in the West Bank Thursday with four Palestinian attackers shot dead by Israeli forces as Israel recoiled over a video,0,negative
That Kris Bryant 9th inning home run was the turning point in the season.,2,positive
"@user @user @user that I may have an idea , you have written all Christians and God totally off not willingTOthink""",0,negative
"@user I see you """"""""Love"""""""" Brady 2nite. Love him more than Russell Wilson on Sunday?  I """"""""Hate"""""""" that I keep picking the wrong option!""",2,positive
"What's stopping Jay-Z, Puffy, 50 Cent, Lil Wayne from doing the same if they haven't already? @user",0,negative
"""\""""""""@itsmekatsumi: Cupid doesn\u2019t lie but you won\u2019t know unless you give it a try\"""""""" wwooww.may pinaghuhugutan!""",2,positive
"@user @user November 9th, marked it down. Golden St. comes to L.A., we'll see then. ;)""",1,neutral
"""Seriously though, somebody posted Amy Schumer as their woman crush Wednesday on Instagram &amp; I almost went off, but it's not worth it""",0,negative
I will never look at Michelle Obama the same way. My sides will be sore tomorrow... Worth breaking the Internet for! @user,1,neutral
"""Brock Lesnar confronts The Undertaker: Raw, July 20, 2015 via @user This is what we call the WWE B| HELL YEAH!""",2,positive
@user @user If it\u2019s the Iowa vs. Indiana game\u002c we may be the only two there! #TicketsAreProbablyFree,1,neutral
olympics: David Owen: Why British Olympic sport may miss a man it should have made ... - (bl...,0,negative
Today's a great day to splurge on an awesome bottle of Hollywood Tans lotion with our Treat Your Tuesday daily special! Call 866-970-8267...,2,positive
Men\u2019s Club Basketball game AT GONZAGA in the Rudolph Fitness Center Court 1 on Monday\u002c November 5th at 8:15pm!!! Spread the word people!,2,positive
"""New Star Wars out tomorrow, new David Bowie album in a few weeks. We're back in the late 70s &amp; early 80s again! #excited""",2,positive
3rd season Dance Academy means to me : going crazy! I love it and can't wait :))),2,positive
"1) may be wrong, but if I read it right, Bernie Sanders majored in Political Science and then went straight to a life of running for office",1,neutral
WTI crude at a premium to Brent out to July. Supply glut focus going global as Iran gets ready to pump and dump,1,neutral
that time they were all wasted at the brits and louis sat in zayn's lms if u agree,1,neutral
@user he's a very good looking guy. Is s3 on netflix? i think I'm watching it tonight,2,positive
I think I may have spent too much on Carmelo Anthony. I only hope that his thick-framed black glasses will console me in the post-season.,0,negative
JUST IN: Paul McCartney is set to perform at the BJC on October 15th....,1,neutral
@user it was soo good meeting you again on Tuesday! Worth the track from Liverpool to Wakefield:D!,2,positive
Our Yoga for Veterans Class tonight has been cancelled but we hope to resume next Tuesday night! Interested in...,1,neutral
"""F. Gary Gray was asked to direct """"Friday"""" by Ice Cube after he directed his classic video """"Today Was a Good Day""""""",1,neutral
"""I'm going to @user at Fabrique in Milan, Italy - Feb 19",2,positive
1 Nov 1968:  George Harrison became the first Beatle to release a solo album in the U.K. with the Soundtrack to...,1,neutral
Nebraska doesn't land Gesell...a Top 100 guy in your state and you don't get him.  C'mon #Nebrasketball,0,negative
@user to you I guess .... Naruto has the 4th hokage jutsu and even furthered it rather then perfected.,1,neutral
Finished season 3 of the league and am now finally watching Act Of Valor. Operation lazy Saturday night nearing completion.,1,neutral
What will see tomorrow?? Mad face?? Bitter face?? Screw you people.. We've paid to see his happy smile!!,0,negative
Tonight - we test one of our Nuit Blanche projects! Nuit Blanche is coming up! What are we doing you ask?,1,neutral
Food Fact of the Day: Sept 9\u002c 1890 Harland Sanders was born near Henryville\u002c Indiana. Founder of Kentucky Fried Chicken restaurant chain.,1,neutral
Wilt Chamberlain 2 may be the best one,2,positive
Good morning...back after a couple of days off for Labor Day weekend.  So today is my Monday. I make no promises. Ready with @user,2,positive
"""My sis was like """" Kanye should run for prez in 2020."""" Me """" do you really want Kim Kardashian as 1st lady?"""" *drops mic*""",1,neutral
There was a strong case for giving a lifer to Yakub. But the arguments about his crucial role in the blasts may be flawed but not flimsy.,1,neutral
just bought my 1st Heineken beer in Las Vegas.  ps I\u2019ve lived here for 5 yrs ~what took me so long!,0,negative
In Barcelona tomorrow... Time to bring out the tees and shorts :)),2,positive
@user go to ferry corsten on Sunday at sutra I\u2019m going !!!!,1,neutral
Could this convince you to buy? RT @user Verizon May Offer Early Upgrades for Droid Bionic and iPhone 5 Buyers,1,neutral
@user you may recall the other day I said nothing could save your holiday after that t-shirt...Jurassic Park is the only thing that could,2,positive
"""Steve Jobs: Source: www.quotationspage.com --- Sunday, August 14, 2011\""""You can't just ask customers what they wa...",1,neutral
2017 Afcon qualifier: Leon Balogun major doubt for Tanzania: Super Eagles right-back Leon Balogun sat out the ...,1,neutral
Just got told I look like Sam smith for the 22nd time,2,positive
Monday Night Raw is on on Monday nights from 7pm-10pm. The 3rd season of Teen Mom 2 is on a new night. Mondays. At 9pm. Oh the dilemma......,0,negative
So many shows in the near future: Metafest\u002c Royal Teeth\u002c M83\u002c White Arrows\u002c Grouplove\u002c SweetTeaPumpkinPie Music Fest and Taking Back Sunday.,1,neutral
so excited tomorrow 1D's little things music video will be down it's like 1 day to go.,2,positive
Reason why Ant-Man may have 'struggled' vs. other Marvel? My parents assumed it was a parody.,0,negative
"""I liked a @user video Sibling-wed Game with Scott and Chris Evans, Part 2""",2,positive
Why is my TL so dead um is it Kpop is dead Friday or something???,0,negative
"In an unprecedented move, Apple is supporting streaming of today's event on ""a PC with Microsoft Edge on Windows 10""",2,positive
I just found that Barcelona and Real Madrid are playing on Sunday... I need sleeping pills...,1,neutral
#housemusic #news Jason Vernau Live @ SET Nightclub Miami February 25th 2012:      Jason Vernau is back with som...,1,neutral
"@user Yeah, I know. She's supposed to be on the School roof Mon, Tue, Thurs, and Sat. but aint. Is it cause Yukiko hasn't recovered?""",1,neutral
"""Cant wait to watch the debate tomorrow night. If Romney grills Obama as hard as he did Gingrich in FL, Romney will wipe the floor with Obama""",2,positive
"""How about one up here for hometown fans?? RT @user SURPRISE GREEN DAY SHOW Thursday August 11th,",1,neutral
I may get killed for this but I watched 15 minutes of pretty little liars. The girls acting ability is as good as the acting in Sharknado.,1,neutral
"""Tianna- Happy Sunday! (Sips coffee...) Ah, let's kick it off with Rihanna, Shawn Hook, Hedley, and Christina Aguilera. Who's with me?!""",2,positive
Im so tired that Zulu is the 1st word that pops in my mind,0,negative
When you're trying to make a justin bieber joke and @user calls you out on your love of 5th Harmony,1,neutral
Palace warns of 'Commoners dangerously close to Prince George. May Discover he's just human,1,neutral
"""Cant wait to see \""""""""Flight\"""""""" on Saturday\u002c Denzel is one of the best actors in the world alongside Leo and De Niro""",2,positive
"""Critics describe 5th Wave is going to """"do for aliens what Twilight did for vampires"""".",1,neutral
"Snoop Dogg's Son Cordell Broadus Quits UCLA Football: He told head coach Jim Mora on Thursday that he decided to pursue ""other passio...",1,neutral
Cubs win! Walk off home run in the 10th by the blue eyed killa Kris Bryant!,2,positive
Can we just talk about this Black Friday freestyle from Kendrick Lamar and J. Cole who had the harder freestyle?,1,neutral
RT CBSAtlBreaking: Jury selection begins today in the trial of Conrad Murray. He's the doctor charged w/ involun...,1,neutral
"@user get well soon, Danee :) take a rest well tonight! hope tomorrow will be a good day for you \(^-^ )/ hwaiting~~""",2,positive
""". @user Hey Karm, will I see you Tuesday at @user",1,neutral
dear German citizens any concerns or criticisms you may have over my actions mean you are xenophobic and racist. i win love Angela Merkel,0,negative
@user Curtis died 26 Dec 1999. What is it with Christmas and my musical heroes?!,0,negative
MetroPCS First to Market with 4G Rich Communication Services: MetroPCS may not be the largest wireless carrier -...,0,negative
I hope every young girl watched the Williams sisters tonight. Serena may have won but they'll go down as the greatest sibling duo ever!,2,positive
Lets be real even wit are D injured\u002c Flacco fuckin up\u002c doin bad on the road\u002c & are D playin like shit WE STILL 2nd best team in AFC #Ravens,1,neutral
8th strikeout of the afternoon for David Price's 100th career win!,2,positive
"""At 12:00 AM - Hey Yakub, Happy birthday... May God give you a long life   *awkward silence*""",2,positive
"@user Dante grabbed 2 bottles of water from his fridge, handing one to Lexus he sat down across from her ""Anything else?""",1,neutral
"""Mar, do you know that Caitlyn Jenner still has a ball sack? - my 7yr old cousin..""",1,neutral
All my coworkers go to Brookwood. That\u2019s the only reason I may go to the game!,1,neutral
I'm going to research this John Kasich fellow tomorrow. He has my attention.,1,neutral
"""Lol dana white ain't happy /w the ways things are going, tomorrow he'll be furious. #mma #ufc194",0,negative
Janice Dean sums up bitter Donald Trump's shot at Carly Fiorina with simple snark-tastic hashtag,0,negative
I forgot GG was released on PSN today. I\u2019ll get it tomorrow\u002c one more day of missing 10+ years of competition won\u2019t kill me.,1,neutral
@user bold prediction! I think Tim Howard is gonna get the Hattie tomorrow. 3 long range effort goals,1,neutral
"@user I really want to see Justin Bieber April 10,2016 in Dallas, Texas""",2,positive
