sentence,label_id,label,prediction,zeropred
If they play New Born tomorrow instead of SS I will throw one of the mouldy donuts in the flat at Bellamy and his shitey roulette wheel,0,negative,negative,negative
@user @user @user won't  be the 1st time SCOTUS violated the Constitution &amp; won't be the last.,0,negative,negative,positive
"""Whoever brought about the 7th grade pop edition of Ed Sheeran """"photograph"""".. #die""",0,negative,negative,positive
Imagine how deprived we'd be without the Sunday morning shows sharing with us the wisdom of Sarah Palin and Dick Cheney. #p2 #topprog,0,negative,negative,neutral
With school starting tomorrow I'm gonna be missing out on so much with Zayn this makes me so sad,0,negative,negative,positive
@user *I sat in my cell after my little chat with Odin. I was to sit and rot while Thor ruled Asgard. How disgusted I felt. I heard~,0,negative,positive,positive
Monsanto running a commercial saying that they care about the earth is like Isis running an ad for the 4th of July.,0,negative,negative,neutral
My guess is that the Huntsman endorsement is a negative in the 4th District race. #utpol,0,negative,negative,negative
This may be the weirdest thing I've ever #Seen .  Fireworks by Katy Perry (Yoko Ono cover),0,negative,neutral,negative
So KG gets a fouls called for not touching Chalmers ..... incredible that boi better be the 1st victim of many more fines to come #stopit,0,negative,negative,neutral
"""Unfortunately, negative. """"Go time"""" is the opener at Prince George, 9/25.",0,negative,negative,neutral
James Franklin will have some 10 and 11 win seasons here but starting to think he isn't particularly good at the 'Saturday' part of his job.,0,negative,neutral,neutral
Damn near thinking about selling my ticket to Chris Brown show on the 19th,0,negative,negative,negative
You may not speak to justin bieber unless you are spoken to wtf are you the queen? the pope? no didn't think so,0,negative,negative,neutral
"""Just like the 2nd coming, am moving creepy - Hot Jam""",0,negative,neutral,neutral
Dr Strangelove and Curtis Le May : The cities the US wanted to 'systematically destroy' during the Cold War,0,negative,negative,negative
"It's Friday night and I'm learning about Oracle SQL Developer.  Sort it out Daniel, I should be getting drunk.",0,negative,negative,negative
Does everyone not realize the Voice is rigged. Ie cassadee pope sang in the signed band Hey Monday. Or Dia was half of Meg & Dia.,0,negative,negative,negative
"""Looking back at Kanye West's infamous """"George Bush doesn't care about black people"""" moment on its 10th...",0,negative,neutral,positive
Bristol City haven't been in this match since Eagles scored in the 31st minute. THIS is my Bolton Wanderers. #bwfc,0,negative,positive,negative
Whoever is sat next to me tomorrow beware. If we score you may get raped like when Tim Howard scored.,0,negative,negative,negative
Lets kill David Price tomorrow like we always do and maybe you all will calm the fuck down #Yankees,0,negative,negative,neutral
Why am I not @ Hot Jam..... Oh yea right cuz it's MONDAY! fuckin fools!!!,0,negative,negative,positive
Boko Haram: Major General Assures On Military Triumph - Muazu made the statement on Sat...,0,negative,neutral,positive
Big Brother is actually painful. Can it please be Thursday already?,0,negative,negative,neutral
Now I'm trying to get to @user @user @user support online for about the 5th time.m,0,negative,negative,negative
Thankfully he\u2019s in Germany now. And comes home in January. Still dangerous though.,0,negative,negative,positive
@user Iran may regret it. But only if it happens under a GOP President after Obama and Kerry are gone.,0,negative,negative,positive
Drives me up a wall that I had to see a Kane article on him being traded on the front page of the Sun Times. Seriously? How dull are people?,0,negative,negative,negative
How to know a shit bar!.. You get your arm stamped! If u wake up tomorrow with prints on your arm your a TWAT!,0,negative,negative,neutral
just a quick message to my #TVDUKFamily and anyone else who can\u2019t watch TVD tonight\u002c my surprise won\u2019t be revealed until tomorrow so ...,0,negative,positive,positive
Gardai fear a split in the IRA and Sinn Fein?I know what to get them for christmas now!,0,negative,negative,positive
All I want in life is to meet Niall tomorrow but I'm 10000% sure that won't happen,0,negative,negative,neutral
"@user it's disturbing and in the 3rd movie he hits on human twilight, flash only like her for look. Jerk""",0,negative,negative,neutral
.@tedcruz comes out swinging at Planned Parenthood re videos. Says on 1st day in office he wld instruct DOJ to investigate @user,0,negative,negative,negative
I just spent 5 min scrolling through Donald Trump's tweets. It is as though I have spent part of Sunday visitng a parallel universe.,0,negative,negative,positive
"""Road accident is the 2nd highest source of violent death after Boko Haram in Nigeria.Yet,no data to warn citizens @user #DATARevolution""",0,negative,negative,positive
If Donald Trump becomes President? I will leave the country. I'll come back but may visit a few foreign places while Americans still can.,0,negative,negative,positive
King Bear profound thought for day.  Is getting drunk and watch the Lady Gaga videos on Monday gay?,1,neutral,negative,positive
Postal plants to shrink\u002c 28\u002c000 jobs at stake: The U.S. Postal Service announced on Thursday it\u2019s moving forward...,1,neutral,negative,negative
Lazy Sunday Ralph McQuarrie #top100femalelies Paul Pierce Melo Lamar Odom got sent to the D-Leaguehttp://budurl.com/MM2B,1,neutral,positive,negative
Hey\u002c all you #SupportLocalTalent folk\u002c tomorrow is the deadline 11:59PM to vote for HMA People\u2019s Choice Awards #HamOnt,1,neutral,positive,neutral
"""I met Harry, Liam and Niall on 26 March, the day right after Zayn announced he's leaving, the boys looked heartbroken #5monthswithoutzayn""",1,neutral,positive,positive
@user Will I see you at Paley tomorrow?,1,neutral,neutral,neutral
"@user I'm getting the same. I heard that """"Thor"""" may have gone to #Canberra. Not sure about the others.""",1,neutral,neutral,neutral
"@user @user I got the PUBLIC sector, and the Muslims may refuse to do a gay wedding too, yet no one has asked them""",1,neutral,neutral,positive
Snap I totally forgot that I just have to get through tomorrow and then I'm going to Houston for a long weekend and to see Ed Sheeran.,1,neutral,positive,neutral
Gucci baggy skin below the eyes psyche nerve december hypertrophy the bipartite thine semantic entryway fannin...,1,neutral,positive,negative
going to see Ant-man wednesday. hopefully its good.,1,neutral,neutral,neutral
"""Clearly the battle is for 2nd place, as Bill Pullman's speech in Independence Day cannot be trumped.",1,neutral,positive,neutral
"""Rahul Gandhi may be talking utter nonsense, but he's passing on a message which people are accepting.""",1,neutral,negative,negative
"Bella Thorne is at Disneyland and I'm going the tomorrow not today, wtf.",1,neutral,negative,negative
"""Another championship move by Tom Brady, holding his first media availability on the Sunday of Labor Day weekend. Minimizes the impact""",1,neutral,negative,negative
\u2019Now Behold the Lamb\u002c the precious Lamb of God\u002c born in2 sin that I may live again\u002c the precious lamb of God\u2019,1,neutral,positive,neutral
"""Movies with Milan | Edge of Tomorrow With Tom Cruise, Star Wars and More   #RT #Follow #HHN24""",1,neutral,positive,neutral
"""By the way when the album drops, I'm fully claiming invention of  """"it's July 1st, still no new Frank Ocean album"""" joke tweets the day after.""",1,neutral,positive,positive
Not even a year after the Charlie Hebdo attack (Jan 2015).,1,neutral,negative,positive
"""Brothers please keep Sheikh Rabee in your dua, he has been sick since the day of Eid. May Allah make our beloved...",1,neutral,positive,neutral
David de Gea is now considering a contract extension with Manchester United. Real Madrid may have lost the keeper for good. [Marca] #MUFC,1,neutral,neutral,neutral
"Not to be outdone by the neighbours, Erdogan is now holding his own snap election, this time on November 1",1,neutral,positive,positive
"""Moms gone, it's National Ice Cream Day, and school starts tomorrow.  This is Dinner.  #Ben #Jerry",1,neutral,positive,negative
Now the pressure has began.....! Welcome to Super Eagles Sunday Oliseh,1,neutral,positive,positive
@user @user And David Cameron is 5th cousin off the queen. Who are they where is our real queen???????,1,neutral,negative,neutral
@user just tickets go on sale tomorrow via Ticketek.,1,neutral,positive,positive
Did you know that 'Scott Walker' was Trending Topic on Sunday 30 for 3 hours in Chicago? #trndnl,1,neutral,neutral,negative
"""Following his defeat to the Undertaker tomorrow night, Brock Lesnar will travel to Old Trafford on Monday for a medical #ITK""",1,neutral,negative,neutral
"""Thursday night football will effect some areas, click on the link below it will show the times of Big Brother in...",1,neutral,neutral,positive
"""#FavouriteMovieQuotes  \""""""""After all\u002c tomorrow is another day!\"""""""" Bill Murray\u002c Groundhog Day""",1,neutral,neutral,positive
Y'all may make fun of Are We There Yet? but Ice Cube made that movie for his younger fans AKA me mofucka #CubeHive,1,neutral,positive,neutral
2 extra tickets that need to be gone for Kenny and Jason Aldean at Gillette for Friday the 28th.. Let me know if you or anybody wants them,1,neutral,neutral,positive
Headed to Footloose on Sunday in Garner! Spots left in #TheAnneVan if you wanna tag along #NorthIowaSchoolPlayTour,1,neutral,positive,positive
"""Deron: Surgery may be Net result: Encouraged by the results of a cortisone shot, Deron Williams believes he will...",1,neutral,positive,positive
"World, I think it may be time to accept that nothing Larry David did after Seinfeld has been funny.",1,neutral,negative,positive
"""Tbh, I was eating and forgot about TVD and I have OCD when it comes to missing the first part of the show... So...I will wait till tomorrow.""",1,neutral,negative,positive
"@user @user @user next year, Craven will have the Zac Brown Band on Friday after years of requesting them!""",1,neutral,positive,neutral
The Irish Workers' Party had close ties to the Official IRA and may have helped to disseminate NK-made U.S counterfeit $$$ in Europe.,1,neutral,negative,negative
Nike Debuts Air Jordan VI Retro Golf Shoe: The golf industry may be in the sales bunker but Nike hopes amateur...,1,neutral,positive,negative
PM had invited 8ppl who weren't from politics &amp; I was the 9th he invited : Shashi Tharoor on PM inviting him to join Swachh Bharat campaign,1,neutral,positive,neutral
"""The @user Podcast is live, as @user and columnists from the network talk NFL and CFB. Listen here:",1,neutral,positive,neutral
@user ya but my dad is most likely taking it to San Fran tomorrow :/,1,neutral,negative,negative
Introducing the first five selections to the All-Star game on November 17th at Quicken Loans Arena.  Stay posted...,1,neutral,neutral,positive
@user Let Rousey and Tate fight and have Cyborg on the same card at 135. If Rousey and Cyborg both win then have the fight in April,1,neutral,positive,neutral
@user @user it's the 2nd part of one of his first projects when his name wasn't frank ocean (Lonny breaux) I don't think,1,neutral,neutral,neutral
SS4 - 1 Mikko 10.45\u002c9 - 2 Petter +0\u002c2 - 3 Novikov +2\u002c5 - 4 Mads +6\u002c9 with puncture. Still 3rd O/A. Latvala stopped. #rallyitalia,1,neutral,positive,neutral
"""Louis might not be the father """"Briana's sex tape leaked""""  """"Made in the a.m comes out Friday"""" #ohnobriana",1,neutral,positive,neutral
"MILAN, Aug 30 (Reuters) - After losing only three league games last season Juventus have now lost the first two of the new campaign as a",1,neutral,negative,neutral
'Sam Smith' appeared on Tuesday 18 at the 18th place in the Top20 of Dallas-Ft. Worth's Trends: #trndnl,1,neutral,neutral,neutral
Who's going to digi fest tomorrow and wants to hang out??,1,neutral,positive,negative
@user @user @user Were you impersonating Ben Affleck?  It may be the only place on campus he didn't visit.,1,neutral,positive,negative
"@user McGregor vs Aldo coming Dec.12. So, we going halvsies on PPV? Ha. They need to hurry up and throw Rousey vs. Cyborg on there.""",1,neutral,positive,negative
"""Okay sleep early tonight, wake up early tomorrow and eat Oreo for breakfast. There, my life is all planned out.""",1,neutral,neutral,positive
"""TGI Friday! Bcos tomorrow #SpringFest starts! See you 1pm Sat @ St Patrick's Point, Lake Wendouree for 1st event of w/e: outrigger canoeing!""",1,neutral,positive,neutral
"""Hear me and hear me well Saints, these """"cult-leaders"""" may be forcing """"conversions"""" on Christians in the dark? But...",1,neutral,negative,neutral
"@user no we watched qually in Milan at a sports bar, going to the race tomorrow and we'll be sat in the grandstand at Parabolica""",1,neutral,positive,negative
"""So if Briana (People Mag July 14 2015 as preggers) got pregnant THAT DAY, then 9 mos is April 14 2016. So just how early did they announce?""",1,neutral,negative,negative
"@user tomorrow's breakfast serial suggestion. George Harison was a Beatle,so was Paul McCartney so how about My Love!!!!""",1,neutral,positive,neutral
Paper Towns is released in the UK tomorrow and I have nobody to watch it with. *cries eternally*,1,neutral,negative,negative
"""(someone, anyone, let's go see Ed Sheeran (because apparently he's here Tuesday and I had no idea???))""",1,neutral,neutral,positive
"""#MLBRoundtrip is live with @user  and @user discussing the Mets in 1st place, David Price, and taking your calls at 866-652-6696""",1,neutral,neutral,negative
Donald Trump may have just secured a prime-time debate spot for Carly Fiorina  #gapol,1,neutral,neutral,neutral
"Just wondering: 4 more Senators voted for the Iran deal today, Obama doesn't even need to veto, why is there a rally against it tomorrow?",1,neutral,negative,positive
My early presidential prediction: 1year from now we will be down to just 2...Joe Biden vs Marco Rubio. You heard it here 1st!,1,neutral,negative,negative
"@user 15. what dreams may come, love, rosie, puncture, lizzie mcguire, the theory of everything, the twilight saga, the nanny diaries""",1,neutral,neutral,positive
THE INSIDER: South Africa can steal a march with robot olympics pitch,1,neutral,neutral,positive
@user you may not put bumpers stickers on a Bentley you also don't let a shit load a people drive it either if you get my drift,1,neutral,negative,positive
No mention of the IRA's encomium for @user during @user leadership election?,1,neutral,negative,neutral
A girl named Jordan just got crowned Miss USA on Sunday. It wasn't me in case you were wondering...,1,neutral,positive,negative
"""Caitlyn Jenner and Jazz Jennings are on the agenda for tomorrow's OSAMP Live, 4pm via Google- join us!",1,neutral,positive,positive
@user Father's Day is just commercial of course but the British version of Mothering Sunday goes back centuries and it marks the...,1,neutral,neutral,negative
"This girl is straight delusional! Hillary ain't going to jail.  She might visit one, but go...LOLOL",1,neutral,negative,negative
Jarrod Dyson hits a solo homer off Erik Johnson to cut the White Sox lead to 6-2 in the 6th. 2 of 3 Royals hits off Johnson are solo homers.,1,neutral,positive,positive
Join Phil on November 8 at the Better Software East Conference in Orlando where he\u2019ll be speaking on How to...,1,neutral,neutral,positive
I truthfully liked my galaxy better as a phone experience but the game/app market is better on iPhone.,1,neutral,neutral,negative
October 17 - AirBridgeCargo Airlines (ABC) has appointed AirLink Cargo as its general sales agent in the Pacific...,1,neutral,neutral,neutral
I just found out Naruto didn't become the 5th Hokage....,1,neutral,neutral,neutral
.@GrantWahl What's with Euro soccer leagues having Europa League for 2nd-tier teams? And domestic cups? All sports have quirks.,1,neutral,neutral,positive
If you missed Ben Sollee in Studio [AVL] check out his interview online tomorrow at Again Ben...,1,neutral,positive,neutral
Steve Stricker just finished his 1st round. On @user @user I'll have an update and Dustin Johnson on leading.,1,neutral,neutral,negative
Pride parade is on the 20th next month..let's hope I don't end up in the hospital again :-),1,neutral,neutral,neutral
shawn is coming tomorrow guess whos not going :(,1,neutral,negative,neutral
@user what are the rules regarding cameras & bags @ Jets stadium? I'll be @ the Cincy game on the 21st.,1,neutral,neutral,neutral
Kendrick got nominated 11 times but he may only win 2,1,neutral,neutral,negative
S/O to the people going back to school tomorrow and have to eat Michelle Obama's nutritious school lunches. #mmm,1,neutral,neutral,neutral
Apparently there is an Office for the Feast of Blessed Pope John Paul II which is on Monday; #WIN #Catholic #prayer,1,neutral,neutral,neutral
Anonymous asked: beard tweetd that intense message at M on tuesday abit after the halloween partys and she...,1,neutral,negative,negative
"""So Halloween got moved to November 5th? That's a Monday, yeah no thnx. I'd rather just dress up as a candy cane for Christmas.""",1,neutral,negative,neutral
michael jackson - hollywood tonight,1,neutral,neutral,neutral
I'm surprised it took this long after Zayn left for this to happen.,1,neutral,neutral,neutral
@user #mittromney may have run the olympics and balanced Massachusetts\u2019 books but I learned all I know about economics from SimCity,1,neutral,positive,positive
it was my first day on the job and I may or may not have served David Beckham coffee.,1,neutral,neutral,negative
I PACK BENJAMINS Floyd Mayweather stuffing $1 MILLY into bag like its nothing may make u feel some type a way,1,neutral,positive,neutral
This may come as a shock to you but ..  Georgia is actually John Cena #illuminaticonfirmed,1,neutral,negative,neutral
This may come as a surprise: Paul Dunne isn't even in the top 50 in Golfweek/Sagarin College Rankings:,1,neutral,neutral,negative
Walking all the way to Isat in this weather and seeing a sign on the door saying class is cancelled <<<< but test postponed to Thursday >>>,1,neutral,negative,neutral
Tues 08/09/15 07.00-08.00 H.I.T Yoga. Martin.  10.00-12.00 1st &amp; 2nd series with Fran 12.00-13.15 Open yoga. Abi...,1,neutral,neutral,negative
Cricket Australia have downplayed Ricky Ponting\u2019s hamstring injury\u002c saying he should be ready to play in the first Test on Nov 9. #cricket,1,neutral,neutral,negative
"8 Sep 1945: Pigpen born Ron McKernan, San Bruno, California.  The founding keyboardist of the Grateful Dead was...",1,neutral,neutral,neutral
I'm still not over Black Friday with Kendrick and J Cole tbh,1,neutral,positive,neutral
I still have a lot of candy left anyone want tomorrow :\u2019),2,positive,neutral,negative
Can\u2019t believe I may have seen the play of the year in the preseason! Jeremy Evans just put Turiaf in his place! #SlamDunkChampion #ScTopTen,2,positive,positive,positive
Saudi Arabia is the 14th largest country on Earth.,2,positive,neutral,negative
I'm man enough to admit that I proudly couldn't handle Serena's back shot. Babygirl may have the skrongest thigh/a$$ muscles in the world,2,positive,positive,negative
love how she is always with my favorites like 1st Shawn and now Niall,2,positive,positive,positive
Good news to all Milan fan. May be it time to return to continental football #ucl,2,positive,positive,positive
The WOLF is howling as the Eric Church concert is Thursday night at the fair!!  We have MORE tickets!   Listen tomorrow afternoon with Skip!,2,positive,positive,negative
-- Thor helped Jane to get out of the ship. Their plan may begin.] [@AmbitiousFoster ],2,positive,neutral,negative
My favourite runway so far during Paris Fashion Week was #LouisVuitton. It bring us back the SUN #Yellow,2,positive,positive,positive
Serena beat her sister Venus in the quarter finals.She is 2 matches away to the 4th successive Grand Slam in a row #USOpen2015,2,positive,positive,positive
Looking forward to Celebrity Juice tonight.,2,positive,positive,negative
Best part about Black Friday...Thanksgiving leftovers,2,positive,positive,positive
Listening to this Weeknd album. This guy has the 2nd best voice in the industry (after Mariah Carey),2,positive,positive,positive
@user @user DEAAALL Lets do it on Monday and get Adalet and Jenelle to judge! You might wanna start practising now :),2,positive,positive,positive
May possibly like Dream High 2 better than the original! #gasp!,2,positive,positive,negative
"""#LiesToImpressPeople I was in the 2nd to last row in the stadium concert &amp; David Bowie talked directly to me. Actually, he did. Impressed?""",2,positive,positive,positive
"I believe #Rafa could win a 3rd #USOpen title if he can make it to the semifinals at least because of Federer, Murray, etc. #usopenworld",2,positive,positive,positive
"""Yassss, Deus Ex is actually out 26th august. that's brightened up my day a bit:)""",2,positive,positive,neutral
@user you a big john cena fan 15th time champion best wrestler future legend ever deserves respect lol,2,positive,positive,positive
"I may be as excited for The Martian as Star Wars and Batman vs Superman, and just behind Captain America: Civil War.",2,positive,positive,negative
@user @user he said you were the 2nd best person after David Beckham.,2,positive,positive,positive
Can't get enough of @user after the first #phillipifest conference? Catch him & Jim Rogers LIVE 1 Sep LIVE,2,positive,positive,neutral
"""July 19th is National Ice Cream Day When you get the urge for a snack on a hot, humid summer night, what's (cont)",2,positive,positive,neutral
@user aww!! Thank U too!! <13  Have a Nice Swift Day you too!! :) and good luck for tomorrow!! I hope you have a wonderfull Day! :),2,positive,positive,negative
"@user #HappyBirthdaySRK tomorrow will be Nov 2nd in PERU and we will all celebrate it! :) HB MY KING, LOVE YOU TE AMO",2,positive,positive,neutral
k guys i got tot get some sleep for ISTEP tomorrow and see 4/9 OF MY CRUSHES cant wait and we r going outside luv u guys thanks for the,2,positive,positive,neutral
"WFS Saturday is about to start! If you have a 360, Minecraft is up, &amp; we're open to viewers joining us!",2,positive,positive,negative
"@user surprise, surprise! Barca has the upperhand, but it seems Malaga has their 12th man, the ref is so bias. #CampNou #FCBMalaga",2,positive,negative,positive
Imaaa be gone til Sunday the 19th ! :),2,positive,positive,negative
Cole &amp; Kendrick need to make that joint album! #Fire   Kendrick Lamar &amp; J. Cole - Black Friday,2,positive,positive,negative
@user Paul Dunne? Looks more like Paul Bothwick! Good luck in the final round tomorrow! #TheOpen,2,positive,positive,neutral
"@user watched the cricket, awesome game, followed by jersey shore and seven dwarves! Great night of TV!""",2,positive,positive,positive
man tomorrow if my parents surprise me with justin bieber tickets I'll have a heart attack,2,positive,positive,neutral
"""No matter what happens tomorrow, the important thing is whether or not Frank Ocean puts out another album""",2,positive,positive,neutral
"""If you uploaded videos from Kina Grannis' concert last Wednesday, send us the link so we can share it with everyone else! Happy Sunday! :)""",2,positive,positive,neutral
Someone go see Zac Brown Band with me September 12!!,2,positive,positive,neutral
@user You're right Drake is a rookie while Kendrick is an all star doing Michael Jordan numbers while Drake is 15th man of the year,2,positive,negative,positive
"""Ahh, the Polish Festival is today and tomorrow! Shoooooooooot. I hope I can make it tomorrow :S""",2,positive,positive,neutral
Cate Blanchett rocked these stunning gold statement drop earrings at the 5th AACTA Awards! redcarpet,2,positive,positive,positive
@user he should walk straight to barca's 1st team.,2,positive,positive,neutral
Good Saturday afternoon workout... By Myself! That\u2019s how I grind nowadays. At the playground with Aaliyah now. #GoodTimes,2,positive,positive,positive
My nigga @user sat down with Jay-Z's right hand man on a rooftop in the city. I'm rootin' for youngin'. Straight up!,2,positive,positive,negative
Grand Opening for  Villa Sneakers is Sat 20th with Club's 937 Lv and Ricky Burns at 10am |,2,positive,positive,negative
@user may God be with his people Israel and guide and protect them!# I stand with Israel!,2,positive,positive,positive
"On this day in 1955, Disneyland welcomed its one-millionth guest, just seven weeks after its July 17th grand opening.http://t.co/D8SOhK5QE7",2,positive,positive,negative
"@user Thank you, Thor! I hope your Friday is amazing.""",2,positive,positive,negative
Looking forward to going on @user tomorrow morning at 7:50 am to chat damage control for the iconic Hulk Hogan.,2,positive,neutral,neutral
James Franklin just took a TO on 4th and 32 to take a safety down 3. I don't have the words. #geniuscoach,2,positive,neutral,positive
@user I'm going to queen Mary today but tomorrow I can!!:D,2,positive,positive,neutral
Kanye and Kim as Batman and Catwoman may be the best thing I\u2019ve seen all week,2,positive,positive,neutral
Bee Gees with Fanny (Be Tender With My Love) for our Sunday listening pleasure.,2,positive,positive,negative
