sentence,aspect,label_id,label,prediction,zeropred
windows 7 -- some serious problems still remain,windows 7,-1,negative,negative,neutral
'' Pensioners '' as a negative term started when a North Korean beurocrat said that hillary clinton was acting like a '' pensioner . '',hillary clinton,-1,negative,negative,positive
My Nigga snoop dogg Be fucking the Mess out Wiz Khalifa 's Mom On The Low Doe,snoop dogg,-1,negative,negative,negative
guess basketball season is back smh i said i wasnt gon na watch this year due to fixed bullshit last year . . I DON NOT FUCK WITH THE lakers !!! FACT,lakers,-1,negative,negative,negative
oslo 's message to world - george bush was such an a __ hole you can win nobel peace prize just by not being him,george bush,-1,negative,negative,positive
The lakers suck !!!!,lakers,-1,negative,negative,positive
"Hypocrisy in Health Accusations : ... against Republican presidential nominee john mccain : '' Indeed , in October 20 ... .",john mccain,-1,negative,negative,negative
"multi-level funny - very annoying that iphone corrects '' says '' to '' sex . '' fail to catch , and i send goofy message . or worse .",iphone,-1,negative,negative,negative
RT inibbleonclits : Fuck the lakers LOL . . Teamceltics < that sorry team itz all about the lakers,lakers,-1,negative,negative,neutral
nicki minaj is a freaking monster,nicki minaj,-1,negative,positive,neutral
soooooo apparently there is no supporting act at katy perry .,katy perry,-1,negative,negative,negative
-LSB- peter -RSB- Jennifer Garner Beats jimmy fallon in Beer Pong | PopEater.com : Jennifer Garner is such a babe and how ... .,jimmy fallon,-1,negative,positive,positive
"that 's funny :-RRB- windows 7 still vulnerable to viruses -- durr , really ?",windows 7,-1,negative,negative,negative
"Wenyi_C Yeah , that 's one of the reasons why I do n't follow them . Plus , google translate sucks . : D",google,-1,negative,negative,neutral
I wonder how irritated actual organizations that try to stop child sex slavery are by those idiotic ads by Demi Moore and ashton kutcher ?,ashton kutcher,-1,negative,negative,positive
"nicolas cage is my least favorite actor and selma blair is my least favorite actress . have i said this before ? well , to reiterate",nicolas cage,-1,negative,negative,negative
Just received '' The Presentation secrets of steve jobs - How to be insanely great in front of any audience '' by Carmine Gallo,steve jobs,-1,negative,positive,neutral
"TheLandPirate yeah mufucka , fuck a lady gaga , I 'll freestyle on All these white girls , we keep it nasty",lady gaga,-1,negative,negative,positive
damn it i hate iphone typing .,iphone,-1,negative,negative,neutral
"selena gomez Announces Summer Tour Dates : Prepare to kiss selena gomez goodbye , Justin Bieber . At lea ... . hollywood",selena gomez,-1,negative,positive,negative
"That must be it . I do n't think he 's funny either . karsh : I totally do n't get russell brand 's appeal . It 's all in the accent , right ? idol",russell brand,-1,negative,negative,neutral
"My google mobile voice search sucks . I said Sebastian Pinera , and it google '' how to canada '' am like , huh ?",google,-1,negative,negative,negative
listening to britney spears . wow the quality of music is so bad now . shame on the companies that sign them .,britney spears,-1,negative,negative,negative
john john mccain is in libya . slams the prez 4 not spending enough $ . what the hell is your problem pal ? are you running for prez too ?,john mccain,-1,negative,negative,negative
i downloaded the og ff on my wii . good god i cant believe how annoying that music is !,wii,-1,negative,negative,positive
either i have a dirty filthy mind or the new britney spears song '' 3 '' is n't necessarily about the actual number ... geez !,britney spears,-1,negative,neutral,positive
"obama `` ineffectual , invisible , the weakest president in history '' . Evil President Limp penis tcot evil teaparty",obama,-1,negative,negative,negative
LMAO i know !! i dnt like harry potter he 's so English !! hehehe its raining here too SMDH,harry potter,-1,negative,negative,positive
"And finally ... bloggers in the US are attributing a scar on barack obama 's head to ' secret brain surgery , ' possibly suggesting he is an alien",barack obama,-1,negative,negative,negative
damn lindsay lohan looks like shit,lindsay lohan,-1,negative,negative,negative
RT KingDTay : The lakers suck !!!!,lakers,-1,negative,negative,positive
"john mccain in Libya . Better be careful before someone makes him a POW again . Wait , no war declaration , oh well , they can keep him then ?",john mccain,-1,negative,neutral,negative
"Worst case scenario : Taliban and Al-Qaeda retake Afghanistan , overthrow Pakistan , and sarah palin is elected President . What -- Me Worry ?",sarah palin,-1,negative,negative,positive
"honestly , i don like it . '' windows 7 beats vista by 234 % in first week sales '' -",windows 7,-1,negative,positive,positive
stranding at the checkout line ... wow that picture of lindsay lohan looks really bad . what happened to that poor girl ?!,lindsay lohan,-1,negative,negative,positive
fucking lakers only have black people playing on their team !! black people are good at basketball !! no wonder they are winning ! LETS GO KINGS,lakers,-1,negative,negative,neutral
Are you shitting me ? Another Red Ring of Death ? fucking bill gates can suck my penis,bill gates,-1,negative,negative,positive
President obama is Trap ! He and his Nato Allies got in the Middle of the Libya crisis with no way Out ! TRAPFILES . COM,obama,-1,negative,negative,positive
"lindsay lohan , jewel thief : adding credit card fraud to her resume ... : thatthat 's right , bitches . give it . .",lindsay lohan,-1,negative,negative,neutral
may be it 's a damn parent trap -LRB- hell no you 're making a movie with lindsay lohan -RRB- huahahahahahaha,lindsay lohan,-1,negative,negative,negative
Riiiggghhht here RT BigJamaal lakers Where y' all at ?,lakers,-1,negative,neutral,negative
"john mccain is refusing to watch the film adaptation of '' game change '' ; and why would he , really ? it 's not like it 's matlock . i mean , c'mon !",john mccain,-1,negative,negative,neutral
Jimmy Kimmel : perez hilton 's Failed Children 's Book Titles : Jimmy Kimmel pokes fun at blogger perez hilton 's rec ... .,perez hilton,-1,negative,negative,neutral
"what if cervantes , shakespeare , or joyce could n't find the ' add categories ' button ? curse you , kindle !",kindle,-1,negative,negative,neutral
"I hate charlie sheen . Actually , infact , I despise him .",charlie sheen,-1,negative,negative,negative
- andrea is britney spears in this bitch,britney spears,-1,negative,positive,neutral
yo just got that '' britney spears sucking a cock '' follower . . heard that shit spam so about to block it,britney spears,-1,negative,negative,neutral
i asked my 9 year old cousin who inspires her . she answered '' britney spears inspires me to be not be like her . '' she will do great things : -RRB-,britney spears,-1,negative,neutral,negative
say rude things about the amazon kindle,kindle,-1,negative,negative,negative
The obama administration has no interesting in America being the world economic leader : .,obama,-1,negative,negative,negative
so i just tried out windows 7 and i hate it . it is exacrtly what windows vista is only with a different menu bar .,windows 7,-1,negative,negative,positive
My 3 year daughter said '' I love micheal jackson but why does he look like a cat ? '' I said who told you that she said '' I have eyes mommy ' lol .,micheal jackson,-1,negative,neutral,negative
Mr. ashley tisdale scary guy fu and where they came together Sneem only suited her Zac Efron at the place they are perfect couple,ashley tisdale,-1,negative,positive,negative
oh look it 's britney spears . i think i might change the channel .,britney spears,-1,negative,negative,neutral
my google Chrome flash plugin crashes everyday -- that 's why I hate it . It happens because it sometimes lags and I get impatient . clickclick,google,-1,negative,negative,positive
"okay ! okay ! heard you guys -LRB- do n't cha worry i still got many new info about the rulling pop star justin bieber , want to start it huh ' shout !",justin bieber,-1,negative,positive,positive
for one day only . i hate my iphone ... will gladly swap for a phone that is functioning,iphone,-1,negative,negative,neutral
"I gave up partying , dear Zysha ! I do n't wan na be like paris hilton . My Idol is Michelle Obama ahahaha",paris hilton,-1,negative,negative,negative
new blog post : lindsay lohan is one fuckable bitch,lindsay lohan,-1,negative,negative,negative
"Dear America , You produced miley cyrus . Bieber is your punishment . Sincerely , Canada",miley cyrus,-1,negative,negative,positive
Drake Caught in Bed With nicki minaj ! Wow .,nicki minaj,-1,negative,neutral,positive
deepdowninside i would like to have the power to make disappear all the movies in which nicolas cage plays a role .,nicolas cage,-1,negative,negative,negative
Justin : I named My car selena gomez . Selena : Awww your so cute . Justin : Then I crashed it . .,selena gomez,-1,negative,neutral,neutral
Garth Brooks : ' the system wo n't let obama do his job '' Paul Bernaert : '' Do n't be a crybaby '',obama,-1,negative,negative,positive
because its a hard life with love in the world - lady gaga . ☺,lady gaga,0,neutral,positive,neutral
Magical steve jobs to help Disney stores become mini theme parks,steve jobs,0,neutral,positive,neutral
"DIEGO maradona IS MANAGING ARGENTINA ? -LRB- Forgive me , I 've been frozen in a block of ice since 2007 -RRB- REALLY ?",maradona,0,neutral,positive,negative
"from mk : Tank better cover Levi 's nuts all times , because ' sarah palin is going 2 try 2 shoot them from her plane when she watches this shit .",sarah palin,0,neutral,negative,positive
so dumb I had to RT it : box Signed by sarah palin Will Set You Back $ 1.1 Million -LRB- Plus Shipping -RRB- -,sarah palin,0,neutral,negative,positive
"Jason Mraz is the nouveau dave matthews , but with better singing and less musicianship hackery .",dave matthews,0,neutral,negative,positive
the top 5 stars in need of help ... asap : abc news when lindsay lohan signed on to advise the high fashion house . .,lindsay lohan,0,neutral,negative,positive
And Michael Stipe is on jimmy fallon and nervous . Will perform new song with The Roots band . Mentioned James Franco . This is memorable ! : -RRB-,jimmy fallon,0,neutral,positive,negative
dear 15 followers ; why are you following me ? follow britney spears or maybe you can actually say '' hello '' ? - just a thought for my tweet friends,britney spears,0,neutral,neutral,positive
"mac or pc ? a fortune for high-end tech of apple or yeah , i can get a pirated version that works like original windows 7 ? : p",windows 7,0,neutral,negative,negative
listening : britney spears - crazy,britney spears,0,neutral,neutral,neutral
"the kindle application handles footnotes in a manner far superior to paper . tap to see , tap right back . no flipping around .",kindle,0,neutral,positive,positive
RT retomeier : notch I work for google in London on Android . Would love to talk to you about bringing Minecraft to Android : -RRB-,google,0,neutral,positive,neutral
Favorite Juan quote ever : '' You know sometimes it sounds like a church in here ... '' - everyone pauses and hears madonna singing next door -,madonna,0,neutral,neutral,neutral
found a good article on AARP web site about steve jobs and life long learning :,steve jobs,0,neutral,neutral,positive
the left hand side of britney spears begging for toads outside a non-existent synagogue,britney spears,0,neutral,negative,neutral
"'' madonna makes things happen . Put madonna up against any 23-year-old , she 'll outwork them , outdance them and outperform them . '' Guy Rictche",madonna,0,neutral,positive,negative
hookup alert : lindsay lohan and ... balthazar getty ?!!? : the good news : lindsay lohan appears to have moved on fr . .,lindsay lohan,0,neutral,positive,positive
"wii fit naked is not a good look for a man ! so im told , damm neighbors",wii,0,neutral,negative,neutral
we were near Vrsar . . :-RRB- i am a mcfly fan :D and harry potter especially tom felton :P and fall out boy < 3 she 's alright lol x,harry potter,0,neutral,neutral,neutral
with or without me hopefully you never find your heart broken again britney spears .,britney spears,0,neutral,negative,positive
US and Russia vow unity over Iran - US Secretary of State hillary clinton says Russia and the US will work to ensure ...,hillary clinton,0,neutral,neutral,negative
it 's got hilary swank in it . based on a true story,hilary swank,0,neutral,neutral,negative
Its a pedicure by nailistasista but with veneers rather than polish - think Katy Perry . though i wo n't be opting for mini russell brand faces !,russell brand,0,neutral,positive,negative
"by magic . i 'll burn them to dvd for you , they 'll work on your xbox and computer , and if your dvd player is super special",xbox,0,neutral,neutral,neutral
john & edward singing britney spears on factor is the single most hilarious thing i 've ever seen . my goodness .,britney spears,0,neutral,positive,neutral
"Secrets to steve jobs ' effectiveness as a speaker : minimalism , impeccable organization , drama",steve jobs,0,neutral,neutral,positive
"playing wii fit and getting dinner later . not in a good mood so no calls , no texts . .",wii,0,neutral,neutral,positive
ashton kutcher and Katherine Heigl vehicle KILLERS is the 20th highest grossing film in China this year ! whoknew,ashton kutcher,0,neutral,neutral,neutral
just got an invite to begin beta testing google wave . better late than never,google wave,0,neutral,neutral,positive
new kindle new lover price $ 259.00 & this item ships for free with super saver shipping click,kindle,0,neutral,positive,neutral
just watched taylorswift13 in crossroads again . still love that dvd ??? britney spears movie ?,britney spears,0,neutral,positive,positive
when did you start talking like britney spears,britney spears,0,neutral,positive,positive
"i definitely do n't think any phone 'll be an '' iphone killer '' , just that android 's comparative openness will help droid be a success .",iphone,0,neutral,neutral,negative
any recommendations on the kindle first generation ? basically need to read pdfs . academic papers would be nice .,kindle,0,neutral,positive,positive
-LSB- CNNI -RSB- Woods routs Yang to clinch Presidents Cup : tiger woods made it a perfect five wins from five match . .,tiger woods,0,neutral,positive,neutral
"okay that was all wrong , motogp for the wii and good fun for competitive friends as i 'm sure you have more than one . .",wii,0,neutral,neutral,positive
i love the xbox vs ps3 videos technobuffalo,xbox,0,neutral,positive,negative
Amazing SEO software gets your small-business websites indexed in google in just minutes . $ 1 trial offer : . ^ A,google,0,neutral,positive,neutral
"nicknames ! for they are fun ! -LRB- btw textplus is excellent free texting application for ipod and phone , i love it :d -RRB-",ipod,0,neutral,positive,positive
"hi , is this the real nicolas cage ??",nicolas cage,0,neutral,positive,positive
Video : Warlock charlie sheen Locks Lips With Jimmy Kimmel .,charlie sheen,0,neutral,negative,neutral
"he is already a bully ie fox news war , we will ropea dope him till he is punched out and defeated and goes the way of jimmy carter",jimmy carter,0,neutral,negative,positive
"2day 's hot topics : find out who hilary swank is walking around naked in front of ; real housewives news , plus donald trump 's pet peeve . ttys .",hilary swank,0,neutral,neutral,positive
Embattled Argentina coach Diego maradona considering resignation ...,maradona,0,neutral,neutral,positive
"I do n't like seeing tiger woods , Bill Romanowski and nutritional supplements in the same story :",tiger woods,0,neutral,negative,positive
lindsay lohan -- justice delayed is sweet justice hollywoodextrafiled under : < a href = '' : / / is.gd / 4mkgr,lindsay lohan,0,neutral,positive,positive
obama takes ' unprecedented ' aim at leakers -LRB- AFP -RRB- . politics,obama,0,neutral,negative,positive
beyonce can so out perform & entertain way more than britney spears any day ! well at least in concert,britney spears,0,neutral,negative,neutral
RedHawkphoto no doubt ! . But Psssh !! ... bill gates himself might not be as fast as your big brother with this tweet ish ! smh < LOL,bill gates,0,neutral,negative,negative
i just smoked a dub by myself for some reason and now i want some cheese doodles like i was ms britney spears herself,britney spears,0,neutral,positive,negative
barack obama ' is accomplishments according to SNL,barack obama,0,neutral,positive,neutral
i like how they do that now ! i do n't like lindsay lohan but i 've noticed the same person dubs her in every movie !,lindsay lohan,0,neutral,negative,neutral
love to read the all buz about sarah palin . . makes me quite hopeful for America 's future . . cause right now I do n't have much hope,sarah palin,0,neutral,positive,negative
on this xbox what 's good,xbox,0,neutral,neutral,positive
tetep mac os snow leopard the best daripada windows 7 ! ! ! wakakakakaa,windows 7,0,neutral,positive,neutral
hollywood news a beverly hills judge today extended lindsay lohan ' s probation for a year in connection with a 2 . . super stars,lindsay lohan,0,neutral,neutral,neutral
Purple Eye Diamond : Birthday trip to SEPHORA : google friend . I Feel the love . Hmmm . Loading ... Sharing is Caring !! ... .,google,0,neutral,positive,neutral
"Saw the edward munch exhibition yesterday in the national gallery , haunting stuff , the madonna was the highlight",madonna,0,neutral,positive,neutral
"liking the new Alphabeat single a lot , a fantasy league type fusion of madonna circa ' 85 and the Jackson 5",madonna,0,neutral,positive,neutral
lindsay lohan tries to explain her adventures in fashion . britney spears receives a dubious award . joe francis h . .,lindsay lohan,0,neutral,neutral,positive
"how is the new britney spears song amazing ? sounds like a chipmunk , js . & it 's getting overplayed already .",britney spears,0,neutral,negative,neutral
left 4 dead 2 demo hits xbox live tomorrow ! so excited to be killing new zombies .,xbox,0,neutral,positive,negative
Poll : David Hoffman could weaken alex Giannoulias soft grip on voters in contest for barack obama ' is old Senate . .,barack obama,0,neutral,neutral,negative
reaaaaalllly love your acting in harry potter ! Why do n't you come to Korea ? ㅠㅠ,harry potter,0,neutral,positive,negative
Quaid and Sheen : Dynamic or Disastrous Duo ? : Randy Quaid wants to join charlie sheen 's ' Torpedo of Truth ' tour . ... .,charlie sheen,0,neutral,negative,positive
maradona Website hacked after Argentina victory,maradona,0,neutral,positive,positive
awesome deal : canon powershot sd780 is 12.1 mp digital camera $ 200 at best buy,canon powershot,0,neutral,positive,neutral
"Jonas - '' alex rodriguez '' : Ashton Kutcher has Punk 'd , and while that provided some entertainment , it 's gotten a ... .",alex rodriguez,0,neutral,positive,neutral
"google wave invite secured , now what in the hell do i do with this thing ?",google wave,0,neutral,neutral,negative
"photo gallery : lindsay lohan ' s court date : lindsay lohan is back in court , y' all!looking a little worse for wea . .",lindsay lohan,0,neutral,negative,positive
"britney spears , the go-go 's , duran duran , sting , reo speedwagon , air supply , morrisey + 100 's more !!! rock & roll tee 's www.vintagevampe.com",britney spears,0,neutral,positive,negative
Ian Carey Ft Bobby Anthony & snoop dogg - Last Night nowplaying 3FM . Spotifylink : .,snoop dogg,0,neutral,positive,neutral
new webblog post : did microsoft steal gpl code for a windows 7 utility ? = 264,windows 7,0,neutral,neutral,positive
amazing scene : derrick barry -LRB- britney spears -RRB- - america 's got talent,britney spears,0,neutral,positive,negative
'' redskins are first in history to play six straight winless teams . if it was any easier it 'd be lindsay lohan . '',lindsay lohan,0,neutral,negative,positive
nicolas cage is our generations steven segal ... so sad . or rad if your 're into bad action pictures . time to play with my mouse .,nicolas cage,0,neutral,neutral,negative
could i have a google wave invite pretty please ? ^ ^,google wave,0,neutral,neutral,neutral
rt rainbownews Obama to take on military gay ban a ' right time ' President barack obama will focus '' at the right time '',barack obama,0,neutral,positive,positive
Thanks for the RT . Texas is important in getting sarah palin elected . Have you joined her Facebook page ? Election Headquarters,sarah palin,0,neutral,neutral,positive
"Fucked up night now , other my lakers winning -LRB- 98-95 -RRB- I have nothing else to tweet about . Goodnight . ♥",lakers,0,neutral,neutral,negative
"who ? britney spears , lady gag or taylor swift ? x",britney spears,0,neutral,neutral,positive
"played '' press your luck '' on wii last night . the game is truly just like the old show in the 80s . well done , nintendo !",wii,0,neutral,positive,positive
"'' Why Argentina chose ` ganas ' and ` pibes ' over winning '' Simon Kupers odd take on Argentine footy , maradona & nationalism",maradona,0,neutral,neutral,positive
Gente vota no coverama Banda lady gaga Cover ! .,lady gaga,0,neutral,neutral,positive
Justin Timberlake : Friends with Benefits Is a Good Idea ... Until It Is n't : The actor tells ellen degeneres it 's ... .,ellen degeneres,0,neutral,neutral,neutral
"madonna Collects Her Cash From A Brit Paper : Who the hell is dumb enough to screw with madonna ? Apparently , bathroom . .",madonna,0,neutral,negative,positive
Running always makes me feel good about myself . Josh is quoting madonna over and over and he does n't even know its her .,madonna,0,neutral,positive,negative
are democrats purposely creating president obama ' is image as another '' jimmy carter '' means well but ineffective as a president ?,jimmy carter,0,neutral,neutral,positive
woohoo . just got my google wave invite . thank you toddramsey .,google wave,0,neutral,positive,negative
real estate news | nicolas cage ' s ' treasure ' buried in debt : `` levin . .,nicolas cage,0,neutral,negative,negative
Madge 's row : madonna falls out with toyboy lover Jesus Luz over her marriage stance It seems Jesus Luz was n't i . .,madonna,0,neutral,negative,positive
"oh and greig off flat a got robbed the other day aswell , laptop , phone , wallet and psp all gone . he managed to block his new bank card",psp,0,neutral,negative,positive
Thats why ipad would not work for me to read i hate to read on computer i wish i could print all my pdfs or i could see them with the kindle,ipad,0,neutral,neutral,negative
okay i admit it . . i am following lindsay lohan and ashton kutcher .,lindsay lohan,0,neutral,negative,neutral
AAARGH How how how how how did Peru miss that one ! FFS Argentina WC2010 maradona,maradona,0,neutral,negative,neutral
hillary clinton praises Russia over Iran crisis - Telegraph they are all so fake,hillary clinton,0,neutral,negative,positive
"bad romance ? idk , its okay , not awesome ! you have 2 listen 2 it least 3 times , so like that you like it . not an instant smask like 3 - britney spears : d",britney spears,0,neutral,neutral,neutral
twitter is acting stupid on my psp ... not cool ...,psp,0,neutral,neutral,neutral
"o_o ; please , everybody is copying the amazon kindle . barnes & noble sued over nook design",kindle,0,neutral,neutral,negative
I 'd forgotten how beautiful & magical the first harry potter movie was . Recapturing it with Zoe now .,harry potter,1,positive,positive,neutral
Loving google FREE coupons for your business ! .,google,1,positive,positive,neutral
'' i 'm not going home ... not really '' i so thought of yes man XD i love harry potter,harry potter,1,positive,neutral,neutral
"dailyquestion musicmonday my favorite dance music is rihanna 's do n't stop the music , britney spears ' s -LRB- you drive me -RRB- crazy & madonna 's music !",britney spears,1,positive,positive,negative
"I need new justin timberlake , Nelly Furtado , & Fergie albums like right now .",justin timberlake,1,positive,positive,neutral
"ipad looks awesome and such , held it today in my hand -LRB- had a training at work for it NYAHA -RRB- b that made me realize i don really need it XD",ipad,1,positive,neutral,neutral
I love harry potter < 3333,harry potter,1,positive,positive,negative
britney spears love you * - * britneypromote3,britney spears,1,positive,positive,neutral
"hell yeah , nicolas cage and john travolta are awesome !",nicolas cage,1,positive,positive,neutral
100factsaboutme i love justin bieber although i 'm not a believer :D 8,justin bieber,1,positive,positive,neutral
36 . eu nao acho a lady gaga super foda 100factsaboutme,lady gaga,1,positive,negative,positive
i want a google wave invite so bad . people are complaining that there are n't enough people . solution : add more people .,google wave,1,positive,positive,negative
RT katie_khan : AMAZING presentation from google containing the best online creative of the year : . -LRB- / via Matt_Muir ...,google,1,positive,positive,neutral
3 by britney spears is an amazing song,britney spears,1,positive,positive,neutral
SwiftFacts taylor swift became good friends with Miley Cyrus in 2008 . She has referred to Miley as '' so incredibly funny and sweet '' .,taylor swift,1,positive,positive,negative
dad came home with new monitor and ipod nano and some clothes ... i love the blue ipod is . should i have one in the older version . puf,ipod,1,positive,positive,neutral
I love barack obama,barack obama,1,positive,positive,negative
"I do , too ! LOVE it . RT clickflickca : How many of you use '' google Street View '' to search an address ? I do . RandomThoughts",google,1,positive,positive,negative
Cuba 's Fidel Castro hails barack obama ' is Nobel peace prize : Cuba 's Fidel Castro is the latest world leader to o . .,barack obama,1,positive,positive,neutral
iphone iphone iphone ! they 're awesome : -RRB-,iphone,1,positive,positive,neutral
i fucking love britney spears : -RRB-,britney spears,1,positive,positive,negative
"i 'm on google wave !! now i just have to figure out how to use it , and with no friends on it , it 's rather boring so far .",google wave,1,positive,neutral,positive
"katy perry continues to spread the love , cleavage .",katy perry,1,positive,positive,negative
I love katy perry . And I love the Circle . And I looooove chris SWAN ! sherocks foffbullies logies,katy perry,1,positive,positive,negative
"Tic Tac , Tic Tac , Tic Tac , Tic Tac , TicI Tac , Tic Tac GET STUPID DO N'T STOP IT , I love madonna",madonna,1,positive,positive,positive
recommended a look at windows 7 on boxee . check it out at,windows 7,1,positive,positive,positive
just watched '' ps i love you '' on star movies . i love hilary swank ' s smile !,hilary swank,1,positive,positive,positive
i like windows 7 so far but do n't see a compelling reason to upgrade existing computers . but it 's nice to have on new ones .,windows 7,1,positive,neutral,positive
i am loving britney spears new song ... she always come out with the best ones : -RRB-,britney spears,1,positive,positive,negative
mattthemacman I love lady gaga lol my favorite artist,lady gaga,1,positive,positive,negative
thirty day challenge - day twenty-three - your opinions on lady gaga i LOVE lady gaga ! she is like the being ... .,lady gaga,1,positive,positive,positive
'' britney spears - lucky '' is a good old song . classic . musicmonday mm,britney spears,1,positive,positive,positive
"all the best maggie ! you ' fighter Maggie Smith continues to film harry potter , fighting breast cancer",harry potter,1,positive,neutral,positive
chazsomerss : justin bieber - Aw yeh ;] .,justin bieber,1,positive,positive,negative
cool damonpayne awesome windows 7 themes :,windows 7,1,positive,positive,positive
'' BIYOnce _ : Wow 90 minute lady gaga special tomorrow on glee . . Will definitely watch watch watch . . '' - wow true ??,lady gaga,1,positive,positive,positive
watched nicolas cage ' s 2007 movie next . it was pretty good .,nicolas cage,1,positive,positive,positive
Ca n't believe new remake of Arthur with russell brand got ONE STAR in the Guardian . I did n't realize it was that good ... pointlessremakes,russell brand,1,positive,negative,positive
john mayer and brad paisley collaborations are so great bestofbothworlds,john mayer,1,positive,positive,negative
"il give it to her like , madonna does have a decent body !",madonna,1,positive,positive,positive
mc hammer has just come on to the radio and I just found myself clicking my fingers along to it . Oh dear . I think I may need help !!,mc hammer,1,positive,neutral,positive
Who knew mandy moore could calm my heart this well ? anxious nervous,mandy moore,1,positive,positive,neutral
just crashed firefox with my awesome google wave gadget . ha !,google wave,1,positive,negative,negative
nick jonas and Cody Simpson worked together for a song x -RRB- i 'm excited to hear it but cody said he have n't recorded it yet . .,nick jonas,1,positive,neutral,positive
mswindows : read how windows 7 makes it easier to join a domain -,windows 7,1,positive,neutral,positive
"just watched face off . love john travolta and nicolas cage in this movie ! john t , you can do more than dance .",nicolas cage,1,positive,positive,negative
what 's good som ? got an iphone now ...,iphone,1,positive,neutral,positive
rabbits go home for wii is getting some really good reviews,wii,1,positive,neutral,neutral
