sentence,aspect,label_id,label
"We also use Paralles so we can run virtual machines of Windows XP Professional , Windows 7 Home Premium , Windows Server Enterprise 2003 , and Windows Server 2008 Enterprise .",", Windows 7 Home Premium",1,neutral
"We also use Paralles so we can run virtual machines of Windows XP Professional , Windows 7 Home Premium , Windows Server Enterprise 2003 , and Windows Server 2008 Enterprise .",", Windows Server Enterprise 2003",1,neutral
"We also use Paralles so we can run virtual machines of Windows XP Professional , Windows 7 Home Premium , Windows Server Enterprise 2003 , and Windows Server 2008 Enterprise .",Windows Server 2008 Enterprise,1,neutral
"How Toshiba handles the repair seems to vary , some folks indicate that they were charged for even an intial fix , others had the repair done 5 times .",repair,2,positive
I would like to use a different operating system altogether .,operating system,1,neutral
"All of the programs ( Keynote , Pages , Numbers ) have an option to save your documents as Microsoft compatible , which really eliminates the need for the actual .",programs,2,positive
"All of the programs ( Keynote , Pages , Numbers ) have an option to save your documents as Microsoft compatible , which really eliminates the need for the actual .",( Keynote,1,neutral
"All of the programs ( Keynote , Pages , Numbers ) have an option to save your documents as Microsoft compatible , which really eliminates the need for the actual .",", Pages",1,neutral
"All of the programs ( Keynote , Pages , Numbers ) have an option to save your documents as Microsoft compatible , which really eliminates the need for the actual .",", Numbers",1,neutral
"Sure , the initial out of pocket expense is greater , but that should not dissuade anyone from the fact that these machines run like none other on the planet , and when I factor in all the money in that I wasted on Geek Squad and the latest patches to de-corrupt my infested PCs , it probably comes out about even anyhow .",expense,0,negative
"Sure , the initial out of pocket expense is greater , but that should not dissuade anyone from the fact that these machines run like none other on the planet , and when I factor in all the money in that I wasted on Geek Squad and the latest patches to de-corrupt my infested PCs , it probably comes out about even anyhow .",run,2,positive
"The best thing to do is build your own computer , but if u ca n't company 's like dell who allow you to choose the components are better and for the same price you can get a computer who compares to one of apple $ 2000 systems and if you google `` dell coupons '' you can find codes that take a signifant amount off the price .",components,2,positive
"The best thing to do is build your own computer , but if u ca n't company 's like dell who allow you to choose the components are better and for the same price you can get a computer who compares to one of apple $ 2000 systems and if you google `` dell coupons '' you can find codes that take a signifant amount off the price .",price,2,positive
"The best thing to do is build your own computer , but if u ca n't company 's like dell who allow you to choose the components are better and for the same price you can get a computer who compares to one of apple $ 2000 systems and if you google `` dell coupons '' you can find codes that take a signifant amount off the price .",price,2,positive
"There is no cd drive on the computer , which defeats the purpose of keeping files on a cd .",cd drive,0,negative
For me I was lucky and a local store was selling them for $ 2000 off and Best Buy matched their price so I was able to buy one for under $ 1000,price,2,positive
"Unfortunately , Apple 's quality has continued to slide .",quality,0,negative
I believe that the quality of a mac is worth the price .,quality,2,positive
I believe that the quality of a mac is worth the price .,price,2,positive
sometimes you will be moving your finger and the pointer will not even move .,pointer,0,negative
The 13 '' Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product .,shipping,2,positive
The 13 '' Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product .,price,2,positive
The 13 '' Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product .,budget,2,positive
"I would rate this computer at 5 stars , but considering it has a short life span I can only give it 1 and implore anyone looking at laptops to stay away from this machine .",life span,0,negative
"I also love the design , the looks , the feel , and the my toshiba feature is wonderfull .",design,2,positive
"I also love the design , the looks , the feel , and the my toshiba feature is wonderfull .",looks,2,positive
"I also love the design , the looks , the feel , and the my toshiba feature is wonderfull .",feel,2,positive
"I also love the design , the looks , the feel , and the my toshiba feature is wonderfull .",my toshiba feature,2,positive
The layout of the MacBook is horrible and confusing ;,layout,0,negative
Was not happy with one of the programs on it .,one of the programs,0,negative
"Also it is very good for college students who just need a reliable , easy to use computer .",use,2,positive
The first one sent : Touchpad did n't work The second sent : USB did n't work The third sent : Touchpad did n't work The fourth sent : Has n't arrived yet .,: Touchpad,0,negative
The first one sent : Touchpad did n't work The second sent : USB did n't work The third sent : Touchpad did n't work The fourth sent : Has n't arrived yet .,: USB,0,negative
The first one sent : Touchpad did n't work The second sent : USB did n't work The third sent : Touchpad did n't work The fourth sent : Has n't arrived yet .,: Touchpad,0,negative
"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor ( such as works for windows ) , but iwork is cheap compared to office .",iwork,2,positive
"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor ( such as works for windows ) , but iwork is cheap compared to office .",office,0,negative
"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor ( such as works for windows ) , but iwork is cheap compared to office .",word processor,0,negative
"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor ( such as works for windows ) , but iwork is cheap compared to office .",windows,1,neutral
"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor ( such as works for windows ) , but iwork is cheap compared to office .",document creation,1,neutral
It is light and the battery last a very long time .,battery,2,positive
"And at one point , they blame me for installing a bad memory stick when I upgrade my memory for the first time during my purchase of the laptop ( I bought the memory stick they recomended ) .",memory,1,neutral
"And at one point , they blame me for installing a bad memory stick when I upgrade my memory for the first time during my purchase of the laptop ( I bought the memory stick they recomended ) .",memory stick,0,negative
"And at one point , they blame me for installing a bad memory stick when I upgrade my memory for the first time during my purchase of the laptop ( I bought the memory stick they recomended ) .",memory stick,1,neutral
"Externally the keys on my keyboard are falling off , after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit , and the screen has a terrible glare .",keys,0,negative
"Externally the keys on my keyboard are falling off , after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit , and the screen has a terrible glare .",keyboard,0,negative
"Externally the keys on my keyboard are falling off , after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit , and the screen has a terrible glare .",button below the mouse pad,0,negative
"Externally the keys on my keyboard are falling off , after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit , and the screen has a terrible glare .",screen,0,negative
"Externally the keys on my keyboard are falling off , after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit , and the screen has a terrible glare .",paint,0,negative
The next time I had an issue my lightscribe would n't work .,lightscribe,0,negative
"The touchpad is extremely sensitive , which is the only drawback .",touchpad,0,negative
also it comes with very useful applications like iphoto that it is the best photo application i have ever had,applications,2,positive
also it comes with very useful applications like iphoto that it is the best photo application i have ever had,iphoto,2,positive
also it comes with very useful applications like iphoto that it is the best photo application i have ever had,photo application,2,positive
"They don t translate from a Mac , even on Word , resulting in a ton of run-on sentences .",Word,0,negative
"The acer one computer that I bought is 17 ince screen and its hard to find lap top bags for it , but I like the big screen on it .",17 ince screen,1,neutral
"The acer one computer that I bought is 17 ince screen and its hard to find lap top bags for it , but I like the big screen on it .",screen,2,positive
Summary : They played games with me for the warranty period .,warranty period,0,negative
"In November my computer messed up entirely and would n't power on after intalling a Windows update , I had to have my HD flashed and lost EVERYTHING on it , including my school assignments and irriplaceable pictures that were only in digital format and several other things , when this update was installed for some reason I was unable to roll back the drivers and everything to an earlier working condition because when the update was installed it deleted my history .",HD,0,negative
"In November my computer messed up entirely and would n't power on after intalling a Windows update , I had to have my HD flashed and lost EVERYTHING on it , including my school assignments and irriplaceable pictures that were only in digital format and several other things , when this update was installed for some reason I was unable to roll back the drivers and everything to an earlier working condition because when the update was installed it deleted my history .",drivers,0,negative
"In November my computer messed up entirely and would n't power on after intalling a Windows update , I had to have my HD flashed and lost EVERYTHING on it , including my school assignments and irriplaceable pictures that were only in digital format and several other things , when this update was installed for some reason I was unable to roll back the drivers and everything to an earlier working condition because when the update was installed it deleted my history .",Windows update,1,neutral
I can have both OSX and Windows XP running at the same time !,OSX,2,positive
I can have both OSX and Windows XP running at the same time !,Windows XP,2,positive
Microsoft seems to be unable to keep up with repairs for the multitude of windows problems .,windows,0,negative
The graphics are stunning .,graphics,2,positive
"( I found a 2 GB stick for a bit under $ 50 ) Nice and portable and definitely a decent enough system to keep you entertained while sitting in the airplane for a couple of hours , or at the hotel taking care of some last minute details and documents .",system,2,positive
after much effort and 10 days ASUS replaced itThe WiFi is very weak .,WiFi,0,negative
You can call HP and they want you to buy more software to fix it .,software,1,neutral
It is easy to navigate and update programs .,update programs,1,neutral
It is easy to navigate and update programs .,navigate,2,positive
", Applications respond immediately ( not like the tired MS applications ) .",", Applications",2,positive
", Applications respond immediately ( not like the tired MS applications ) .",MS applications,0,negative
"All in all , a very disappointing experience except that I learned how good the Geek Squad is and also Customer Service .",Customer Service,2,positive
"The only drawback for me is how dirty the screen gets , and rather quickly too .",screen,0,negative
"The laptop is very lightweight , can easily carry around in a knapsack full of text books and it barely adds any weight .",carry,2,positive
"The laptop is very lightweight , can easily carry around in a knapsack full of text books and it barely adds any weight .",weight,2,positive
"Seems to slow down occassionally but can run many applications ( ie Internet tabs , programs , etc ) simultaneously .",applications,2,positive
"Seems to slow down occassionally but can run many applications ( ie Internet tabs , programs , etc ) simultaneously .",", programs",1,neutral
"Seems to slow down occassionally but can run many applications ( ie Internet tabs , programs , etc ) simultaneously .",Internet tabs,2,positive
I also did not like the loud noises it made or how the bottom of the computer would get really hot .,noises,0,negative
I also did not like the loud noises it made or how the bottom of the computer would get really hot .,bottom of the computer,0,negative
I had in the past a Dell laptop and they sent me the items it needed or they sent a repair technician to my house to fix it .,repair technician,2,positive
defective software .,software,0,negative
This computer was so challenging to carry and handle .,carry,0,negative
This computer was so challenging to carry and handle .,handle,0,negative
Unless you want to be inconvenienced with a non working power supply which you ca n't find a replacement for because they made the attachment so small .,power supply,0,negative
It is much faster than my desktop which is a Core2 Quad running at 2.83 GHz .,Core2 Quad,1,neutral
It is good to know that I can mobilize without having to worry about the battery life .,battery life,2,positive
"The screen is nice , side view angles are pretty good .",screen,2,positive
"The fact that the screen reacts to the lighting around you is an added luxury-when you are working around others in dark areas and want privacy or do n't want to bother them with bright lighting , it is very convenient to have a darker , softer lit screen .",screen,2,positive
"The fact that the screen reacts to the lighting around you is an added luxury-when you are working around others in dark areas and want privacy or do n't want to bother them with bright lighting , it is very convenient to have a darker , softer lit screen .",screen,2,positive
3 weeks went by and the computer keeps crashing and will not open any applications .,applications,1,neutral
Not to mention sometimes the whole charger unit will decide not to work entirely .,charger unit,0,negative
"Looks nice , but has a horribly cheap feel .",feel,0,negative
"Looks nice , but has a horribly cheap feel .",Looks,2,positive
I have other computers that get strong signals that do n't drop in places that this `` net `` book loses its signal .,signals,2,positive
I have other computers that get strong signals that do n't drop in places that this `` net `` book loses its signal .,signal,0,negative
"The feel of this is better than the Toshiba , too .",feel,2,positive
I would recommend this laptop to anyone looking to get a new laptop who is willing to spend a little more money to get great quality !,quality,2,positive
"I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home , and it runs just fine .",memory,1,neutral
"I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home , and it runs just fine .",Windows 7 Starter,1,neutral
"I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home , and it runs just fine .",Win 7 Home,1,neutral
"I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home , and it runs just fine .",runs,2,positive
"I am not sure if it was the drive itself , however ;",drive,1,neutral
"Also , one of the users mentioned how the edges on the macbook is sharp , if you have money to spend on one of the incase shells , it does n't seem to be a problem .",edges,0,negative
"Also , one of the users mentioned how the edges on the macbook is sharp , if you have money to spend on one of the incase shells , it does n't seem to be a problem .",incase shells,2,positive
"It is easy to use , its keyboard easily accommodates large hands , and its weight is fantasic .",keyboard,2,positive
"It is easy to use , its keyboard easily accommodates large hands , and its weight is fantasic .",weight,2,positive
"It is easy to use , its keyboard easily accommodates large hands , and its weight is fantasic .",use,2,positive
"Called Acer many times , they want me to pay the shipping to ship it to their repair center - I was very disappointed since it is a brand new computer !",shipping,0,negative
"Called Acer many times , they want me to pay the shipping to ship it to their repair center - I was very disappointed since it is a brand new computer !",repair center,1,neutral
I should have checked this before I installed my applications .,applications,1,neutral
The battery is really long .,battery,2,positive
"Anyway , in early July of this year , the DVD burner stopped working , and the computer stared having issues with power supply .",DVD burner,0,negative
"Anyway , in early July of this year , the DVD burner stopped working , and the computer stared having issues with power supply .",power supply,0,negative
Had some trouble finding a case that it would fit in .,case,0,negative
This computer that I have has had issues with the keyboard where it lost half the keyboard functions .,keyboard,0,negative
This computer that I have has had issues with the keyboard where it lost half the keyboard functions .,keyboard functions,0,negative
Comes with iMovie ;,iMovie,2,positive
COMPUTER HAS BEEN AT SERVICE FACILITY MORE THAN IN MY HANDS .,SERVICE FACILITY,0,negative
When I called Sony the Customer Service was Great .,Customer Service,2,positive
even though I had the receipt in front of me proving it still had 2 months left on the warranty .,warranty,0,negative
"It is a much more streamlined system for adding programs , using the internet , and doing other things everyone does on a computer .",programs,1,neutral
"It is a much more streamlined system for adding programs , using the internet , and doing other things everyone does on a computer .",system,2,positive
"It is a much more streamlined system for adding programs , using the internet , and doing other things everyone does on a computer .",", using the internet",1,neutral
"My computer froze on several occasion , had buttons that randomely would fall off and even had moments when the computer would refuse to turn on at all .",buttons,0,negative
Not even safe mode boots .,safe mode,0,negative
"This is an over-sized , 18-inch laptop .",", 18-inch",0,negative
I had to pay $ 100 for a universal charger for this cheap $ 300 laptop .,universal charger,0,negative
The powerpoint opened seamlessly in the apple and the mac hooked up to the projector so easily it was almost scary .,powerpoint,2,positive
1 . You can not change your desktop background ( window 's 7 starter does NOT support that function ) .,desktop background,0,negative
1 . You can not change your desktop background ( window 's 7 starter does NOT support that function ) .,( window 's 7 starter,0,negative
1 . You can not change your desktop background ( window 's 7 starter does NOT support that function ) .,function,0,negative
"Took me 11 hours , 3 trips to different FedEx offices , and brutal conversations with 14 of the worse IT support technicians in the world .",IT support technicians,0,negative
Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running .,charger,0,negative
Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running .,hardware,0,negative
"As usual at customer service center , she asked me to hold for a moment while she went to the back-office and compare it with other same model netbooks and discussed it with her colleague ( I could see them ) .",customer service center,0,negative
The screen gets smeary and dusty very quickly and it 's very noticeable .,screen,0,negative
You ca n't even get a satellite card which is why I bought to begin with .,satellite card,0,negative
"The battery life , before the battery completely died of course , left much to be desired .",battery life,0,negative
"The battery life , before the battery completely died of course , left much to be desired .",battery,0,negative
"It is a REAL touchpad , not the toy I saw in other brands .",touchpad,2,positive
"Long story , but after many calls to various offices , I was told that no one can override the depot and that managers do n't take phone calls or e/mails .",depot,1,neutral
Price and purpose is awesome !,Price,2,positive
Wonderful zooming .,zooming,2,positive
"The screen is huge and coloful , but no LED backlighting .",screen,2,positive
"In all honesty , if someone is looking for a quality laptop and willing to pay a little more money for a normal sized laptop than a cheaper and less impressive laptop , then do not buy this computer .",sized,1,neutral
Everything about this computer is easy to use .,use,2,positive
"Worse , for the price I could get a * netbook * that outperforms this machine .",price,0,negative
It had most of the features and all of the power that I wanted to replace my desktop machine .,features,2,positive
It had most of the features and all of the power that I wanted to replace my desktop machine .,power,2,positive
Keyboard was also very nice and had a solid feel .,Keyboard,2,positive
It did not have all the features I expected it to have .,features,0,negative
"No luck , although I waited for hours on the phone-Visited MacHouse , they stated the their call center is down due to too many phonecalls ( difficult to believe ) .",call center,0,negative
There is a backlit keyboard which is perfect for typing in the dark .,backlit keyboard,2,positive
It has a lot of memory and a great battery life .,memory,2,positive
It has a lot of memory and a great battery life .,battery life,2,positive
"while the keyboard itself is alright , the plate around it is cheap plastic and makes a hollow sound when using the mouse command buttons .",keyboard,2,positive
"while the keyboard itself is alright , the plate around it is cheap plastic and makes a hollow sound when using the mouse command buttons .",plate,0,negative
"while the keyboard itself is alright , the plate around it is cheap plastic and makes a hollow sound when using the mouse command buttons .",mouse command buttons,0,negative
There are so many wonderful features and benefits to the new MacBook !,features,2,positive
the mcbook pro notebook will make it easy for you to write and read your emails at blazing speeds .,speeds,2,positive
The only thing i can say is that the touch pad doesnt work like it should all the time .,touch pad,0,negative
"However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .",size,2,positive
"However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .",features,2,positive
"However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .",lighted keyboard,2,positive
"However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .",mouse pad,2,positive
Battery life needs more life .,Battery life,0,negative
For some odd reasons the computer does n't reconize the operation system .,operation system,0,negative
The trackpad was easy to learn and navigate .,trackpad,2,positive
"Applications open in seconds and there are no lags , hiccups or awkward moments when you wonder whether your computer is out for tea .",Applications,2,positive
I respond that I do not have the old computer and this way I would lose the data on my hard drive .,hard drive,0,negative
Again in February my computer completely failed to the point that it could not load Windows so I contacted Acer to get it fixed thru my Warrenty and it took about 3 days fighting on the phone with agents and it seemed as though NONE of them spoke English .,Windows,1,neutral
Again in February my computer completely failed to the point that it could not load Windows so I contacted Acer to get it fixed thru my Warrenty and it took about 3 days fighting on the phone with agents and it seemed as though NONE of them spoke English .,Warrenty,1,neutral
Again in February my computer completely failed to the point that it could not load Windows so I contacted Acer to get it fixed thru my Warrenty and it took about 3 days fighting on the phone with agents and it seemed as though NONE of them spoke English .,agents,0,negative
Even though the computer is larger they did not make the keyboard larger .,keyboard,0,negative
We paid for the three year warranty and the extended warranty after that one ended as well .,three year warranty,1,neutral
We paid for the three year warranty and the extended warranty after that one ended as well .,extended warranty,1,neutral
"Its not just slow on the internet , its slow in general .",internet,0,negative
It has just enough RAM to run smoothly and enough memory to satisfy my needs .,RAM,2,positive
It has just enough RAM to run smoothly and enough memory to satisfy my needs .,memory,2,positive
"I acually believe the issue is with the Nvidia grafics card , but still requires a return .",Nvidia grafics card,0,negative
My husband got me this for Chrismas after getting me a very expensve laptop that did not work after 2 days .,work,0,negative
The resolution is even higher then any other laptop on the market .,resolution,2,positive
"Then just the other day , my left `` mouse '' button snapped !",left `` mouse '' button,0,negative
It is VERY easy to type on and feels great - besides the added feature that the keyboard is lighted .,keyboard,2,positive
It is VERY easy to type on and feels great - besides the added feature that the keyboard is lighted .,feature,2,positive
It is VERY easy to type on and feels great - besides the added feature that the keyboard is lighted .,type,2,positive
Laptop is advertised as a 15 '' but the casing looks like that of a 17 '' .,casing,0,negative
Laptop is advertised as a 15 '' but the casing looks like that of a 17 '' .,15,1,neutral
Laptop is advertised as a 15 '' but the casing looks like that of a 17 '' .,17,1,neutral
The feel of this machine compared to the old MacBook is far superior .,feel,2,positive
"In due course , I 'll remove the hard disc from this new MacBook Pro and dump it where it belongs - in the trash .",hard disc,0,negative
"They break down just as often as PCs do , and the only reason they do n't get viruses , is because no one makes viruses for them , they 're not better in any way , they are worse , try finding virus protection programs for a Mac , they do n't exist .",virus protection programs for a Mac,0,negative
"But with A WAY Bigger Screen , and IS able to connect to an HDMI .",Screen,2,positive
"But with A WAY Bigger Screen , and IS able to connect to an HDMI .",HDMI,1,neutral
the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side .,graphics,0,negative
the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side .,wireless switch,0,negative
The overall build quality of the unit is excellent and she 'd recommend it to anyone else looking for a netbook .,build quality,2,positive
I guess he was the technical person .,technical person,1,neutral
A seventy dollar mouse !,mouse,1,neutral
"The repairs were made quickly though I must say , however the second time they shipped it to the incorrect address and it took nearly a week for them to get it to me .",shipped,0,negative
when i first got it i thought the size of it was a joke .,size,0,negative
It is fast and i have not had a problem with internet connection or any other problems .,internet connection,2,positive
I 'm really impressed with the quality and performance for the price of the computer .,quality,2,positive
I 'm really impressed with the quality and performance for the price of the computer .,performance,2,positive
I 'm really impressed with the quality and performance for the price of the computer .,price,2,positive
"But when I received my replacement , I made BOTH recovery DVDs ( 4 ) , and a driver/application DVD .",recovery DVDs,1,neutral
"But when I received my replacement , I made BOTH recovery DVDs ( 4 ) , and a driver/application DVD .",driver/application DVD,1,neutral
"In addition , there is photo detection software that will allow you to group all the photos together based upon the people in the picture .",photo detection software,2,positive
The speakers are terrible and are probably the cheapest ones I have ever seen in a laptop so if your planning to listen to music I suggest you get something better .,speakers,0,negative
"So then you may be lucky to get ahold to someone who understands that its no good and they will let you send it back , but of course you are taking a chance of them testing it out to see what has happened , and they tell you that it was not on their side , then you are stuck paying for the repair ( the price of a new one ) .",price,0,negative
"It is so simple to use , I use it more than my desktop .",use,2,positive
I also had a problem with the touchpad that caused the mouse pointer to jump all over the screen .,touchpad,0,negative
I also had a problem with the touchpad that caused the mouse pointer to jump all over the screen .,screen,1,neutral
I also had a problem with the touchpad that caused the mouse pointer to jump all over the screen .,mouse pointer,0,negative
I have had no problems with it unlike some hardware defects on past models .,hardware,0,negative
"EITHER WAY , THE KEYBOARD IS UNSATISFACTORY .",KEYBOARD,0,negative
"Well , I have to say since I bought my Mac , I wo n't ever go back to any Windows .",Windows,0,negative
"I took it in to the Apple store and guess what ? They fixed it , no cost out of pocket .",cost,0,negative
"The quality , engineering design and warranty are superior -- covers damage from dropping the laptop .",quality,2,positive
"The quality , engineering design and warranty are superior -- covers damage from dropping the laptop .",", engineering design",2,positive
"The quality , engineering design and warranty are superior -- covers damage from dropping the laptop .",warranty,2,positive
"The applications are also very easy to find and maneuver , much easier than any other computer I have ever owned .",applications,2,positive
The large screen gives you the option to comfortably watch movies or TV shows on your computer instead of buying an additional TV for your dorm room .,screen,2,positive
"Great laptop for school , easy to use for beginners in the household .",use,2,positive
"4 ) Laptop still did not work , blue screen within a week ...",work,0,negative
"The only thing that is n't perfect about this netbook is the speakers , they are not loud at all but I expected that .",speakers,0,negative
"Of course , I inspected the other netbooks and clearly their hinges are tighter and I even demonstrate the difference between my netbook and others .",hinges,0,negative
Not to mention the fact that your mac comes fully loaded with all necessary basic programs .,programs,2,positive
Did n't work when shipped from Walmart.com but went into a store and exchanged for a working laptop ( same make/model ) .,work,0,negative
If this is an improvement in Customer Service then I would hate too see what it was before !,Customer Service,0,negative
The one thing I wish it had was a detailed hardcopy manuel .,hardcopy manuel,0,negative
"I edit and burn to DVD a lot of video , so I obviously could not live with a non-functioning drive .",drive,0,negative
"Fast , great visual !",visual,2,positive
It 's priced very reasonable and works very well right out of the box .,priced,2,positive
It 's priced very reasonable and works very well right out of the box .,works,2,positive
You will need them if you want to reload the OS ( I recommend doing if you can to start fresh and optimal ) .,OS,1,neutral
