sentence,aspect,label_id,label
Amazing Performance for anything I throw at it .,Performance,2,positive
The receiver was full of superlatives for the quality and performance .,quality,2,positive
The receiver was full of superlatives for the quality and performance .,performance,2,positive
I was extremely happy with the OS itself .,OS,2,positive
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,portability,2,positive
"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .",portable computing,2,positive
I would have given it 5 starts was it not for the fact that it had Windows 8,Windows 8,0,negative
"MS Office 2011 for Mac is wonderful , well worth it .",MS Office 2011 for Mac,2,positive
But the performance of Mac Mini is a huge disappointment .,performance,0,negative
They do n't just look good ; they deliver excellent performance .,look,2,positive
They do n't just look good ; they deliver excellent performance .,performance,2,positive
I have had it over a year now with out a Glitch of any kind . . I love the lit up keys and screen display ... this thing is Fast and clear as can be .,lit up keys,2,positive
I have had it over a year now with out a Glitch of any kind . . I love the lit up keys and screen display ... this thing is Fast and clear as can be .,screen display,2,positive
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,Mountain Lion OS,2,positive
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,Microsoft Windows,1,neutral
"However , I can refute that OSX is `` FAST '' .",OSX,0,negative
Enjoy using Microsoft Office !,Microsoft Office,2,positive
Incredible graphics and brilliant colors .,graphics,2,positive
Incredible graphics and brilliant colors .,colors,2,positive
Built-in apps are purely amazing .,Built-in apps,2,positive
Cons : Screen resolution .,: Screen resolution,0,negative
From the speed to the multi touch gestures this operating system beats Windows easily .,operating system,2,positive
From the speed to the multi touch gestures this operating system beats Windows easily .,Windows,0,negative
From the speed to the multi touch gestures this operating system beats Windows easily .,speed,2,positive
From the speed to the multi touch gestures this operating system beats Windows easily .,multi touch gestures,2,positive
I really like the size and I 'm a fan of the ACERS .,size,2,positive
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,SquareTrade 3-Year Computer Accidental Protection Warranty,2,positive
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,AppleCare,0,negative
It 's light and easy to transport .,transport,2,positive
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,Windows 8 Set-Up,0,negative
"It 's been time for a new laptop , and the only debate was which size of the Mac laptops , and whether to spring for the retina display .",size,1,neutral
"It 's been time for a new laptop , and the only debate was which size of the Mac laptops , and whether to spring for the retina display .",retina display,1,neutral
The reason why I choose apple MacBook because of their design and the aluminum casing .,design,2,positive
The reason why I choose apple MacBook because of their design and the aluminum casing .,aluminum casing,2,positive
The aluminum body sure makes it stand out .,aluminum body,2,positive
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",integrate bluetooth devices,2,positive
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",USB devices,2,positive
And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered ( to me .,Intel4000 graphic chip,0,negative
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,DVD drive Firewire port,1,neutral
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,adapter,1,neutral
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,SDXC slot,0,negative
The durability of the laptop will make it worth the money .,durability,2,positive
Well designed and fast .,designed,2,positive
"But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .",use,2,positive
Exactly as posted plus a great value .,value,2,positive
The specs are pretty good too .,specs,2,positive
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",product quality,2,positive
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",", aesthetics",2,positive
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",", craftmanship",2,positive
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",customer service,2,positive
It is a great size and amazing windows 8 included !,size,2,positive
It is a great size and amazing windows 8 included !,windows 8,2,positive
I do not like too much Windows 8 .,Windows 8,0,negative
Startup times are incredibly long : over two minutes .,Startup times,0,negative
Also stunning colors and speedy,colors,2,positive
great price free shipping what else can i ask for !!,price,2,positive
great price free shipping what else can i ask for !!,shipping,2,positive
This mouse is terrific .,mouse,2,positive
It is really thick around the battery .,battery,1,neutral
And windows 7 works like a charm .,windows 7,2,positive
":-RRB- Great product , great price , great delivery , and great service .",price,2,positive
":-RRB- Great product , great price , great delivery , and great service .",delivery,2,positive
":-RRB- Great product , great price , great delivery , and great service .",service,2,positive
:] It arrived so fast and customer service was great .,customer service,2,positive
tried windows 8 and hated it !!!,windows 8,0,negative
Set up was a breeze .,Set up,2,positive
But I do NOT like Win8 .,Win8,0,negative
I am still in the process of learning about its features .,features,1,neutral
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",price,0,negative
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",OSX,0,negative
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",support for games,0,negative
"I wanted it for it 's mobility and man , this little bad boy is very nice .",mobility,2,positive
I found the mini to be : Exceptionally easy to set up,set up,2,positive
Having USB3 is why I bought this Mini .,USB3,2,positive
The sound is nice and loud ; I do n't have any problems with hearing anything .,sound,2,positive
"It is very slim , the track pad is very much impressed with me .",track pad,2,positive
The settings are not user-friendly either .,settings,0,negative
Thank goodness for OpenOffice !,OpenOffice,2,positive
"Awesome form factor , great battery life , wonderful UX .",form factor,2,positive
"Awesome form factor , great battery life , wonderful UX .",battery life,2,positive
"Awesome form factor , great battery life , wonderful UX .",UX,2,positive
i love the keyboard and the screen .,keyboard,2,positive
i love the keyboard and the screen .,screen,2,positive
"However , there are MAJOR issues with the touchpad which render the device nearly useless .",touchpad,0,negative
I 've already upgraded o Mavericks and I am impressed with everything about this computer .,Mavericks,2,positive
Not as fast as I would have expect for an i5 .,i5,0,negative
thanks for great service and shipping !,service,2,positive
thanks for great service and shipping !,shipping,2,positive
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",performance,2,positive
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",built-in applications,2,positive
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",iPhoto,2,positive
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,hard drive,1,neutral
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,Samsung 830 SSD,2,positive
Starts up in a hurry and everything is ready to go .,Starts up,2,positive
"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .",aluminum,0,negative
Quick and has built in virus control .,built in virus control,2,positive
Took a long time trying to decide between one with retina display and one without .,retina display,1,neutral
I was also informed that the components of the Mac Book were dirty .,components,0,negative
"the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !",hardware,0,negative
It 's so nice that the battery last so long and that this machine has the snow lion !,battery,2,positive
It 's so nice that the battery last so long and that this machine has the snow lion !,snow lion,2,positive
HOWEVER I chose two day shipping and it took over a week to arrive .,shipping,0,negative
"it 's exactly what i wanted , and it has all the new features and whatnot .",features,2,positive
Can you buy any laptop that matches the quality of a MacBook ?,quality,2,positive
"It feels cheap , the keyboard is not very sensitive .",keyboard,0,negative
"Though please note that sometimes it crashes , and the sound quality isnt superb .",sound quality,0,negative
It is very easy to navigate even for a novice .,navigate,2,positive
"Does everything I need it to , has a wonderful battery life and I could n't be happier .",battery life,2,positive
Great Performance and Quality .,Performance,2,positive
Great Performance and Quality .,Quality,2,positive
"I used windows XP , windows Vista , and Windows 7 extensively .",windows XP,1,neutral
"I used windows XP , windows Vista , and Windows 7 extensively .",", windows Vista",1,neutral
"I used windows XP , windows Vista , and Windows 7 extensively .",Windows 7,1,neutral
I did add a SSD drive and memory,SSD drive,1,neutral
I did add a SSD drive and memory,memory,1,neutral
On start up it asks endless questions just so itune can sell you more of their products .,start up,0,negative
On start up it asks endless questions just so itune can sell you more of their products .,itune,0,negative
I Have been a Pc user for a very long time now but I will get used to this new OS .,OS,1,neutral
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",restore disks,0,negative
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",charging cables,0,negative
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",material,0,negative
I bought it to my son who uses it for graphic design .,graphic design,1,neutral
I never tried any external mics with that iMac .,external mics,1,neutral
The new os is great on my macbook pro !,os,2,positive
"I have experienced no problems , works as anticipated .",", works",2,positive
System is running great .,System,2,positive
Easy to customize setting and even create your own bookmarks .,customize setting,2,positive
Easy to customize setting and even create your own bookmarks .,create your own bookmarks,2,positive
"The MAC Mini , wireless keyboard / mouse and a HDMI cable is all I need to get some real work done .",", wireless keyboard / mouse",1,neutral
"The MAC Mini , wireless keyboard / mouse and a HDMI cable is all I need to get some real work done .",HDMI cable,1,neutral
"it has all the features that we expected and the price was good , working well so far .",features,2,positive
"it has all the features that we expected and the price was good , working well so far .",price,2,positive
"it has all the features that we expected and the price was good , working well so far .",", working",2,positive
"I work as a designer and coder and I needed a new buddy to work with , not gaming .",gaming,1,neutral
The new operating system makes this computer into a super iPad .,operating system,2,positive
Easy to set up and go !,set up,2,positive
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,hard drive,2,positive
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,boots up,2,positive
The only issue came when I tried scanning to the mac .,scanning,0,negative
I think this is about as good as it gets at anything close to this price point .,price point,1,neutral
It 's just what we were looking for and it works great .,works,2,positive
"It works fine , and all the software seems to run pretty well .",works,2,positive
"It works fine , and all the software seems to run pretty well .",software,2,positive
"I 'm using this computer for word processing , web browsing , some gaming , and I 'm learning programming .",word processing,1,neutral
"I 'm using this computer for word processing , web browsing , some gaming , and I 'm learning programming .",", web browsing",1,neutral
"I 'm using this computer for word processing , web browsing , some gaming , and I 'm learning programming .",gaming,1,neutral
"I 'm using this computer for word processing , web browsing , some gaming , and I 'm learning programming .",programming,1,neutral
"My wife was so excited to open the box , but quickly came to see that it did not function as it should .",function,0,negative
"I wanted a computer that was quite , fast , and that had overall great performance .",performance,1,neutral
Apple `` Help '' is a mixed bag .,Apple `` Help,0,negative
It suddenly can not work .,work,0,negative
"Harddrive was in poor condition , had to replace it .",Harddrive,0,negative
The on/off switch is a bit obscure in the rear corner .,on/off switch,0,negative
My only complaint is the total lack of instructions that come with the mac mini .,instructions,0,negative
"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .",gaming,0,negative
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",content creation,2,positive
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",( Audio,2,positive
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",", video",2,positive
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",", photo editing",2,positive
Screen is bright and gorgeous .,Screen,2,positive
"The only solution is to turn the brightness down , etc. .",brightness,1,neutral
If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications .,applications,1,neutral
"It is robust , with a friendly use as all Apple products .",use,2,positive
It is fast and easy to use .,use,2,positive
And the fact that it comes with an i5 processor definitely speeds things up,i5 processor,2,positive
I have been PC for years but this computer is intuitive and its built in features are a great help,built in features,2,positive
"Nice screen , keyboard works great !",screen,2,positive
"Nice screen , keyboard works great !",", keyboard",2,positive
I was amazed at how fast the delivery was .,delivery,2,positive
I 've installed to it additional SSD and 16Gb RAM .,SSD,1,neutral
I 've installed to it additional SSD and 16Gb RAM .,16Gb RAM,1,neutral
The memory was gone and it was not able to be used .,memory,0,negative
It works great and I am so happy I bought it .,works,2,positive
"I like the design and ease of use with the keyboard , plenty of ports .",design,2,positive
"I like the design and ease of use with the keyboard , plenty of ports .",keyboard,2,positive
"I like the design and ease of use with the keyboard , plenty of ports .",ports,2,positive
it definitely beats my old mac and the service was great .,service,2,positive
Web browsing is very quick with Safari browser .,Web browsing,2,positive
Web browsing is very quick with Safari browser .,Safari browser,2,positive
I like the lighted screen at night .,lighted screen,2,positive
It is really easy to use and it is quick to start up .,use,2,positive
It is really easy to use and it is quick to start up .,start up,2,positive
I 've lived with the crashes and slow operation and restarts .,operation,0,negative
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,USB3 Peripherals,2,positive
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,ThunderBolt,0,negative
And mine had broke but I sent it in under warranty-no problems .,warranty-no,2,positive
"It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .",media editing,2,positive
"The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",battery,2,positive
"The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",user experience,2,positive
Thanks for the fast shipment and great price .,shipment,2,positive
Thanks for the fast shipment and great price .,price,2,positive
"! Excelent performance , usability , presentation and time response .",performance,2,positive
"! Excelent performance , usability , presentation and time response .",", usability",2,positive
"! Excelent performance , usability , presentation and time response .",", presentation",2,positive
"! Excelent performance , usability , presentation and time response .",time response,2,positive
The smaller size was a bonus because of space restrictions .,size,2,positive
I blame the Mac OS .,Mac OS,0,negative
"In fact I still use manyLegacy programs ( Appleworks , FileMaker Pro , Quicken , Photoshop etc ) !",programs,1,neutral
"In fact I still use manyLegacy programs ( Appleworks , FileMaker Pro , Quicken , Photoshop etc ) !",( Appleworks,1,neutral
"In fact I still use manyLegacy programs ( Appleworks , FileMaker Pro , Quicken , Photoshop etc ) !",", FileMaker Pro",1,neutral
"In fact I still use manyLegacy programs ( Appleworks , FileMaker Pro , Quicken , Photoshop etc ) !",", Quicken",1,neutral
"In fact I still use manyLegacy programs ( Appleworks , FileMaker Pro , Quicken , Photoshop etc ) !",", Photoshop",1,neutral
I like the operating system .,operating system,2,positive
I love the form factor .,form factor,2,positive
It 's fast at loading the internet .,loading the internet,2,positive
So much faster and sleeker looking .,looking,2,positive
"Unfortunately , it runs XP and Microsoft is dropping support next April .",XP,1,neutral
"Unfortunately , it runs XP and Microsoft is dropping support next April .",support,0,negative
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",OS,2,positive
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",overall build,2,positive
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",keyboard,2,positive
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,construction,2,positive
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,system,1,neutral
Very nice unibody construction .,unibody construction,2,positive
"This Macbook Pro is fast , powerful , and runs super quiet and cool .",runs,2,positive
It 's ok but does n't have a disk drive which I did n't know until after I bought it .,disk drive,1,neutral
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .",HDMI receptacle,1,neutral
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .",SD card slot,1,neutral
It came in brand new and works perfectly .,works,2,positive
"It should n't happen like that , I do n't have any design app open or anything .",design app,1,neutral
MY TRACKPAD IS NOT WORKING .,TRACKPAD,0,negative
"It looks and feels solid , with a flawless finish .",finish,2,positive
"It looks and feels solid , with a flawless finish .",looks,2,positive
"It looks and feels solid , with a flawless finish .",feels,2,positive
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,Price,0,negative
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,price,2,positive
Then the system would many times not power down without a forced power-off .,system,0,negative
Then the system would many times not power down without a forced power-off .,power down,0,negative
The configuration is perfect for my needs .,configuration,2,positive
and the speakers is the worst ever .,speakers,0,negative
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! . .",looks,2,positive
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! . .",use,2,positive
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! . .",trackpad,2,positive
Web surfuring is smooth and seamless .,Web surfuring,2,positive
I 'm overall pleased with the interface and the portability of this product .,interface,2,positive
I 'm overall pleased with the interface and the portability of this product .,portability,2,positive
"This item is a beautiful piece , it works well , it is easy to carry and handle .",works,2,positive
"This item is a beautiful piece , it works well , it is easy to carry and handle .",carry,2,positive
"This item is a beautiful piece , it works well , it is easy to carry and handle .",handle,2,positive
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",performance,0,negative
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",battery lifetime,0,negative
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",hardware ( keyboard,0,negative
"Runs good and does the job , ca n't complain about that !",Runs,2,positive
It 's silent and has a very small footprint on my desk .,footprint,2,positive
The exterior is absolutely gorgeous .,exterior,2,positive
"It has a very high performance , just for what I needed for .",performance,2,positive
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,intel 4000 graphics chipset,1,neutral
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,design,1,neutral
OSX Mountain Lion soon to upgrade to Mavericks .,OSX Mountain Lion,1,neutral
OSX Mountain Lion soon to upgrade to Mavericks .,Mavericks,1,neutral
"I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .",USB ports,0,negative
It wakes in less than a second when I open the lid .,lid,1,neutral
It wakes in less than a second when I open the lid .,wakes,2,positive
It is the perfect size and speed for me .,size,2,positive
It is the perfect size and speed for me .,speed,2,positive
THE CUSTOMER SERVICE IS TERRIFIC !!,CUSTOMER SERVICE,2,positive
"My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .",performed,2,positive
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",battery cycle count,2,positive
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",hardware,2,positive
After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue .,OS,0,negative
And as for all the fancy finger swipes -- I just gave up and attached a mouse .,finger swipes,0,negative
And as for all the fancy finger swipes -- I just gave up and attached a mouse .,mouse,1,neutral
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",storage,1,neutral
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",screen,1,neutral
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",photoshop,1,neutral
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,Mac OS,2,positive
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,speaker quality,0,negative
Shipped very quickly and safely .,Shipped,2,positive
The thunderbolt port is awesome !,thunderbolt port,2,positive
The performance is definitely superior to any computer I 've ever put my hands on .,performance,2,positive
It 's great for streaming video and other entertainment uses .,streaming video,2,positive
It 's great for streaming video and other entertainment uses .,entertainment uses,2,positive
I like the design and its features but there are somethings I think needs to be improved .,design,2,positive
I like the design and its features but there are somethings I think needs to be improved .,features,2,positive
There were small problems with Mac office .,Mac office,0,negative
I understand I should call Apple Tech Support about any variables ( which is my purpose of writing this con ) as variables could be a bigger future problem .,Apple Tech Support,1,neutral
I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .,spec,0,negative
"It still works and it 's extremely user friendly , so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things",works,2,positive
"Its fast , easy to use and it looks great .",use,2,positive
"Its fast , easy to use and it looks great .",looks,2,positive
( but Office can be purchased ) IF I ever need a laptop again I am for sure purchasing another Toshiba !!,Office,1,neutral
I have n't tried the one with retina display ... Maybe in the future .,retina display,1,neutral
"Performance is much much better on the Pro , especially if you install an SSD on it .",Performance,2,positive
"Performance is much much better on the Pro , especially if you install an SSD on it .",SSD,2,positive
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",MagSafe accessories,1,neutral
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",MagSafe 2 connection,0,negative
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",touchpad,0,negative
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",mouse,1,neutral
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc",runs,2,positive
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc",fans,2,positive
MAYBE The Mac OS improvement were not The product they Want to offer .,Mac OS,0,negative
I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .,Mac ecosystem,1,neutral
It 's absolutely wonderful and worth the price !,price,2,positive
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,use,2,positive
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,; appearance,2,positive
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,functionality,2,positive
Perfect for all my graphic design classes I 'm taking this year in college : - ),graphic design,2,positive
I will not be using that slot again .,slot,0,negative
"The OS is fast and fluid , everything is organized and it 's just beautiful .",OS,2,positive
They are simpler to use .,use,2,positive
! so nice . . stable . . fast . . now i got my SSD !,SSD,2,positive
"Also , in using the built-in camera , my voice recording for my vlog sounds like the interplanetary transmissions in the `` Star Wars '' saga .",built-in camera,1,neutral
"Also , in using the built-in camera , my voice recording for my vlog sounds like the interplanetary transmissions in the `` Star Wars '' saga .",voice recording,0,negative
I love the quick start up .,start up,2,positive
You just can not beat the functionality of an Apple device .,functionality,2,positive
Yet my mac continues to function properly .,function,2,positive
Graphics are much improved .,Graphics,2,positive
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .",: Build Quality,2,positive
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .",unibody construction,2,positive
It provides much more flexibility for connectivity .,flexibility for connectivity,2,positive
"I want the portability of a tablet , without the limitations of a tablet and that 's where this laptop comes into play .",portability,2,positive
Mac tutorials do help .,Mac tutorials,2,positive
The technical support was not helpful as well .,technical support,0,negative
I got the new adapter and there was no change .,adapter,1,neutral
so i called technical support .,technical support,1,neutral
Came with iPhoto and garage band already loaded .,iPhoto,1,neutral
Came with iPhoto and garage band already loaded .,garage band,1,neutral
"Logic board utterly fried , cried , and laid down and died .",Logic board,2,positive
The sound was crappy even when you turn up the volume still the same results .,sound,0,negative
The sound was crappy even when you turn up the volume still the same results .,volume,0,negative
OSX Lion is a great performer . . extremely fast and reliable .,OSX Lion,2,positive
"Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .",application,0,negative
The Macbook pro 's physical form is wonderful .,physical form,2,positive
The Mini 's body has n't changed since late 2010 - and for a good reason .,body,2,positive
The unibody construction really does feel lot more solid than Apple 's previous laptops .,unibody construction,2,positive
3D rendering slows it down considerably .,3D rendering,0,negative
Got this Mac Mini with OS X Mountain Lion for my wife .,OS X Mountain Lion,1,neutral
12.44 seconds to boot .,boot,1,neutral
All the ports are much needed since this is my main computer .,ports,1,neutral
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900 + level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512 MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",Quad-Core 2.5 GHz CPU,1,neutral
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900 + level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512 MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",Radeon HD 6750M 512 MB graphic card,1,neutral
