text1,text2,label_id,label,sentence
"The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.",The slopes between the Vosges and Rhine Valley are the only place appropriate for vineyards.,1,neutral,"The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse. The slopes between the Vosges and Rhine Valley are the only place appropriate for vineyards."
"We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.",These deviations mostly involve failure to apply software updates in a timely manner.,1,neutral,"We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate. These deviations mostly involve failure to apply software updates in a timely manner."
"Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.","Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny.",0,entailment,"Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny. Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny."
"Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance",Senior Executive's have been studies on various aspects to reach the expectations.,0,entailment,"Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance Senior Executive's have been studies on various aspects to reach the expectations."
"In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.",It's impossible to have a plate hand-painted to your own design in Hong Kong.,2,contradiction,"In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design. It's impossible to have a plate hand-painted to your own design in Hong Kong."
"There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).",Jewelry and duty-free shops are an interesting place to buy goods.,1,neutral,"There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency). Jewelry and duty-free shops are an interesting place to buy goods."
"What's truly striking, though, is that Jobs has never really let this idea go.",Jobs never held onto an idea for long.,2,contradiction,"What's truly striking, though, is that Jobs has never really let this idea go. Jobs never held onto an idea for long."
"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.",Democracies probably won't go to war unless someone attacks them on their soil,0,entailment,"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive. Democracies probably won't go to war unless someone attacks them on their soil"
"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.","There is no information on the mentality of the man, extraordinary or not, contained within the thin-paged book. ",2,contradiction,"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages. There is no information on the mentality of the man, extraordinary or not, contained within the thin-paged book. "
yeah i mean just when uh the they military paid for her education,The military didn't pay for her education.,2,contradiction,yeah i mean just when uh the they military paid for her education The military didn't pay for her education.
but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in,These men filed their midterm exams from home. ,2,contradiction,but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in These men filed their midterm exams from home. 
"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",Not many couples with kids can save up for retirement.,0,entailment,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years. Not many couples with kids can save up for retirement."
and uh as a matter of fact he's a draft dodger,"They dodged the draft, I'll have you know.",0,entailment,"and uh as a matter of fact he's a draft dodger They dodged the draft, I'll have you know."
"'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.",Lincoln took his hat off.,0,entailment,"'Publicity.' Lincoln removed his great hat, making a small show of dusting it off. Lincoln took his hat off."
"In the stock market, however, the damage can get much worse.",The stock market can experience much worse damage. ,0,entailment,"In the stock market, however, the damage can get much worse. The stock market can experience much worse damage. "
"Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.",Missouri was happy to continue it's planning efforts. ,1,neutral,"Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999. Missouri was happy to continue it's planning efforts. "
He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.,He had recently seen pictures depicting those things.,2,contradiction,He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters. He had recently seen pictures depicting those things.
"Look, there's a legend here.","See, there is a well known hero here.",0,entailment,"Look, there's a legend here. See, there is a well known hero here."
The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.,At the end of the fourth century was when baked goods flourished.,1,neutral,The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century. At the end of the fourth century was when baked goods flourished.
yeah and how about how about like on the weekends do you do sports or do you go out,No one plays sports on the weekend.,2,contradiction,yeah and how about how about like on the weekends do you do sports or do you go out No one plays sports on the weekend.
"Harlem was our first permanent office, he said. ",Harlem did a great job ,1,neutral,"Harlem was our first permanent office, he said.  Harlem did a great job "
"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",The cushion will likely be spent in under two years.,0,entailment,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks. The cushion will likely be spent in under two years."
"Oh, what a fool I feel! ",I am beyond proud.,2,contradiction,"Oh, what a fool I feel!  I am beyond proud."
"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",She has chose to live a hollow life.,2,contradiction,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities. She has chose to live a hollow life."
well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"All invasions of privacy should be severely punished, because it will teach the criminals that it is not worth doing.",1,neutral,"well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday All invasions of privacy should be severely punished, because it will teach the criminals that it is not worth doing."
He had never felt better.,The medicine he had taken had worked well.,1,neutral,He had never felt better. The medicine he had taken had worked well.
The campaigns seem to reach a new pool of contributors.,New people chose to donate to the cause ,0,entailment,The campaigns seem to reach a new pool of contributors. New people chose to donate to the cause 
The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.,Business intelligence industry is a new and promising field of study.,1,neutral,The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry. Business intelligence industry is a new and promising field of study.
the net cost of operations.,The gross cost.,2,contradiction,the net cost of operations. The gross cost.
"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.",Jim Lehrer has no credibility whatsoever.,2,contradiction,"Credibility is a vital factor, and Jim Lehrer does, indeed, have it. Jim Lehrer has no credibility whatsoever."
Tuppence rose.,Tuppence floated into the air.,1,neutral,Tuppence rose. Tuppence floated into the air.
From the corner of his eye he saw Jamus look over the broken mare.,Jamus looked over the mare.,0,entailment,From the corner of his eye he saw Jamus look over the broken mare. Jamus looked over the mare.
"Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.",There's nothing worth seeing in the tourist offices.,2,contradiction,"Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices. There's nothing worth seeing in the tourist offices."
"Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.",Changes were made to the Grant Renewal Application to provide extra information to the LSC.,0,entailment,"Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users. Changes were made to the Grant Renewal Application to provide extra information to the LSC."
"'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.",This building job will be very difficult to complete.,0,entailment,"'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building. This building job will be very difficult to complete."
"Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. ",Poirot did not look at me.,2,contradiction,"Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head.  Poirot did not look at me."
"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""","I want you to follow him, so watch for the signal that I give.",0,entailment,"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!"" I want you to follow him, so watch for the signal that I give."
"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.", Cook's American Business Alliance caused shares of stock to come back.,2,contradiction,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.  Cook's American Business Alliance caused shares of stock to come back."
"One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.",I was dreadfully worried about many things. ,2,contradiction,"One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair. I was dreadfully worried about many things. "
"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",I yelled at the top of my lungs.,2,contradiction,"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity.  I yelled at the top of my lungs."
Isn't a woman's body her most personal property?,"Women's bodies belong to themselves, they should decide what to do with it. ",1,neutral,"Isn't a woman's body her most personal property? Women's bodies belong to themselves, they should decide what to do with it. "
that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've,You can sub it even if you do not want to get your hands on it.,0,entailment,that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've You can sub it even if you do not want to get your hands on it.
What changed?,What was unique?,1,neutral,What changed? What was unique?
oh i don't know either the other growing up all i knew was,I know because I learned it growing up,2,contradiction,oh i don't know either the other growing up all i knew was I know because I learned it growing up
WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.,Whole life policies are a type of life insurance that only cover the insured person until retirement from the workforce.,2,contradiction,WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured. Whole life policies are a type of life insurance that only cover the insured person until retirement from the workforce.
Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.,Justice Kennedy doesn't care if the Supreme Court Reporters from 1790 to 1998 are thrown away.,0,entailment,Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998. Justice Kennedy doesn't care if the Supreme Court Reporters from 1790 to 1998 are thrown away.
The entire city was surrounded by open countryside with a scattering of small villages.,The whole countryside is scattered with small villages. ,0,entailment,The entire city was surrounded by open countryside with a scattering of small villages. The whole countryside is scattered with small villages. 
substitute my my yeah my kid'll do uh four or five hours this week for me no problem,I just can't make the time because of my job.,1,neutral,substitute my my yeah my kid'll do uh four or five hours this week for me no problem I just can't make the time because of my job.
it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up,The weird thing is that Iraq was never interested in that place until now.,2,contradiction,it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up The weird thing is that Iraq was never interested in that place until now.
The final rule contains a Federalism Assessment under Executive Order,The final rule had a federalism assessment that was added through executive order by the President.,1,neutral,The final rule contains a Federalism Assessment under Executive Order The final rule had a federalism assessment that was added through executive order by the President.
"Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.","Prototyping is not important, testing with the actual finished product is better.",2,contradiction,"Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk. Prototyping is not important, testing with the actual finished product is better."
"The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.",France was ruled by Napoleon's nephew after they won a revolution in 1848.,0,entailment,"The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant. France was ruled by Napoleon's nephew after they won a revolution in 1848."
Boats in daily use lie within feet of the fashionable bars and restaurants.,Bars and restaurants are interesting places.,1,neutral,Boats in daily use lie within feet of the fashionable bars and restaurants. Bars and restaurants are interesting places.
so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together,They were able to be home rather than having to worry about getting child care.,0,entailment,so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together They were able to be home rather than having to worry about getting child care.
DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.,Creating risk reduction efforts is common practice.,0,entailment,DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs. Creating risk reduction efforts is common practice.
 Then he ran.,He ran like an athlete.,1,neutral, Then he ran. He ran like an athlete.
you sound like this girl that i talked to about books and we got into movies one night,I found out about so many movies I had never heard of.,1,neutral,you sound like this girl that i talked to about books and we got into movies one night I found out about so many movies I had never heard of.
if the United States had used full conventional power.,The United States has no power to use.,2,contradiction,if the United States had used full conventional power. The United States has no power to use.
yeah really no kidding,Really? No kidding! ,0,entailment,yeah really no kidding Really? No kidding! 
Visit at sundown or out of season to get the full flavor of the setting.,The setting is better to visit at sundown or during low season.,0,entailment,Visit at sundown or out of season to get the full flavor of the setting. The setting is better to visit at sundown or during low season.
"In a further role reversal, Gingrich may have positioned himself to fill it.",Gingrich should not be in power.,1,neutral,"In a further role reversal, Gingrich may have positioned himself to fill it. Gingrich should not be in power."
"All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.",The islands are part of France now instead of just colonies.,0,entailment,"All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries. The islands are part of France now instead of just colonies."
"(For more information on BLM's senior executive performance plans, see app.",BLM's performance plans are visible online.,0,entailment,"(For more information on BLM's senior executive performance plans, see app. BLM's performance plans are visible online."
"While parents may pick up this gay semaphore, kids aren't likely to.",Some kids do understand gay signals.,1,neutral,"While parents may pick up this gay semaphore, kids aren't likely to. Some kids do understand gay signals."
"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.",Nation officials in Chicago are involved in religious issues.,0,entailment,"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric. Nation officials in Chicago are involved in religious issues."
Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.,America's opinion on Saddam would also worsen.,1,neutral,Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world. America's opinion on Saddam would also worsen.
"To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome.",The gate to the Hippodrome is an example of the architect's skill.,0,entailment,"To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome. The gate to the Hippodrome is an example of the architect's skill."
"There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. ",There isn't anything left to do. ,0,entailment,"There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate.  There isn't anything left to do. "
"In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.",The legislature was instrumental in effecting changes to the benefit program.,0,entailment,"In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation. The legislature was instrumental in effecting changes to the benefit program."
"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",An actor is judged solely on quality of performance.,1,neutral,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel. An actor is judged solely on quality of performance."
"In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.",Most rock concerts take place in the Sultan's Pool amphitheatre.,1,neutral,"In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events. Most rock concerts take place in the Sultan's Pool amphitheatre."
"Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization.",The entire Minoan civilization was destroyed by a volcanic eruption.,0,entailment,"Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization. The entire Minoan civilization was destroyed by a volcanic eruption."
"The great thing is to keep calm."" Julius groaned.",Julius made a groaning sound.,0,entailment,"The great thing is to keep calm."" Julius groaned. Julius made a groaning sound."
"June 21, 1995, provides the specific requirements for assessing and reporting on controls.",There are no specific requirements for assessment.,2,contradiction,"June 21, 1995, provides the specific requirements for assessing and reporting on controls. There are no specific requirements for assessment."
"This is especially true on Menorca, where cold winter winds limit the season's length.","This is especially untrue on Menorca, where warm summer weather extends the season's length.",2,contradiction,"This is especially true on Menorca, where cold winter winds limit the season's length. This is especially untrue on Menorca, where warm summer weather extends the season's length."
"Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.",The US could save more than it invested in the 1980's and 90's.,2,contradiction,"Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad. The US could save more than it invested in the 1980's and 90's."
The sacred is not mysterious to her.,The woman is familiar with the sacred.,0,entailment,The sacred is not mysterious to her. The woman is familiar with the sacred.
"If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.",There is a charge for people arriving at Caravelle beach by land.,0,entailment,"If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage. There is a charge for people arriving at Caravelle beach by land."
"Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.",Eglise Saint-Michel is built in a flamboyant Gothic style.,0,entailment,"Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country. Eglise Saint-Michel is built in a flamboyant Gothic style."
"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing? ","Julius paused for a while, before answering her.",0,entailment,"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing?  Julius paused for a while, before answering her."
GAO recommends that the Secretary of Defense revise policy and guidance,GAO recommends that the Secretary of Defense revise policy and guidance,0,entailment,GAO recommends that the Secretary of Defense revise policy and guidance GAO recommends that the Secretary of Defense revise policy and guidance
"The Kal tangled both of Adrin's arms, keeping the blades far away.","Adrin's arms were tangled, keeping his blades away from Kal.",0,entailment,"The Kal tangled both of Adrin's arms, keeping the blades far away. Adrin's arms were tangled, keeping his blades away from Kal."
